episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-49.11541183315371,8.622855223715305,240,0,0,0,0,0,0,,,nan,0,0.3271419405937195,12.0,0.4458763301372528,0.03592856368049979,0.12874358892440796,0,0.0,0.5125,0.005603674988628455,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.32587631478163853,0.005971592792775482,0.1971531668677926,0.001201861654408276,0.0019103855127468705,0.0028234753757715226,0.18650495309072238,1.6446267366409302,33.67087173461914,0,0,0,0.0,0,0.35641600645242005
1,-102.22172523459832,9.04767944291234,240,0,0,0,0,0,0,,,nan,0,0.4875386655330658,12.0,0.4886510968208313,0.03769866173776488,0.05938875302672386,0,0.0,0.26666666666666666,0.0032604589354902876,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.36842559041222084,0.006078142552481344,0.010148364119231701,0.0014875342332137129,0.0022359301607745388,0.0023130762157961724,0.07699415178309815,0.8605660796165466,12.79637622833252,0,0,0,0.0,0,0.36842559041222084
2,-50.480353456465956,14.703854288905859,240,0,0,0,0,0,0,,,nan,0,0.41251733899116516,12.0,0.38322022557258606,0.061266059940680864,0.17014528810977936,0,0.0,0.24166666666666667,0.003036419711687959,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2632202236617347,0.004921757538492481,0.008787989616394043,0.0011797745750906567,0.001793751089523236,0.0019155889904747406,0.09515198047059432,1.0768492221832275,23.54606819152832,0,0,0,0.0,0,0.2888723852714541
3,-37.57991768544251,8.74074937030673,240,0,0,0,0,0,0,,,nan,0,0.28667497634887695,12.0,0.45219966769218445,0.03641978922920922,0.04741355776786804,0,0.0,0.8625,0.09924570889116335,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.32732938864523226,0.0048771687977326415,0.006515850313007832,0.0011602660408243537,0.0017741573508828878,0.0019098481008162102,0.06889612581192826,0.8148236274719238,13.58249282836914,0,0,0,0.0,0,0.32732938864523226
4,-147.13320706529765,35.98328932002187,240,0,0,0,0,0,0,,,nan,0,0.6012008190155029,12.0,0.2148345410823822,0.14993037086290617,0.342226505279541,0,0.0,0.875,0.13545661051078117,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.0948345180649256,0.005269725364632905,0.025056849233806133,0.0012467117320435742,0.0019311814607741932,0.002056383256179591,0.1497635424408751,1.4690020084381104,27.960115432739258,0,0,0,0.0,0,0.10031756285208865
5,-56.781746600631635,7.299839727580547,240,0,0,0,0,0,0,,,nan,0,0.3987937867641449,12.0,0.31706327199935913,0.030415999229686956,0.11678174883127213,0,0.0,0.25416666666666665,0.001051827311052204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1970632699377407,0.004733156936708838,0.00824319664388895,0.0011190913423585395,0.0017300183807189265,0.0018521437460246185,0.09387114264148598,0.9536168575286865,14.239059448242188,0,0,0,0.0,0,0.1986614184704304
6,-27.76669724896014,11.373337835073471,240,0,0,0,0,0,0,,,nan,0,0.197739839553833,12.0,0.4360426664352417,0.04738890907416741,0.08663666248321533,0,0.0,0.55,0.1289810577705635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3160426904891251,0.004079960562133541,0.005477777682244778,0.0009594317176379264,0.0014579748618416487,0.0016346527729183436,0.04558012503718298,0.6887353658676147,25.002893447875977,0,0,0,0.0,0,0.40256649805255373
7,-27.449974084111663,6.319832555949688,240,0,0,0,0,0,0,,,nan,0,0.26428166031837463,12.0,0.41801831126213074,0.026332636107690634,0.056662023067474365,0,0.0,0.25416666666666665,0.0022151984520504607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.291337071016889,0.004117251637702187,0.005433583632111549,0.0009593083251578112,0.0014815871875422696,0.001648338814266026,0.04311305811085428,0.6809450387954712,11.281136512756348,0,0,0,0.0,0,0.291337071016889
8,-126.03475498517656,11.231274172663689,240,0,0,0,0,0,0,,,nan,0,0.5038356781005859,12.0,0.40055856108665466,0.046796976837019125,0.11894212663173676,0,0.0,0.8875,0.2829885025935238,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.2805585808362664,0.004002571548335254,0.005671529099345207,0.0009406559440928201,0.001430426755299171,0.0016041624592617154,0.03222482260171091,0.4921952784061432,10.928298950195312,0,0,0,0.0,0,0.35990292699913534
9,-47.29583926203015,8.553461275994778,240,0,0,0,0,0,0,,,nan,0,0.30722901225090027,12.0,0.24678437411785126,0.03563942243345082,0.18876506388187408,0,0.0,0.2833333333333333,0.0018432237770844506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12675867141707015,0.004098676975506047,0.011919570155441761,0.0009832246035027007,0.0014635985523151855,0.0016240627776520947,0.13556052139028907,1.2564935684204102,30.750404357910156,0,0,0,0.0,0,0.12675867141707015
10,-31.534495063977253,14.893875144422054,240,0,0,0,0,0,0,,,nan,0,0.24604865908622742,12.0,0.3905128836631775,0.06205781383129458,0.06941058486700058,0,0.0,0.6125,0.03710291686031232,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.26959825789102954,0.004459472322681298,0.007441753521561623,0.0010557889084642131,0.0016088598679440717,0.0017642544116824865,0.0474382499329901,0.7313031554222107,12.407021522521973,0,0,0,0.0,0,0.26959825789102954
11,10.858298360926309,9.495471768081188,109,1,0,0,0,0,0,,,nan,0,0.054907772690057755,5.45,0.3272152841091156,0.08711442105267025,0.20038513839244843,0,0.0,0.12844036697247707,0.0012264368358658202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20721531281716182,0.005312690673686496,0.007883263751864433,0.0012663320099952024,0.001923659269552712,0.002086913811230878,0.1002971407777946,1.0121136903762817,22.0118350982666,0,0,0,0.0,0,0.23968713972152383
12,-128.24618391540503,11.33113663084805,240,0,0,0,0,0,0,,,nan,0,0.5214859843254089,12.0,0.41085273027420044,0.04721307021876176,0.09621062874794006,0,0.0,0.6875,0.1579545099381784,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.2908527528915067,0.005499566323123872,0.008628841489553452,0.0013313188916072249,0.0020122943290819726,0.0021189667012852928,0.03244339377076055,0.49395692348480225,12.535165786743164,0,0,0,0.0,0,0.35351315007986156
13,-74.41989595237558,11.608076013624668,240,0,0,0,0,0,0,,,nan,0,0.3732558488845825,12.0,0.2919665277004242,0.048366984771564606,0.14472247660160065,0,0.0,0.8375,0.05799450324216872,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.16975434358614405,0.004986316505043457,0.010411763563752174,0.0011770035411852102,0.001814931514672935,0.001960848970338702,0.03908787133453492,0.5973162055015564,11.052294731140137,0,0,0,0.0,0,0.16975434358614405
14,-118.70412504245635,26.326209045946598,240,0,0,0,0,0,0,,,nan,0,0.4586256146430969,12.0,0.28638955950737,0.10969253666698933,0.14902077615261078,0,0.0,0.5833333333333334,0.09693316840881508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1663895715980025,0.0050773765542544425,0.006763128563761711,0.0012017258442938328,0.0018532795210679373,0.0019878976978361606,0.04662845697409163,0.6379844546318054,13.55048942565918,0,0,0,0.0,0,0.253622595745034
15,-60.997613016945365,39.137921288609505,240,0,0,0,0,0,0,,,nan,0,0.3067954480648041,12.0,0.201481431722641,0.16307467181856433,0.26849502325057983,0,0.0,0.1125,0.0003939154616397989,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.07665900723386693,0.004107227230754991,0.006797611713409424,0.0009567042618679503,0.0014782707866591712,0.0016443262187143166,0.12874861613381655,1.1648417711257935,30.690465927124023,0,0,0,0.0,0,0.07665900723386693
16,-77.38172198766006,52.608479868620634,240,0,0,0,0,0,0,,,nan,0,0.18148094415664673,12.0,0.17535355687141418,0.2192020056769252,0.47050103545188904,0,0.0,0.44583333333333336,0.0034949774124799784,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.05535354957872557,0.0039064569127125045,0.0059519363567233086,0.0008973746405293544,0.001405174514123549,0.001577225502114743,0.17124506957673777,1.5854051113128662,51.120567321777344,0,0,0,0.0,0,0.29643128743529357
17,-25.500577654007092,8.861447436735034,240,0,0,0,0,0,0,,,nan,0,0.19236302375793457,12.0,0.43695569038391113,0.03692269819633414,0.06297663599252701,0,0.0,0.8375,0.24390564824309185,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.31695567224394233,0.004291370712841551,0.00986754335463047,0.000994120262718449,0.0015401933924295008,0.0017279727500863374,0.024959944240011585,0.40669360756874084,7.718445301055908,0,0,0,0.0,0,0.31839197781212886
