episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,4.452991157833612,12.51549319922924,75,1,0,0,0.05470222979784012,3.75,0.22055236995220184,0.16687324265638986,0.34357184171676636,0,0.0,0.1522942799826463,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2970269918441772,20.250024795532227,1.5449009456548717,104.92091978207623
1,507529,-118.01498883188127,81.37202236428857,240,0,0,0,0.11969973146915436,12.0,0.09454929083585739,0.2265500931845357,0.8580430746078491,9,0.0375,0.15373841704179844,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.289603590965271,19.8480167388916,1.5360588542065248,104.31796285136136
2,508538,19.868621121266948,0.9968276172876358,10,1,0,0,0.04782858490943909,0.5,0.4175294041633606,0.09968276172876359,0.1420547515153885,0,0.0,0.1453745484352112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222623825073242,20.280481338500977,1.4558480995452279,98.88362491383636
3,509548,18.37652069645821,5.0247891545295715,48,1,0,0,0.05054407939314842,2.4000000000000004,0.2997276186943054,0.10468310738603274,0.2334366738796234,0,0.0,0.18021301987270513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5049176216125488,15.404540061950684,1.792521316277517,121.6800633427439
4,510559,-194.30699654201277,152.39361117221415,240,0,0,0,0.23346638679504395,12.0,0.05711828172206879,0.32247337988422564,0.9196795225143433,25,0.10416666666666667,0.15719459981191902,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3344849348068237,18.577957153320312,1.5895175809513702,107.93260191338125
5,511571,-168.50762470117948,146.34530260413885,145,0,1,1,0.2870529294013977,7.25,0.01991092599928379,0.45755381106302656,0.903351366519928,24,0.16551724137931034,0.17005406787683225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407734751701355,20.16633415222168,1.6767659245956077,113.86144424367505
6,512584,-89.93691571124967,55.2201180588454,175,0,1,1,0.40722018480300903,8.75,0.04742695018649101,0.20125781747911659,0.9304677844047546,4,0.022857142857142857,0.15016084341066224,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2912847995758057,18.628053665161133,1.5380614170043627,104.4436931427559
7,513598,-20.840121798997504,22.47304505854845,95,1,0,0,0.05234283208847046,4.75,0.14497797191143036,0.2365583690373521,0.6282629370689392,0,0.0,0.16570555967719933,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.3836562633514404,19.719038009643555,1.6480859110000856,111.91310898490491
8,514613,-16.777024399851804,29.57622704654932,158,1,0,0,0.047553401440382004,7.9,0.1871291548013687,0.18719131042119824,0.4430515766143799,0,0.0,0.15822636624916067,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.3302234411239624,22.19353485107422,1.5844416386341882,107.61902569337337
9,515629,-23.108961134332546,29.753830902278423,90,1,0,0,0.05367022007703781,4.5,0.15367446839809418,0.33059812113642695,0.6021286845207214,0,0.0,0.16327401047779455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3521881103515625,18.336153030395508,1.6106038386274337,109.3607069812428
10,516646,-21.38321763512986,32.78020449727774,147,1,0,0,0.053152572363615036,7.3500000000000005,0.15709422528743744,0.22299458841685535,0.5202717781066895,0,0.0,0.13579801862843993,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,1.1592886447906494,22.032405853271484,1.3808394436049887,93.81642363905716
11,517664,-171.299362231842,95.45704931952059,240,0,0,0,0.2800016701221466,12.0,0.06755807250738144,0.23523770549800246,0.8758203387260437,13,0.05416666666666667,0.15872297765842328,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3472150564193726,17.615102767944336,1.6046804671692734,108.95369284951015
12,518683,-16.336882596680724,28.329144820570946,76,1,0,0,0.03883058950304985,3.8000000000000003,0.12368503957986832,0.37275190553382825,0.7502265572547913,0,0.0,0.17882633326869263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4872491359710693,18.566980361938477,1.7714764108490602,120.2724971861667
13,519703,8.289102114649106,10.955647677183151,51,1,0,0,0.044115711003541946,2.5500000000000003,0.18127630650997162,0.21481662112123825,0.5031360387802124,0,0.0,0.15374491042366215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303072452545166,18.75808334350586,1.5521017684750948,105.39679934561796
14,520724,-7.567006419018455,24.891465328633785,105,1,0,0,0.038865379989147186,5.25,0.17016179859638214,0.237061574558417,0.5385251045227051,0,0.0,0.1724165855419068,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.4371691942214966,21.01292610168457,1.7118256530377691,116.24559011382988
15,521746,19.8644753598188,3.0422618240118027,24,1,0,0,0.05180136114358902,1.2000000000000002,0.32190054655075073,0.1267609093338251,0.2445751279592514,0,0.0,0.14667275454849005,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.233999490737915,21.437387466430664,1.469828354477773,99.84221141408668
16,522769,-130.35609116027155,96.20188738964498,240,0,0,0,0.34406307339668274,12.0,0.09973045438528061,0.31334119745685407,0.8605456352233887,7,0.029166666666666667,0.1496990912904342,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2727924585342407,18.042016983032227,1.5160349926558212,102.94544161382116
17,523793,9.500127103567344,12.558971777558327,56,1,0,0,0.052070487290620804,2.8000000000000003,0.2137698382139206,0.2242673531706844,0.4724792242050171,0,0.0,0.18704046575086458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384258031845093,17.290817260742188,1.8324333900185348,124.39854207801197
18,524818,-85.77936986860273,63.76351370289922,240,0,0,0,0.08906298130750656,12.0,0.12364079803228378,0.26568130709541343,0.7986960411071777,0,0.0,0.17783709991102417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735057353973389,19.478527069091797,1.7551063934393127,119.16877180375788
19,525844,-175.75216768680534,151.30598556250334,239,0,1,1,0.1482897400856018,11.950000000000001,0.031138012185692787,0.34856060904813113,1.0,20,0.08368200836820083,0.16171016714001799,0.9665271966527197,0.0,0.0,0.0,0.0,0.0,0.0,1.3555142879486084,19.552146911621094,1.6145657982921355,109.63878578590203
20,526871,19.572011697511407,3.77090223133564,26,1,0,0,0.05385466292500496,1.3,0.36024072766304016,0.14503470120521691,0.24371859431266785,0,0.0,0.1718460745536364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313502311706543,17.84328269958496,1.7048947320122185,115.75182834325099
21,527899,-7.155080667451944,11.289931748062372,69,1,0,0,0.05416853353381157,3.45,0.2601149082183838,0.16362219924728075,0.3998025953769684,0,0.0,0.17160706081684085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176483154296875,18.883535385131836,1.6885742449587968,114.6524031283279
22,528928,-13.739625931822985,27.176496364176273,109,1,0,0,0.04400360584259033,5.45,0.16371576488018036,0.24932565471721352,0.5356683135032654,0,0.0,0.15882654993905934,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.3262794017791748,18.646642684936523,1.5797437964289702,107.27035191270006
23,529958,-41.75152228439208,45.41881522722542,169,1,0,0,0.05264633893966675,8.450000000000001,0.12343534827232361,0.26875038595991374,0.7902546525001526,0,0.0,0.14930211280929973,0.9644970414201184,0.0,0.0,0.0,0.0,0.0,0.0,1.2617173194885254,20.03028678894043,1.5028432283233648,102.06748651974723
24,530989,-24.921478625168767,41.76049605756998,175,1,0,0,0.052707068622112274,8.75,0.1489093154668808,0.23863140604325703,0.6257861852645874,0,0.0,0.16112804672547748,0.9828571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.3581898212432861,21.792186737060547,1.6177525658908625,109.87373165705533
25,532021,4.8706227743243,17.27623723447323,55,1,0,0,0.05250243842601776,2.75,0.17748014628887177,0.3141134042631496,0.5229992270469666,0,0.0,0.16489092274145647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371755838394165,23.042856216430664,1.6339112441821748,110.98056661815752
26,533054,-11.628850068639096,23.248939909040928,66,1,0,0,0.054491616785526276,3.3000000000000003,0.12912090122699738,0.3522566652884989,0.739413321018219,0,0.0,0.1699666396122087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304593801498413,17.05525779724121,1.7038335851225008,115.67454354722705
27,534088,-23.571835503365502,31.202108696103096,108,1,0,0,0.05485490709543228,5.4,0.13849817216396332,0.28890841385280647,0.6864944696426392,0,0.0,0.17450580963244042,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.4503977298736572,20.50813102722168,1.7275822054003003,117.3100243791637
28,535123,13.068277040868908,7.808732345700264,53,1,0,0,0.04950190335512161,2.6500000000000004,0.24748487770557404,0.14733457256038235,0.371750146150589,0,0.0,0.15634315770189716,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.3262852430343628,20.195415496826172,1.5797506703992503,107.28335686067099
29,536159,-17.87207321291119,24.73371732980013,92,1,0,0,0.05258188024163246,4.6000000000000005,0.15451805293560028,0.268844753584784,0.6450467705726624,0,0.0,0.187515240162611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554586410522461,19.85509490966797,1.8516823592549574,125.72111880474951
30,537196,-59.723465752824815,50.67440964654088,240,0,0,0,0.13372698426246643,12.0,0.18184253573417664,0.21114337352725368,0.46030768752098083,0,0.0,0.1518988200618575,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2724462747573853,22.460168838500977,1.5156226606713339,102.95635639016209
31,538234,-348.4861563243854,255.8763453029096,198,0,1,1,0.41953766345977783,9.9,0.04146341606974602,0.4791734611258061,0.9109465479850769,51,0.25757575757575757,0.16300972848378045,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.3728382587432861,16.932083129882812,1.6352004658550878,111.0187678109956
32,539273,-8.335048900088236,26.470376513898373,177,1,0,0,0.053641147911548615,8.85,0.23528806865215302,0.149550149796036,0.3982565104961395,0,0.0,0.1511844028692461,0.9717514124293786,0.0,0.0,0.0,0.0,0.0,0.0,1.276935338973999,21.764179229736328,1.5209695803742571,103.31213883347473
33,540313,-111.38319775476657,55.55930615402758,240,0,0,0,0.18464672565460205,12.0,0.10834290832281113,0.15649710897511493,0.832763671875,6,0.025,0.0999812995568694,0.5916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9605491757392883,15.289024353027344,1.1441191700907634,77.70464185843136
34,541354,9.176734521464255,11.715677365660667,34,1,0,0,0.041636232286691666,1.7000000000000002,0.18027456104755402,0.34457874604884314,0.5127197504043579,0,0.0,0.1530434357769349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2806344032287598,20.575786590576172,1.5253757270813217,103.59997676076603
35,542396,-21.999946610709042,32.05600557103753,167,1,0,0,0.052400216460227966,8.35,0.16412711143493652,0.1919521291678894,0.5126155614852905,0,0.0,0.15554172590285717,0.9820359281437125,0.0,0.0,0.0,0.0,0.0,0.0,1.3068963289260864,21.620698928833008,1.556656359605695,105.73009586404541
36,543439,-12.006922802305859,30.381126016378403,95,1,0,0,0.05432645231485367,4.75,0.12549293041229248,0.3198013264881937,0.795640766620636,0,0.0,0.17938323875791148,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.4884268045425415,20.59564971923828,1.7728790768818734,120.38238711337287
37,544483,-99.87904519529653,74.07209196686745,240,0,0,0,0.1634642630815506,12.0,0.1001429632306099,0.2586337165286144,0.8449479341506958,4,0.016666666666666666,0.1436743560868005,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.223783016204834,21.4002628326416,1.4576593742122057,99.01695613592966
38,545528,-2.3626663192926216,14.177096843719482,47,1,0,0,0.053888626396656036,2.35,0.16591323912143707,0.30164035837701025,0.5624154806137085,0,0.0,0.16681431741156477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824740648269653,17.473894119262695,1.6466776922642938,111.80091152950669
39,546574,12.933392233535706,7.368403263390064,37,1,0,0,0.0502731017768383,1.85,0.24283699691295624,0.19914603414567741,0.35235947370529175,0,0.0,0.14799041240601926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251388669013977,17.866539001464844,1.4905407434369515,101.21527245845643
