episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-17.477181363134346,22.35336915589869,141,1,0,0,0.053042635321617126,7.050000000000001,0.1870712786912918,0.1585345330205581,0.42711523175239563,0,0.0,0.12479610141393141,0.8723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,1.0596948862075806,19.990680694580078,1.262212450159551,85.75516047225706
1,505516,-22.167099731131287,40.17159637063742,130,1,0,0,0.05331926420331001,6.5,0.130646750330925,0.309012279774134,0.7562851905822754,0,0.0,0.171181193452615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4260927438735962,21.420406341552734,1.698632390247452,115.35433855787757
2,506523,-39.366573583716786,41.47330838814378,140,1,0,0,0.053434859961271286,7.0,0.11320807784795761,0.23195220277245557,0.859563410282135,3,0.02142857142857143,0.17707849778234958,0.9928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.4679467678070068,19.467941284179688,1.748485217845975,118.71966492710402
3,507531,-113.86094932784165,65.03090371191502,240,0,0,0,0.10214395076036453,12.0,0.1295606642961502,0.2709620987996459,0.7399817705154419,0,0.0,0.1471690865776812,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2608411312103271,18.949764251708984,1.5017996170884784,101.98749425815524
4,508540,-135.346962604286,117.47708980739117,240,0,0,0,0.14485883712768555,12.0,0.03691388666629791,0.26448787419746317,0.9424510598182678,18,0.075,0.16707422056545815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035061597824097,21.579418182373047,1.671729347182201,113.53153558444706
5,509550,0.4912178777380056,19.358569785952568,70,1,0,0,0.05442609265446663,3.5,0.16579259932041168,0.27655099694217955,0.5736451148986816,0,0.0,0.17908178844622202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4787256717681885,18.260719299316406,1.761323984634823,119.58183640343374
6,510561,17.43777304385836,5.545731782913208,26,1,0,0,0.05102234333753586,1.3,0.26765313744544983,0.21329737626589262,0.307571142911911,0,0.0,0.18937036882226282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5661078691482544,17.97319793701172,1.8654057818381735,126.63927522741203
7,511573,-7.676551167475925,27.637996345758438,94,1,0,0,0.05007129907608032,4.7,0.14862506091594696,0.29402123772083444,0.6336985230445862,0,0.0,0.16780845107550316,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.397435188293457,20.456279754638672,1.6644980630107353,113.03189234771875
8,512586,8.219408661859672,6.086428999900818,49,1,0,0,0.05206143483519554,2.45,0.3324357569217682,0.12421283673266975,0.24392838776111603,0,0.0,0.17086778794016158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232488870620728,18.650856018066406,1.6952450963025616,115.10310215025079
9,513600,1.7354689637348528,18.933659955859184,87,1,0,0,0.05006512627005577,4.3500000000000005,0.17753686010837555,0.21762827535470328,0.6029876470565796,0,0.0,0.16458392070456482,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.3890055418014526,21.000242233276367,1.6544574053116672,112.3555498383177
10,514615,-60.21340825930947,37.262387830764055,108,0,1,1,0.2698597311973572,5.4,0.14525310695171356,0.27094803547003754,0.6501479148864746,0,0.0,0.15241406733791033,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.3065905570983887,17.877832412719727,1.5562921844886286,105.67412643700355
11,515631,-0.2864635296979863,17.042063308879733,137,1,0,0,0.05338698998093605,6.8500000000000005,0.22063182294368744,0.1243946226925528,0.37384259700775146,0,0.0,0.1204746824546452,0.7445255474452555,0.0,0.0,0.0,0.0,0.0,0.0,1.060652256011963,19.20855140686035,1.2633529447919958,85.82446846623546
12,516648,13.935753001735321,7.7500461637973785,34,1,0,0,0.052579183131456375,1.7000000000000002,0.1968870908021927,0.22794253422933466,0.4958401322364807,0,0.0,0.1506347395479679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757331132888794,21.373991012573242,1.519537633904954,103.21141617434478
13,517666,-174.28885385384262,141.11933809518814,143,0,1,1,0.3781481087207794,7.15,0.01653977669775486,0.4274079587076094,0.9019554853439331,24,0.16783216783216784,0.15148500103008497,0.9020979020979021,0.0,0.0,0.0,0.0,0.0,0.0,1.2827653884887695,16.885656356811523,1.5279138925993592,103.74226081546432
14,518685,-7.547451739577589,22.304023690521717,105,1,0,0,0.05306483060121536,5.25,0.18984876573085785,0.21241927324306398,0.4748084545135498,0,0.0,0.179362828319981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4867210388183594,22.28546142578125,1.770847352727365,120.25808466098864
15,519705,-98.00489664730028,72.92909340932965,240,0,0,0,0.4851570129394531,12.0,0.10474143177270889,0.22887122253887354,0.8661300539970398,6,0.025,0.17308143108772736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398002624511719,20.848554611206055,1.7149595709127694,116.45677415923342
16,520726,-24.05499033848425,40.57323600538075,193,1,0,0,0.04650015011429787,9.65,0.12594254314899445,0.21022402075326813,0.7604053616523743,0,0.0,0.1584718530235204,0.9430051813471503,0.0,0.0,0.0,0.0,0.0,0.0,1.3375909328460693,19.432283401489258,1.5932170387353908,108.19018595542109
17,521748,-9.653672074712144,23.976619970053434,147,1,0,0,0.05053107440471649,7.3500000000000005,0.21885772049427032,0.16310625829968323,0.5440173149108887,0,0.0,0.16124253932918822,0.9863945578231292,0.0,0.0,0.0,0.0,0.0,0.0,1.3527427911758423,21.174802780151367,1.6112645514890027,109.42843752159746
18,522771,19.27991829294031,3.41730435192585,43,1,0,0,0.05157763883471489,2.15,0.37213021516799927,0.07947219423083372,0.16746650636196136,0,0.0,0.1225053959114607,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.0631216764450073,19.754745483398438,1.2662942391448953,86.02936608808932
19,523795,-9.366029313370902,17.547482684254646,80,1,0,0,0.053384725004434586,4.0,0.18858979642391205,0.2193435335531831,0.45130136609077454,0,0.0,0.16059292694553734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3459948301315308,21.97095489501953,1.6032270544602705,108.89054424867113
20,524820,-28.76529388955153,37.708272855728865,177,1,0,0,0.05492403358221054,8.85,0.17897629737854004,0.21304108958038906,0.4310387372970581,0,0.0,0.15357754488954437,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.2847362756729126,21.47968292236328,1.5302613316150488,103.93938822191203
21,525846,-15.405258380819703,12.42389790713787,75,1,0,0,0.053120072931051254,3.75,0.2052004486322403,0.1656519720951716,0.4866194725036621,0,0.0,0.15756821577747662,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3221641778945923,19.124961853027344,1.5748421058152497,106.94173740303253
22,526873,-30.757385464565225,34.100283831357956,154,1,0,0,0.05362269654870033,7.7,0.15012575685977936,0.22143041448933737,0.6158037781715393,0,0.0,0.16160603070800955,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.3595216274261475,17.544099807739258,1.6193389353630654,109.9472992519123
23,527901,0.40967322642675796,8.60455397889018,56,1,0,0,0.05466889590024948,2.8000000000000003,0.2783619165420532,0.15365274962303893,0.282723993062973,0,0.0,0.1714191720155733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205737113952637,20.174257278442383,1.6920586718228172,114.89851782937322
24,528930,13.014183670934308,8.0340915620327,35,1,0,0,0.054456159472465515,1.75,0.21977002918720245,0.22954547320093427,0.44346415996551514,0,0.0,0.14009870482342585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192152976989746,21.566864013671875,1.4199844473484056,96.46482109487832
25,529960,-82.48436154115092,71.1387592703104,36,0,1,1,0.32856181263923645,1.8,0.04577526077628136,0.5871877575086223,0.8877067565917969,14,0.3888888888888889,0.17501819340719116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4569779634475708,19.779172897338867,1.735419907761642,117.83593725261136
26,530991,-32.243300433127544,35.29430397041142,145,1,0,0,0.052908867597579956,7.25,0.1492074579000473,0.2434089928993891,0.6866437792778015,0,0.0,0.16515636762668345,0.993103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.3807175159454346,18.39885902404785,1.6445855656049053,111.66567182239494
27,532023,-8.85108831808261,17.030638471245766,97,1,0,0,0.04880138859152794,4.8500000000000005,0.2535859942436218,0.17557359248706975,0.3485174775123596,0,0.0,0.17093185289311655,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.420774221420288,19.074277877807617,1.6922975484586082,114.90631383438111
28,533056,-178.29182818622428,83.68826511874795,240,0,0,0,0.5391601324081421,12.0,0.0809650793671608,0.21120110466144978,0.8662975430488586,11,0.04583333333333333,0.12353404360668113,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1011382341384888,16.75177001953125,1.3115760626262043,89.0710673947679
29,534090,3.350564539242523,15.71361742913723,47,1,0,0,0.04720839112997055,2.35,0.17150793969631195,0.33433228572632406,0.4965144991874695,0,0.0,0.16641183118236827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3806030750274658,20.018232345581055,1.6444492280444278,111.66888348072129
30,535125,-122.37302270357985,89.11119585856795,240,0,0,0,0.33277738094329834,12.0,0.09756296128034592,0.2837966494106998,0.8584200739860535,7,0.029166666666666667,0.1621276665168504,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.358646035194397,22.42915153503418,1.6182959655563922,109.9163042242761
31,536161,21.72795784347731,2.4373645931482315,17,1,0,0,0.03656969219446182,0.8500000000000001,0.2992306351661682,0.1433743878322489,0.29037103056907654,0,0.0,0.1493377983570099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2784894704818726,18.326818466186523,1.5228206761470469,103.40782784975734
32,537198,4.041882245653545,8.014856770634651,46,1,0,0,0.05485496670007706,2.3000000000000003,0.2780178189277649,0.1742360167529272,0.33120712637901306,0,0.0,0.17664386769351753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619503021240234,18.443506240844727,1.7413426394456009,118.2279324269104
33,538236,-92.80390287911644,95.92682544142008,150,1,0,0,0.05075966566801071,7.5,0.06378208100795746,0.3195121696094672,0.914730429649353,16,0.10666666666666667,0.17309810305635134,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4445711374282837,19.332019805908203,1.7206421426775989,116.83044122700856
