episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-109.1424454837716,58.414048086851835,240,0,0,0,0,0,0,,,nan,0,0.4714128375053406,12.0,0.1530040055513382,0.22108948679330448,0.543861448764801,0,0.0,0.7958333333333333,0.043967225674099206,0.004166666666666667,0.0,0.0,0.0,0.9833333333333333,0.0,0.004166666666666667,0.0,0.003003994184684,0.005704740302947661,0.1403689170256257,0.001371067704167217,0.0019122280878946184,0.0023914342590918144,0.18394826973477998,1.690970778465271,37.528804779052734,0,0,0,0.0,0,0.264952853682609
1,-223.12293961001765,127.45991887152195,240,0,0,0,0,0,0,,,nan,0,0.41414934396743774,12.0,0.007812662981450558,0.23268496287831417,0.880873441696167,23,0.09583333333333334,0.925,0.16904100133785507,0.13333333333333333,0.12916666666666668,0.0,0.0,0.8291666666666667,0.0,0.004166666666666667,0.1375,-0.14242388641230455,0.006635001786829283,0.30490218847990036,0.0014893304013336697,0.0019518950410808125,0.003161901937952886,0.1330566485024368,1.355648398399353,24.534992218017578,0,0,0,0.0,0,0.29850160018966376
2,-358.4864299232587,287.13097431510687,240,0,0,0,0,0,0,,,nan,0,0.35940617322921753,12.0,0.04214828088879585,0.41647801191235584,0.8245821595191956,61,0.25416666666666665,0.7916666666666666,0.1917784392085213,0.3125,0.30833333333333335,0.0,0.0,0.6875,0.0,0.004166666666666667,0.3375,-0.10785836287667729,0.00717786494254445,0.35998405143618584,0.0015572795450376968,0.0020909893248851103,0.0034949207329191267,0.1141604527287806,1.3691092729568481,28.144617080688477,0,0,0,0.0,0,0.15618344649166682
3,-106.31052165740942,99.1403277516365,52,0,1,1,0,1,0,,,nan,1,0.2518261671066284,2.6,-0.00020702772599179298,0.5733206240603557,0.8381836414337158,20,0.38461538461538464,0.9038461538461539,0.2563380683410073,0.6153846153846154,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.5,-0.1603681240336458,0.005797792226076126,0.007253528572618961,0.0016084495896043687,0.0021531965153721664,0.0019997016956599858,0.08368660724506928,1.2775417566299438,29.604000091552734,0,0,0,0.0,0,0.13247311235078219
4,-49.17722901079712,43.35430473089218,13,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.65,-0.0060396878980100155,0.8289347566091098,0.8972076773643494,8,0.6153846153846154,1.0,0.4501362571852094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.1872530418669639,0.00625724159181118,0.007307047955691814,0.0017297427671460004,0.0023457704541774895,0.002143990033521102,0.0,0.0,0.0,0,0,0,0.0,0,0.012126969707847046
5,-271.8274553393726,207.3256513569504,240,0,0,0,0,0,0,,,nan,0,0.3933563232421875,12.0,0.012922677211463451,0.3128952259663492,0.8600349426269531,43,0.17916666666666667,0.8708333333333333,0.18451760408921308,0.18333333333333332,0.17916666666666667,0.0,0.004166666666666667,0.7541666666666667,0.0,0.004166666666666667,0.2125,-0.13708311041642152,0.007243739840729783,0.27256102208048105,0.0016390192788094283,0.0021426068153232334,0.003426827482568721,0.11149419891880825,1.4123179912567139,36.144447326660156,0,0,0,0.0,0,0.125888040993795
6,-107.78029356513731,60.50432254560292,240,0,0,0,0,0,0,,,nan,0,0.22013598680496216,12.0,0.16248123347759247,0.23177238328692815,0.5552489757537842,0,0.0,0.8,0.12481711203799718,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0014022645109399712,0.005083779951867958,0.007556134834885597,0.0013815064604083696,0.0018264940629402796,0.0018446873951082428,0.1607434496943218,1.5542443990707397,32.14937210083008,0,0,0,0.0,0,0.2073003520114678
7,-100.3466507076637,83.00605520606041,98,0,1,1,0,1,0,,,nan,1,0.23377752304077148,4.9,-0.0037901797331869602,0.4689650772785654,0.8894789814949036,9,0.09183673469387756,0.9693877551020408,0.20597023139786425,0.1326530612244898,0.1326530612244898,0.0,0.0,0.8061224489795918,0.0,0.0,0.2857142857142857,-0.18446623911338156,0.0045753003440189115,0.006081064231693745,0.0012346263024575856,0.001619736939592629,0.0016923870758286544,0.13568647802636333,1.4386796951293945,32.23305892944336,0,0,0,0.0,0,0.20474280269476297
8,-25.492835996188855,27.138093281537294,100,1,0,0,0,0,0,,,nan,0,0.05380205065011978,5.0,0.1862998753786087,0.24944093517959118,0.5108947157859802,0,0.0,0.69,0.028385042318927994,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.036299843109239255,0.004717368297278881,0.012258322909474373,0.0012967684958130122,0.0016857606451958418,0.0017060083523392677,0.1583401003293693,1.4797585010528564,27.920230865478516,0,0,0,0.0,0,0.1613341891097746
9,-236.459136846418,224.79599261283875,112,0,1,1,0,1,0,,,nan,1,0.16589823365211487,5.6000000000000005,-0.0037308235187083483,0.5518132562616042,0.838011622428894,51,0.45535714285714285,0.7857142857142857,0.21687465068289885,0.5625,0.5625,0.0,0.0,0.4375,0.0,0.0,0.5178571428571429,-0.16627470552069643,0.005212643907205867,0.007336792536079884,0.0014297525797571456,0.0019019626114251359,0.0018487125551993294,0.06504935325522508,0.9362508654594421,21.067018508911133,0,0,0,0.0,0,0.06641068833860606
10,-69.59281151124844,54.73011779785156,16,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.8,-0.008483579382300377,0.8240814544260502,0.8781566619873047,11,0.6875,1.0,0.4106512539707869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,-0.17577018634386457,0.005604917067103088,0.0068159690126776695,0.0016222732956521213,0.0020456009660847485,0.0018989116651937366,0.0,0.0,0.0,0,0,0,0.0,0,0.005112690934790776
11,-91.24677218063033,82.09497183933854,118,0,1,1,0,1,0,,,nan,1,0.19733789563179016,5.9,-0.014399570412933826,0.33965158945549345,0.8848087787628174,10,0.0847457627118644,0.864406779661017,0.09115050035223682,0.15254237288135594,0.15254237288135594,0.0,0.0,0.8389830508474576,0.0,0.0,0.11864406779661017,-0.19408014162311613,0.005524179913987548,0.007065268233418465,0.0015369107852042732,0.0019973321202195297,0.00195581772980296,0.19628378319538245,1.8747650384902954,51.336490631103516,0,0,0,0.0,0,0.15760302786060243
12,-408.18548785307894,345.93803687766194,240,0,0,0,0,0,0,,,nan,0,0.404855340719223,12.0,0.0052577839232981205,0.4586059352538238,0.8566485643386841,77,0.32083333333333336,0.8208333333333333,0.22149677258789977,0.37916666666666665,0.375,0.0,0.004166666666666667,0.6208333333333333,0.0,0.004166666666666667,0.4375,-0.14474297350743376,0.006379787841190894,0.21994453202933073,0.001492916439504673,0.001999393109387408,0.002854132795861612,0.0892675637966022,1.107792854309082,27.323772430419922,0,0,0,0.0,0,0.24856799380823758
13,-16.743926269217706,19.01414841413498,228,1,0,0,0,0,0,,,nan,0,0.05448290333151817,11.4,0.2212507277727127,0.08087045326828957,0.28908443450927734,0,0.0,0.5701754385964912,0.03119500515618769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05101223488175191,0.005714728517392487,0.008391491137444973,0.0015608770527729863,0.0020796390323850667,0.0020393281194724536,0.06552427664211248,0.711266279220581,13.235145568847656,0,0,0,0.0,0,0.05406354994145127
14,-211.8985264979857,107.28883416578174,167,0,1,1,0,1,0,,,nan,1,0.12666469812393188,8.35,-0.008862083777785301,0.35571492380813924,0.8655198216438293,12,0.0718562874251497,0.9101796407185628,0.17406776660001969,0.12574850299401197,0.12574850299401197,0.0,0.0,0.8682634730538922,0.0,0.0,0.19760479041916168,-0.17751183804273832,0.005928683139294564,0.009042015299201012,0.001635486187558331,0.0021652671547528514,0.0020918406735726458,0.1544428209880155,1.6076068878173828,38.213436126708984,0,0,0,0.0,0,0.19667802193293926
