step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3551465679942607,0.32544466853141785,0.29391244053840637,0.19125966727733612,0.2910400927066803,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4092971980571747,8.185943603515625,163.7188720703125,0.415988951921463,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.01018024246076364,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.026920791241847264,0.463659874|0.273010781|0.137026613|0.0577542997|0.0283175066|0.0269207912,0.613659874|0.423010781|0.287026613|0.2077543|0.178317507|0.176920791,0.583659874|0.393010781|0.257026613|0.1777543|0.148317507|0.146920791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231444079|-0.0974022984|0.0191721073|0.130732393|0.106774835|0.0973744969,-0.045435069|-0.0474302358|-0.0978826805|-0.0965439407|-0.0943734316|-0.0930473995,1.80688999|0.947210588|0.469395878|0.265205651|0.125671429|0.112010262,0.584796011|0.474985868|0.376146764,0.00719522545|-0.0977327675|0.0199132022,0.0036989087238907814,0.0010249940678477287,0.001233682967722416,0.001408793032169342
1,0.1,-0.35374872820112563,0.37958669662475586,0.28343436121940613,0.1890619844198227,0.3441256880760193,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4791494309902191,4.579721450805664,183.44850158691406,0.4791494309902191,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,6.450246537934618e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02716759798719054,0.461286396|0.272699966|0.1388372|0.0594179241|0.0289392878|0.027167598,0.611286396|0.422699966|0.2888372|0.209417924|0.178939288|0.177167598,0.581286396|0.392699966|0.2588372|0.179417924|0.148939288|0.147167598,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121093008|-0.0813431057|0.0339882669|0.12631079|0.0750893358|0.0413074201,-0.0449234892|-0.0466640384|-0.0977585942|-0.0964679705|-0.0947191552|-0.0936648197,1.79901117|0.962792719|0.491578472|0.267514516|0.0961273317|0.0563129923,0.585155785|0.470099241|0.3771424,0.00719522545|-0.0977327675|0.0199132022,0.00556036364287138,0.001483321189880371,0.0020355721935629845,0.0020076287910342216
2,0.15000000000000002,-0.2939347773560439,0.3294247090816498,0.27301979064941406,0.19000177085399628,0.29394957423210144,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.638592004776001,5.378407001495361,161.85101318359375,0.6385911107063293,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,1.167650214338001e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02481042974804243,0.45899264|0.275555384|0.140335552|0.0610882399|0.028197893|0.0248104297,0.60899264|0.425555384|0.290335552|0.21108824|0.178197893|0.17481043,0.57899264|0.395555384|0.260335552|0.18108824|0.148197893|0.14481043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209239148|-0.117562737|0.0409125282|0.171758438|0.130851885|0.106243825,-0.0444043997|-0.0454776382|-0.0974267689|-0.0960358011|-0.0950340233|-0.0947855886,1.78947377|0.93918116|0.504827967|0.320075597|0.148609434|0.110699956,0.585515559|0.465212613|0.378138036,0.00719522545|-0.0977327675|0.0199132022,0.005344877019524574,0.0014311335980892181,0.0019650738686323166,0.0019174199551343918
3,0.2,-0.4363773351370896,0.4405370056629181,0.2648644745349884,0.1866610199213028,0.4036996066570282,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6075859665870667,4.826634407043457,179.48841857910156,0.6104273200035095,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.04004405249464794,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025639219834966864,0.456680933|0.279246118|0.143981133|0.0650497492|0.0302053324|0.0256392198,0.606680933|0.429246118|0.293981133|0.215049749|0.180205332|0.17563922,0.576680933|0.399246118|0.263981133|0.185049749|0.150205332|0.14563922,0.15|0.15|0.15|0.15|0.15|0.15,0.000273698485|-0.05003766|0.0494454701|0.109348311|0.0596799949|0.0174546267,-0.0438832035|-0.0442075157|-0.0969682652|-0.0954386794|-0.0951133385|-0.095577899,1.78311423|1.0227393|0.528401738|0.274108628|0.0853879859|0.024433607,0.585875332|0.460325986|0.379133672,0.00719522545|-0.0977327675|0.0199132022,0.004513743333518505,0.0016300501301884651,0.0013972306624054909,0.0014491407200694084
4,0.25,-0.2821624730993725,0.3362249433994293,0.25458580255508423,0.1876678615808487,0.2994292974472046,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6768922209739685,3.641103744506836,150.812255859375,0.6768918037414551,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,6.194921419377667e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022164668531682696,0.454512229|0.284909094|0.144295263|0.0662543873|0.0289588078|0.0221646685,0.604512229|0.434909094|0.294295263|0.216254387|0.178958808|0.172164669,0.574512229|0.404909094|0.264295263|0.186254387|0.148958808|0.142164669,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128303647|-0.0975753654|0.0490211032|0.183028206|0.139958341|0.10580608,-0.0433508995|-0.0426429923|-0.0962373358|-0.0942958717|-0.0947376359|-0.0965237756,1.77341498|0.999418017|0.529964818|0.353749883|0.161055936|0.0979409782,0.586235106|0.455439359|0.380129308,0.00719522545|-0.0977327675|0.0199132022,0.005106880329549313,0.0014056125655770302,0.001904296688735485,0.0017626667395234108
5,0.30000000000000004,-0.4155358096049895,0.40170958638191223,0.24838542938232422,0.18511901795864105,0.36391618847846985,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673287987709045,4.51917839050293,140.2858123779297,0.7673284411430359,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,4.598811387640664e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023072114899186535,0.45229383|0.289656671|0.148164505|0.0710260411|0.031612443|0.0230721149,0.60229383|0.439656671|0.298164505|0.221026041|0.181612443|0.173072115,0.57229383|0.409656671|0.268164505|0.191026041|0.151612443|0.143072115,0.15|0.15|0.15|0.15|0.15|0.15,0.00106104357|-0.0332207811|0.0647856035|0.126492247|0.0804786595|0.0324639207,-0.042818281|-0.0412133922|-0.0954426143|-0.0931262033|-0.0943096476|-0.0972370929,1.76741808|1.08419251|0.562001009|0.317470208|0.112618784|0.0275152874,0.58659488|0.450552732|0.381124943,0.00719522545|-0.0977327675|0.0199132022,0.005185727961361408,0.0016471464186906815,0.0017924616113305092,0.0017061280086636543
6,0.35000000000000003,-0.33904874120370426,0.34378325939178467,0.24161078035831451,0.1849217563867569,0.306014746427536,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.758430540561676,2.139219045639038,116.03137969970703,0.758430540561676,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,1.2453070186193155e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020447282774645303,0.450218855|0.296242413|0.148791815|0.0733227652|0.0315794048|0.0204472828,0.600218855|0.446242413|0.298791815|0.223322765|0.181579405|0.170447283,0.570218855|0.416242413|0.268791815|0.193322765|0.151579405|0.140447283,0.15|0.15|0.15|0.15|0.15|0.15,0.000647156906|-0.0450995147|0.0679663613|0.17453474|0.125489167|0.0773765354,-0.0422746235|-0.0395571072|-0.0943123365|-0.0912954794|-0.0932047046|-0.0977655623,1.75924795|1.10031303|0.568821284|0.376530321|0.158602081|0.0614001042,0.586954653|0.445666105|0.382120579,0.00719522545|-0.0977327675|0.0199132022,0.003861747682094574,0.00096132792532444,0.0013376809656620026,0.0015382608398795128
7,0.4,-0.373091044818284,0.33885249495506287,0.23722457885742188,0.18660853803157806,0.3019518256187439,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887718677520752,2.528191566467285,81.86511993408203,0.7887714505195618,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,8.032879110807625e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020281811478015277,0.448151192|0.302331944|0.151615391|0.078119882|0.0339065987|0.0202818115,0.598151192|0.452331944|0.301615391|0.228119882|0.183906599|0.170281811,0.568151192|0.422331944|0.271615391|0.198119882|0.153906599|0.140281811,0.15|0.15|0.15|0.15|0.15|0.15,0.000637608515|-0.0493672892|0.0762080172|0.193372495|0.155438005|0.117842529,-0.04172757|-0.0379823854|-0.0929930539|-0.089194671|-0.0917911582|-0.09747644,1.75151481|1.1219781|0.589676529|0.416657352|0.199273241|0.101493335,0.587314427|0.440779477|0.383116215,0.00719522545|-0.0977327675|0.0199132022,0.005858073942363262,0.0016154879704117775,0.0020714225247502327,0.002132040448486805
8,0.45,-0.42542382381324734,0.333072692155838,0.2361384928226471,0.18855346739292145,0.29733744263648987,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134385943412781,1.9439771175384521,37.250267028808594,0.8134382963180542,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,6.075464219730648e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022094720365614218,0.44611051|0.308640437|0.15517787|0.0839036049|0.0377384882|0.0220947204,0.59611051|0.458640437|0.30517787|0.233903605|0.187738488|0.17209472,0.56611051|0.428640437|0.27517787|0.203903605|0.157738488|0.14209472,0.15|0.15|0.15|0.15|0.15|0.15,0.00141292478|-0.031511067|0.0907160519|0.193523152|0.159960027|0.122499253,-0.0411760443|-0.036400295|-0.0915098175|-0.0868654876|-0.0899814471|-0.0965940764,1.74467892|1.16665039|0.619917713|0.442272084|0.220932533|0.114284059,0.587674201|0.43589285|0.384111851,0.00719522545|-0.0977327675|0.0199132022,0.00542594026774168,0.001823672093451023,0.001694224774837494,0.0018758438527584076
9,0.5,-0.4610020464042323,0.32333290576934814,0.2374974638223648,0.19198928773403168,0.2893664240837097,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423523306846619,1.9939208030700684,24.215051651000977,0.8423517346382141,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,9.219867137299305e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.024255280121379563,0.444136474|0.315463707|0.158481684|0.0898774237|0.0419524817|0.0242552801,0.594136474|0.465463707|0.308481684|0.239877424|0.191952482|0.17425528,0.564136474|0.435463707|0.278481684|0.209877424|0.161952482|0.14425528,0.15|0.15|0.15|0.15|0.15|0.15,0.00167827242|-0.0276539345|0.102081034|0.211686339|0.183621438|0.152012756,-0.0406180275|-0.034793375|-0.0897891265|-0.0841609113|-0.087661162|-0.0950869538,1.73760614|1.19940752|0.646218645|0.487035123|0.263770202|0.153946923,0.588033974|0.431006223|0.385107487,0.00719522545|-0.0977327675|0.0199132022,0.005576520226895809,0.0017526568844914436,0.0018612807616591454,0.0019255857914686203
10,0.55,-0.4925440291545546,0.31008729338645935,0.24114619195461273,0.19688837230205536,0.27838826179504395,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8468334674835205,2.183248996734619,24.613916397094727,0.8468328714370728,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,8.671227795794126e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.027986503213721647,0.442203792|0.322382928|0.162547093|0.0969006681|0.0474762336|0.0279865032,0.592203792|0.472382928|0.312547093|0.246900668|0.197476234|0.177986503,0.562203792|0.442382928|0.282547093|0.216900668|0.167476234|0.147986503,0.15|0.15|0.15|0.15|0.15|0.15,0.00194934045|-0.0220985619|0.111761542|0.231426116|0.207619988|0.180254295,-0.0400549683|-0.0332081039|-0.0878751518|-0.0812118066|-0.0849662705|-0.0930265523,1.73070954|1.23422505|0.674074763|0.537816982|0.312558652|0.199173756,0.588393748|0.426119596|0.386103123,0.00719522545|-0.0977327675|0.0199132022,0.006163310259580612,0.0016008652746677399,0.0022300537675619125,0.0022953394800424576
