step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1128541738013338,0.3402159810066223,0.6438422203063965,0.2308977246284485,0.31529274582862854,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31034451723098755,6.206890106201172,124.13780212402344,0.31034424901008606,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,4.5950792137783286e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07138334586779702,0.57466657|0.196391545|0.137406832|0.0713833459|0.0996937494|0.130354164,0.72466657|0.346391545|0.287406832|0.221383346|0.249693749|0.280354164,0.69466657|0.316391545|0.257406832|0.191383346|0.219693749|0.250354164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140384083|-0.0637055|0.00556717045|-6.06279459e-05|-0.00634106651|-0.0183682973,-0.0797870003|-0.0767581044|-0.0928396026|-0.0941217518|-0.0804822309|-0.0769521342,2.21747544|0.645102575|0.462354896|0.191351004|0.3119517|0.426096224,0.598231435|0.488934726|0.616742909,-0.0263715684|-0.0929811522|-0.0256718751,0.0033796215429902077,0.0008059432730078697,0.0012441258877515793,0.0013066381216049194
1,0.1,-1.019985776305057,0.31399664282798767,0.6377727389335632,0.22734317183494568,0.28812724351882935,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.470887154340744,4.161327838897705,95.8965835571289,0.470887154340744,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,7.010115583419249e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06669986947682391,0.570611783|0.193061915|0.133549172|0.0666998695|0.0953765657|0.125602863,0.720611783|0.343061915|0.283549172|0.216699869|0.245376566|0.275602863,0.690611783|0.313061915|0.253549172|0.186699869|0.215376566|0.245602863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286160991|-0.131923143|0.0120424723|0.0188817422|-0.0116322659|-0.0384126562,-0.079580874|-0.076479874|-0.0930527639|-0.0944244189|-0.0805669785|-0.0772300749,2.20000465|0.563844643|0.453186397|0.191256801|0.289307018|0.386768719,0.596912503|0.484285563|0.615459025,-0.0263715684|-0.0929811522|-0.0256718751,0.0033295350149273872,0.0008395835757255554,0.0011689988896250725,0.0013002166524529457
2,0.15000000000000002,-0.8972088532915632,0.25256583094596863,0.6294877529144287,0.22632509469985962,0.22626428306102753,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503059029579163,3.5540237426757812,67.13494873046875,0.5503059029579163,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,8.201834295203855e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06304266625519447,0.566494716|0.190580433|0.131019909|0.0630426663|0.0908965976|0.119923625,0.716494716|0.340580433|0.281019909|0.213042666|0.240896598|0.269923625,0.686494716|0.310580433|0.251019909|0.183042666|0.210896598|0.239923625,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039274016|-0.180310443|0.0192982001|0.0695166263|0.038869724|0.00105489402,-0.0793736707|-0.0762973535|-0.0935496496|-0.0951349408|-0.0813143465|-0.0782324149,2.18267779|0.505713935|0.449828186|0.226552351|0.321141768|0.40251698,0.595593572|0.479636401|0.614175141,-0.0263715684|-0.0929811522|-0.0256718751,0.00337178073823452,0.0008208639919757843,0.0011934489011764526,0.0013362113386392593
3,0.2,-0.8647524687667536,0.2463895082473755,0.6209487318992615,0.2269168496131897,0.22006414830684662,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5957766175270081,3.0177533626556396,72.12332916259766,0.5957757830619812,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.172908989512208e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06191524368508025,0.56233511|0.188464925|0.131377393|0.0619152437|0.08896358|0.116233631,0.71233511|0.338464925|0.281377393|0.211915244|0.23896358|0.266233631,0.68233511|0.308464925|0.251377393|0.181915244|0.20896358|0.236233631,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421720453|-0.184636212|0.0246326794|0.103567296|0.109887516|0.0591958255,-0.0791650932|-0.0762010753|-0.0942178684|-0.0958943316|-0.082305742|-0.0795217447,2.16595814|0.493022412|0.455924384|0.255333939|0.383436094|0.444608605,0.59427464|0.474987239|0.612891257,-0.0263715684|-0.0929811522|-0.0256718751,0.004221196286380291,0.0008604815229773521,0.001561545766890049,0.001775813288986683
4,0.25,-0.8589392609212134,0.24471259117126465,0.613186776638031,0.2278587818145752,0.2184603214263916,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6321630477905273,4.4111433029174805,70.95655059814453,0.632268488407135,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,0.00537623763772131,0,0,12,joint_4_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0624275399396271,0.558171648|0.185028807|0.133963293|0.0624275399|0.0904888515|0.11538186,0.708171648|0.335028807|0.283963293|0.21242754|0.240488851|0.26538186,0.678171648|0.305028807|0.253963293|0.18242754|0.210488851|0.23538186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426793616|-0.183646026|0.0274421934|0.111216193|0.137800495|0.0625093822,-0.0789542959|-0.0762402192|-0.0948768713|-0.0964469589|-0.082962677|-0.0805887127,2.14946436|0.480228982|0.468418493|0.264479394|0.416793224|0.44344811,0.592955709|0.470338076|0.611607373,-0.0263715684|-0.0929811522|-0.0256718751,0.003641250543296337,0.0009163245558738708,0.0012436574324965477,0.0014589959755539894
5,0.30000000000000004,-0.8343483218900656,0.24204686284065247,0.6053495407104492,0.22932419180870056,0.21599003672599792,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939598917961121,2.1807632446289062,47.057899475097656,0.6939589977264404,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.2036766152817945e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0633001331774877,0.554016321|0.181099086|0.136937893|0.0633001332|0.0933784508|0.114650108,0.704016321|0.331099086|0.286937893|0.213300133|0.243378451|0.264650108,0.674016321|0.301099086|0.256937893|0.183300133|0.213378451|0.234650108,0.15|0.15|0.15|0.15|0.15|0.15,-0.0044584326|-0.190834445|0.0310153708|0.121947165|0.159458661|0.0698856385,-0.0787409774|-0.0763321856|-0.0955008178|-0.0969294441|-0.0835381145|-0.081538408,2.13286588|0.457229715|0.483266125|0.278218254|0.44943435|0.446947662,0.591636777|0.465688914|0.610323489,-0.0263715684|-0.0929811522|-0.0256718751,0.005052346736192703,0.0016105473041534424,0.00203056912869215,0.0013762442395091057
6,0.35000000000000003,-0.8142593907830132,0.23940624296665192,0.5975968837738037,0.23078665137290955,0.21355463564395905,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7232764363288879,1.2526040077209473,31.122804641723633,0.7232764363288879,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,4.5486206175043446e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06470043333376138,0.549862328|0.177037141|0.140406222|0.0647004333|0.0972769569|0.114258411,0.699862328|0.327037141|0.290406222|0.214700433|0.247276957|0.264258411,0.669862328|0.297037141|0.260406222|0.184700433|0.217276957|0.234258411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00436311257|-0.186959288|0.0325758002|0.122486603|0.159198606|0.0725464267,-0.0785253424|-0.0764683709|-0.0961123607|-0.0973824376|-0.0842038343|-0.0824907221,2.11656086|0.444720904|0.498088328|0.283905899|0.464102599|0.447089349,0.590317845|0.461039752|0.609039605,-0.0263715684|-0.0929811522|-0.0256718751,0.0035729631781578064,0.0008070990443229675,0.0011819088831543922,0.0015614936128258705
7,0.4,-0.792140079263063,0.2364821583032608,0.5898098945617676,0.23241335153579712,0.2108803689479828,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7476931214332581,0.8503136038780212,8.89615249633789,0.7476931214332581,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,5.564452653542309e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06610385969974039,0.545723951|0.173057946|0.143685088|0.0661038597|0.100909297|0.113946231,0.695723951|0.323057946|0.293685088|0.21610386|0.250909297|0.263946231,0.665723951|0.293057946|0.263685088|0.18610386|0.220909297|0.233946231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434211226|-0.18609644|0.0346056491|0.126252902|0.154723275|0.0770711083,-0.0783069455|-0.0765979185|-0.0966719379|-0.0977935649|-0.0849119551|-0.0834213264,2.10024675|0.429537426|0.512674062|0.292874776|0.473448508|0.449434705,0.588998914|0.456390589|0.607755721,-0.0263715684|-0.0929811522|-0.0256718751,0.004773578606545925,0.0009655551984906197,0.0017159609124064445,0.002065778709948063
8,0.45,-0.7659138482762512,0.232848659157753,0.5818115472793579,0.23444616794586182,0.20758900046348572,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7672740817070007,0.5107554197311401,15.19441032409668,0.7672740817070007,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,6.063071917070412e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06767730497334976,0.541597648|0.169140257|0.146948589|0.067677305|0.104263068|0.113814252,0.691597648|0.319140257|0.296948589|0.217677305|0.254263068|0.263814252,0.661597648|0.289140257|0.266948589|0.187677305|0.224263068|0.233814252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442578057|-0.190322161|0.0374284858|0.134757202|0.149943033|0.0827282102,-0.0780858626|-0.07673166|-0.0971899372|-0.0981640839|-0.0855472283|-0.0843400174,2.08387895|0.409507209|0.528032904|0.307302338|0.481448075|0.453645199,0.587679982|0.451741427|0.606471837,-0.0263715684|-0.0929811522|-0.0256718751,0.00583883561193943,0.0016632471233606339,0.0020954199135303497,0.0020438125357031822
9,0.5,-0.741294279505455,0.2286955714225769,0.5737161636352539,0.23679742217063904,0.20385093986988068,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7805445194244385,0.3891123831272125,3.258312940597534,0.7805445194244385,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,5.547874356869041e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06966170758068743,0.537478376|0.165390773|0.150396646|0.0696617076|0.107338312|0.113930265,0.687478376|0.315390773|0.300396646|0.219661708|0.257338312|0.263930265,0.657478376|0.285390773|0.270396646|0.189661708|0.227338312|0.233930265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443904428|-0.191518783|0.0396986634|0.141626334|0.142800249|0.0881209334,-0.0778622598|-0.0768722631|-0.0976782461|-0.0985011332|-0.0861428854|-0.0852756968,2.0676122|0.393172047|0.543607|0.321772032|0.486010612|0.458566295,0.586361051|0.447092265|0.605187953,-0.0263715684|-0.0929811522|-0.0256718751,0.005905505269765854,0.0015661465004086494,0.0022340845316648483,0.002067866735160351
