step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18498023114612525,0.20734457671642303,0.07411284744739532,0.3201350271701813,0.1950150579214096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.296761155128479,5.93522310256958,118.70446014404297,0.296761155128479,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,7.302680671471709e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16188424085872133,0.344644605|0.344218508|0.161884241|0.288348173|0.297794627|0.339056656,0.494644605|0.494218508|0.311884241|0.438348173|0.447794627|0.489056656,0.464644605|0.464218508|0.281884241|0.408348173|0.417794627|0.459056656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122256132|-0.0192264376|-0.0169663034|-0.0431483027|-0.0413654553|-0.0586519126,-0.0645385069|-0.0923827897|-0.0983532308|-0.0958054706|-0.0894414471|-0.0940246342,1.31281735|1.2652648|0.532217429|1.01443892|1.06037161|1.20355008,0.437595457|-0.465736747|0.277916014,-0.00110265811|0.0962631032|0.0270591732,0.005667145363986492,0.0017531542107462883,0.0018849074840545654,0.001992739737033844
1,0.1,-0.1551263027366145,0.18722745776176453,0.07169142365455627,0.3148631453514099,0.17435386776924133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40831518173217773,3.4715311527252197,105.58084106445312,0.4083150625228882,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,3.1170877492039275e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15539417633741992,0.341367607|0.339114444|0.155394176|0.281437984|0.291321456|0.33146708,0.491367607|0.489114444|0.305394176|0.431437984|0.441321456|0.48146708,0.461367607|0.459114444|0.275394176|0.401437984|0.411321456|0.45146708,0.15|0.15|0.15|0.15|0.15|0.15,-0.000972780852|-0.0206188874|-0.0127694595|-0.0209957797|-0.0138415607|-0.038245843,-0.0640924933|-0.0922514475|-0.0982685651|-0.095691546|-0.08930256|-0.0940649816,1.30040515|1.24358744|0.510538681|1.00906461|1.0621417|1.1935575,0.437540382|-0.460923433|0.27926892,-0.00110265811|0.0962631032|0.0270591732,0.005141830071806908,0.0017490983009338379,0.001956164836883545,0.0013995636254549026
2,0.15000000000000002,-0.13003503802566485,0.14075055718421936,0.07040087878704071,0.3126503825187683,0.12763386964797974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4907466471195221,5.100706100463867,90.0629653930664,0.49074608087539673,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,8.497880377264265e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15013270014220026,0.338125348|0.334794779|0.1501327|0.275663547|0.286249619|0.324895003,0.488125348|0.484794779|0.3001327|0.425663547|0.436249619|0.474895003,0.458125348|0.454794779|0.2701327|0.395663547|0.406249619|0.444895003,0.15|0.15|0.15|0.15|0.15|0.15,0.000353953848|-0.0123359864|0.00626668489|0.0433613768|0.059911513|0.0221419476,-0.0636385176|-0.0920303324|-0.0981965936|-0.0956737488|-0.0892775381|-0.0941835257,1.28921683|1.2348128|0.508600892|1.05034182|1.11563245|1.22753844,0.437485307|-0.45611012|0.280621827,-0.00110265811|0.0962631032|0.0270591732,0.0054629091173410416,0.0014190487563610077,0.0018934989348053932,0.0021158671006560326
3,0.2,-0.13058317064963545,0.13261331617832184,0.06972780078649521,0.31197455525398254,0.11941458284854889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5515150427818298,1.9008578062057495,92.55216217041016,0.5515150427818298,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.151110775682018e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14791620054981502,0.334972085|0.332564161|0.147916201|0.27305419|0.284804044|0.321287788,0.484972085|0.482564161|0.297916201|0.42305419|0.434804044|0.471287788,0.454972085|0.452564161|0.267916201|0.39305419|0.404804044|0.441287788,0.15|0.15|0.15|0.15|0.15|0.15,0.000871381118|-0.00641869899|0.0132433795|0.0761614438|0.10124162|0.0501735683,-0.0631716076|-0.091636289|-0.0982189109|-0.0958734077|-0.0895147591|-0.0942540075,1.27758811|1.23220165|0.506689271|1.07250479|1.15094304|1.24107071,0.437430233|-0.451296806|0.281974733,-0.00110265811|0.0962631032|0.0270591732,0.005011243745684624,0.0010311398655176163,0.001959012821316719,0.0019953707233071327
4,0.25,-0.16349616009665613,0.1410820186138153,0.07039649039506912,0.3101293444633484,0.12768018245697021,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5483418107032776,2.1596221923828125,59.836158752441406,0.5483418107032776,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.1198782406142264e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14723204441003968,0.331868876|0.330850297|0.147232044|0.272100006|0.285443843|0.319117255,0.481868876|0.480850297|0.297232044|0.422100006|0.435443843|0.469117255,0.451868876|0.450850297|0.267232044|0.392100006|0.405443843|0.439117255,0.15|0.15|0.15|0.15|0.15|0.15,0.000336805308|-0.0085018525|0.00619258743|0.0530963706|0.0787610045|0.0302791097,-0.0626953114|-0.0912104461|-0.0982714358|-0.0961424546|-0.0898000941|-0.0943938289,1.265117|1.22368889|0.496849329|1.04535394|1.13073628|1.2123543,0.437375158|-0.446483493|0.283327639,-0.00110265811|0.0962631032|0.0270591732,0.005538508296012878,0.0015111221000552177,0.001965451054275036,0.0020283348858356476
5,0.30000000000000004,-0.18072526717219756,0.13876426219940186,0.07214140146970749,0.30890482664108276,0.12522605061531067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5939878821372986,1.1993415355682373,52.63871383666992,0.5939878225326538,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,1.0047075567385137e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14538828824477545,0.328762889|0.328138049|0.145388288|0.269986382|0.284955122|0.315948643,0.478762889|0.478138049|0.295388288|0.419986382|0.434955122|0.465948643,0.448762889|0.448138049|0.265388288|0.389986382|0.404955122|0.435948643,0.15|0.15|0.15|0.15|0.15|0.15,0.00059436878|-0.005308298|0.00977122072|0.0671620648|0.096816221|0.0458792746,-0.0622144549|-0.0908724823|-0.0982577851|-0.0963281055|-0.0899233524|-0.0943916315,1.25343147|1.21637142|0.493066589|1.05077949|1.14671336|1.21528221,0.437320083|-0.441670179|0.284680545,-0.00110265811|0.0962631032|0.0270591732,0.007067677564918995,0.0008963411673903465,0.0018360484391450882,0.00430136825889349
6,0.35000000000000003,-0.1960320556279149,0.13454827666282654,0.07492239773273468,0.30849799513816833,0.12096273899078369,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6258665323257446,1.4110807180404663,17.60913848876953,0.6258664727210999,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,1.665444571910951e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1441648585908597,0.325694027|0.325660577|0.144164859|0.268552976|0.285352515|0.313562522,0.475694027|0.475660577|0.294164859|0.418552976|0.435352515|0.463562522,0.445694027|0.445660577|0.264164859|0.388552976|0.405352515|0.433562522,0.15|0.15|0.15|0.15|0.15|0.15,0.00100688303|-0.00129503654|0.0154176691|0.0850928783|0.117598494|0.0662236224,-0.0617252972|-0.0905186398|-0.098246409|-0.0965536957|-0.0900589866|-0.0944087014,1.24205769|1.21082863|0.493830694|1.06275109|1.16894957|1.22606501,0.437265009|-0.436856866|0.286033452,-0.00110265811|0.0962631032|0.0270591732,0.003565453924238682,0.0009245704859495163,0.0012441668659448624,0.0013629607856273651
7,0.4,-0.2112177619539327,0.1332056075334549,0.07856757938861847,0.3083585202693939,0.11960296332836151,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249455809593201,0.7290785312652588,21.685176849365234,0.6249455809593201,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.3997275887255114e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14375665075689492,0.322670441|0.323687952|0.143756651|0.267982499|0.286638477|0.312185821,0.472670441|0.473687952|0.293756651|0.417982499|0.436638477|0.462185821,0.442670441|0.443687952|0.263756651|0.387982499|0.406638477|0.432185821,0.15|0.15|0.15|0.15|0.15|0.15,0.00118944225|0.00119254269|0.0178412354|0.0913650576|0.119919623|0.0760506141,-0.061227013|-0.0901203929|-0.098251493|-0.0968286207|-0.0907927579|-0.0944668563,1.23064419|1.20582396|0.494616345|1.06646643|1.17568077|1.23032704,0.437209934|-0.432043552|0.287386358,-0.00110265811|0.0962631032|0.0270591732,0.005662434734404087,0.0014968672767281532,0.002094164490699768,0.002036428079009056
8,0.45,-0.22163376969711962,0.1356498897075653,0.08258412778377533,0.307882159948349,0.12199386954307556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6092580556869507,0.6762585043907166,14.038698196411133,0.6092580556869507,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.3917724136661522e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14361586145403094,0.319681079|0.32185942|0.143615861|0.26769797|0.287981698|0.311289751,0.469681079|0.47185942|0.293615861|0.41769797|0.437981698|0.461289751,0.439681079|0.44185942|0.263615861|0.38769797|0.407981698|0.431289751,0.15|0.15|0.15|0.15|0.15|0.15,0.00113496913|0.00239968798|0.0168571041|0.0852469763|0.109858587|0.0739643035,-0.0607205585|-0.0897084788|-0.0982558575|-0.0971058406|-0.0915076576|-0.0945139619,1.21913873|1.20012889|0.493064692|1.05893301|1.17027772|1.22460934,0.437154859|-0.427230239|0.288739264,-0.00110265811|0.0962631032|0.0270591732,0.005524870939552784,0.001556936651468277,0.0019626757130026817,0.0019720951095223427
9,0.5,-0.2271633368699829,0.13813143968582153,0.08669396489858627,0.3071116507053375,0.12438944727182388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6010427474975586,0.48106154799461365,7.156216621398926,0.6010427474975586,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,1.396784479561856e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14314024512501444,0.316714509|0.31977031|0.143140245|0.267086045|0.288797514|0.310281283,0.466714509|0.46977031|0.293140245|0.417086045|0.438797514|0.460281283,0.436714509|0.43977031|0.263140245|0.387086045|0.408797514|0.430281283,0.15|0.15|0.15|0.15|0.15|0.15,0.00110299557|0.00359415576|0.0161421877|0.079680059|0.101688163|0.0716039741,-0.0602069574|-0.0893242723|-0.0982467654|-0.0973544311|-0.0921000554|-0.0945164686,1.20775408|1.19335112|0.490456403|1.05066981|1.16477816|1.21821264,0.437099785|-0.422416925|0.29009217,-0.00110265811|0.0962631032|0.0270591732,0.00548707228153944,0.001580575481057167,0.0020865248516201973,0.001785355620086193
