step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22147072362473666,0.078659787774086,0.2826980948448181,0.4839192032814026,0.07581079006195068,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39100950956344604,7.820189952850342,156.40379333496094,0.41459035873413086,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,0.0409288012027967,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32713698036291405,0.32713698|0.428806372|0.338263485|0.47088922|0.487631219|0.490317695,0.47713698|0.578806372|0.488263485|0.62088922|0.637631219|0.640317695,0.44713698|0.548806372|0.458263485|0.59088922|0.607631219|0.610317695,0.15|0.15|0.15|0.15|0.15|0.15,-0.000919305627|-0.00568828318|-0.00413863511|-0.0449959828|-0.0541392241|-0.0609827865,-0.0678528644|-0.0792576321|-0.0986627852|-0.0998991192|-0.0983735587|-0.0982737179,1.23977575|1.63027957|1.25025252|1.73866178|1.79801209|1.80201428,0.339921206|-0.525408864|0.22966285,0.00907370355|0.092893824|0.035894379,0.005842783488333225,0.0016699796542525291,0.002070222981274128,0.0020638033747673035
1,0.1,-0.21682437849553055,0.09401284158229828,0.2806026339530945,0.4804174304008484,0.09097783267498016,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6480638980865479,5.526442527770996,78.48348999023438,0.648063600063324,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.331150786967852e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3237081273045199,0.323708127|0.424271684|0.33172116|0.463671219|0.480026257|0.482371449,0.473708127|0.574271684|0.48172116|0.613671219|0.630026257|0.632371449,0.443708127|0.544271684|0.45172116|0.583671219|0.600026257|0.602371449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154523417|-0.00893329614|-0.005913425|-0.0689321138|-0.0802144261|-0.087227261,-0.0674350164|-0.0792256323|-0.0987294769|-0.0999274573|-0.0984504896|-0.0983655786,1.22585226|1.60892781|1.22224174|1.6858253|1.74144011|1.74389295,0.340375036|-0.520763993|0.231457606,0.00907370355|0.092893824|0.035894379,0.0053573111072182655,0.0013909591361880302,0.0019637197256088257,0.0019702520221471786
2,0.15000000000000002,-0.19978737483923398,0.08346156030893326,0.27840757369995117,0.47694075107574463,0.08025567978620529,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7322479486465454,2.855424404144287,88.79717254638672,0.7322475910186768,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.210983696242291e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3202673806311045,0.320267381|0.419276989|0.324235395|0.455235081|0.471083816|0.473074838,0.470267381|0.569276989|0.474235395|0.605235081|0.621083816|0.623074838,0.440267381|0.539276989|0.444235395|0.575235081|0.591083816|0.593074838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144547246|-0.011340959|-0.0074799119|-0.0494906306|-0.0586923652|-0.0662412213,-0.0670177246|-0.0792911182|-0.0988198449|-0.0999656053|-0.0985725278|-0.0985193565,1.21260633|1.58647588|1.19064182|1.67148409|1.72707037|1.72753877,0.340828866|-0.516119123|0.233252361,0.00907370355|0.092893824|0.035894379,0.005905753932893276,0.001666792668402195,0.0019595175981521606,0.0022421637549996376
3,0.2,-0.19525863286208114,0.07187516242265701,0.27668502926826477,0.47351235151290894,0.0685364156961441,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7252918481826782,3.577791929244995,68.67825317382812,0.7252913117408752,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.917930298884998e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.316853116573216,0.316853117|0.414513291|0.317678382|0.447791019|0.463242539|0.464849388,0.466853117|0.564513291|0.467678382|0.597791019|0.613242539|0.614849388,0.436853117|0.534513291|0.437678382|0.567791019|0.583242539|0.584849388,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892006912|-0.0120753907|-0.00736180253|-0.0149090356|-0.0207073059|-0.0316045373,-0.0665913718|-0.0792687005|-0.0988322259|-0.0999939626|-0.0987264774|-0.0987035034,1.19992909|1.56670907|1.1645195|1.67626108|1.73353637|1.72908951,0.341282696|-0.511474252|0.235047117,0.00907370355|0.092893824|0.035894379,0.004960153251886368,0.0012671826407313347,0.001734372228384018,0.0019278628751635551
4,0.25,-0.20570955205976163,0.06943430006504059,0.27578240633010864,0.47011691331863403,0.06597631424665451,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7262595891952515,2.026310920715332,42.678646087646484,0.7262589335441589,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,9.238613353213794e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3127142970967338,0.313489184|0.410366797|0.312714297|0.442074799|0.457316487|0.458373241,0.463489184|0.560366797|0.462714297|0.592074799|0.607316487|0.608373241,0.433489184|0.530366797|0.432714297|0.562074799|0.577316487|0.578373241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000653758491|-0.0131520677|-0.00689223277|-0.00358889245|-0.00680851714|-0.0168898762,-0.0661510141|-0.0790718441|-0.0987513461|-0.0999951583|-0.098887612|-0.0988811439,1.18715196|1.54924327|1.14521361|1.66471515|1.72356982|1.71772194,0.341736525|-0.506829381|0.236841872,0.00907370355|0.092893824|0.035894379,0.0055063869804143906,0.001501249149441719,0.001991848461329937,0.001980334520339966
5,0.30000000000000004,-0.2290060566549932,0.07169849425554276,0.2760443389415741,0.46673595905303955,0.06811144948005676,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7296283841133118,1.3849955797195435,42.30490493774414,0.7296277284622192,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,9.485574436798063e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30836555227484175,0.310159721|0.406542886|0.308365552|0.436921109|0.452082096|0.452630017,0.460159721|0.556542886|0.458365552|0.586921109|0.602082096|0.602630017,0.430159721|0.526542886|0.428365552|0.556921109|0.572082096|0.572630017,0.15|0.15|0.15|0.15|0.15|0.15,-0.000801914294|-0.0154699845|-0.00684872708|-0.0111599944|-0.0141498412|-0.0211545568,-0.0657005785|-0.0787805859|-0.0986285336|-0.0999614631|-0.0990417846|-0.0990470346,1.17413639|1.53192097|1.12798495|1.63656298|1.69513676|1.69031848,0.342190355|-0.50218451|0.238636628,0.00907370355|0.092893824|0.035894379,0.007316860370337963,0.0012803757563233376,0.0038147205486893654,0.0021909400820732117
6,0.35000000000000003,-0.24564190583677892,0.0734827071428299,0.2770726978778839,0.4633752107620239,0.06975910812616348,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7060553431510925,1.0496572256088257,19.916318893432617,0.7060547471046448,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,8.579874446127285e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30381984417405117,0.306845561|0.40271516|0.303819844|0.431404846|0.446479798|0.446670081,0.456845561|0.55271516|0.453819844|0.581404846|0.596479798|0.596670081,0.426845561|0.52271516|0.423819844|0.551404846|0.566479798|0.566670081,0.15|0.15|0.15|0.15|0.15|0.15,-0.000838140117|-0.0158308514|-0.0058849353|-0.0140700562|-0.014354471|-0.0192788434,-0.0652442781|-0.0784758178|-0.0984953806|-0.0998959573|-0.099182391|-0.0992054151,1.16129983|1.51655397|1.11089906|1.61165337|1.67238233|1.66819607,0.342644185|-0.497539848|0.240431383,0.00907370355|0.092893824|0.035894379,0.003338627517223358,0.0008602840825915337,0.0011230846866965294,0.0013324478641152382
7,0.4,-0.24843053862020298,0.07429543137550354,0.2781410813331604,0.4593643546104431,0.07043274492025375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6651419997215271,1.3389651775360107,19.829940795898438,0.6651414036750793,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,8.009966064354243e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2991809336011566,0.303552689|0.398879074|0.299180934|0.425743761|0.44085846|0.440794369,0.453552689|0.548879074|0.449180934|0.575743761|0.59085846|0.590794369,0.423552689|0.518879074|0.419180934|0.545743761|0.56085846|0.560794369,0.15|0.15|0.15|0.15|0.15|0.15,-0.00069130006|-0.013463757|-0.00425745314|-0.0108248313|-0.00520187725|-0.0093123348,-0.0647807505|-0.0781742859|-0.0983570507|-0.0998044507|-0.0992940964|-0.0993391943,1.14873871|1.50387825|1.09410923|1.59234576|1.65893787|1.65452595,0.343098015|-0.492895335|0.242226139,0.00907370355|0.092893824|0.035894379,0.00539025291800499,0.0015996601432561874,0.002033533528447151,0.0017217863351106644
8,0.45,-0.24356129414961353,0.07486194372177124,0.27886465191841125,0.45492398738861084,0.07085900753736496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.640040397644043,1.2003819942474365,13.328632354736328,0.6400398015975952,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.460320382618566e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29462888023995326,0.300290721|0.395062468|0.29462888|0.420227261|0.435675359|0.43539915,0.450290721|0.545062468|0.44462888|0.570227261|0.585675359|0.58539915,0.420290721|0.515062468|0.41462888|0.540227261|0.555675359|0.55539915,0.15|0.15|0.15|0.15|0.15|0.15,-0.000501977589|-0.00992345581|-0.00281014926|-0.00628566144|0.00546261328|0.00144160329,-0.0643079898|-0.0778868644|-0.0982221071|-0.0996939259|-0.0993694493|-0.0994367498,1.13635292|1.49243955|1.07748326|1.57492946|1.6487946|1.64360145,0.343551844|-0.488250822|0.244020894,0.00907370355|0.092893824|0.035894379,0.005624599754810333,0.001571456901729107,0.0018070600926876068,0.002206110395491123
9,0.5,-0.23859393855432728,0.07606761902570724,0.279224693775177,0.4505080580711365,0.0719195008277893,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6322851181030273,1.06163489818573,8.047313690185547,0.6322845816612244,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.606185631015984e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29020706693619647,0.297062253|0.391241668|0.290207067|0.414918624|0.431008926|0.430526916,0.447062253|0.541241668|0.440207067|0.564918624|0.581008926|0.580526916,0.417062253|0.511241668|0.410207067|0.534918624|0.551008926|0.550526916,0.15|0.15|0.15|0.15|0.15|0.15,-0.000351719677|-0.00659079838|-0.00178986589|-0.00502251956|0.0122112378|0.0081453095,-0.0638255425|-0.0776261777|-0.0980954394|-0.09956878|-0.0994132122|-0.0995020405,1.12407175|1.4807497|1.06094296|1.5550832|1.63683373|1.63075093,0.344005674|-0.483606309|0.24581565,0.00907370355|0.092893824|0.035894379,0.003631063736975193,0.0011158222332596779,0.0011924095451831818,0.0012917788699269295
10,0.55,-0.23395564878854003,0.07689161598682404,0.27928072214126587,0.44618284702301025,0.072595976293087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6286953091621399,0.7751044034957886,8.862174034118652,0.6286946535110474,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.93327622022418e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2858073654548031,0.293865746|0.38738884|0.285807365|0.409660689|0.426668578|0.425979879,0.443865746|0.53738884|0.435807365|0.559660689|0.576668578|0.575979879,0.413865746|0.50738884|0.405807365|0.529660689|0.546668578|0.545979879,0.15|0.15|0.15|0.15|0.15|0.15,-0.000215648745|-0.00406844293|-0.00116682319|-0.00345448179|0.0187726073|0.0141597527,-0.0633337623|-0.0773968755|-0.0979846032|-0.0994338754|-0.099431474|-0.0995408507,1.11191357|1.46809004|1.04407804|1.5357544|1.62601545|1.61853842,0.344459504|-0.478961796|0.247610405,0.00907370355|0.092893824|0.035894379,0.005261782556772232,0.001565299928188324,0.0017607975751161575,0.0019028056412935257
11,0.6000000000000001,-0.23018302744970356,0.07719461619853973,0.2791215181350708,0.4420354962348938,0.07275290042161942,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259216666221619,0.6036521196365356,7.600897789001465,0.6259209513664246,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,8.58354216414945e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28149732420486395,0.290700932|0.383539256|0.281497324|0.404507561|0.422650764|0.421728852,0.440700932|0.533539256|0.431497324|0.554507561|0.572650764|0.571728852,0.410700932|0.503539256|0.401497324|0.524507561|0.542650764|0.541728852,0.15|0.15|0.15|0.15|0.15|0.15,-7.65422393e-05|-0.00240327247|-0.000759694894|0.000677127067|0.0259408288|0.0208602373,-0.0628327229|-0.0771828498|-0.0978813128|-0.099381355|-0.0994347641|-0.0995633686,1.09989446|1.4545709|1.02734829|1.51932602|1.61710912|1.60821228,0.344913334|-0.474317282|0.249405161,0.00907370355|0.092893824|0.035894379,0.0038383686915040016,0.001229550689458847,0.0012817177921533585,0.0012989239767193794
12,0.65,-0.22946055048285197,0.07756879925727844,0.27891531586647034,0.4380505681037903,0.07298258692026138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6248889565467834,0.39856255054473877,6.726503372192383,0.6248881816864014,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,8.928342396755496e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2773654895139852,0.287568383|0.379750819|0.27736549|0.39957526|0.418988923|0.41781086,0.437568383|0.529750819|0.42736549|0.54957526|0.568988923|0.56781086,0.407568383|0.499750819|0.39736549|0.51957526|0.538988923|0.53781086,0.15|0.15|0.15|0.15|0.15|0.15,2.71948372e-05|-0.0015923588|-0.000500904282|0.00436974662|0.0312138135|0.0262444568,-0.0623223214|-0.0769621123|-0.0977760171|-0.0993504929|-0.0994322103|-0.0995780409,1.0879784|1.44044881|1.01118504|1.50332029|1.60773729|1.59790986,0.345367163|-0.469672769|0.251199782,0.00907370355|0.092893824|0.035894379,0.005130334757268429,0.0015575261786580086,0.001682712696492672,0.001857786439359188
13,0.7000000000000001,-0.23052694017641792,0.07826024293899536,0.2787410318851471,0.43417322635650635,0.07352934032678604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222264766693115,0.326851487159729,5.234106063842773,0.6222257614135742,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,8.415413252759793e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27339699618819613,0.284466787|0.376039638|0.273396996|0.394828627|0.4155893|0.414160567,0.434466787|0.526039638|0.423396996|0.544828627|0.5655893|0.564160567,0.404466787|0.496039638|0.393396996|0.514828627|0.5355893|0.534160567,0.15|0.15|0.15|0.15|0.15|0.15,9.68846951e-05|-0.00107364302|-0.000309878019|0.00689349074|0.0345798153|0.0301978246,-0.0618028025|-0.0767245496|-0.0976645069|-0.0993203168|-0.099428331|-0.0995898514,1.07616123|1.42636036|0.9956136|1.48688768|1.59750869|1.58725024,0.345820993|-0.465028256|0.252994359,0.00907370355|0.092893824|0.035894379,0.0037364568561315536,0.0011859172955155373,0.0012165801599621773,0.0013010725378990173
14,0.75,-0.23174627559254254,0.07935287058353424,0.2785835564136505,0.43033844232559204,0.07447446137666702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6167129278182983,0.32198894023895264,2.1754884719848633,0.6167123317718506,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.540065130808227e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26953691240160227,0.281394887|0.372387773|0.269536912|0.390209951|0.412357033|0.410706492,0.431394887|0.522387773|0.419536912|0.540209951|0.562357033|0.560706492,0.401394887|0.492387773|0.389536912|0.510209951|0.532357033|0.530706492,0.15|0.15|0.15|0.15|0.15|0.15,0.000149835968|-0.000498329387|-0.000131716052|0.00815926825|0.0365133625|0.0328489937,-0.061274391|-0.0764732042|-0.0975476929|-0.0992901812|-0.0994232862|-0.0995996947,1.06445499|1.41257956|0.980468241|1.46970889|1.58651821|1.57607527,0.346274823|-0.460383743|0.254788935,0.00907370355|0.092893824|0.035894379,0.00523910578340292,0.001615673303604126,0.0017388779670000076,0.001848854124546051
15,0.8,-0.23204913147370412,0.08060501515865326,0.27838560938835144,0.42652463912963867,0.07557526230812073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091466546058655,0.3172970414161682,2.0614068508148193,0.6091460585594177,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,6.590047074327482e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26571939215711715,0.278352285|0.368774007|0.265719392|0.385656046|0.409220088|0.407383224,0.428352285|0.518774007|0.415719392|0.535656046|0.559220088|0.557383224,0.398352285|0.488774007|0.385719392|0.505656046|0.529220088|0.527383224,0.15|0.15|0.15|0.15|0.15|0.15,0.000202969659|0.000234190088|4.88700426e-05|0.00910567625|0.0382191583|0.0352093805,-0.0607371457|-0.0762142049|-0.0974305403|-0.0992620071|-0.0994159693|-0.0996064644,1.05287496|1.39911601|0.965495898|1.45246785|1.57568354|1.56513581,0.346728653|-0.45573923|0.256583512,0.00907370355|0.092893824|0.035894379,0.004163848236203194,0.0015245452523231506,0.0013222377747297287,0.0012819506227970123
16,0.8500000000000001,-0.2311207938360633,0.08183097839355469,0.2780865430831909,0.42274218797683716,0.07664646208286285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6015918254852295,0.29593998193740845,1.9993667602539062,0.6015914082527161,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,5.741135965195264e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2619225287599799,0.275339429|0.36518941|0.261922529|0.381150846|0.406166913|0.404175989,0.425339429|0.51518941|0.411922529|0.531150846|0.556166913|0.554175989,0.395339429|0.48518941|0.381922529|0.501150846|0.526166913|0.524175989,0.15|0.15|0.15|0.15|0.15|0.15,0.000261603091|0.00115040695|0.000223981281|0.010406339|0.0404963714|0.0379975046,-0.0601909616|-0.0759508831|-0.0973158347|-0.0992372519|-0.0994062566|-0.0996097555,1.04142836|1.38595716|0.950598262|1.43577247|1.56575777|1.55509171,0.347182482|-0.451094717|0.258378088,0.00907370355|0.092893824|0.035894379,0.0052832309156656265,0.0015336107462644577,0.001958702690899372,0.0017585121095180511
