step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8741778769897246,0.19004316627979279,0.6161484718322754,0.303762286901474,0.17818227410316467,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38263317942619324,7.652663230895996,153.05325317382812,0.41562700271606445,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,0.04612009495620482,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14613054335107423,0.48588754|0.372613285|0.300199113|0.238551665|0.177300992|0.146130543,0.63588754|0.522613285|0.450199113|0.388551665|0.327300992|0.296130543,0.60588754|0.492613285|0.420199113|0.358551665|0.297300992|0.266130543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249289475|-0.0385979302|-0.0319217258|-0.0399447208|-0.0308298815|-0.0195733084,-0.0864520826|-0.0831373808|-0.0862834318|-0.0822835271|-0.083533837|-0.0823423054,1.85460518|1.36871783|1.08259129|0.831978413|0.594840249|0.48260656,0.584578812|0.556353867|0.251201838,-0.0367836505|-0.0917435586|0.0151684573,0.006210106424987316,0.0015830760821700096,0.002036615274846554,0.0025460682809352875
1,0.1,-0.7923244370193063,0.1814439296722412,0.6087180972099304,0.2994551956653595,0.16902437806129456,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6724893450737,5.95970344543457,53.91057205200195,0.6724887490272522,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,8.973356541035452e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14127160282267404,0.481445983|0.366456959|0.295286521|0.232662738|0.171818952|0.141271603,0.631445983|0.516456959|0.445286521|0.382662738|0.321818952|0.291271603,0.601445983|0.486456959|0.415286521|0.352662738|0.291818952|0.261271603,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407038199|-0.0662074716|-0.0460846071|-0.0453205854|-0.0283691611|-0.0118010442,-0.0862947489|-0.0830363529|-0.0864525442|-0.0825297439|-0.0839143369|-0.0827098942,1.8354188|1.31658401|1.04860893|0.802800623|0.574992309|0.470575473,0.58273989|0.551766932|0.251960367,-0.0367836505|-0.0917435586|0.0151684573,0.005560974590480328,0.0015468792989850044,0.0019570309668779373,0.0020198384299874306
2,0.15000000000000002,-0.6813350880901453,0.13824816048145294,0.5988850593566895,0.3006903827190399,0.12586118280887604,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7382326126098633,5.248790740966797,144.533935546875,0.7382326126098633,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,4.812948626939956e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13684371204528956,0.476932844|0.359108733|0.290823522|0.22647591|0.166470318|0.136843712,0.626932844|0.509108733|0.440823522|0.37647591|0.316470318|0.286843712,0.596932844|0.479108733|0.410823522|0.34647591|0.286470318|0.256843712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00511591696|-0.10604459|-0.0261606805|0.0745391674|0.0904721637|0.105228295,-0.086137222|-0.0830102591|-0.086839225|-0.0831129818|-0.0847298115|-0.0835341423,1.81647824|1.24738008|1.05029418|0.897329826|0.671623626|0.569069001,0.580900967|0.547179997|0.252718896,-0.0367836505|-0.0917435586|0.0151684573,0.005404065363109112,0.001488187350332737,0.0018649501726031303,0.002016478218138218
3,0.2,-0.6463038947073084,0.1340014934539795,0.588671088218689,0.3049316704273224,0.12200910598039627,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7284833788871765,5.55570125579834,133.26168823242188,0.7276110053062439,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,0.03784451199789644,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1379868277195745,0.472375939|0.352746656|0.292046598|0.226062846|0.166812118|0.137986828,0.622375939|0.502746656|0.442046598|0.376062846|0.316812118|0.287986828,0.592375939|0.472746656|0.412046598|0.346062846|0.286812118|0.257986828,0.15|0.15|0.15|0.15|0.15|0.15,-0.005098612|-0.120171082|-0.00595536904|0.142824282|0.153756476|0.168413391,-0.0859788984|-0.0829243462|-0.0871637126|-0.0836043319|-0.0853692514|-0.0841686507,1.79842625|1.2078912|1.07506731|0.963471335|0.735635698|0.636192051,0.579062045|0.542593062|0.253477424,-0.0367836505|-0.0917435586|0.0151684573,0.00576804019510746,0.0015435488894581795,0.0021011345088481903,0.002088656648993492
4,0.25,-0.6688160637744344,0.13200217485427856,0.580908477306366,0.30698615312576294,0.1201915517449379,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7254471182823181,4.039266109466553,83.76351165771484,0.7254458665847778,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.4982728976461652e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14219223934593217,0.467827942|0.347663246|0.295975297|0.229010808|0.170237628|0.142192239,0.617827942|0.497663246|0.445975297|0.379010808|0.320237628|0.292192239,0.587827942|0.467663246|0.415975297|0.349010808|0.290237628|0.262192239,0.15|0.15|0.15|0.15|0.15|0.15,-0.00400907159|-0.0980089859|0.000810866875|0.104335152|0.113987977|0.124669767,-0.0858182487|-0.0827486066|-0.0874314161|-0.0839399227|-0.0857260555|-0.084420361,1.78148445|1.20989539|1.09728064|0.936438461|0.709212435|0.609018363,0.577223122|0.538006127|0.254235953,-0.0367836505|-0.0917435586|0.0151684573,0.0036188503727316856,0.0008597001433372498,0.001374274492263794,0.0013617705553770065
5,0.30000000000000004,-0.6907828142935322,0.13454432785511017,0.5750541090965271,0.3065856695175171,0.12266615778207779,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6977129578590393,1.5577465295791626,77.86589813232422,0.6977117657661438,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.4467990421407756e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14422437928919518,0.463341977|0.343158373|0.297553992|0.230045117|0.171679095|0.144224379,0.613341977|0.493158373|0.447553992|0.380045117|0.321679095|0.294224379,0.583341977|0.463158373|0.417553992|0.350045117|0.291679095|0.264224379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327414137|-0.0763896646|-0.0021755202|0.0590334679|0.0691787247|0.0753660742,-0.0856533772|-0.0825254138|-0.0876993609|-0.0842362223|-0.0860236716|-0.0845767016,1.76444039|1.21371841|1.10034109|0.894977715|0.669871432|0.56768689,0.5753842|0.533419192|0.254994482,-0.0367836505|-0.0917435586|0.0151684573,0.0035424549132585526,0.00080083217471838,0.0013343831524252892,0.0013853181153535843
6,0.35000000000000003,-0.661107547209508,0.13546566665172577,0.5683400630950928,0.30607977509498596,0.1234884262084961,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7319854497909546,2.176818609237671,52.614681243896484,0.7319854497909546,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.5899531743628155e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1437952257632542,0.458900787|0.338482092|0.296839543|0.228812878|0.170875409|0.143795226,0.608900787|0.488482092|0.446839543|0.378812878|0.320875409|0.293795226,0.578900787|0.458482092|0.416839543|0.348812878|0.290875409|0.263795226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00383969112|-0.0790263028|-0.0114774738|0.0495182965|0.0633314929|0.0719064233,-0.085484628|-0.0823121561|-0.0879606273|-0.0845364312|-0.0863476536|-0.0847731499,1.74627883|1.19258991|1.08792007|0.880233376|0.660485477|0.562314176,0.573545277|0.528832257|0.255753011,-0.0367836505|-0.0917435586|0.0151684573,0.004383697174489498,0.0009826552122831345,0.0015652021393179893,0.001810130663216114
7,0.4,-0.630236880965972,0.13281743228435516,0.5609900951385498,0.30629122257232666,0.1208028569817543,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7669581174850464,1.7294455766677856,26.71712303161621,0.7669568657875061,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.5401280362432909e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14323961471684132,0.454440088|0.332907131|0.295997356|0.227141649|0.169820684|0.143239615,0.604440088|0.482907131|0.445997356|0.377141649|0.319820684|0.293239615,0.574440088|0.452907131|0.415997356|0.347141649|0.289820684|0.263239615,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043005473|-0.0862376987|-0.0124812775|0.0621262068|0.0773350656|0.0859415005,-0.0853142264|-0.0821647922|-0.0882826285|-0.0849482633|-0.0868057204|-0.0851143794,1.72814558|1.16322603|1.08322552|0.885744538|0.669812082|0.57378558,0.571706355|0.524245322|0.256511539,-0.0367836505|-0.0917435586|0.0151684573,0.005355093628168106,0.0015646712854504585,0.0019555045291781425,0.0017989585176110268
8,0.45,-0.6260510407876498,0.13243450224399567,0.5542678236961365,0.3067348301410675,0.12041222304105759,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7711220979690552,1.3848600387573242,32.817771911621094,0.7711213827133179,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,8.613008616642712e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14339157440252626,0.449965211|0.32700072|0.29593364|0.226103979|0.169466604|0.143391574,0.599965211|0.47700072|0.44593364|0.376103979|0.319466604|0.293391574,0.569965211|0.44700072|0.41593364|0.346103979|0.289466604|0.263391574,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040993479|-0.0858057387|-0.00610290464|0.0743322632|0.0876223954|0.0919268176,-0.0851420523|-0.0820421483|-0.0886351472|-0.0854158595|-0.0873164817|-0.0855234128,1.71061945|1.14015499|1.08899651|0.893332319|0.67817233|0.579969702,0.569867432|0.519658387|0.257270068,-0.0367836505|-0.0917435586|0.0151684573,0.0058955419808626175,0.001513160765171051,0.00221999641507864,0.002126559615135193
9,0.5,-0.639649930753626,0.13433872163295746,0.5488584041595459,0.3064163327217102,0.12222906202077866,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726920247077942,1.3771896362304688,38.764747619628906,0.7726913690567017,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,8.530042356039671e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1437820353884801,0.445509019|0.321481136|0.296303519|0.22562029|0.169561493|0.143782035,0.595509019|0.471481136|0.446303519|0.37562029|0.319561493|0.293782035,0.565509019|0.441481136|0.416303519|0.34562029|0.289561493|0.263782035,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363864281|-0.0803038228|-0.000477286649|0.0643288311|0.0771425417|0.0774473928,-0.0849668301|-0.0818869177|-0.089025565|-0.0858405336|-0.0877684103|-0.085889356,1.6934306|1.1237338|1.09571123|0.880969457|0.667620104|0.566686178,0.56802851|0.515071452|0.258028597,-0.0367836505|-0.0917435586|0.0151684573,0.005571331828832626,0.0015479875728487968,0.001980924978852272,0.0020064013078808784
10,0.55,-0.6536098866098883,0.14016306400299072,0.5444414615631104,0.3052786886692047,0.12787403166294098,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769410610198975,1.0898587703704834,16.84886932373047,0.776940107345581,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.1767913751471104e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14340709579079147,0.441084478|0.316472873|0.295959945|0.224592825|0.169085299|0.143407096,0.591084478|0.466472873|0.445959945|0.374592825|0.319085299|0.293407096,0.561084478|0.436472873|0.415959945|0.344592825|0.289085299|0.263407096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342621634|-0.0757324816|0.000255828979|0.0494820282|0.0624348141|0.0611537729,-0.0847879088|-0.0816859358|-0.0895664615|-0.0862658238|-0.0882236447|-0.0862770274,1.67612379|1.10847307|1.09452915|0.861587504|0.650552367|0.548505129,0.566189587|0.510484517|0.258787125,-0.0367836505|-0.0917435586|0.0151684573,0.0057724155485630035,0.0016015088185667992,0.0021084491163492203,0.0020257635042071342
