step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23907131204910578,0.10811501741409302,0.2594493329524994,0.3542592525482178,0.09991556406021118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3055526614189148,6.111052989959717,122.22106170654297,0.3055524528026581,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,4.3620476338470926e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19353659513071952,0.282994505|0.338176685|0.193536595|0.318966654|0.333948016|0.343386066,0.432994505|0.488176685|0.343536595|0.468966654|0.483948016|0.493386066,0.402994505|0.458176685|0.313536595|0.438966654|0.453948016|0.463386066,0.15|0.15|0.15|0.15|0.15|0.15,0.000190387306|-0.00335635493|0.000946321345|0.0403373126|0.0425207091|0.0277787324,-0.0570877066|-0.0725317871|-0.0878205474|-0.0947196365|-0.0954976654|-0.0975534275,1.0750807|1.2768186|0.687272154|1.22148429|1.28281511|1.30376957,0.316423625|-0.456911296|0.345121622,0.0302681904|0.0953022093|0.00115190435,0.005620110780000687,0.0010714493691921234,0.002037986181676388,0.0024773674085736275
1,0.1,-0.22063138222438283,0.09951209276914597,0.2586479187011719,0.3533405661582947,0.09134159982204437,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5101045966148376,4.180016994476318,47.12690353393555,0.5101041793823242,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,6.895454682729557e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19114160926410362,0.280164192|0.335238749|0.191141609|0.316274782|0.331283498|0.33992266,0.430164192|0.485238749|0.341141609|0.466274782|0.481283498|0.48992266,0.400164192|0.455238749|0.311141609|0.436274782|0.451283498|0.45992266,0.15|0.15|0.15|0.15|0.15|0.15,0.000537304987|-0.000126969315|0.00253927369|0.0782522384|0.0809472957|0.0565078822,-0.0565093524|-0.0720286548|-0.0871610285|-0.0942987045|-0.0954302617|-0.097314436,1.06468472|1.26879937|0.679944682|1.24905266|1.31065103|1.31888408,0.317937106|-0.452146262|0.3451792,0.0302681904|0.0953022093|0.00115190435,0.003969223238527775,0.0010205591097474098,0.0013469904661178589,0.0015769246965646744
2,0.15000000000000002,-0.1843284932108375,0.09409891813993454,0.2563241124153137,0.3539842963218689,0.08608247339725494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6160221695899963,2.557317018508911,50.885276794433594,0.6160219311714172,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,3.8638807182460817e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19036133949302447,0.277380475|0.332743511|0.190361339|0.315530681|0.330498399|0.33793978,0.427380475|0.482743511|0.340361339|0.465530681|0.480498399|0.48793978,0.397380475|0.452743511|0.310361339|0.435530681|0.450498399|0.45793978,0.15|0.15|0.15|0.15|0.15|0.15,0.00111595209|0.00523578375|0.00591547885|0.115582704|0.114886905|0.0900041268,-0.0559190977|-0.0714421127|-0.0862145289|-0.0936125646|-0.0953889013|-0.0969523821,1.05471875|1.26476772|0.681146308|1.28409286|1.3414916|1.34481087,0.319450587|-0.447381228|0.345236778,0.0302681904|0.0953022093|0.00115190435,0.004933738149702549,0.001099463552236557,0.0016878172755241394,0.002121909521520138
3,0.2,-0.17114051193924867,0.09350942820310593,0.25347769260406494,0.3547191023826599,0.08564814925193787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6097420454025269,1.9098665714263916,54.15810775756836,0.6097420454025269,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,1.136173522294935e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1911721757898882,0.274655483|0.330920164|0.191172176|0.316678443|0.331365929|0.337659955,0.424655483|0.480920164|0.341172176|0.466678443|0.481365929|0.487659955,0.394655483|0.450920164|0.311172176|0.436678443|0.451365929|0.457659955,0.15|0.15|0.15|0.15|0.15|0.15,0.00131270261|0.00679644399|0.00795426394|0.116906001|0.1115917|0.0924140634,-0.0553144715|-0.0707285355|-0.0850759677|-0.0927498883|-0.0953657787|-0.0964951355,1.04462016|1.25974857|0.687566999|1.29086988|1.34168964|1.34655875,0.320964068|-0.442616194|0.345294356,0.0302681904|0.0953022093|0.00115190435,0.0035146400332450867,0.0008908901363611221,0.0012465165928006172,0.0013539446517825127
4,0.25,-0.1724934916468601,0.09318632632493973,0.2508809566497803,0.35506319999694824,0.08544567227363586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5914664268493652,1.2880359888076782,39.39253234863281,0.5914664268493652,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,1.151000405749596e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1920691057330538,0.271970768|0.32936281|0.192069106|0.317911079|0.332058137|0.337507712,0.421970768|0.47936281|0.342069106|0.467911079|0.482058137|0.487507712,0.391970768|0.44936281|0.312069106|0.437911079|0.452058137|0.457507712,0.15|0.15|0.15|0.15|0.15|0.15,0.00128973165|0.00747713713|0.00822564009|0.107804421|0.0998725935|0.0900626986,-0.0546991203|-0.069956438|-0.0839723406|-0.0918833466|-0.0953735741|-0.0960388138,1.03447368|1.25497194|0.692529722|1.28756539|1.33273157|1.34405473,0.322477549|-0.437851161|0.345351934,0.0302681904|0.0953022093|0.00115190435,0.005708400160074234,0.0015365388244390488,0.002073913812637329,0.0020617321133613586
5,0.30000000000000004,-0.17863427431075013,0.09298115968704224,0.24875377118587494,0.35523027181625366,0.08534757047891617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5928477644920349,1.362261414527893,23.886127471923828,0.5928477644920349,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,1.1811697478972766e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19256358586303501,0.269315902|0.327720705|0.192563586|0.318716437|0.332196392|0.337248923,0.419315902|0.477720705|0.342563586|0.468716437|0.482196392|0.487248923,0.389315902|0.447720705|0.312563586|0.438716437|0.452196392|0.457248923,0.15|0.15|0.15|0.15|0.15|0.15,0.00124891668|0.00849490798|0.00786722525|0.104195599|0.095768541|0.0923801986,-0.0540751676|-0.0691948035|-0.0829494787|-0.091043471|-0.0952400122|-0.0956084743,1.02443736|1.25018293|0.69517209|1.28801787|1.3293141|1.34576742,0.32399103|-0.433086127|0.345409513,0.0302681904|0.0953022093|0.00115190435,0.006038091145455837,0.0016517182812094688,0.002252821810543537,0.002095385454595089
6,0.35000000000000003,-0.17706053468858157,0.09302280098199844,0.24665915966033936,0.3551750183105469,0.08547436445951462,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5775331258773804,0.7697991728782654,26.95735740661621,0.5775331258773804,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,1.167834190071119e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19287862598172378,0.266690419|0.325930869|0.192878626|0.319376715|0.332261779|0.337125429,0.416690419|0.475930869|0.342878626|0.469376715|0.482261779|0.487125429,0.386690419|0.445930869|0.312878626|0.439376715|0.452261779|0.457125429,0.15|0.15|0.15|0.15|0.15|0.15,0.00131133022|0.0112092144|0.00788398747|0.1001713|0.0952641314|0.0923623601,-0.0534427497|-0.0684583379|-0.0819432336|-0.0901840082|-0.0947559008|-0.0951768204,1.01463026|1.24647435|0.697455258|1.28749415|1.32955535|1.34568726,0.325504512|-0.428321093|0.345467091,0.0302681904|0.0953022093|0.00115190435,0.00548098050057888,0.0014258110895752907,0.0018893862143158913,0.00212766882032156
7,0.4,-0.1611098678910174,0.09336873888969421,0.2438085973262787,0.35506677627563477,0.08589396625757217,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5541988611221313,1.288358449935913,17.235883712768555,0.5541988611221313,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,1.1226611836334823e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19295973896513674,0.264099901|0.324040768|0.192959739|0.319862497|0.33231496|0.337012963,0.414099901|0.474040768|0.342959739|0.469862497|0.48231496|0.487012963,0.384099901|0.444040768|0.312959739|0.439862497|0.45231496|0.457012963,0.15|0.15|0.15|0.15|0.15|0.15,0.00151484627|0.014864942|0.00888243338|0.0989360147|0.0987038114|0.0964069958,-0.0528007286|-0.0677405541|-0.0810166212|-0.0893564355|-0.0943131606|-0.0947826435,1.00511372|1.24328746|0.699704768|1.28902957|1.33365049|1.3496762,0.327017993|-0.42355606|0.345524669,0.0302681904|0.0953022093|0.00115190435,0.005206538364291191,0.0015523182228207588,0.0018552467226982117,0.001763829030096531
8,0.45,-0.15155772294723407,0.09321676194667816,0.2406132072210312,0.3549838662147522,0.0858161523938179,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5303688049316406,0.8279609084129333,18.656755447387695,0.5303688049316406,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,1.0716230413426136e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19297526423889189,0.261551859|0.322237732|0.192975264|0.320311352|0.332548267|0.33710997,0.411551859|0.472237732|0.342975264|0.470311352|0.482548267|0.48710997,0.381551859|0.442237732|0.312975264|0.440311352|0.452548267|0.45710997,0.15|0.15|0.15|0.15|0.15|0.15,0.00160857492|0.0166482626|0.00922659627|0.0984747533|0.10182074|0.100632023,-0.0521474965|-0.0670022088|-0.0801776979|-0.0885849635|-0.0939295161|-0.0944353479,0.995668514|1.23859698|0.700949955|1.2911352|1.33808429|1.35463656,0.328531474|-0.418791026|0.345582247,0.0302681904|0.0953022093|0.00115190435,0.005126217380166054,0.0014217682182788849,0.0017819581553339958,0.0018908707424998283
9,0.5,-0.158915303803974,0.09441827237606049,0.23790474236011505,0.3547096252441406,0.08708053827285767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5031776428222656,0.7215680480003357,18.3699893951416,0.5031776428222656,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,1.0244782235422145e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19301440231046463,0.259041378|0.32048095|0.193014402|0.320771809|0.332951293|0.337430803,0.409041378|0.47048095|0.343014402|0.470771809|0.482951293|0.487430803,0.379041378|0.44048095|0.313014402|0.440771809|0.452951293|0.457430803,0.15|0.15|0.15|0.15|0.15|0.15,0.00150675726|0.0161275097|0.00836335045|0.0926160538|0.0971271613|0.095994805,-0.0514840861|-0.0662480433|-0.0793511873|-0.0878200128|-0.0935579191|-0.0940940869,0.986188183|1.23180327|0.701069772|1.28788328|1.33537441|1.35162393,0.330044955|-0.414025992|0.345639825,0.0302681904|0.0953022093|0.00115190435,0.005475259386003017,0.0015884526073932648,0.0020774109289050102,0.0017727920785546303
