step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.792223752081666,0.16275565326213837,0.6112952828407288,0.37137699127197266,0.15567772090435028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43086081743240356,8.617216110229492,172.34432983398438,0.4701228439807892,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.0568430401788835,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21554230935955943,0.296914468|0.319868754|0.215542309|0.390179792|0.436394973|0.451014372,0.446914468|0.469868754|0.365542309|0.540179792|0.586394973|0.601014372,0.416914468|0.439868754|0.335542309|0.510179792|0.556394973|0.571014372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107646695|-0.000688555921|-0.0306423829|-0.109376712|-0.136458079|-0.131243142,-0.0408977527|-0.0737918362|-0.0866091977|-0.0984653346|-0.0998704503|-0.0982841605,1.14568365|1.20499463|0.744917657|1.35287712|1.50925136|1.57453019,0.30961749|-0.450828463|0.398131698,0.0430111215|0.089819558|0.00908248778,0.004544742405414581,0.0009745890274643898,0.0019222963601350784,0.001618701033294201
1,0.1,-0.7524247138552963,0.2080221176147461,0.6011809706687927,0.36230331659317017,0.20031976699829102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.627330482006073,6.019216060638428,159.44570922851562,0.6273303031921387,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,3.769332069794584e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.208314398828632,0.294832296|0.315008789|0.208314399|0.379871161|0.424659284|0.439624232,0.444832296|0.465008789|0.358314399|0.529871161|0.574659284|0.589624232,0.414832296|0.435008789|0.328314399|0.499871161|0.544659284|0.559624232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178673965|-0.00534484103|-0.0481870344|-0.179461747|-0.235140491|-0.195388125,-0.0402214026|-0.0733503092|-0.0870835831|-0.098410325|-0.0998742764|-0.098286949,1.13732104|1.18134001|0.697986978|1.24161257|1.36362237|1.46482185,0.311767906|-0.446337372|0.398585886,0.0430111215|0.089819558|0.00908248778,0.005123363807797432,0.0013265712186694145,0.001811360940337181,0.0019523939117789268
2,0.15000000000000002,-0.7724248201042863,0.23087558150291443,0.592018187046051,0.3525184392929077,0.22243338823318481,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5838835835456848,7.421776294708252,179.095458984375,0.5998918414115906,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.1194356037954729,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1991297620035386,0.292746312|0.309694003|0.199129762|0.366036365|0.40790034|0.424992039,0.442746312|0.459694003|0.349129762|0.516036365|0.55790034|0.574992039,0.412746312|0.429694003|0.319129762|0.486036365|0.52790034|0.544992039,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204779367|-0.00687959726|-0.0475115831|-0.181167825|-0.230323071|-0.170594061,-0.0395490268|-0.0726921233|-0.0878225747|-0.0983004971|-0.0998766085|-0.0983144464,1.12938843|1.15920429|0.66118489|1.18467714|1.30140168|1.43105965,0.313918322|-0.441846281|0.399040073,0.0430111215|0.089819558|0.00908248778,0.0041479263454675674,0.0008185459300875664,0.0013752775266766548,0.0019325129687786102
3,0.2,-0.7784163447317658,0.263139009475708,0.5826625227928162,0.3415161669254303,0.25377586483955383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.620130181312561,6.8469414710998535,110.03564453125,0.6349826455116272,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.04532740596639778,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1892173580562495,0.290680688|0.303793903|0.189217358|0.352046802|0.391282039|0.411516473,0.440680688|0.453793903|0.339217358|0.502046802|0.541282039|0.561516473,0.410680688|0.423793903|0.309217358|0.472046802|0.511282039|0.531516473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255244524|-0.00633339715|-0.051802235|-0.185788426|-0.23103034|-0.166722555,-0.0388721369|-0.0723305957|-0.0886726313|-0.0983097651|-0.0998307713|-0.0983310978,1.12129817|1.13651162|0.616394566|1.12408902|1.23426704|1.38101224,0.316068739|-0.437355191|0.399494261,0.0430111215|0.089819558|0.00908248778,0.004180782474577427,0.0010712286457419395,0.0012832265347242355,0.0017864974215626717
4,0.25,-0.7611665153039622,0.29781392216682434,0.5719091892242432,0.32924455404281616,0.28731033205986023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6392275094985962,5.24629020690918,113.36466217041016,0.639227032661438,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,9.407060000784939e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17806502975917182,0.288622885|0.296553471|0.17806503|0.337776038|0.374674495|0.398203564,0.438622885|0.446553471|0.32806503|0.487776038|0.524674495|0.548203564,0.408622885|0.416553471|0.29806503|0.457776038|0.494674495|0.518203564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312534527|-0.00837016983|-0.0591457093|-0.202447735|-0.234393693|-0.192427589,-0.0381938033|-0.0724509252|-0.0896732632|-0.0984733143|-0.0997256766|-0.0983741345,1.11317239|1.10539279|0.563441147|1.0501831|1.16457861|1.30201253,0.318219155|-0.4328641|0.399948448,0.0430111215|0.089819558|0.00908248778,0.0033604195341467857,0.0008013080805540085,0.0011863410472869873,0.001352805644273758
5,0.30000000000000004,-0.7380226179413447,0.3346262276172638,0.5594744086265564,0.315730482339859,0.3227185010910034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7008323073387146,3.462965726852417,89.66509246826172,0.7008321285247803,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,3.8436794451381373e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16563125582103422,0.286569448|0.28813606|0.165631256|0.322652295|0.357928431|0.383609379,0.436569448|0.43813606|0.315631256|0.472652295|0.507928431|0.533609379,0.406569448|0.40813606|0.285631256|0.442652295|0.477928431|0.503609379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367377154|-0.0152876189|-0.0676939199|-0.233454262|-0.26186947|-0.228835808,-0.0375139747|-0.0728514673|-0.090754516|-0.0986933034|-0.0995569681|-0.0984579445,1.10509004|1.06440515|0.504076587|0.958461615|1.07028728|1.20714376,0.320369571|-0.428373009|0.400402635,0.0430111215|0.089819558|0.00908248778,0.0034187445417046547,0.0008414173498749733,0.0012162700295448303,0.0013397717848420143
6,0.35000000000000003,-0.7222267121262849,0.3646146059036255,0.5461273193359375,0.30160969495773315,0.3510594666004181,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660363912582397,3.6737115383148193,29.62956428527832,0.7660359144210815,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,6.912761176341155e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1519508470034585,0.284521847|0.279213986|0.151950847|0.305970826|0.339810092|0.367177829,0.434521847|0.429213986|0.301950847|0.455970826|0.489810092|0.517177829,0.404521847|0.399213986|0.271950847|0.425970826|0.459810092|0.487177829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396849185|-0.0244379683|-0.0711107426|-0.250739105|-0.277896483|-0.254157342,-0.0368312572|-0.0731961804|-0.0918632308|-0.0988764716|-0.0993471467|-0.0985556673,1.09728764|1.01922179|0.444829415|0.874267728|0.98199674|1.1159983,0.322519988|-0.423881918|0.400856823,0.0430111215|0.089819558|0.00908248778,0.003444671630859375,0.0009166151285171509,0.00120480265468359,0.0013014040887355804
7,0.4,-0.7252733149409417,0.37744688987731934,0.5337278246879578,0.2882218062877655,0.3621441125869751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7965998649597168,3.5868468284606934,43.49345397949219,0.796599268913269,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,7.930837162633674e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13767423445711968,0.28249372|0.270485455|0.137674234|0.288447309|0.320909084|0.349481188,0.43249372|0.420485455|0.287674234|0.438447309|0.470909084|0.499481188,0.40249372|0.390485455|0.257674234|0.408447309|0.440909084|0.469481188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366805844|-0.0308192919|-0.0630860767|-0.233045748|-0.256146942|-0.24280734,-0.0361418098|-0.0733218259|-0.092901803|-0.0989881008|-0.0991251155|-0.0986523653,1.09016501|0.977800701|0.394709058|0.821755386|0.928364279|1.05646505,0.324670404|-0.419390827|0.40131101,0.0430111215|0.089819558|0.00908248778,0.004078310914337635,0.0015250667929649353,0.0012236451730132103,0.0012953002005815506
8,0.45,-0.742537402889673,0.372805655002594,0.5237370133399963,0.2766716480255127,0.35584282875061035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780129075050354,3.107142925262451,37.618377685546875,0.7801287770271301,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,4.6568015709293657e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1241581579790502,0.280516578|0.262798507|0.124158158|0.271838707|0.303124599|0.332376519,0.430516578|0.412798507|0.274158158|0.421838707|0.453124599|0.482376519,0.400516578|0.382798507|0.244158158|0.391838707|0.423124599|0.452376519,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291097961|-0.0328426317|-0.0484787592|-0.18779465|-0.207700159|-0.204961457,-0.0354391074|-0.0731687273|-0.0937560162|-0.0990377425|-0.0989229907|-0.0987021457,1.08371622|0.945182667|0.354397856|0.800522436|0.905875247|1.02584247,0.326820821|-0.414899737|0.401765198,0.0430111215|0.089819558|0.00908248778,0.0033917156979441643,0.0008688326925039291,0.0011807391420006752,0.0013198247179389
9,0.5,-0.7470606205154675,0.385717511177063,0.5143892168998718,0.2657316327095032,0.36703431606292725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7485748529434204,2.027097225189209,45.681209564208984,0.7485748529434204,1.0,nan,0,0,0,0,0.21554230935955943,0.0,passthrough,osqp optimal,1.6583138520332869e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11251825675622498,0.278614434|0.25675059|0.112518257|0.257524638|0.287793611|0.317187274,0.428614434|0.40675059|0.262518257|0.407524638|0.437793611|0.467187274,0.398614434|0.37675059|0.232518257|0.377524638|0.407793611|0.437187274,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266843956|-0.0377963813|-0.0430344127|-0.171853759|-0.196772246|-0.196493424,-0.0347196104|-0.0727035507|-0.0943535899|-0.0990113044|-0.0987924262|-0.0987320011,1.07706969|0.916502429|0.312685024|0.759233489|0.85560977|0.97352367,0.328971237|-0.410408646|0.402219385,0.0430111215|0.089819558|0.00908248778,0.0034637628123164177,0.0009102076292037964,0.0011943783611059189,0.0013373438268899918
