step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
1,0.1,-0.0774698899318041,0.1892630159854889,0.21648214757442474,0.4779340624809265,0.1860116422176361,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6075422763824463,5.6659417152404785,185.79849243164062,0.6078047156333923,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.005115348156917477,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3270671549922809,0.564601005|0.515984135|0.327067155|0.451589902|0.442509783|0.536476898,0.714601005|0.665984135|0.477067155|0.601589902|0.592509783|0.686476898,0.684601005|0.635984135|0.447067155|0.571589902|0.562509783|0.656476898,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019602376|-0.0568026852|-0.027645882|-0.146281259|-0.201636554|-0.203586416,-0.0897912234|-0.0903490605|-0.0971740526|-0.0968150922|-0.0937185662|-0.0977892047,2.16665256|1.9167848|1.18344869|1.56326326|1.47468401|1.84453197,0.511679351|-0.575807095|0.570554614,-0.0229501761|0.0910717845|-0.0343397669,0.003643798641860485,0.0011584311723709106,0.0011543361470103264,0.0012996364384889603
2,0.15000000000000002,-0.016889712051929573,0.1752842217683792,0.2029578685760498,0.4656187891960144,0.1717095971107483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7126908302307129,5.156277179718018,71.70862579345703,0.7126908302307129,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.266253585743279e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3134400064136522,0.560014986|0.511182424|0.313440006|0.439342922|0.427838281|0.521435878,0.710014986|0.661182424|0.463440006|0.589342922|0.577838281|0.671435878,0.680014986|0.631182424|0.433440006|0.559342922|0.547838281|0.641435878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142333199|-0.0477110098|-0.022365595|-0.119955383|-0.171640127|-0.17703393,-0.0896868913|-0.0901107941|-0.0965817754|-0.0965753169|-0.09330367|-0.0976108497,2.14894972|1.90690789|1.13481266|1.54084099|1.44640933|1.81109873,0.510532081|-0.571253777|0.568837285,-0.0229501761|0.0910717845|-0.0343397669,0.005323975346982479,0.0015391288325190544,0.001926257275044918,0.0018261009827256203
3,0.2,-0.022129043192706005,0.1866023987531662,0.18978872895240784,0.4529663920402527,0.1826678216457367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7760895490646362,2.3057198524475098,120.06087493896484,0.7760891914367676,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,4.901150526275993e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3012313582621319,0.55546169|0.507396944|0.301231358|0.428446013|0.414776305|0.507768147,0.70546169|0.657396944|0.451231358|0.578446013|0.564776305|0.657768147,0.67546169|0.627396944|0.421231358|0.548446013|0.534776305|0.627768147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151276975|-0.0536142477|-0.0231668607|-0.129963799|-0.1705097|-0.190366354,-0.0895785916|-0.0898324008|-0.0958619785|-0.0962049932|-0.0927645865|-0.0973595547,2.1307554|1.88614113|1.08589659|1.48761526|1.39583093|1.74334668,0.509384811|-0.566700459|0.567119956,-0.0229501761|0.0910717845|-0.0343397669,0.0056658340618014336,0.0014406340196728706,0.0019514421001076698,0.0022401362657546997
4,0.25,-0.029554811084097576,0.15127882361412048,0.17940868437290192,0.4429670572280884,0.14702726900577545,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7397348284721375,2.72367000579834,63.30563735961914,0.7397348284721375,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.3034811971312598e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2887071392725532,0.550909331|0.504022436|0.288707139|0.41707936|0.401860464|0.493470137,0.700909331|0.654022436|0.438707139|0.56707936|0.551860464|0.643470137,0.670909331|0.624022436|0.408707139|0.53707936|0.521860464|0.613470137,0.15|0.15|0.15|0.15|0.15|0.15,-0.000843762821|-0.0389247149|-0.0175392223|-0.0894763885|-0.108799161|-0.144546531,-0.0894687947|-0.0895224516|-0.094990967|-0.095709151|-0.0921433549|-0.0970809598,2.11332477|1.88764258|1.04229837|1.4831319|1.40649934|1.73225306,0.508237541|-0.562147141|0.565402627,-0.0229501761|0.0910717845|-0.0343397669,0.0054768407717347145,0.001661965623497963,0.0019204216077923775,0.0018591368570923805
5,0.30000000000000004,-0.035179325167166625,0.13236641883850098,0.1707507073879242,0.4345109462738037,0.12783366441726685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7174621224403381,1.8571051359176636,48.31711196899414,0.7174619436264038,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,2.639475990126537e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2787861896197885,0.54639646|0.50155413|0.27878619|0.407838545|0.39207917|0.481502908,0.69639646|0.65155413|0.42878619|0.557838545|0.54207917|0.631502908,0.66639646|0.62155413|0.39878619|0.527838545|0.51207917|0.601502908,0.15|0.15|0.15|0.15|0.15|0.15,-0.000581873719|-0.0296243715|-0.0120747275|-0.0694517294|-0.0755218333|-0.117073017,-0.0893546209|-0.0891863809|-0.0944013842|-0.0951332296|-0.0915025117|-0.0967992602,2.09564935|1.88740577|1.00866865|1.46676922|1.40129233|1.71213936,0.507090271|-0.557593822|0.563685298,-0.0229501761|0.0910717845|-0.0343397669,0.005331740714609623,0.0016245665028691292,0.0018371101468801498,0.001833840273320675
6,0.35000000000000003,-0.05452254529910534,0.15366391837596893,0.1622917205095291,0.42514657974243164,0.1487974375486374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108020186424255,2.1051974296569824,49.869232177734375,0.7108020186424255,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,5.627291124263484e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.270415734236117,0.541902571|0.498876433|0.270415734|0.399667643|0.383968237|0.470920111,0.691902571|0.648876433|0.420415734|0.549667643|0.533968237|0.620920111,0.661902571|0.618876433|0.390415734|0.519667643|0.503968237|0.590920111,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107318335|-0.0378803426|-0.0110528374|-0.0938485771|-0.0945554776|-0.135038079,-0.0892376173|-0.0888862597|-0.0938143516|-0.0945016327|-0.0908123248|-0.0964880429,2.07729948|1.86873913|0.976795748|1.41032036|1.35050515|1.65215432,0.505943|-0.553040504|0.561967969,-0.0229501761|0.0910717845|-0.0343397669,0.0052941832691431046,0.001474461518228054,0.002027268521487713,0.0017594899982213974
7,0.4,-0.04739583952112357,0.1324947327375412,0.1548580676317215,0.4174572825431824,0.1273418366909027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6760993003845215,2.7291324138641357,52.15084457397461,0.6760993003845215,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.2261050367045342e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2611441614225719,0.537389756|0.494936296|0.261144161|0.390298033|0.374904647|0.459427936,0.687389756|0.644936296|0.411144161|0.540298033|0.524904647|0.609427936,0.657389756|0.614936296|0.381144161|0.510298033|0.494904647|0.579427936,0.15|0.15|0.15|0.15|0.15|0.15,-0.000757810919|-0.0221704607|-0.00546324619|-0.0645405909|-0.0540410509|-0.101279712,-0.0891205466|-0.0886643096|-0.0931775999|-0.0938088535|-0.0900484655|-0.0961374653,2.05968067|1.86891041|0.9459358|1.40284269|1.35552907|1.64029457,0.50479573|-0.548487186|0.56025064,-0.0229501761|0.0910717845|-0.0343397669,0.005515872500836849,0.0014532394707202911,0.0019911127164959908,0.002036585472524166
8,0.45,-0.08016935932433064,0.18078182637691498,0.14683040976524353,0.4072965979576111,0.17521287500858307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6744275689125061,2.7695417404174805,72.19876861572266,0.6744275689125061,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.1025699401482274e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2535456288481954,0.532898798|0.49008494|0.253545629|0.382445592|0.367834907|0.449602545,0.682898798|0.64008494|0.403545629|0.532445592|0.517834907|0.599602545,0.652898798|0.61008494|0.373545629|0.502445592|0.487834907|0.569602545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164667693|-0.0431474505|-0.00993650412|-0.114990006|-0.10516801|-0.149343275,-0.08900038|-0.0885294942|-0.0925549327|-0.0932154052|-0.089292806|-0.095788689,2.04094814|1.82866282|0.911691079|1.32157696|1.27687881|1.55327822,0.50364846|-0.543933868|0.558533311,-0.0229501761|0.0910717845|-0.0343397669,0.0054532866925001144,0.0015238188207149506,0.0019856104627251625,0.0019095409661531448
9,0.5,-0.0627132580061212,0.14605046808719635,0.1399753838777542,0.39960777759552,0.14015240967273712,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6371122598648071,2.944553852081299,88.01367950439453,0.6371122598648071,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.0572071318838054e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24347688290507497,0.528368867|0.48390214|0.243476883|0.372104917|0.358223028|0.437363588,0.678368867|0.63390214|0.393476883|0.522104917|0.508223028|0.587363588,0.648368867|0.60390214|0.363476883|0.492104917|0.478223028|0.557363588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00095536804|-0.0211904004|-0.00521433964|-0.0652237566|-0.0485889392|-0.100530637,-0.0888814772|-0.0884545871|-0.0919225921|-0.092652357|-0.0884770244|-0.0954156032,2.02363862|1.82596357|0.8767706|1.33054355|1.29582615|1.55350811,0.50250119|-0.53938055|0.556815982,-0.0229501761|0.0910717845|-0.0343397669,0.005318610928952694,0.0015016309916973114,0.0019190190359950066,0.0018639080226421356
10,0.55,-0.11933613078626991,0.1902426928281784,0.13400781154632568,0.38977086544036865,0.18388600647449493,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6357454657554626,2.4362940788269043,97.46208953857422,0.6357454657554626,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.0429335825674957e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23587470535687782,0.523879997|0.477835256|0.235874705|0.364265036|0.351457309|0.427582904,0.673879997|0.627835256|0.385874705|0.514265036|0.501457309|0.577582904,0.643879997|0.597835256|0.355874705|0.484265036|0.471457309|0.547582904,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169055243|-0.0456304327|-0.0116475518|-0.110139992|-0.0963148726|-0.147823139,-0.0887580417|-0.0884006998|-0.0913273605|-0.092121624|-0.0877057878|-0.0950579473,2.00507139|1.77730989|0.840523909|1.25479853|1.22180858|1.46745053,0.50135392|-0.534827232|0.555098653,-0.0229501761|0.0910717845|-0.0343397669,0.0033061709254980087,0.0008553899824619293,0.0011703670024871826,0.0012583201751112938
