step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.273975035656523,0.2070082128047943,0.7844287157058716,0.3498046100139618,0.1974761188030243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898983836174011,9.797967910766602,195.95936584472656,0.5797885060310364,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,0.09194686579193571,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19360844356741436,0.374130886|0.351353786|0.193608444|0.32749331|0.352996651|0.381978434,0.524130886|0.501353786|0.343608444|0.47749331|0.502996651|0.531978434,0.494130886|0.471353786|0.313608444|0.44749331|0.472996651|0.501978434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166729495|-0.0279762736|-0.0304794545|-0.0810258521|-0.110352843|-0.131387478,-0.0438864523|-0.0789848301|-0.0972084945|-0.099010058|-0.0993082206|-0.0985351287,1.4509698|1.29845404|0.646745825|1.12993733|1.20232554|1.29799113,0.444164336|-0.451397777|0.395442665,0.0231248867|0.0963369235|0.0135807935,0.0040204813703894615,0.0008709179237484932,0.0016896892338991165,0.0014368463307619095
1,0.1,-1.1262433018293008,0.23029237985610962,0.7683619260787964,0.34060850739479065,0.2199958711862564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8138518333435059,6.627998352050781,77.25067138671875,0.8138507604598999,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,1.465398227061407e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18520302815882517,0.371869636|0.346744309|0.185203028|0.318632364|0.342853781|0.370784782,0.521869636|0.496744309|0.335203028|0.468632364|0.492853781|0.520784782,0.491869636|0.466744309|0.305203028|0.438632364|0.462853781|0.490784782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229491005|-0.0468167198|-0.0404221525|-0.103809096|-0.147894139|-0.182816489,-0.0433023047|-0.0784989454|-0.0973430219|-0.0991339047|-0.099321169|-0.0987306163,1.44188133|1.26166157|0.603046938|1.07158645|1.12419982|1.20159202,0.445320547|-0.446580887|0.3961218,0.0231248867|0.0963369235|0.0135807935,0.0035457219928503036,0.0008338186889886856,0.0013129087164998055,0.0013767611235380173
2,0.15000000000000002,-1.0600783305916324,0.18037165701389313,0.7538377642631531,0.33429720997810364,0.16954775154590607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307438850402832,6.7814717292785645,218.18692016601562,0.7183507680892944,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,0.10470687129436818,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17599997864312522,0.369602993|0.343010079|0.175999979|0.308515439|0.33080472|0.356946619,0.519602993|0.493010079|0.325999979|0.458515439|0.48080472|0.506946619,0.489602993|0.463010079|0.295999979|0.428515439|0.45080472|0.476946619,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142729302|-0.0466476515|-0.022782416|-0.0555051004|-0.098695073|-0.108669113,-0.0427170775|-0.0776337578|-0.0973847442|-0.0992647241|-0.0993221044|-0.0990626288,1.4342676|1.24775891|0.583832754|1.07929193|1.1252017|1.22005473,0.446476758|-0.441763997|0.396800935,0.0231248867|0.0963369235|0.0135807935,0.003965046256780624,0.001049763523042202,0.0011928360909223557,0.0016878945752978325
3,0.2,-1.0215916311448563,0.18626563251018524,0.7393574714660645,0.3280668258666992,0.17491187155246735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7650752663612366,5.1694560050964355,87.79975891113281,0.765074610710144,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,9.67457175300252e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16972495817412614,0.367410069|0.341767986|0.169724958|0.300896928|0.32122822|0.346817173,0.517410069|0.491767986|0.319724958|0.450896928|0.47122822|0.496817173,0.487410069|0.461767986|0.289724958|0.420896928|0.44122822|0.466817173,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155660191|-0.0562118417|-0.0193609755|-0.0657810561|-0.105083982|-0.104321381,-0.042119343|-0.076388573|-0.0971329465|-0.09925311|-0.0993741332|-0.0993344354,1.42596433|1.23447153|0.562405911|1.03855354|1.08045476|1.18361288,0.447632968|-0.436947107|0.397480071,0.0231248867|0.0963369235|0.0135807935,0.004614144563674927,0.0014771055430173874,0.0012651029974222183,0.0018374240025877953
4,0.25,-0.9351096708025625,0.1216326355934143,0.7258045673370361,0.32653477787971497,0.11024481803178787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8684970736503601,6.200620651245117,211.9757843017578,0.8684961199760437,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,1.4584346902101045e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.163551137833868,0.365240628|0.341379238|0.163551138|0.292792015|0.311343823|0.336307718,0.515240628|0.491379238|0.313551138|0.442792015|0.461343823|0.486307718,0.485240628|0.461379238|0.283551138|0.412792015|0.431343823|0.456307718,0.15|0.15|0.15|0.15|0.15|0.15,-0.000307773585|-0.0448471706|0.00251655473|0.0256388727|-0.00364026701|-0.0451590807,-0.0415165121|-0.0749602703|-0.0967403087|-0.0991798612|-0.0993755892|-0.0995729371,1.41913823|1.24570951|0.559980797|1.09762707|1.14235944|1.20049885,0.448789179|-0.432130218|0.398159206,0.0231248867|0.0963369235|0.0135807935,0.004083400592207909,0.001347278244793415,0.0013997294008731842,0.0013134246692061424
5,0.30000000000000004,-0.8814922432008373,0.11786531656980515,0.7117921710014343,0.3257066011428833,0.11381928622722626,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9068532586097717,5.053584098815918,197.12777709960938,0.9068520665168762,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,1.7297661866397052e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1621520729051389,0.363164574|0.343167621|0.162152073|0.289328611|0.306559872|0.328648632,0.513164574|0.493167621|0.312152073|0.439328611|0.456559872|0.478648632,0.483164574|0.463167621|0.282152073|0.409328611|0.426559872|0.448648632,0.15|0.15|0.15|0.15|0.15|0.15,-0.000431863587|-0.0504503182|0.00703711184|0.0285009162|0.0128035967|-0.0758407833,-0.0408992504|-0.0733006975|-0.0958278722|-0.0989424576|-0.099307769|-0.0997630027,1.41132718|1.24891947|0.559817531|1.0868729|1.13973532|1.13899074,0.44994539|-0.427313328|0.398838341,0.0231248867|0.0963369235|0.0135807935,0.004177589900791645,0.0014265766367316246,0.0014216899871826172,0.0012987460941076279
6,0.35000000000000003,-0.8731835832457557,0.11392782628536224,0.6995588541030884,0.32831695675849915,0.10305030643939972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9643387198448181,2.627318859100342,93.81034088134766,0.9643387198448181,1.0,nan,0,0,0,0,0.19360844356741436,0.0,passthrough,osqp optimal,5.6945159962428766e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16149864515735501,0.361113419|0.345329705|0.161498645|0.286116969|0.30253796|0.319576739,0.511113419|0.495329705|0.311498645|0.436116969|0.45253796|0.469576739,0.481113419|0.465329705|0.281498645|0.406116969|0.42253796|0.439576739,0.15|0.15|0.15|0.15|0.15|0.15,0.000495465065|-0.0380960958|0.0242737072|0.0961122724|0.0841388829|-0.0299195496,-0.0402770691|-0.0715717313|-0.0946278102|-0.0985630259|-0.0991578286|-0.0998913025,1.40467207|1.27165099|0.575640478|1.14201712|1.19513289|1.14849611,0.451101601|-0.422496438|0.399517477,0.0231248867|0.0963369235|0.0135807935,0.004237039014697075,0.0009029321372509003,0.0014816215261816978,0.0018292833119630814
7,0.4,-0.8770011305078924,0.10885002464056015,0.6893174648284912,0.3343275785446167,0.09874550998210907,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0501418113708496,4.667952537536621,68.37398529052734,1.0501418113708496,1.0,nan,0,0,0,0,0.19360844356741436,0.0,passthrough,osqp optimal,5.5038487876272084e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16434862915119108,0.359140182|0.348769741|0.164348629|0.28635815|0.301958599|0.313560606,0.509140182|0.498769741|0.314348629|0.43635815|0.451958599|0.463560606,0.479140182|0.468769741|0.284348629|0.40635815|0.421958599|0.433560606,0.15|0.15|0.15|0.15|0.15|0.15,0.0014132812|-0.0229659793|0.0404926869|0.170269337|0.154288502|0.0519786431,-0.0396430125|-0.0697234038|-0.0929863525|-0.0979594225|-0.0988831153|-0.0999996544,1.398331|1.30238958|0.604900851|1.21774251|1.26323978|1.20622141,0.452257812|-0.417679548|0.400196612,0.0231248867|0.0963369235|0.0135807935,0.004171570762991905,0.001493026502430439,0.0012729326263070107,0.0013717161491513252
8,0.45,-0.8486259166302764,0.10271701961755753,0.6794188618659973,0.3420613706111908,0.09351451694965363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0974968671798706,2.938997507095337,53.475547790527344,1.0974959135055542,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,1.2853286982335112e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17066755421476,0.357244737|0.353147638|0.170667554|0.290455898|0.30471901|0.311700371,0.507244737|0.503147638|0.320667554|0.440455898|0.45471901|0.461700371,0.477244737|0.473147638|0.290667554|0.410455898|0.42471901|0.431700371,0.15|0.15|0.15|0.15|0.15|0.15,0.00159258724|-0.0203927196|0.0491378597|0.20857127|0.170939326|0.0924042412,-0.038997191|-0.067795752|-0.090880097|-0.0968062275|-0.098451503|-0.0998394229,1.39157434|1.32440208|0.64092798|1.27358863|1.29136386|1.2393663,0.453414023|-0.412862659|0.400875747,0.0231248867|0.0963369235|0.0135807935,0.004202274605631828,0.0009952159598469734,0.0012947069481015205,0.0018889950588345528
9,0.5,-0.8052065973076798,0.09637608379125595,0.6690133810043335,0.3506298065185547,0.08809936046600342,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1206879615783691,3.116666555404663,28.385913848876953,1.1206872463226318,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,1.2560091445073258e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17877169739567245,0.355390674|0.357722369|0.178771697|0.296595585|0.308210556|0.311956064,0.505390674|0.507722369|0.328771697|0.446595585|0.458210556|0.461956064,0.475390674|0.477722369|0.298771697|0.416595585|0.428210556|0.431956064,0.15|0.15|0.15|0.15|0.15|0.15,0.00131374715|-0.026524578|0.0539663796|0.22541407|0.162341687|0.112918556,-0.0383444483|-0.0658406913|-0.0883521253|-0.0952249527|-0.0977588882|-0.0993369262,1.38453199|1.33852421|0.680701044|1.31657146|1.29742502|1.26140589,0.454570234|-0.408045769|0.401554883,0.0231248867|0.0963369235|0.0135807935,0.004127629101276398,0.0015171654522418976,0.0012149689719080925,0.0013613086193799973
