step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0320865335882174,0.4126220643520355,0.6247407793998718,0.1944849044084549,0.3841143846511841,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3732786476612091,7.465572834014893,149.3114471435547,0.416217565536499,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.05498733446384511,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.035616368879459265,0.209362057|0.0356163689|0.228488469|0.330519315|0.302029674|0.278652253,0.359362057|0.185616369|0.378488469|0.480519315|0.452029674|0.428652253,0.329362057|0.155616369|0.348488469|0.450519315|0.422029674|0.398652253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000990807909|-0.0283813491|0.0379065154|0.112673661|0.112076824|0.110144425,-0.0663730952|-0.0808829409|-0.0938659674|-0.0926293782|-0.0865800984|-0.0879844622,0.770084323|0.0332011855|0.857994423|1.34212154|1.23361542|1.13676897,0.262140661|0.467303962|0.217893943,0.0103896447|-0.0902112648|0.0418805741,0.0046104006469249725,0.0010233139619231224,0.00170795526355505,0.0018546432256698608
1,0.1,-0.8395034020612104,0.4002186954021454,0.6078633069992065,0.19175367057323456,0.3713034689426422,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016406416893005,6.390312671661377,139.07290649414062,0.6016405820846558,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,1.0515972508438699e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.032388107552655615,0.206008819|0.0323881076|0.225412801|0.331395017|0.303213108|0.279669823,0.356008819|0.182388108|0.375412801|0.481395017|0.453213108|0.429669823,0.326008819|0.152388108|0.345412801|0.451395017|0.423213108|0.399669823,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171572346|-0.0480982208|0.0636689553|0.189185043|0.214986428|0.212411813,-0.0658387609|-0.0804413962|-0.0932570293|-0.0928354006|-0.0869710736|-0.0883205304,0.756480793|0.00101281319|0.87206313|1.42192971|1.34086779|1.24277057,0.262660295|0.462793559|0.219988033,0.0103896447|-0.0902112648|0.0418805741,0.004721504636108875,0.0013666115701198578,0.0016081351786851883,0.001717492938041687
2,0.15000000000000002,-0.8402203925147853,0.4181031584739685,0.5922657251358032,0.18887032568454742,0.38873061537742615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5627313852310181,3.6281251907348633,137.34915161132812,0.6606029272079468,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,,0.13744533363604677,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.029755089469210128,0.202646457|0.0297550895|0.223346835|0.336067601|0.309516467|0.285776894,0.352646457|0.179755089|0.373346835|0.486067601|0.459516467|0.435776894,0.322646457|0.149755089|0.343346835|0.456067601|0.429516467|0.405776894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133864616|-0.0392485575|0.0549297629|0.15075144|0.183548341|0.181869987,-0.0653050965|-0.0797717999|-0.092097869|-0.0932801718|-0.087798298|-0.0890588115,0.743942086|4.06653211e-10|0.856219234|1.40174167|1.33381591|1.23591875,0.263179928|0.458283156|0.222082123,0.0103896447|-0.0902112648|0.0418805741,0.005492699332535267,0.0016481876373291016,0.002070823684334755,0.0017374390736222267
3,0.2,-0.8724940104612973,0.43733859062194824,0.5791376829147339,0.18582333624362946,0.4074625074863434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5004448890686035,2.567621946334839,76.3299789428711,0.635193407535553,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.20226328367528829,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.0825259542934784e-08,valid,0.026966552087660522,0.19932905|0.0269665521|0.220783441|0.33885164|0.314242663|0.290357858,0.34932905|0.176966552|0.370783441|0.48885164|0.464242663|0.440357858,0.31932905|0.146966552|0.340783441|0.45885164|0.434242663|0.410357858,0.15|0.15|0.15|0.15|0.15|0.15,-0.000844327574|-0.0287437876|0.0445809618|0.0987270425|0.127051899|0.126223395,-0.0647564523|-0.0791224313|-0.0912358363|-0.0936346145|-0.0885146468|-0.0897079338,0.731715422|-1.05432184e-08|0.836478891|1.36049899|1.2955079|1.19794689,0.263699561|0.453772753|0.224176213,0.0103896447|-0.0902112648|0.0418805741,0.00949997827410698,0.0015585366636514664,0.0019281068816781044,0.005974681116640568
4,0.25,-0.8941302282983463,0.45792412757873535,0.5675166845321655,0.18260489404201508,0.42749330401420593,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4875282049179077,3.5124025344848633,78.98533630371094,0.6362184882164001,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.27118583259456336,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2724582075518409e-08,valid,0.024014332711742414,0.196063599|0.0240143327|0.217859669|0.33906218|0.316139244|0.292155252,0.346063599|0.174014333|0.367859669|0.48906218|0.466139244|0.442155252,0.316063599|0.144014333|0.337859669|0.45906218|0.436139244|0.412155252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000327714395|-0.0175885108|0.0294982588|0.0683387281|0.0880092279|0.0865086349,-0.0641898967|-0.0784688332|-0.0906375102|-0.0938769866|-0.0890793705|-0.0902259243,0.719736785|-1.31793543e-08|0.810299423|1.33071046|1.26348684|1.16490372,0.264219195|0.449262351|0.226270303,0.0103896447|-0.0902112648|0.0418805741,0.005463563837110996,0.0014639105647802353,0.0019092774018645287,0.002057473175227642
5,0.30000000000000004,-0.9294505992580984,0.47937867045402527,0.5578287243843079,0.17922012507915497,0.4483385980129242,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.539042055606842,4.592864036560059,39.672096252441406,0.6588481068611145,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.3266613843806479,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2840805342639872e-08,valid,0.020890244840049366,0.192852493|0.0208902448|0.214357051|0.337788891|0.316090215|0.291975451,0.342852493|0.170890245|0.364357051|0.487788891|0.466090215|0.441975451,0.312852493|0.140890245|0.334357051|0.457788891|0.436090215|0.411975451,0.15|0.15|0.15|0.15|0.15|0.15,0.000208481987|-0.00574814923|0.0131897024|0.0416391343|0.049817707|0.0474088672,-0.0636040714|-0.077812843|-0.0899994664|-0.0939705858|-0.0895076078|-0.0906086064,0.708014383|-1.28410865e-08|0.78061844|1.29882411|1.22467096|1.12470207,0.264738828|0.444751948|0.228364393,0.0103896447|-0.0902112648|0.0418805741,0.005701955407857895,0.0015951292589306831,0.001990947872400284,0.002081143669784069
6,0.35000000000000003,-0.9814675709087695,0.5014544129371643,0.5507250428199768,0.1756826788187027,0.4697462022304535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6045723557472229,3.5822901725769043,60.79524612426758,0.6834191679954529,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.3902457594311646,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2266334014493507e-08,valid,0.017598689533012524,0.189698159|0.0175986895|0.210235025|0.335227563|0.314147211|0.2898597,0.339698159|0.16759869|0.360235025|0.485227563|0.464147211|0.4398597,0.309698159|0.13759869|0.330235025|0.455227563|0.434147211|0.4098597,0.15|0.15|0.15|0.15|0.15|0.15,0.000757323787|0.0067661069|-0.00334415877|0.0154103418|0.0110039391|0.00988636607,-0.0629980478|-0.0771608777|-0.0893559402|-0.0938850656|-0.0897665482|-0.0908204488,0.696551911|-1.27103658e-08|0.748240001|1.26243553|1.17782624|1.07850472,0.265258461|0.440241545|0.230458483,0.0103896447|-0.0902112648|0.0418805741,0.005768749862909317,0.0015541929751634598,0.001957097090780735,0.0022225994616746902
7,0.4,-1.0541121950197183,0.5241823792457581,0.5468860268592834,0.17200715839862823,0.49174103140830994,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652534008026123,2.9384524822235107,54.02702331542969,0.6753830313682556,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.4374729080602615,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.1445345421412512e-08,valid,0.014151554017245993,0.186602719|0.014151554|0.205509925|0.331405157|0.310282778|0.285888416,0.336602719|0.164151554|0.355509925|0.481405157|0.460282778|0.435888416,0.306602719|0.134151554|0.325509925|0.451405157|0.430282778|0.405888416,0.15|0.15|0.15|0.15|0.15|0.15,0.00131032494|0.0199193612|-0.0198452829|-0.0111616775|-0.0214746987|-0.0216647009,-0.0623715425|-0.0765255877|-0.0887469015|-0.0936060722|-0.0898236189|-0.0908481938,0.685349657|-1.04873749e-08|0.713447517|1.22085288|1.1298328|1.03104077,0.265778095|0.435731143|0.232552573,0.0103896447|-0.0902112648|0.0418805741,0.00494113564491272,0.0009742081165313721,0.0017229504883289337,0.0022169072180986404
8,0.45,-1.1301422991330958,0.5460582971572876,0.5461488962173462,0.16824479401111603,0.5128365755081177,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7177963256835938,2.81978702545166,14.980889320373535,0.6798272132873535,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.4776734312862371,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.0649550359620452e-08,valid,0.010561153272883483,0.183567756|0.0105611533|0.200191044|0.326299339|0.304816594|0.280362453,0.333567756|0.160561153|0.350191044|0.476299339|0.454816594|0.430362453,0.303567756|0.130561153|0.320191044|0.446299339|0.424816594|0.400362453,0.15|0.15|0.15|0.15|0.15|0.15,0.00189530586|0.0336787883|-0.0351156648|-0.0350068045|-0.0528289959|-0.0516592741,-0.0617249406|-0.0759234112|-0.0882077112|-0.0931412511|-0.0896305924|-0.090644119,0.674441389|-9.81112197e-09|0.677440801|1.1770493|1.07680679|0.979146417,0.266297728|0.43122074|0.234646663,0.0103896447|-0.0902112648|0.0418805741,0.006059463135898113,0.001455213874578476,0.0023194989189505577,0.002244912087917328
9,0.5,-1.209218374280473,0.5700865983963013,0.54820716381073,0.16437070071697235,0.5360108613967896,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7901946902275085,3.1949496269226074,53.912086486816406,0.6951944231987,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.4953297523114822,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.741353397541008e-09,valid,0.006881306157085598,0.180596143|0.00688130616|0.194341561|0.320051879|0.297815387|0.273369024,0.330596143|0.156881306|0.344341561|0.470051879|0.447815387|0.423369024,0.300596143|0.126881306|0.314341561|0.440051879|0.417815387|0.393369024,0.15|0.15|0.15|0.15|0.15|0.15,0.00243683607|0.0478116329|-0.0506005384|-0.0552504365|-0.0698879056|-0.0681625944,-0.0610585985|-0.075336866|-0.0877316541|-0.0924938179|-0.0891968007|-0.0902211421,0.663762808|-8.48666887e-09|0.63903405|1.13246326|1.03217684|0.935092359,0.266817361|0.426710337|0.236740753,0.0103896447|-0.0902112648|0.0418805741,0.00504282396286726,0.0019095847383141518,0.0016017789021134377,0.001490473747253418
