step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5169511391866788,0.17201413214206696,0.459844172000885,0.30093395709991455,0.15809598565101624,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4062236547470093,8.124472618103027,162.4894561767578,0.46056580543518066,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.06261533401605412,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13994986754619887,0.340851029|0.139949868|0.292826258|0.30765485|0.293016433|0.267075328,0.490851029|0.289949868|0.442826258|0.45765485|0.443016433|0.417075328,0.460851029|0.259949868|0.412826258|0.42765485|0.413016433|0.387075328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117411095|-0.0283014063|0.034019315|0.126115374|0.114166248|0.11551682,-0.085285986|-0.0947625706|-0.0975920414|-0.089441187|-0.0855361897|-0.0865982635,1.27694402|0.436735493|1.1077323|1.26729359|1.20069579|1.09721987,0.24794744|0.612904072|0.283186346,0.00817568228|-0.0994487703|0.00656501064,0.006035027094185352,0.001566602848470211,0.0019589969888329506,0.002463269978761673
1,0.1,-0.39911843863292035,0.1598791480064392,0.4504137635231018,0.2979748845100403,0.1456097513437271,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6097297668457031,5.6934404373168945,138.76092529296875,0.6097291707992554,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,1.0557543841178185e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13672234414112605,0.337308986|0.136722344|0.290482672|0.308348462|0.29319091|0.267294787,0.487308986|0.286722344|0.440482672|0.458348462|0.44319091|0.417294787,0.457308986|0.256722344|0.410482672|0.428348462|0.41319091|0.387294787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214983317|-0.0497199199|0.060608869|0.22187712|0.22613815|0.228853176,-0.0849545361|-0.0945942897|-0.0974161487|-0.0894321416|-0.0856136835|-0.0866596451,1.26213158|0.402575167|1.12512341|1.36583883|1.31328811|1.21137268,0.250340641|0.607931614|0.283514649,0.00817568228|-0.0994487703|0.00656501064,0.00548261683434248,0.0015868088230490685,0.001927495002746582,0.0019335830584168434
2,0.15000000000000002,-0.33443916791358785,0.160622239112854,0.4385652542114258,0.29535290598869324,0.14602431654930115,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.688194751739502,4.910327911376953,109.08680725097656,0.688194751739502,1.0,nan,0,0,0,0,0.13994986754619887,0.0,passthrough,osqp optimal,4.496259603472535e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13375971752504,0.332961674|0.133759718|0.289991048|0.314857009|0.300126435|0.274311406,0.482961674|0.283759718|0.439991048|0.464857009|0.450126435|0.424311406,0.452961674|0.253759718|0.409991048|0.434857009|0.420126435|0.394311406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254791146|-0.0569519842|0.0729390344|0.249149909|0.272540731|0.275486916,-0.0847532887|-0.0946209295|-0.0970781963|-0.0893920827|-0.0856513927|-0.0866759821,1.2445455|0.383465956|1.13582503|1.41918586|1.38739508|1.28605656,0.250749409|0.602959156|0.283842951,0.00817568228|-0.0994487703|0.00656501064,0.005743788555264473,0.0015766173601150513,0.0020121578127145767,0.0021182941272854805
3,0.2,-0.31785686177709305,0.1636899709701538,0.42681416869163513,0.2927016615867615,0.1487480103969574,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398520112037659,3.668461561203003,80.9162368774414,0.7398508191108704,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,1.5234504052303488e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13112549616866487,0.328604478|0.131125496|0.29002515|0.322817735|0.309460292|0.283736179,0.478604478|0.281125496|0.44002515|0.472817735|0.459460292|0.433736179,0.448604478|0.251125496|0.41002515|0.442817735|0.429460292|0.403736179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244547153|-0.0528820485|0.0718288057|0.239637815|0.262796865|0.266094995,-0.08455244|-0.0947084476|-0.0966932814|-0.0895084658|-0.0857479762|-0.086757695,1.22742|0.376911489|1.13523612|1.44140029|1.41489006|1.31428202,0.251158178|0.597986698|0.284171253,0.00817568228|-0.0994487703|0.00656501064,0.0036917459219694138,0.0008781794458627701,0.0013385461643338203,0.0014519328251481056
4,0.25,-0.28824704585367394,0.16544947028160095,0.4144977033138275,0.2902318835258484,0.15017826855182648,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8023390173912048,2.961858034133911,38.26114273071289,0.8023390173912048,1.0,nan,0,0,0,0,0.13994986754619887,0.0,passthrough,osqp optimal,6.081608950598108e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12845813375167578,0.324262585|0.128458134|0.289653542|0.33031164|0.318286644|0.292671051,0.474262585|0.278458134|0.439653542|0.48031164|0.468286644|0.442671051,0.444262585|0.248458134|0.409653542|0.45031164|0.438286644|0.412671051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244080326|-0.0522245395|0.0755360044|0.244815555|0.260611123|0.264474511,-0.0843479708|-0.0948235814|-0.0963226832|-0.0896805363|-0.0858491338|-0.0868510635,1.21026157|0.366784414|1.13782749|1.47638158|1.44790856|1.34830765,0.251566947|0.59301424|0.284499556,0.00817568228|-0.0994487703|0.00656501064,0.003418765962123871,0.0008213501423597336,0.0011703679338097572,0.0014055687934160233
5,0.30000000000000004,-0.26305987365009315,0.16678623855113983,0.40186840295791626,0.28798916935920715,0.1512211710214615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.824701726436615,2.4588918685913086,53.302711486816406,0.8340121507644653,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.04159147254967306,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.169960961779683e-07,valid,0.12597202945267968,0.319931554|0.125972029|0.289230955|0.338063931|0.326978193|0.301498963,0.469931554|0.275972029|0.439230955|0.488063931|0.476978193|0.451498963,0.439931554|0.245972029|0.409230955|0.458063931|0.446978193|0.421498963,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231979972|-0.05115206|0.0797807352|0.233859972|0.242404299|0.247395671,-0.0841407877|-0.0949406067|-0.095936177|-0.0899030056|-0.086010061|-0.0870090985,1.19326563|0.357795451|1.14076838|1.49621269|1.46430701|1.36638242,0.251975715|0.588041782|0.284827858,0.00817568228|-0.0994487703|0.00656501064,0.003356369212269783,0.0008733952417969704,0.0011531924828886986,0.0012986892834305763
6,0.35000000000000003,-0.24748737247470282,0.16856637597084045,0.38938310742378235,0.2858736217021942,0.1527339220046997,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8408329486846924,2.044278383255005,34.68324279785156,0.8601906299591064,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.09212057371387418,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.238970088947362e-07,valid,0.12372436205150814,0.315617069|0.123724362|0.288815874|0.345233573|0.334723456|0.309437266,0.465617069|0.273724362|0.438815874|0.495233573|0.484723456|0.459437266,0.435617069|0.243724362|0.408815874|0.465233573|0.454723456|0.429437266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215008479|-0.0490741898|0.0825368082|0.215547649|0.221136778|0.226624432,-0.0839298317|-0.094980439|-0.0955191722|-0.0901916919|-0.0862794492|-0.0872888196,1.17638836|0.350842819|1.14228113|1.50629025|1.47375115|1.37708468,0.252384484|0.583069324|0.285156161,0.00817568228|-0.0994487703|0.00656501064,0.0034099165350198746,0.000964609906077385,0.001197553239762783,0.0012190835550427437
7,0.4,-0.23025735552370066,0.17043742537498474,0.37691056728363037,0.283851683139801,0.15435495972633362,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8649866580963135,1.4230291843414307,29.118820190429688,0.8860324025154114,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,,0.11284044138388426,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12161681147767231,0.311321622|0.121616811|0.288375358|0.351444255|0.341376357|0.316307399,0.461321622|0.271616811|0.438375358|0.501444255|0.491376357|0.466307399,0.431321622|0.241616811|0.408375358|0.471444255|0.461376357|0.436307399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204404725|-0.0475041589|0.0850871901|0.208815402|0.213711855|0.21886594,-0.0837144724|-0.0949313128|-0.0950672927|-0.0905400047|-0.0866275422|-0.0876533206,1.15952797|0.344031774|1.14352133|1.52405242|1.49258974|1.39644221,0.252793252|0.578096867|0.285484463,0.00817568228|-0.0994487703|0.00656501064,0.0035267090424895287,0.0008204365149140358,0.0013014962896704674,0.0013821013271808624
8,0.45,-0.20654007810234482,0.17237837612628937,0.36407598853111267,0.2819002568721771,0.15605789422988892,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8714814782142639,0.9025999903678894,36.22200012207031,0.8881528377532959,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.10561426152095223,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.996158656030985e-07,valid,0.11961075079915726,0.30704243|0.119610751|0.287937264|0.357283604|0.347634395|0.322763721,0.45704243|0.269610751|0.437937264|0.507283604|0.497634395|0.472763721,0.42704243|0.239610751|0.407937264|0.477283604|0.467634395|0.442763721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195321406|-0.0458784139|0.086935069|0.209408177|0.212337453|0.217667011,-0.0834952982|-0.0948282716|-0.0945689879|-0.0909267952|-0.0870142857|-0.0880521242,1.14272121|0.337736318|1.14411514|1.5476158|1.51586075|1.42066977,0.253202021|0.573124409|0.285812765,0.00817568228|-0.0994487703|0.00656501064,0.00357119832187891,0.0008453279733657837,0.0012235753238201141,0.0014801295474171638
9,0.5,-0.19227781200340593,0.17487956583499908,0.3513270318508148,0.2799282670021057,0.1583198755979538,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8733764886856079,0.4254385232925415,13.317737579345703,0.8868628740310669,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.09962203280653094,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.517773945019736e-07,valid,0.11768041045749364,0.302778993|0.11768041|0.287476302|0.363123482|0.353797788|0.329134019,0.452778993|0.26768041|0.437476302|0.513123482|0.503797788|0.479134019,0.422778993|0.23768041|0.407476302|0.483123482|0.473797788|0.449134019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180722399|-0.0428941877|0.0861987475|0.203361623|0.20512998|0.210369061,-0.0832724993|-0.0946898769|-0.0940169957|-0.0913303913|-0.0874418879|-0.0884917645,1.12603625|0.333137577|1.14208696|1.56452516|1.53287924|1.43841337,0.25361079|0.568151951|0.286141068,0.00817568228|-0.0994487703|0.00656501064,0.004128666594624519,0.0010540066286921501,0.0015026042237877846,0.0015407400205731392
