step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22220915147004128,0.07830598950386047,0.2682379186153412,0.4514614939689636,0.0742373988032341,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.2728857398033142,1.0,nan,0,0,0,0,0.2917635003914518,0.0,safe_stop_compute_budget,"safety-filter computation took 0.142699s, exceeding the 0.050000s diagnostic budget",0.2728857398033142,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2917635003914518,0.681620608|0.296435636|0.377408921|0.2917635|0.340588042|0.334395769,0.831620608|0.446435636|0.527408921|0.4417635|0.490588042|0.484395769,0.801620608|0.416435636|0.497408921|0.4117635|0.460588042|0.454395769,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.067489974|-0.0680086185|-0.0947802231|-0.0969311784|-0.0959204207|-0.0947023848,2.65899246|1.11773393|1.41485546|1.07012282|1.26643175|1.24288069,0.699872196|0.564369321|0.611644566,0.00112756249|-0.0906881019|-0.0421235822,0.1426987126469612,0.0009084250777959824,0.0013703517615795135,0.14038965478539467
1,0.1,-0.2123074791205341,0.06970284879207611,0.26801690459251404,0.44979438185691833,0.066859170794487,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2700352072715759,5.4007039070129395,108.01407623291016,0.27003440260887146,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,1.0254282928852819e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2869179350598501,0.678252832|0.293045943|0.372669597|0.286917935|0.335793282|0.329662443,0.828252832|0.443045943|0.522669597|0.436917935|0.485793282|0.479662443,0.798252832|0.413045943|0.492669597|0.406917935|0.455793282|0.449662443,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107401918|-0.0374741427|0.013903443|0.0720481171|0.0750689376|0.0656240598,-0.0672128587|-0.0675713124|-0.0947795287|-0.0968772281|-0.0958547648|-0.0946157984,2.64472445|1.06713832|1.4098023|1.12284263|1.3223873|1.28965803,0.699928701|0.559834599|0.609538138,0.00112756249|-0.0906881019|-0.0421235822,0.003963911905884743,0.0010357936844229698,0.001437164843082428,0.0014608316123485565
2,0.15000000000000002,-0.1790708257640611,0.0707012191414833,0.26612502336502075,0.4463149607181549,0.06777597963809967,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3412006199359894,2.7900044918060303,104.56828308105469,0.3412006199359894,1.0,nan,0,0,0,0,0.2917635003914518,0.0,passthrough,osqp optimal,7.216996546398609e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2856849102026451,0.674845194|0.2895838|0.371142082|0.28568491|0.334751981|0.328212267,0.824845194|0.4395838|0.521142082|0.43568491|0.484751981|0.478212267,0.794845194|0.4095838|0.491142082|0.40568491|0.454751981|0.448212267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146444684|-0.0509782654|0.0192019011|0.0909531121|0.0857490825|0.0764433649,-0.066937262|-0.0674138694|-0.0945425946|-0.0969069016|-0.0957912231|-0.0945552487,2.63097907|1.03994306|1.40922763|1.13678585|1.32896578|1.29473719,0.699985206|0.555299878|0.60743171,0.00112756249|-0.0906881019|-0.0421235822,0.003266972489655018,0.0008270516991615295,0.0011101225391030312,0.0013110358268022537
3,0.2,-0.13979892853816814,0.06923341751098633,0.2623482048511505,0.4432530105113983,0.06623762845993042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3982972204685211,2.9917938709259033,48.51999282836914,0.398296982049942,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,3.878490912838309e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28540071720277527,0.671431927|0.286111434|0.370337748|0.285400717|0.33425795|0.327316978,0.821431927|0.436111434|0.520337748|0.435400717|0.48425795|0.477316978,0.791431927|0.406111434|0.490337748|0.405400717|0.45425795|0.447316978,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155446844|-0.0565103905|0.021004389|0.080877484|0.063228673|0.0599525953,-0.0666604518|-0.0673623444|-0.0942630909|-0.0969569244|-0.0958014628|-0.0945774549,2.61751279|1.020573|1.40809229|1.12552343|1.30445901|1.27464305,0.700041711|0.550765157|0.605325282,0.00112756249|-0.0906881019|-0.0421235822,0.003274710848927498,0.000794549472630024,0.001152857206761837,0.001306295394897461
4,0.25,-0.09990797379395026,0.06796716153621674,0.2567612826824188,0.4405573308467865,0.06490909308195114,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5081098079681396,2.5547971725463867,37.53472900390625,0.5081093907356262,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,6.146710166761447e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28306595734095485,0.668028085|0.283065957|0.36912224|0.284609964|0.332645233|0.325603252,0.818028085|0.433065957|0.51912224|0.434609964|0.482645233|0.475603252,0.788028085|0.403065957|0.48912224|0.404609964|0.452645233|0.445603252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179486088|-0.0668798859|0.024980214|0.080582295|0.0509699589|0.0495736769,-0.0663812105|-0.0672472672|-0.0940418951|-0.0969821044|-0.095902925|-0.0946888946,2.60393627|0.998136676|1.40742728|1.12204005|1.28564797|1.25729779,0.700098217|0.546230435|0.603218853,0.00112756249|-0.0906881019|-0.0421235822,0.004000513814389706,0.0011107688769698143,0.0013780314475297928,0.0014849603176116943
5,0.30000000000000004,-0.07145510079184789,0.06694243103265762,0.2500453591346741,0.4381725490093231,0.06382595002651215,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5730485320091248,1.8813036680221558,37.40641403198242,0.57304847240448,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,8.377545746658405e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2803886756365973,0.664626303|0.280388676|0.367977184|0.283814839|0.330428976|0.323379653,0.814626303|0.430388676|0.517977184|0.433814839|0.480428976|0.473379653,0.784626303|0.400388676|0.487977184|0.403814839|0.450428976|0.443379653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224359381|-0.0839077189|0.0319933946|0.100409785|0.0661644934|0.0628620563,-0.0661001684|-0.0671196556|-0.0938420507|-0.0969994093|-0.0960893304|-0.0948881657,2.59016145|0.970527328|1.41006008|1.13866973|1.29179107|1.2614925,0.700154722|0.541695714|0.601112425,0.00112756249|-0.0906881019|-0.0421235822,0.003773667849600315,0.0010414281859993935,0.0013589831069111824,0.0013498039916157722
6,0.35000000000000003,-0.06464196949383684,0.06792855262756348,0.24328365921974182,0.4357523024082184,0.06474804878234863,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959765315055847,0.70807945728302,28.211652755737305,0.5959765315055847,1.0,nan,0,0,0,0,0.2917635003914518,0.0,passthrough,osqp optimal,1.3419984467759786e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2780131861836742,0.661216338|0.278013186|0.367745408|0.284026411|0.328981229|0.321829449,0.811216338|0.428013186|0.517745408|0.434026411|0.478981229|0.471829449,0.781216338|0.398013186|0.487745408|0.404026411|0.448981229|0.441829449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241027535|-0.0886721302|0.0353019556|0.115280572|0.0834791359|0.0788478141,-0.0658182555|-0.0670540484|-0.093580797|-0.0970258531|-0.0963252223|-0.0951444502,2.57663682|0.956326566|1.41270279|1.15436036|1.30307883|1.27102116,0.700211227|0.537160993|0.599005997,0.00112756249|-0.0906881019|-0.0421235822,0.003333057276904583,0.0008416473865509033,0.001166466623544693,0.0013034604489803314
7,0.4,-0.07071074736093651,0.0698518231511116,0.2370840460062027,0.43314650654792786,0.06659821420907974,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5986130237579346,0.585425615310669,13.866299629211426,0.5986130237579346,1.0,nan,0,0,0,0,0.2917635003914518,0.0,passthrough,osqp optimal,1.3611698997916633e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27559132304645817,0.657812267|0.275591323|0.368064748|0.284984692|0.328391619|0.321070017,0.807812267|0.425591323|0.518064748|0.434984692|0.478391619|0.471070017,0.777812267|0.395591323|0.488064748|0.404984692|0.448391619|0.441070017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236917034|-0.0852147953|0.0357159707|0.122144169|0.0958962512|0.0911995539,-0.0655343246|-0.0670620248|-0.0932597189|-0.0970629898|-0.0965561726|-0.095400334,2.56334558|0.950088472|1.41471524|1.16501995|1.31290655|1.28007929,0.700267732|0.532626271|0.596899569,0.00112756249|-0.0906881019|-0.0421235822,0.0037538735195994377,0.00083119235932827,0.001377146691083908,0.0015252474695444107
8,0.45,-0.08099034342916014,0.07188867777585983,0.2316259890794754,0.43035051226615906,0.06855443120002747,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6030693650245667,0.6744827628135681,9.381065368652344,0.6030693054199219,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,1.2131217632393322e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2729756528104389,0.654424514|0.272975653|0.368528198|0.286281649|0.328407367|0.320911314,0.804424514|0.422975653|0.518528198|0.436281649|0.478407367|0.470911314,0.774424514|0.392975653|0.488528198|0.406281649|0.448407367|0.440911314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216809169|-0.0763621618|0.0336899403|0.117655782|0.0958522541|0.0920915923,-0.0652474657|-0.0671263946|-0.0929009037|-0.0971104752|-0.0967564423|-0.095626714,2.5502825|0.948414055|1.41490183|1.1656719|1.31272528|1.28011014,0.700324237|0.52809155|0.594793141,0.00112756249|-0.0906881019|-0.0421235822,0.004983540624380112,0.0012747719883918762,0.0017745709046721458,0.0019075404852628708
9,0.5,-0.08910151081276581,0.07373282313346863,0.22676396369934082,0.42741069197654724,0.07031198590993881,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6068034768104553,0.643071174621582,5.0373101234436035,0.6068033576011658,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,1.6841595499870924e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701681332698527,0.651061165|0.270168133|0.368679208|0.287346807|0.328402797|0.320777036,0.801061165|0.420168133|0.518679208|0.437346807|0.478402797|0.470777036,0.771061165|0.390168133|0.488679208|0.407346807|0.448402797|0.440777036,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019698416|-0.068070557|0.0315179763|0.110771954|0.0920169371|0.0891955032,-0.0649569058|-0.06720128|-0.0925445183|-0.0971611306|-0.0969222287|-0.0958162839,2.53731791|0.945400696|1.41369029|1.16299805|1.3087059|1.27648736,0.700380743|0.523556828|0.592686713,0.00112756249|-0.0906881019|-0.0421235822,0.004182781092822552,0.0011940430849790573,0.0014311792328953743,0.0015295334160327911
