step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9390843135359603,0.28685033321380615,0.6391106843948364,0.34687134623527527,0.27703171968460083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4832015633583069,9.664031028747559,193.28062438964844,0.5628371238708496,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.08580276713341925,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19542039426736746,0.574607663|0.418911574|0.195420394|0.317489051|0.323173297|0.40073769,0.724607663|0.568911574|0.345420394|0.467489051|0.473173297|0.55073769,0.694607663|0.538911574|0.315420394|0.437489051|0.443173297|0.52073769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174630128|-0.0520434468|-0.0430392029|-0.124063487|-0.177410011|-0.166102791,-0.0718162328|-0.0905997589|-0.0974823918|-0.0999607182|-0.0955840294|-0.0976836377,2.22486812|1.53300309|0.641159982|1.045932|1.01969915|1.33916433,0.539581001|-0.545603514|0.596073806,-0.00332825328|0.0982983336|-0.0180654339,0.004559565335512161,0.0014373641461133957,0.0014250436797738075,0.0016590096056461334
1,0.1,-0.8844729106530125,0.29844528436660767,0.6277578473091125,0.3339000642299652,0.2874509394168854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6246987581253052,4.710482120513916,173.27996826171875,0.6246985793113708,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,3.6757590283666767e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18219853277514975,0.570937322|0.414282754|0.182198533|0.306490491|0.309910101|0.387837811,0.720937322|0.564282754|0.332198533|0.456490491|0.459910101|0.537837811,0.690937322|0.534282754|0.302198533|0.426490491|0.429910101|0.507837811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121989233|-0.0499101073|-0.0392817943|-0.105018456|-0.167256124|-0.169614766,-0.0715448821|-0.0902721024|-0.0977515985|-0.0999619761|-0.0957303051|-0.0977212497,2.21098451|1.51694881|0.591760738|1.02098153|0.976653974|1.28401523,0.539414346|-0.540688276|0.595170438,-0.00332825328|0.0982983336|-0.0180654339,0.0036711283028125763,0.0009742081165313721,0.0013381149619817734,0.0013357559219002724
2,0.15000000000000002,-0.8787237418132201,0.2979285418987274,0.6174489259719849,0.3220684230327606,0.28573793172836304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5636376142501831,6.220475196838379,150.5521240234375,0.5633898377418518,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.05431606351485657,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16915788453855674,0.567305316|0.411911582|0.169157885|0.296234734|0.296932823|0.374385291,0.717305316|0.561911582|0.319157885|0.446234734|0.446932823|0.524385291,0.687305316|0.531911582|0.289157885|0.416234734|0.416932823|0.494385291,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118550721|-0.0571076679|-0.0384170672|-0.0929406715|-0.154239818|-0.153401453,-0.0712685511|-0.0897760036|-0.09822652|-0.0999387331|-0.0960921474|-0.0975087108,2.19676721|1.50076266|0.539987951|0.99205953|0.937399326|1.246631,0.539247692|-0.535773039|0.59426707,-0.00332825328|0.0982983336|-0.0180654339,0.003410983830690384,0.0008748238906264305,0.0011685378849506378,0.0013449164107441902
3,0.2,-0.8696198473374818,0.2584499418735504,0.6098862886428833,0.31333640217781067,0.24528060853481293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6472878456115723,5.809309005737305,85.4625015258789,0.6485016345977783,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.018093276040822337,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1572610696496778,0.563688952|0.410853607|0.15726107|0.286593702|0.284564304|0.361881781,0.713688952|0.560853607|0.30726107|0.436593702|0.434564304|0.511881781,0.683688952|0.530853607|0.27726107|0.406593702|0.404564304|0.481881781,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326256813|-0.0428999801|-0.0198899214|-0.0424556807|-0.100876612|-0.0897469786,-0.0709886212|-0.0891601775|-0.09867394|-0.0999181842|-0.0964917711|-0.0974609198,2.18344093|1.51135427|0.510480417|1.00400094|0.940888833|1.26031923,0.539081037|-0.530857801|0.593363702,-0.00332825328|0.0982983336|-0.0180654339,0.0035875122994184494,0.0009175073355436325,0.001196136698126793,0.0014512473717331886
4,0.25,-0.8335009490284676,0.2674289345741272,0.6011208295822144,0.3047028183937073,0.25321587920188904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7077941298484802,3.4026079177856445,147.71397399902344,0.7077940106391907,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.5241940806372637e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14846686466232806,0.56012989|0.411745982|0.148466865|0.279507125|0.274849483|0.352655107,0.71012989|0.561745982|0.298466865|0.429507125|0.424849483|0.502655107,0.68012989|0.531745982|0.268466865|0.399507125|0.394849483|0.472655107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000130461854|-0.0421544378|-0.0111784243|-0.0446628628|-0.105587312|-0.105178808,-0.0707026271|-0.0884534992|-0.099101176|-0.0999133693|-0.0969557764|-0.0976211254,2.16968647|1.51637599|0.483587858|0.973452268|0.896854846|1.2078205,0.538914382|-0.525942564|0.592460334,-0.00332825328|0.0982983336|-0.0180654339,0.003422901965677738,0.000891554169356823,0.0012383423745632172,0.001269446685910225
5,0.30000000000000004,-0.8214648618108051,0.33451199531555176,0.589493453502655,0.29324454069137573,0.3188299834728241,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7131812572479248,3.5221760272979736,84.7785415649414,0.7131812572479248,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,1.0507789601295742e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1397727255829313,0.556595052|0.41352801|0.139772726|0.272303764|0.264978638|0.342661075,0.706595052|0.56352801|0.289772726|0.422303764|0.414978638|0.492661075,0.676595052|0.53352801|0.259772726|0.392303764|0.384978638|0.462661075,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138769677|-0.0751916548|-0.0251902611|-0.114437093|-0.171426021|-0.175308712,-0.07041252|-0.0876872767|-0.0995182757|-0.0998996951|-0.0974684706|-0.0977672275,2.15457999|1.49123311|0.434382366|0.874878267|0.791020061|1.09756836,0.538747728|-0.521027327|0.591556966,-0.00332825328|0.0982983336|-0.0180654339,0.0033371783792972565,0.0008671041578054428,0.001144525595009327,0.0013035368174314499
6,0.35000000000000003,-0.8343921008642792,0.2999976873397827,0.5815210342407227,0.2847878336906433,0.2831522226333618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.697142481803894,3.955418586730957,140.56622314453125,0.6971423029899597,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,2.4762111482292566e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1282740790516431,0.553011576|0.414113665|0.128274079|0.26159235|0.251840507|0.329098061,0.703011576|0.564113665|0.278274079|0.41159235|0.401840507|0.479098061,0.673011576|0.534113665|0.248274079|0.38159235|0.371840507|0.449098061,0.15|0.15|0.15|0.15|0.15|0.15,-0.000749559861|-0.0544448092|-0.00683544564|-0.0706688294|-0.108970539|-0.106652133,-0.0701225039|-0.0869319304|-0.0997961611|-0.0998646487|-0.0978836414|-0.0977578375,2.14117424|1.51507792|0.406464709|0.875835921|0.800507848|1.11198228,0.538581073|-0.516112089|0.590653598,-0.00332825328|0.0982983336|-0.0180654339,0.0036190152168273926,0.0009114984422922134,0.0012901276350021362,0.0013938453048467636
7,0.4,-0.8671515874405316,0.32372674345970154,0.5749183893203735,0.27609312534332275,0.3056124746799469,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6346310973167419,3.4787118434906006,96.16181945800781,0.6346310973167419,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,1.0896601015162297e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11980198315167942,0.549474825|0.414599961|0.119801983|0.253095267|0.241699882|0.319019173,0.699474825|0.564599961|0.269801983|0.403095267|0.391699882|0.469019173,0.669474825|0.534599961|0.239801983|0.373095267|0.361699882|0.439019173,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127058483|-0.0643141438|-0.0121381846|-0.0807212698|-0.110380742|-0.0923070912,-0.0698269761|-0.0862558821|-0.0999023246|-0.0998471488|-0.0981973792|-0.0979052802,2.12680174|1.50782982|0.367167423|0.831812651|0.758221408|1.08586432,0.538414419|-0.511196852|0.58975023,-0.00332825328|0.0982983336|-0.0180654339,0.003584461286664009,0.0010423390194773674,0.0012036366388201714,0.0013157669454813004
8,0.45,-0.8712662592131736,0.26466408371925354,0.572139322757721,0.2707022726535797,0.2457255721092224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606393039226532,4.4029130935668945,123.21797943115234,0.6063920855522156,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.032617551990671e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11110496642809495,0.545926725|0.413842755|0.111104966|0.244151089|0.231372367|0.309608608,0.695926725|0.563842755|0.261104966|0.394151089|0.381372367|0.459608608,0.665926725|0.533842755|0.231104966|0.364151089|0.351372367|0.429608608,0.15|0.15|0.15|0.15|0.15|0.15,-6.35817212e-05|-0.0188024066|0.00696683773|-0.0110093667|-0.0232033755|-0.0169904597,-0.0695292365|-0.085661842|-0.0999181912|-0.0999020546|-0.0984159473|-0.0980029362,2.11411408|1.55090677|0.351468512|0.865692935|0.803870145|1.12344104,0.538247764|-0.506281614|0.588846862,-0.00332825328|0.0982983336|-0.0180654339,0.003625098615884781,0.0008872020989656448,0.001328187994658947,0.001387694850564003
9,0.5,-0.9280287480431116,0.3801109194755554,0.5665738582611084,0.2607334852218628,0.3595317006111145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6104022264480591,7.800202369689941,196.0384521484375,0.6181184649467468,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.038850882491122146,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10572013364529217,0.542454276|0.412243975|0.105720134|0.238655871|0.225320537|0.303906099,0.692454276|0.562243975|0.255720134|0.388655871|0.375320537|0.453906099,0.662454276|0.532243975|0.225720134|0.358655871|0.345320537|0.423906099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208802969|-0.072154269|-0.0302813031|-0.0992529238|-0.109303377|-0.0993761489,-0.0692243635|-0.0852360566|-0.0998764377|-0.0999430519|-0.0985453685|-0.0981658367,2.09850471|1.49158558|0.292722794|0.75542751|0.693433402|1.01808241,0.53808111|-0.501366377|0.587943494,-0.00332825328|0.0982983336|-0.0180654339,0.00400164071470499,0.0009665191173553467,0.0015531396493315697,0.0014588823541998863
