step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7695045719388156,0.08042901009321213,0.6432746648788452,0.40169310569763184,0.07541828602552414,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4608612358570099,9.217225074768066,184.34449768066406,0.5207529664039612,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.06728112831813934,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23591492655468493,0.436878033|0.244897251|0.347958963|0.29175749|0.257519984|0.235914927,0.586878033|0.394897251|0.497958963|0.44175749|0.407519984|0.385914927,0.556878033|0.364897251|0.467958963|0.41175749|0.377519984|0.355914927,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015569623|-0.0541276813|0.0370184479|0.134600627|0.11844927|0.122285609,-0.0724184|-0.0818703801|-0.0989685338|-0.0996146348|-0.0960681585|-0.0969381711,1.67353677|0.843590941|1.32988577|1.20201595|1.05246105|0.969007144,0.473326921|0.594201267|0.257176995,-0.00156050303|-0.097702466|0.0212554131,0.004035509191453457,0.0008859355002641678,0.001294054090976715,0.0018326034769415855
1,0.1,-0.6522519486394733,0.07763226330280304,0.6308043599128723,0.40301987528800964,0.07258229702711105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6267675757408142,5.706920146942139,176.54156494140625,0.6267669796943665,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.0118279324202998e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23710102169275982,0.433189235|0.242542027|0.347883837|0.293364588|0.258560247|0.237101022,0.583189235|0.392542027|0.497883837|0.443364588|0.408560247|0.387101022,0.553189235|0.362542027|0.467883837|0.413364588|0.378560247|0.357101022,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277591187|-0.0878274718|0.0611844719|0.208875308|0.211579965|0.217187118,-0.0721054274|-0.0813708694|-0.098785089|-0.0995776978|-0.0963449799|-0.0972009201,1.6578756|0.800969767|1.35393473|1.28275596|1.14947597|1.06839029,0.473248959|0.58931607|0.258239865,-0.00156050303|-0.097702466|0.0212554131,0.0034905364736914635,0.0009641312062740326,0.0011590821668505669,0.0013396376743912697
2,0.15000000000000002,-0.6354762360227607,0.0778915137052536,0.6190146207809448,0.40131768584251404,0.07280909270048141,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6352388858795166,5.8667073249816895,138.75401306152344,0.6380254626274109,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.013705897357974478,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2408423320134987,0.429454672|0.240842332|0.350796782|0.298780203|0.264305294|0.243082179,0.579454672|0.390842332|0.500796782|0.448780203|0.414305294|0.393082179,0.549454672|0.360842332|0.470796782|0.418780203|0.384305294|0.363082179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275832607|-0.0882562876|0.0614562405|0.195897036|0.205494536|0.209951644,-0.0717960051|-0.0808156288|-0.0984423799|-0.0995532255|-0.0966741803|-0.0974933088,1.64326436|0.794297412|1.36620099|1.29146462|1.16604153|1.08478705,0.473170996|0.584430873|0.259302735,-0.00156050303|-0.097702466|0.0212554131,0.003633650951087475,0.000821433961391449,0.0013033905997872353,0.0014876825734972954
3,0.2,-0.6018650979438838,0.07817770540714264,0.607099175453186,0.39968547224998474,0.0730694904923439,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6996527910232544,3.204045534133911,87.02570343017578,0.6996521353721619,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.0392609817666764e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23922987984594613,0.425736388|0.23922988|0.353480877|0.303531725|0.269728307|0.248681292,0.575736388|0.38922988|0.503480877|0.453531725|0.419728307|0.398681292,0.545736388|0.35922988|0.473480877|0.423531725|0.389728307|0.368681292,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273606509|-0.0886028038|0.0611755506|0.196909724|0.202934384|0.206724638,-0.0714825497|-0.0802074019|-0.0980603727|-0.0995492141|-0.0969626503|-0.0977396714,1.62872694|0.788109314|1.37703868|1.31148741|1.18488496|1.10371014,0.473093033|0.579545677|0.260365605,-0.00156050303|-0.097702466|0.0212554131,0.003482569009065628,0.0008265264332294464,0.0013445978984236717,0.0012908512726426125
4,0.25,-0.5986489622425327,0.08120635896921158,0.5963123440742493,0.3976668417453766,0.07605176419019699,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.711139976978302,2.07061505317688,61.884925842285156,0.7111391425132751,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.1352596385036541e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2376954954657724,0.422035061|0.237695495|0.356183609|0.308326369|0.275009224|0.254103666,0.572035061|0.387695495|0.506183609|0.458326369|0.425009224|0.404103666,0.542035061|0.357695495|0.476183609|0.428326369|0.395009224|0.374103666,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257816557|-0.0806558326|0.0555477917|0.179380302|0.188290503|0.192822375,-0.0711649735|-0.0795433002|-0.0976184586|-0.0995316272|-0.0972612565|-0.0979944428,1.6143971|0.790582849|1.38266377|1.31315415|1.19106614|1.11124259,0.47301507|0.57466048|0.261428475,-0.00156050303|-0.097702466|0.0212554131,0.0037521179765462875,0.0009723547846078873,0.0014388803392648697,0.001318385824561119
5,0.30000000000000004,-0.6107615223361407,0.08530529588460922,0.5871763825416565,0.3951203525066376,0.08007319271564484,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022907137870789,1.8743680715560913,27.375455856323242,0.7022897601127625,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.2130063692217138e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23576538521435308,0.41835752|0.235765385|0.358133751|0.312246724|0.279522337|0.258798161,0.56835752|0.385765385|0.508133751|0.462246724|0.429522337|0.408798161,0.53835752|0.355765385|0.478133751|0.432246724|0.399522337|0.378798161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238386382|-0.0699566624|0.0482366586|0.158090525|0.173761742|0.177960776,-0.0708422609|-0.0789424549|-0.0971718358|-0.0995223678|-0.0974940751|-0.0981891144,1.60020396|0.794162424|1.38359983|1.30755505|1.19435702|1.11496431,0.472937107|0.569775283|0.262491345,-0.00156050303|-0.097702466|0.0212554131,0.0033572250977158546,0.0008316235616803169,0.0012113144621253014,0.0012929346412420273
6,0.35000000000000003,-0.6035232399654388,0.08856906741857529,0.5785796642303467,0.39223262667655945,0.0832364484667778,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7182557582855225,1.3647212982177734,20.813486099243164,0.718254566192627,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.4721179197811774e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23329001972642693,0.414705788|0.23329002|0.359158342|0.31511647|0.283294892|0.262738867,0.564705788|0.38329002|0.509158342|0.46511647|0.433294892|0.412738867,0.534705788|0.35329002|0.479158342|0.43511647|0.403294892|0.382738867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242136366|-0.0663843845|0.0459374919|0.157672389|0.179821296|0.182892566,-0.0705139744|-0.0784593269|-0.0967476254|-0.0995330639|-0.0976399132|-0.0983036135,1.58588781|0.788316367|1.38582323|1.3186052|1.21536095|1.13554442,0.472859144|0.564890087|0.263554215,-0.00156050303|-0.097702466|0.0212554131,0.0034068189561367035,0.0008240398019552231,0.0012249508872628212,0.0013353955000638962
7,0.4,-0.5923163886105843,0.09147828817367554,0.5702622532844543,0.38909468054771423,0.08602599054574966,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445313334465027,1.2386380434036255,12.40927791595459,0.7445313334465027,1.0,nan,0,0,0,0,0.23591492655468493,0.0,passthrough,osqp optimal,5.4903323187849565e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23045889981148615,0.411068837|0.2304589|0.359940363|0.317974593|0.287366563|0.266924401,0.561068837|0.3804589|0.509940363|0.467974593|0.437366563|0.416924401,0.531068837|0.3504589|0.479940363|0.437974593|0.407366563|0.386924401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247556856|-0.0640127178|0.0447454913|0.160691002|0.187252721|0.189735619,-0.0701817558|-0.0780749132|-0.096300402|-0.0995587618|-0.0977334778|-0.0983677074,1.57161802|0.779747968|1.38820654|1.33303061|1.2389855|1.15906552,0.472781181|0.56000489|0.264617085,-0.00156050303|-0.097702466|0.0212554131,0.004217866808176041,0.0011077765375375748,0.0016398336738348007,0.00144136231392622
8,0.45,-0.5902213223026967,0.0943109542131424,0.5626322031021118,0.38574543595314026,0.0887211412191391,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671360969543457,1.188610315322876,13.591031074523926,0.7671360969543457,1.0,nan,0,0,0,0,0.23591492655468493,0.0,passthrough,osqp optimal,5.461243768240287e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22736518817763918,0.407446063|0.227365188|0.360573207|0.320993657|0.291809125|0.271453018,0.557446063|0.377365188|0.510573207|0.470993657|0.441809125|0.421453018,0.527446063|0.347365188|0.480573207|0.440993657|0.411809125|0.391453018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242775817|-0.0596674201|0.0425776142|0.155110503|0.185481156|0.187704981,-0.0698457798|-0.0777748036|-0.0958231015|-0.0995975955|-0.0977891606|-0.0983945517,1.55751072|0.772018529|1.38904734|1.33948754|1.25492849|1.1751225,0.472703218|0.555119693|0.265679955,-0.00156050303|-0.097702466|0.0212554131,0.003361787647008896,0.0008652461692690849,0.0011341078206896782,0.001334184780716896
9,0.5,-0.5873500734098073,0.09660330414772034,0.5555933117866516,0.3822977840900421,0.09086494892835617,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7824289202690125,0.8885759711265564,9.735771179199219,0.7824277281761169,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.4673142518173259e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2240494506931212,0.40384264|0.224049451|0.360830347|0.323746425|0.296167379|0.275886354,0.55384264|0.374049451|0.510830347|0.473746425|0.446167379|0.425886354,0.52384264|0.344049451|0.480830347|0.443746425|0.416167379|0.395886354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233993254|-0.0557661194|0.0409140212|0.148162547|0.180357883|0.182651615,-0.0695052315|-0.0775477997|-0.0953431634|-0.0996523244|-0.0978025214|-0.098379252,1.5435254|0.762883884|1.38889225|1.34349592|1.26722488|1.18781778,0.472625256|0.550234497|0.266742826,-0.00156050303|-0.097702466|0.0212554131,0.0033370228484272957,0.0008559999987483025,0.001195414923131466,0.001263946294784546
10,0.55,-0.5826937766151968,0.09853887557983398,0.5489997863769531,0.3788261115550995,0.09264581650495529,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7938596606254578,0.6068568825721741,7.235296249389648,0.7938588857650757,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.0198251506753069e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22062967248949672,0.400260734|0.220629672|0.360735888|0.32615881|0.300273531|0.280073217,0.550260734|0.370629672|0.510735888|0.47615881|0.450273531|0.430073217,0.520260734|0.340629672|0.480735888|0.44615881|0.420273531|0.400073217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223406909|-0.0524126672|0.0396601846|0.141911516|0.174176247|0.176742278,-0.0691597045|-0.0773591814|-0.0948658122|-0.0997151899|-0.0977866038|-0.0983330815,1.52964916|0.752746841|1.38773793|1.34683157|1.27748377|1.19870206,0.472547293|0.5453493|0.267805696,-0.00156050303|-0.097702466|0.0212554131,0.003733377903699875,0.00098457932472229,0.0013152193278074265,0.0014126654714345932
