step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5641261064038465,0.29283735156059265,0.3818895220756531,0.21317963302135468,0.26360052824020386,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43979522585868835,8.795904159545898,175.91807556152344,0.48210805654525757,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.05819856400459926,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151506499|-0.0345300287|-0.015053108|0.0275846296|0.052574382|0.0963102183,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77961204|1.02223006|0.537360239|0.260552497|0.163941613|0.191756593,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.004067285917699337,0.0008809156715869904,0.0012342948466539383,0.0019281739369034767
1,0.1,-0.5779191168114084,0.3008095622062683,0.38098573684692383,0.2122439295053482,0.27092888951301575,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.523402214050293,5.547454357147217,206.5956573486328,0.5234017968177795,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,5.114428321611153e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04837280127198948,0.45922609|0.272246615|0.158008852|0.0783762143|0.049794055|0.0483728013,0.60922609|0.422246615|0.308008852|0.228376214|0.199794055|0.198372801,0.57922609|0.392246615|0.278008852|0.198376214|0.169794055|0.168372801,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133272722|-0.0377050054|-0.0071320225|0.0276386208|0.0518739272|0.085885038,-0.0697299132|-0.0538480487|-0.0925314193|-0.0935862827|-0.0963999117|-0.0986988245,1.76584172|0.997433405|0.532371966|0.247557195|0.154650236|0.180677419,0.519773185|0.518290102|0.433599174,0.000338581478|-0.0977753401|-0.0209730435,0.00428817979991436,0.0008760914206504822,0.0014294516295194626,0.001959548331797123
2,0.15000000000000002,-0.5820834954076225,0.2757112383842468,0.381662517786026,0.21274133026599884,0.24578507244586945,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5765683650970459,5.345694541931152,168.8632049560547,0.5765682458877563,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.2378018550336185e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.047676139165758386,0.455681471|0.26795055|0.154547912|0.075189102|0.0476943967|0.0476761392,0.605681471|0.41795055|0.304547912|0.225189102|0.197694397|0.197676139,0.575681471|0.38795055|0.274547912|0.195189102|0.167694397|0.167676139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215791204|-0.0614089827|-0.00983642372|0.0587400096|0.100539771|0.136709638,-0.0693964105|-0.0534226007|-0.0931693804|-0.0942913572|-0.0968595782|-0.0983400878,1.75117156|0.956970616|0.515185843|0.26520506|0.194457779|0.229074107,0.519790351|0.51340133|0.432550609,0.000338581478|-0.0977753401|-0.0209730435,0.004674164578318596,0.00125808734446764,0.0019860630854964256,0.0014068083837628365
3,0.2,-0.611512213607569,0.27300918102264404,0.3839709460735321,0.21404679119586945,0.2432873249053955,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338403224945068,4.565028667449951,73.25566101074219,0.6362789869308472,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.007985522226527321,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.048113966973299865,0.452112458|0.262734207|0.152578706|0.0736384669|0.048113967|0.0495929108,0.602112458|0.412734207|0.302578706|0.223638467|0.198113967|0.199592911,0.572112458|0.382734207|0.272578706|0.193638467|0.168113967|0.169592911,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215751393|-0.0633603487|-0.00668235348|0.0699903674|0.11720665|0.144881754,-0.0690611819|-0.0530772134|-0.0940394774|-0.0952552312|-0.0974019652|-0.097905036,1.73723114|0.934499266|0.509592991|0.269289004|0.212260553|0.245348362,0.519807518|0.508512557|0.431502044,0.000338581478|-0.0977753401|-0.0209730435,0.004490828141570091,0.000911264680325985,0.001950516365468502,0.001605430617928505
4,0.25,-0.6296768464872414,0.2661582827568054,0.3873698115348816,0.21731700003147125,0.23714837431907654,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7375782132148743,4.720427989959717,71.0522689819336,0.7375776767730713,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.0522863257396539e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.049363837420658835,0.448560352|0.257799996|0.150932859|0.0726363157|0.0493638374|0.0520480475,0.598560352|0.407799996|0.300932859|0.222636316|0.199363837|0.202048048,0.568560352|0.377799996|0.270932859|0.192636316|0.169363837|0.172048048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302116309|-0.0912598828|-0.00531846042|0.116352284|0.156690456|0.174516869,-0.0687214109|-0.0527264601|-0.0949245298|-0.0961855573|-0.0977899357|-0.0974721453,1.72249883|0.88721364|0.503488444|0.31071199|0.25635587|0.285236914,0.519824684|0.503623784|0.430453479,0.000338581478|-0.0977753401|-0.0209730435,0.004431786946952343,0.0008732667192816734,0.0015747696161270142,0.001951991580426693
5,0.30000000000000004,-0.625955345659136,0.25572437047958374,0.3908793330192566,0.2224421352148056,0.22785763442516327,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8466171622276306,3.8552334308624268,51.7921142578125,0.846616268157959,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.5394067950606844e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.052592438215211396,0.444982375|0.252325598|0.151535064|0.0739569546|0.0525924382|0.0560199135,0.594982375|0.402325598|0.301535064|0.223956955|0.202592438|0.206019913,0.564982375|0.372325598|0.271535064|0.193956955|0.172592438|0.176019913,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386359088|-0.11118828|-0.00548296974|0.160423436|0.193101667|0.200045556,-0.0683801709|-0.0524614635|-0.0958213216|-0.0970826269|-0.0980803763|-0.0970228453,1.70768574|0.84565265|0.504835965|0.359168627|0.305391044|0.327102364,0.51984185|0.498735011|0.429404914,0.000338581478|-0.0977753401|-0.0209730435,0.003425418399274349,0.0008865362033247948,0.00119837187230587,0.0013185171410441399
6,0.35000000000000003,-0.6082301230314142,0.24688100814819336,0.39364907145500183,0.22695524990558624,0.2199985235929489,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7963478565216064,3.9681735038757324,88.43206787109375,0.7963478565216064,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,4.408216864795932e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05768281202720946,0.441379793|0.245332736|0.15435232|0.0775109242|0.057682812|0.0613172224,0.591379793|0.395332736|0.30435232|0.227510924|0.207682812|0.211317222,0.561379793|0.365332736|0.27435232|0.197510924|0.177682812|0.181317222,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374920797|-0.104167274|-0.00101797948|0.164971186|0.183442889|0.180997125,-0.0680375993|-0.0523267322|-0.0967174958|-0.0978906168|-0.0983239948|-0.0966317309,1.69373237|0.824836939|0.519673804|0.377124266|0.315850142|0.329634284,0.519859016|0.493846238|0.428356349,0.000338581478|-0.0977753401|-0.0209730435,0.005596833303570747,0.0014783749356865883,0.0020176395773887634,0.0020653968676924706
7,0.4,-0.5849767411427186,0.24078451097011566,0.39535731077194214,0.23016630113124847,0.21458406746387482,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7925174832344055,2.8794374465942383,40.50984573364258,0.7925174832344055,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,5.51309158093537e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.062172997914375444,0.437800153|0.237938708|0.157508297|0.0807738403|0.0621729979|0.0656943695,0.587800153|0.387938708|0.307508297|0.23077384|0.212172998|0.215694369,0.557800153|0.357938708|0.277508297|0.20077384|0.182172998|0.185694369,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322602877|-0.0843774592|0.00302373099|0.135861746|0.158597307|0.154363906,-0.0676902563|-0.0522276778|-0.0973531493|-0.0976043975|-0.0984842924|-0.0965100033,1.68028433|0.815149695|0.535703771|0.36135271|0.308805006|0.32063138,0.519876182|0.488957465|0.427307785,0.000338581478|-0.0977753401|-0.0209730435,0.005453341640532017,0.0015428327023983002,0.0019286777824163437,0.0019483976066112518
8,0.45,-0.5604670293158518,0.23889781534671783,0.3957740068435669,0.23117564618587494,0.21291182935237885,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.799048125743866,2.818786382675171,31.786428451538086,0.79904705286026,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.4264497501615672e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0653693059323133,0.434263948|0.230455352|0.159796433|0.0826342095|0.0653693059|0.0687599166,0.584263948|0.380455352|0.309796433|0.23263421|0.215369306|0.218759917,0.554263948|0.350455352|0.279796433|0.20263421|0.185369306|0.188759917,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220518698|-0.0487306003|0.000924834297|0.0893833131|0.115556857|0.114215423,-0.0673364007|-0.0521202012|-0.0976808742|-0.0973530586|-0.0985875126|-0.096548026,1.6675142|0.820970605|0.542429692|0.322567093|0.278446568|0.292707063,0.519893348|0.484068692|0.42625922,0.000338581478|-0.0977753401|-0.0209730435,0.005401204340159893,0.0014605345204472542,0.0019867420196533203,0.0019192369654774666
9,0.5,-0.5532066197757007,0.24415504932403564,0.3955378830432892,0.23042546212673187,0.21801836788654327,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7788834571838379,2.0034096240997314,31.356477737426758,0.7788823246955872,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.4541871694917015e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0663759574516343,0.430796313|0.223233922|0.159820534|0.0822174194|0.0663759575|0.069804592,0.580796313|0.373233922|0.309820534|0.232217419|0.216375957|0.219804592,0.550796313|0.343233922|0.279820534|0.202217419|0.186375957|0.189804592,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149213001|-0.0287569196|-0.000395354776|0.0590668967|0.0816450601|0.0837292026,-0.066973718|-0.0519333937|-0.0978711725|-0.0971726367|-0.0986063686|-0.0966166334,1.6547194|0.812245376|0.541015608|0.290763937|0.248542521|0.266330937,0.519910514|0.479179919|0.425210655,0.000338581478|-0.0977753401|-0.0209730435,0.005688908509910107,0.001506088301539421,0.001937221735715866,0.0021964767947793007
