step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
1,0.1,-0.048811577470046996,0.08458032459020615,0.14631441235542297,0.4311242699623108,0.0800279900431633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7118725776672363,5.812615394592285,85.7424545288086,0.7118716835975647,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.054649737769274e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2722077487214597,0.421067713|0.37315572|0.272207749|0.428784444|0.492034772|0.506502633,0.571067713|0.52315572|0.422207749|0.578784444|0.642034772|0.656502633,0.541067713|0.49315572|0.392207749|0.548784444|0.612034772|0.626502633,0.15|0.15|0.15|0.15|0.15|0.15,0.000295613511|-0.00389972564|0.000718912378|-0.0372472421|-0.042996976|-0.0971738663,-0.0570791173|-0.0863394867|-0.0916221865|-0.0985263831|-0.0963061587|-0.0946712623,1.62748735|1.40238367|0.997927721|1.57936415|1.82883595|1.8341654,0.33756423|-0.516668499|0.538304746,0.0296540596|0.0952779874|-0.00653777132,0.004764784127473831,0.001432809978723526,0.0013256622478365898,0.0019722580909729004
2,0.15000000000000002,-0.12667833480541818,0.10617788881063461,0.14503152668476105,0.4249088168144226,0.10136464238166809,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.796402633190155,3.90397310256958,98.57429504394531,0.7964017391204834,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,1.3418044488905932e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26734371007528146,0.418240534|0.369977971|0.26734371|0.42202706|0.485083629|0.496903418,0.568240534|0.519977971|0.41734371|0.57202706|0.635083629|0.646903418,0.538240534|0.489977971|0.38734371|0.54202706|0.605083629|0.616903418,0.15|0.15|0.15|0.15|0.15|0.15,-0.0002156162|-0.00227089795|-0.0122696047|-0.0724124317|-0.0792533096|-0.133586307,-0.0566091464|-0.085738481|-0.0918075157|-0.0987405057|-0.0967422755|-0.0950541871,1.61613737|1.3919025|0.96529772|1.5169553|1.76433893|1.75897318,0.339046955|-0.511904895|0.537977874,0.0296540596|0.0952779874|-0.00653777132,0.004684467799961567,0.0011216802522540092,0.0019686585292220116,0.001569550484418869
3,0.2,-0.18007537614472946,0.12061003595590591,0.14593985676765442,0.4180751442909241,0.11549045145511627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7914771437644958,2.277092695236206,60.92329025268555,0.791476845741272,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,4.191837882210648e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26107694391206104,0.415411136|0.365719031|0.261076944|0.413495264|0.476291136|0.48544735,0.565411136|0.515719031|0.411076944|0.563495264|0.626291136|0.63544735,0.535411136|0.485719031|0.381076944|0.533495264|0.596291136|0.60544735,0.15|0.15|0.15|0.15|0.15|0.15,-0.000411457084|-0.00261010041|-0.0171738816|-0.0870085718|-0.0990849558|-0.143223796,-0.0561398919|-0.0852459817|-0.092157854|-0.0989480778|-0.097128699|-0.0954381971,1.60509319|1.37502004|0.93497604|1.46802441|1.70895089|1.70312741,0.34052968|-0.507141292|0.537651002,0.0296540596|0.0952779874|-0.00653777132,0.004347492009401321,0.0011284425854682922,0.001539633609354496,0.0016523394733667374
4,0.25,-0.22549232859841206,0.13448719680309296,0.14853212237358093,0.41071420907974243,0.12901614606380463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7530309557914734,1.4858267307281494,41.038639068603516,0.7530308961868286,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,7.639265371391713e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2541810356218722,0.412595373|0.361137961|0.254181036|0.404227544|0.466489843|0.473487133,0.562595373|0.511137961|0.404181036|0.554227544|0.616489843|0.623487133,0.532595373|0.481137961|0.374181036|0.524227544|0.586489843|0.593487133,0.15|0.15|0.15|0.15|0.15|0.15,-0.000622862077|-0.00306338999|-0.0211133687|-0.094605938|-0.108475889|-0.146692816,-0.0556674315|-0.084772257|-0.0925805134|-0.09913732|-0.0974961826|-0.0958385627,1.5940912|1.3567162|0.90303026|1.42316692|1.6599873|1.65141716,0.342012405|-0.502377689|0.537324131,0.0296540596|0.0952779874|-0.00653777132,0.0037393001839518547,0.0008568679913878441,0.0012007681652903557,0.001658465713262558
5,0.30000000000000004,-0.2442224026492616,0.13611778616905212,0.15196067094802856,0.403545081615448,0.1302843689918518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6981474757194519,1.4375364780426025,26.98245620727539,0.6981474757194519,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.2673914213161168e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24675356541881055,0.409792443|0.35614867|0.246753565|0.394564295|0.456194756|0.46133185,0.559792443|0.50614867|0.396753565|0.544564295|0.606194756|0.61133185,0.529792443|0.47614867|0.366753565|0.514564295|0.576194756|0.58133185,0.15|0.15|0.15|0.15|0.15|0.15,-0.000613501691|-0.00314725487|-0.0183340859|-0.0805050683|-0.0895530914|-0.129488104,-0.0551918085|-0.0843618245|-0.0930310345|-0.0992920402|-0.0977800262|-0.0961900665,1.58336446|1.3370856|0.875649141|1.39846007|1.63744591|1.61964923,0.343495131|-0.497613877|0.536997259,0.0296540596|0.0952779874|-0.00653777132,0.003953712061047554,0.0012684930115938187,0.0013329936191439629,0.001318635419011116
6,0.35000000000000003,-0.2640752448270034,0.1423640251159668,0.15601111948490143,0.39632517099380493,0.13614359498023987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6688782572746277,1.1144829988479614,13.572955131530762,0.6688782572746277,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.2281350463037822e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23952652950244502,0.407013821|0.351105381|0.23952653|0.385588924|0.446802352|0.450024804,0.557013821|0.501105381|0.38952653|0.535588924|0.596802352|0.600024804,0.527013821|0.471105381|0.35952653|0.505588924|0.566802352|0.570024804,0.15|0.15|0.15|0.15|0.15|0.15,-0.000678036642|-0.00334463135|-0.0178547969|-0.0756748557|-0.0821646371|-0.123466931,-0.0547103218|-0.084027866|-0.0934224148|-0.099407461|-0.0979802293|-0.0964662411,1.57266692|1.31704903|0.846828906|1.36727338|1.60706454|1.58016605,0.344977856|-0.492849916|0.536670387,0.0296540596|0.0952779874|-0.00653777132,0.003721257671713829,0.0009313216432929039,0.0013864701613783836,0.00138117466121912
7,0.4,-0.2700989490540431,0.14612697064876556,0.16004472970962524,0.3892085552215576,0.13950273394584656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.639559268951416,1.1762795448303223,10.981731414794922,0.639559268951416,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.211676721524985e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2322526742458395,0.404256135|0.3458773|0.232252674|0.376842653|0.437734207|0.439005986,0.554256135|0.4958773|0.382252674|0.526842653|0.587734207|0.589005986,0.524256135|0.4658773|0.352252674|0.496842653|0.557734207|0.559005986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00067984529|-0.00355007941|-0.0165891227|-0.0686384291|-0.0738071468|-0.115705456,-0.0542237911|-0.0837577904|-0.0937867508|-0.0994988919|-0.0981190365|-0.0966855689,1.5621209|1.29620133|0.818634823|1.33923329|1.57901064|1.54363292,0.346460581|-0.488085955|0.536343515,0.0296540596|0.0952779874|-0.00653777132,0.004608559422194958,0.0008854595944285393,0.001921732909977436,0.001778673380613327
8,0.45,-0.260091355387456,0.14624129235744476,0.1633949875831604,0.3823973536491394,0.13920903205871582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600549042224884,1.2230182886123657,17.809162139892578,0.600549042224884,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.1908294097592538e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2250882628048505,0.401522848|0.340616212|0.225088263|0.368439894|0.429066771|0.428367821,0.551522848|0.490616212|0.375088263|0.518439894|0.579066771|0.578367821,0.521522848|0.460616212|0.345088263|0.488439894|0.549066771|0.548367821,0.15|0.15|0.15|0.15|0.15|0.15,-0.000567993908|-0.00393499787|-0.0144706068|-0.0595208386|-0.0667762666|-0.106270532,-0.0537314556|-0.0835198737|-0.0941086323|-0.0995688201|-0.0982094408|-0.096850931,1.55179194|1.27500998|0.791773812|1.31466992|1.55128138|1.51034982,0.347943306|-0.483321995|0.536016643,0.0296540596|0.0952779874|-0.00653777132,0.004625122994184494,0.0008862344548106194,0.0019496940076351166,0.0017666788771748543
9,0.5,-0.25598551145155574,0.14747974276542664,0.16634175181388855,0.375826895236969,0.14003174006938934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5687364339828491,1.1173887252807617,17.23946762084961,0.5687364339828491,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.1630100428905447e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21823686837813405,0.398820035|0.335652457|0.218236868|0.36049255|0.420749247|0.418199705,0.548820035|0.485652457|0.368236868|0.51049255|0.570749247|0.568199705,0.518820035|0.455652457|0.338236868|0.48049255|0.540749247|0.538199705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000446707558|-0.00452985326|-0.0130086346|-0.0538432032|-0.0656308365|-0.0999172889,-0.0532320579|-0.0832401582|-0.0943799004|-0.0996187185|-0.0982867656|-0.0969929706,1.54160137|1.25483982|0.765558938|1.28850828|1.51907938|1.47588856,0.349426031|-0.478558034|0.535689771,0.0296540596|0.0952779874|-0.00653777132,0.004688677377998829,0.0013351142406463623,0.00198444165289402,0.0013436488807201385
10,0.55,-0.2733053166999207,0.15440189838409424,0.16974139213562012,0.3692072033882141,0.14651070535182953,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5487805008888245,0.9252681732177734,19.335721969604492,0.5487805008888245,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.1400580201386456e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2116305357650594,0.39614852|0.331070973|0.211630536|0.352833669|0.412501576|0.408346793,0.54614852|0.481070973|0.361630536|0.502833669|0.562501576|0.558346793,0.51614852|0.451070973|0.331630536|0.472833669|0.532501576|0.528346793,0.15|0.15|0.15|0.15|0.15|0.15,-0.000462707353|-0.00503282727|-0.0130120097|-0.053743448|-0.0678679396|-0.0968957951,-0.0527255263|-0.0828866215|-0.0946220057|-0.0996515889|-0.0983802936|-0.0971465684,1.53140585|1.23636444|0.738888128|1.25793964|1.48375807|1.43934481,0.350908756|-0.473794073|0.535362899,0.0296540596|0.0952779874|-0.00653777132,0.0046057989820837975,0.0009391112253069878,0.0017071953043341637,0.001933983527123928
