step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19455865812127088,0.09577792137861252,0.3270983099937439,0.35341519117355347,0.08642067760229111,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3964170217514038,7.928339958190918,158.56680297851562,0.41738852858543396,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.028844981908827654,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18841542917660992,0.544007298|0.305432861|0.295264359|0.214942075|0.189897401|0.188415429,0.694007298|0.455432861|0.445264359|0.364942075|0.339897401|0.338415429,0.664007298|0.425432861|0.415264359|0.334942075|0.309897401|0.308415429,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214652584|-0.0907638097|0.0441758361|0.131532659|0.115056419|0.104637705,-0.0699371908|-0.078269008|-0.0999324295|-0.0995693294|-0.0982022646|-0.0981217341,2.10394548|1.05269863|1.12530084|0.891731629|0.776443759|0.760177687,0.694136143|0.509421229|0.28534162,-0.0217983536|-0.0964429602|0.0149528282,0.0058750249445438385,0.0016014762222766876,0.00214205589145422,0.002092973329126835
1,0.1,-0.096664917332929,0.09511858969926834,0.3158794641494751,0.35445088148117065,0.08580636233091354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5158547759056091,6.265685081481934,197.77999877929688,0.5196360349655151,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.04446348104797765,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18865367260566002,0.540413151|0.305129056|0.296878123|0.216396702|0.190645957|0.188653673,0.690413151|0.455129056|0.446878123|0.366396702|0.340645957|0.338653673,0.660413151|0.425129056|0.416878123|0.336396702|0.310645957|0.308653673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267462|-0.121532191|0.0587648658|0.171018543|0.134960669|0.115535758,-0.0696417264|-0.0778068195|-0.099974348|-0.0996211082|-0.0984485827|-0.0983584335,2.08933626|1.02117721|1.14630301|0.936984245|0.799095915|0.771792015,0.693046093|0.504598975|0.28608942,-0.0217983536|-0.0964429602|0.0149528282,0.0056798141449689865,0.0015164613723754883,0.002100554294884205,0.0020269444212317467
2,0.15000000000000002,-0.049543841894466784,0.09353283047676086,0.30306628346443176,0.35689911246299744,0.08437512069940567,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7002262473106384,5.431315898895264,94.41506958007812,0.7002262473106384,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,6.2049524511451955e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1896363780650091,0.536805123|0.307083803|0.300835202|0.22005238|0.192598583|0.189636378,0.686805123|0.457083803|0.450835202|0.37005238|0.342598583|0.339636378,0.656805123|0.427083803|0.420835202|0.34005238|0.312598583|0.309636378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310758793|-0.145556881|0.0702194406|0.205545842|0.167530081|0.143480143,-0.0693446394|-0.0771216704|-0.0999989675|-0.0997573398|-0.098836276|-0.0987232518,2.07476826|1.00565666|1.17356128|0.98599802|0.839088136|0.803302404,0.691956043|0.499776721|0.28683722,-0.0217983536|-0.0964429602|0.0149528282,0.005848103202879429,0.001608257181942463,0.0021841879934072495,0.0020196903496980667
3,0.2,-0.06692537670474195,0.09150431305170059,0.2920679450035095,0.3600708544254303,0.08256381005048752,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8034933805465698,5.27616024017334,110.80526733398438,0.8069291114807129,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.017348024300787874,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19203339658446283,0.533190599|0.310553898|0.306511409|0.225469293|0.196201253|0.192033397,0.683190599|0.460553898|0.456511409|0.375469293|0.346201253|0.342033397,0.653190599|0.430553898|0.426511409|0.345469293|0.316201253|0.312033397,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294370086|-0.147485536|0.0707548419|0.202097563|0.178257653|0.159601533,-0.0690455377|-0.0762552688|-0.0999716145|-0.0998752794|-0.0992247482|-0.0990758044,2.06077316|1.01847479|1.19682886|1.00409945|0.863837918|0.828659315,0.690865993|0.494954467|0.28758502,-0.0217983536|-0.0964429602|0.0149528282,0.005744049325585365,0.0015964033082127571,0.0022283513098955154,0.001883690245449543
4,0.25,-0.008464323137515065,0.09048168361186981,0.2787877321243286,0.36171233654022217,0.08164502680301666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8234078288078308,3.9765212535858154,115.4767074584961,0.8234075903892517,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,3.4486413426925276e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19517114379344302,0.529599252|0.314866882|0.311968869|0.230673056|0.200275718|0.195171144,0.679599252|0.464866882|0.461968869|0.380673056|0.350275718|0.345171144,0.649599252|0.434866882|0.431968869|0.350673056|0.320275718|0.315171144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195052613|-0.121469439|0.0580214663|0.163195592|0.13964351|0.127011394,-0.0687423708|-0.0752055265|-0.0998905492|-0.0999360186|-0.0995227667|-0.0993099967,2.04770411|1.06279256|1.20600639|0.985951798|0.841223614|0.808385972,0.689775944|0.490132213|0.28833282,-0.0217983536|-0.0964429602|0.0149528282,0.005835879594087601,0.0016494933515787125,0.0022866735234856606,0.0018588090315461159
5,0.30000000000000004,0.046537549602404554,0.08906283974647522,0.26348987221717834,0.3640024662017822,0.08038400113582611,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595756888389587,3.0120816230773926,107.43034362792969,0.8595753312110901,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,5.927370050273324e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.196784653372848,0.526072456|0.319565876|0.315788139|0.23406405|0.202528657|0.196784653,0.676072456|0.469565876|0.465788139|0.38406405|0.352528657|0.346784653,0.646072456|0.439565876|0.435788139|0.35406405|0.322528657|0.316784653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202379168|-0.126295172|0.0600177804|0.187451907|0.1555154|0.138806989,-0.0684319731|-0.0739546815|-0.0997351927|-0.0999016214|-0.0997919726|-0.099502432,2.03383406|1.07801365|1.22343515|1.02380649|0.865838056|0.826443171,0.688685894|0.485309958|0.28908062,-0.0217983536|-0.0964429602|0.0149528282,0.005610830150544643,0.0015605753287672997,0.0020024320110678673,0.0020106742158532143
6,0.35000000000000003,0.03590458823100534,0.08860649913549423,0.24960821866989136,0.3647330105304718,0.07998677343130112,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8909885287284851,2.7388880252838135,83.14483642578125,0.8909881711006165,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,5.323014485842193e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1990598389251761,0.522557634|0.324385274|0.320721869|0.238749521|0.205651734|0.199059839,0.672557634|0.474385274|0.470721869|0.388749521|0.355651734|0.349059839,0.642557634|0.444385274|0.440721869|0.358749521|0.325651734|0.319059839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105174924|-0.0991603185|0.0490559815|0.146620999|0.120075828|0.107868107,-0.0681180748|-0.0726451661|-0.0994684298|-0.0997125755|-0.0999544558|-0.0996053534,2.02106071|1.12573561|1.23247503|1.00190651|0.842728308|0.804502109,0.687595844|0.480487704|0.28982842,-0.0217983536|-0.0964429602|0.0149528282,0.003659210167825222,0.0008443435654044151,0.0014015957713127136,0.001391775906085968
7,0.4,0.00038572221238496185,0.09588227421045303,0.23785221576690674,0.36323675513267517,0.08718038350343704,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8794270753860474,4.68263053894043,96.20109558105469,0.8794266581535339,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,6.363664552950765e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1998008759717933,0.519107033|0.329246954|0.323628526|0.241448854|0.207018882|0.199800876,0.669107033|0.479246954|0.473628526|0.391448854|0.357018882|0.349800876,0.639107033|0.449246954|0.443628526|0.361448854|0.327018882|0.319800876,0.15|0.15|0.15|0.15|0.15|0.15,0.000328219208|-0.0612629164|0.035895011|0.0863985301|0.0658495559|0.0621035702,-0.0677966321|-0.0712190145|-0.0991334753|-0.0993673025|-0.0999510469|-0.0995331969,2.00895972|1.18450588|1.23127564|0.952826645|0.793974038|0.761773877,0.686505795|0.47566545|0.29057622,-0.0217983536|-0.0964429602|0.0149528282,0.003973286598920822,0.0013917526230216026,0.0012047560885548592,0.0013423589989542961
8,0.45,0.006316740502158427,0.09072968363761902,0.22665336728096008,0.362648606300354,0.08202923089265823,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8012311458587646,4.230072021484375,105.43795776367188,0.8012311458587646,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,1.314513893452011e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19834644479975516,0.515741746|0.334278265|0.323673191|0.241255562|0.205757032|0.198346445,0.665741746|0.484278265|0.473673191|0.391255562|0.355757032|0.348346445,0.635741746|0.454278265|0.443673191|0.361255562|0.325757032|0.318346445,0.15|0.15|0.15|0.15|0.15|0.15,0.000292293808|-0.0612251817|0.0374101231|0.111982303|0.0848038293|0.079415201,-0.0674658843|-0.0696736457|-0.0987337559|-0.0988392225|-0.0997609168|-0.0992453798,1.9957934|1.20621423|1.23336913|0.978165328|0.808071041|0.7735556,0.685415745|0.470843196|0.291324019,-0.0217983536|-0.0964429602|0.0149528282,0.0033920537680387497,0.0008983537554740906,0.0011824565008282661,0.0012880340218544006
9,0.5,-0.03681275017115469,0.08998381346464157,0.21834735572338104,0.36230650544166565,0.0813155397772789,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7212192416191101,3.14007830619812,118.54156494140625,0.7212192416191101,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,1.1490133682749145e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19782906556410584,0.512391297|0.338906187|0.324815848|0.24239986|0.205500229|0.197829066,0.662391297|0.488906187|0.474815848|0.39239986|0.355500229|0.347829066,0.632391297|0.458906187|0.444815848|0.36239986|0.325500229|0.317829066,0.15|0.15|0.15|0.15|0.15|0.15,0.000270771122|-0.0601810492|0.0386405813|0.118653645|0.0918272864|0.0858104178,-0.0671311919|-0.0681881798|-0.0981921111|-0.0981048298|-0.0993660359|-0.0987585948,1.98270477|1.22725552|1.23971186|0.990148255|0.814462165|0.778368085,0.684325695|0.466020942|0.292071819,-0.0217983536|-0.0964429602|0.0149528282,0.003828275017440319,0.0009436877444386482,0.001353706233203411,0.0015056654810905457
10,0.55,-0.12494380353955423,0.10207656770944595,0.214457705616951,0.3601486086845398,0.09329911321401596,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7007256150245667,2.994533061981201,82.40794372558594,0.7007256150245667,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,1.1175932601949275e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1975781192163194,0.509056597|0.343080878|0.325995568|0.243836696|0.205537069|0.197578119,0.659056597|0.493080878|0.475995568|0.393836696|0.355537069|0.347578119,0.629056597|0.463080878|0.445995568|0.363836696|0.325537069|0.317578119,0.15|0.15|0.15|0.15|0.15|0.15,0.00117994766|-0.0355577849|0.034476342|0.0697252974|0.0496471168|0.049887773,-0.0667924539|-0.0667660088|-0.0976084092|-0.0972730184|-0.0988242955|-0.0981314497,1.97061388|1.26999972|1.2408502|0.947799063|0.772971098|0.7420688,0.683235645|0.461198688|0.292819619,-0.0217983536|-0.0964429602|0.0149528282,0.0046498654410243034,0.0008910717442631721,0.0017890240997076035,0.0019450746476650238
