step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4716506137901845,0.25496503710746765,0.447765052318573,0.22400237619876862,0.2286641001701355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4361000061035156,8.722000122070312,174.44000244140625,0.4927702844142914,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,0.06298446973725409,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060475300237682966,0.320647686|0.221759016|0.0604753002|0.197205166|0.2400063|0.244009937,0.470647686|0.371759016|0.2104753|0.347205166|0.3900063|0.394009937,0.440647686|0.341759016|0.1804753|0.317205166|0.3600063|0.364009937,0.15|0.15|0.15|0.15|0.15|0.15,0.00181101836|0.0130823632|0.0217816593|0.0913223345|0.0533795679|0.0335079748,-0.0649966646|-0.0816296056|-0.0948078725|-0.0906891681|-0.0911595759|-0.0962375326,1.2194051|0.81848882|0.168874988|0.78945383|0.92224519|0.913310188,0.323719412|-0.432606488|0.478497297,0.0257668942|0.0920773074|-0.0292888433,0.005291996523737907,0.0014547137543559074,0.0018032221123576164,0.0020020492374897003
1,0.1,-0.2736374675930756,0.24733726680278778,0.4286530017852783,0.22589538991451263,0.22181768715381622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6522923707962036,5.32007360458374,124.19147491455078,0.6522923111915588,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,1.0493452745707827e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05985341051426993,0.317498008|0.221618041|0.0598534105|0.197266649|0.238238016|0.241071815,0.467498008|0.371618041|0.209853411|0.347266649|0.388238016|0.391071815,0.437498008|0.341618041|0.179853411|0.317266649|0.358238016|0.361071815,0.15|0.15|0.15|0.15|0.15|0.15,0.00281085527|0.0192736106|0.0333532947|0.14344647|0.0803293618|0.0559898839,-0.0645206263|-0.0808918929|-0.0940967224|-0.090028575|-0.0917862274|-0.0961438781,1.20828226|0.824853881|0.178670214|0.842484492|0.941495199|0.924133267,0.325007588|-0.428002745|0.47703281,0.0257668942|0.0920773074|-0.0292888433,0.0051193516701459885,0.001496962271630764,0.0016902349889278412,0.0018969764932990074
2,0.15000000000000002,-0.16931212197533346,0.24165983498096466,0.4061984121799469,0.22861386835575104,0.2171836793422699,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7080567479133606,4.290221214294434,94.91712951660156,0.7080565690994263,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,2.395612847565311e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06193717136358498,0.314424156|0.224276519|0.0619371714|0.200145665|0.237815361|0.239359342,0.464424156|0.374276519|0.211937171|0.350145665|0.387815361|0.389359342,0.434424156|0.344276519|0.181937171|0.320145665|0.357815361|0.359359342,0.15|0.15|0.15|0.15|0.15|0.15,0.00292762994|0.0201604828|0.0351653455|0.157619369|0.0899068352|0.0740424093,-0.0640300212|-0.0797622248|-0.0927770193|-0.0888990861|-0.0924696755|-0.095866663,1.19659423|0.837504333|0.190137012|0.869302942|0.948698604|0.935613114,0.326295763|-0.423399001|0.475568324,0.0257668942|0.0920773074|-0.0292888433,0.005437971092760563,0.0014610113576054573,0.002075484022498131,0.0018676016479730606
3,0.2,-0.1520955239696736,0.23887503147125244,0.3848690688610077,0.22980467975139618,0.21518662571907043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7161537408828735,3.000453233718872,74.58869934082031,0.7161537408828735,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,5.1843475781268024e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06490511476324021,0.311380805|0.227527568|0.0649051148|0.203826015|0.237846571|0.238538821,0.461380805|0.377527568|0.214905115|0.353826015|0.387846571|0.388538821,0.431380805|0.347527568|0.184905115|0.323826015|0.357846571|0.358538821,0.15|0.15|0.15|0.15|0.15|0.15,0.0019619187|0.00753766674|0.0230965769|0.12085849|0.0482095725|0.0364349361,-0.0635305926|-0.078497168|-0.0910531412|-0.0874520779|-0.0927515853|-0.0953196064,1.18395454|0.839150769|0.191663895|0.848710472|0.90684427|0.895270616,0.327583939|-0.418795258|0.474103838,0.0257668942|0.0920773074|-0.0292888433,0.005022570490837097,0.0014453781768679619,0.0017483774572610855,0.0017988169565796852
4,0.25,-0.1337533796738689,0.23670567572116852,0.36438658833503723,0.23063968122005463,0.21379804611206055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.731572687625885,1.331096887588501,40.51760482788086,0.7315725684165955,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,1.9533456708032536e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06638817331789207,0.308314633|0.229567318|0.0663881733|0.205753371|0.235846049|0.235912091,0.458314633|0.379567318|0.216388173|0.355753371|0.385846049|0.385912091,0.428314633|0.349567318|0.186388173|0.325753371|0.355846049|0.355912091,0.15|0.15|0.15|0.15|0.15|0.15,0.0014728272|0.000802207893|0.0189052003|0.106794014|0.0309740356|0.0209967855,-0.0630299138|-0.0772430887|-0.0890340419|-0.086018214|-0.0925028033|-0.0944850498,1.17170145|0.84182839|0.195423852|0.843789282|0.88185543|0.870160101,0.328872114|-0.414191514|0.472639352,0.0257668942|0.0920773074|-0.0292888433,0.005409097298979759,0.0014467202126979828,0.0020026303827762604,0.0019267918542027473
5,0.30000000000000004,-0.09989569209458779,0.23267124593257904,0.343858540058136,0.23248110711574554,0.21076975762844086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.721775472164154,1.5872114896774292,49.22046661376953,0.7217752933502197,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,2.2690023105665297e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0675563081635707,0.305249293|0.231102751|0.0675563082|0.207049414|0.233155722|0.232592404,0.455249293|0.381102751|0.217556308|0.357049414|0.383155722|0.382592404,0.425249293|0.351102751|0.187556308|0.327049414|0.353155722|0.352592404,0.15|0.15|0.15|0.15|0.15|0.15,0.00160064261|0.00366808928|0.0239081861|0.122368541|0.0548271305|0.0467432877,-0.0625249062|-0.0760787884|-0.0867346827|-0.0844693808|-0.0913311807|-0.0934063663,1.16007291|0.852000303|0.207398736|0.866096816|0.896118839|0.883706536,0.33016029|-0.409587771|0.471174866,0.0257668942|0.0920773074|-0.0292888433,0.0035486891865730286,0.0010129082947969437,0.0012081572785973549,0.001305336132645607
6,0.35000000000000003,-0.09212761455370191,0.22757962346076965,0.3246147334575653,0.23495395481586456,0.20677550137043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6918204426765442,1.3676972389221191,30.662433624267578,0.6918204426765442,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,3.3361108248680447e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0697594439237478,0.302215781|0.232798631|0.0697594439|0.20921641|0.231726266|0.230626015,0.452215781|0.382798631|0.219759444|0.35921641|0.381726266|0.380626015,0.422215781|0.352798631|0.189759444|0.32921641|0.351726266|0.350626015,0.15|0.15|0.15|0.15|0.15|0.15,0.00166600901|0.00677943856|0.0280361562|0.131691064|0.0747262341|0.0665246512,-0.0620111111|-0.0750641157|-0.0842424573|-0.0827561884|-0.0899668626|-0.0921370815,1.14851802|0.862909845|0.222831475|0.885800514|0.911664436|0.896891631,0.331448466|-0.404984027|0.46971038,0.0257668942|0.0920773074|-0.0292888433,0.0033398596569895744,0.0008966764435172081,0.001192423515021801,0.0012285169214010239
7,0.4,-0.09824609530922317,0.2217695713043213,0.30724239349365234,0.23793302476406097,0.20207160711288452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6447486877441406,1.9566978216171265,26.685993194580078,0.6447486877441406,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,4.0676645605393404e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07259890874216715,0.299211422|0.23436055|0.0725989087|0.211921523|0.231324649|0.229680403,0.449211422|0.38436055|0.222598909|0.361921523|0.381324649|0.379680403,0.419211422|0.35436055|0.192598909|0.331921523|0.351324649|0.349680403,0.15|0.15|0.15|0.15|0.15|0.15,0.00184680642|0.0127074108|0.0330018849|0.141364552|0.0967501597|0.0865858002,-0.0614888543|-0.0740782352|-0.081720853|-0.0809676506|-0.0884836195|-0.0907500699,1.13720364|0.876071374|0.241676667|0.908082992|0.933565137|0.914557343,0.332736641|-0.400380284|0.468245894,0.0257668942|0.0920773074|-0.0292888433,0.00341046042740345,0.0008601583540439606,0.001226775348186493,0.0013007288798689842
8,0.45,-0.09660233158742933,0.21558183431625366,0.29120001196861267,0.24124886095523834,0.19697147607803345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6156264543533325,1.3728466033935547,15.180819511413574,0.6156264543533325,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,4.540976522320337e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07592330012165163,0.296242395|0.23578497|0.0759233001|0.215150025|0.232023335|0.229737801,0.446242395|0.38578497|0.2259233|0.365150025|0.382023335|0.379737801,0.416242395|0.35578497|0.1959233|0.335150025|0.352023335|0.349737801,0.15|0.15|0.15|0.15|0.15|0.15,0.00198317546|0.01724619|0.0368786842|0.148347784|0.113606378|0.102545665,-0.0609571355|-0.0731377581|-0.079349883|-0.0792250123|-0.0870103317|-0.0893641021,1.12599562|0.887248313|0.261222002|0.929722874|0.954689385|0.932132765,0.334024817|-0.39577654|0.466781408,0.0257668942|0.0920773074|-0.0292888433,0.0034164348617196083,0.0008345730602741241,0.001264704391360283,0.0012955255806446075
9,0.5,-0.09693075292098484,0.20973971486091614,0.27643901109695435,0.2444629818201065,0.1921604871749878,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996809601783752,0.7211105227470398,21.74639892578125,0.5996809601783752,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,4.602508343797824e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07956807620138703,0.293306964|0.23711281|0.0795680762|0.218777164|0.233587333|0.230615682,0.443306964|0.38711281|0.229568076|0.368777164|0.383587333|0.380615682,0.413306964|0.35711281|0.199568076|0.338777164|0.353587333|0.350615682,0.15|0.15|0.15|0.15|0.15|0.15,0.00182824584|0.0154058555|0.0370738721|0.144251082|0.114290261|0.102953291,-0.0604161248|-0.0722212746|-0.0770958048|-0.0775067086|-0.0855381257|-0.0879721113,1.11463998|0.89163582|0.278250372|0.941853028|0.963101466|0.937443908,0.335312992|-0.391172796|0.465316921,0.0257668942|0.0920773074|-0.0292888433,0.00373280793428421,0.0008718296885490417,0.0014688940718770027,0.0013706590980291367
