step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20357526856380104,0.15397101640701294,0.2853294610977173,0.38391655683517456,0.14676479995250702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45715877413749695,9.14317512512207,182.86351013183594,0.5047081112861633,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.05838766152080946,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22663100824178206,0.61669942|0.555931608|0.226631008|0.345230494|0.313256142|0.391481798,0.76669942|0.705931608|0.376631008|0.495230494|0.463256142|0.541481798,0.73669942|0.675931608|0.346631008|0.465230494|0.433256142|0.511481798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219264673|-0.0776567895|-0.0208132686|-0.0767120257|-0.0774576302|-0.136528005,-0.0606351685|-0.0825599622|-0.0980194626|-0.0990028963|-0.0998636767|-0.0984398582,2.40396986|2.06350968|0.787691302|1.20520706|1.07570326|1.33095933,0.698257685|-0.534797311|0.440218002,-0.00921414327|0.0988809019|0.0117331678,0.00576417800039053,0.0015132268890738487,0.002144858241081238,0.0020740944892168045
1,0.1,-0.15129377600167687,0.1239611953496933,0.27804505825042725,0.3786059021949768,0.12186995148658752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4444081485271454,6.191706657409668,256.8036804199219,0.4444081485271454,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.3068290395351344e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2192523653103875,0.613567625|0.55294557|0.219252365|0.336553123|0.304512429|0.379887374,0.763567625|0.70294557|0.369252365|0.486553123|0.454512429|0.529887374,0.733567625|0.67294557|0.339252365|0.456553123|0.424512429|0.499887374,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234484261|-0.100378175|0.00350696716|-0.051351333|-0.0575255123|-0.124920569,-0.060296419|-0.0821828298|-0.0976970835|-0.0989134417|-0.09978995|-0.0985554659,2.39162924|2.02922127|0.782819345|1.19594772|1.06073426|1.29607346,0.69779706|-0.529853463|0.440804511,-0.00921414327|0.0988809019|0.0117331678,0.003631354309618473,0.0009584873914718628,0.0012796148657798767,0.0013701030984520912
2,0.15000000000000002,-0.15013787948843807,0.12293951958417892,0.2711348831653595,0.3748703598976135,0.12064632028341293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5907741785049438,6.747786045074463,50.000160217285156,0.6008273363113403,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.042837756942622526,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2140281073748519,0.610443607|0.552854978|0.214028107|0.329280571|0.296924095|0.368920672,0.760443607|0.702854978|0.364028107|0.479280571|0.446924095|0.518920672,0.730443607|0.672854978|0.334028107|0.449280571|0.416924095|0.488920672,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277746707|-0.125680025|0.0164020774|-0.0388863587|-0.0498836395|-0.123697336,-0.0599545616|-0.0816076644|-0.0971040707|-0.0987103126|-0.099593275|-0.0987844349,2.3790424|2.00413222|0.775410436|1.17952561|1.03821947|1.25320092,0.697336435|-0.524909616|0.441391021,-0.00921414327|0.0988809019|0.0117331678,0.0039735762402415276,0.0008479319512844086,0.0014242660254240036,0.0016776388511061668
3,0.2,-0.16779861745071464,0.10721860826015472,0.26644524931907654,0.37473171949386597,0.10472666472196579,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.760751485824585,5.4838643074035645,122.9029541015625,0.7607512474060059,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,7.456009610475095e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21042462767779113,0.607314937|0.554563279|0.210424628|0.322872447|0.290017683|0.358179266,0.757314937|0.704563279|0.360424628|0.472872447|0.440017683|0.508179266,0.727314937|0.674563279|0.330424628|0.442872447|0.410017683|0.478179266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284308851|-0.138858555|0.0365245928|0.00874820685|0.00959362035|-0.107912377,-0.0596101289|-0.0809088691|-0.0961981572|-0.0983551245|-0.0991969548|-0.0990727361,2.36680653|1.99848569|0.782024946|1.20188287|1.0704674|1.22573195,0.696875811|-0.519965768|0.441977531,-0.00921414327|0.0988809019|0.0117331678,0.006170610897243023,0.0016387281939387321,0.0021580643951892853,0.0023258738219738007
4,0.25,-0.1894546579036978,0.08266597986221313,0.2645130157470703,0.3784714937210083,0.08000177890062332,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8621510863304138,4.043032646179199,72.33505249023438,0.862151026725769,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.2876238227021763e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2104819134233522,0.604200297|0.557823187|0.210481913|0.319161221|0.28649967|0.348551345,0.754200297|0.707823187|0.360481913|0.469161221|0.43649967|0.498551345,0.724200297|0.677823187|0.330481913|0.439161221|0.40649967|0.468551345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289061807|-0.148937203|0.0545686944|0.0646588692|0.0844672971|-0.0798880155,-0.0592621391|-0.0801312306|-0.0948553653|-0.097760856|-0.0984322773|-0.0993840387,2.35464843|2.00222431|0.801640983|1.2435429|1.1320337|1.21493333,0.696415186|-0.51502192|0.44256404,-0.00921414327|0.0988809019|0.0117331678,0.00534686166793108,0.0014192461967468262,0.001836705021560192,0.0020572738721966743
5,0.30000000000000004,-0.26886832863327303,0.07543208450078964,0.2672852575778961,0.38710737228393555,0.06892150640487671,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.902740478515625,2.555530071258545,83.2499771118164,0.902740478515625,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,6.978781764156505e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21448853593658546,0.60110078|0.562287154|0.214488536|0.318625149|0.287188902|0.340685541,0.75110078|0.712287154|0.364488536|0.468625149|0.437188902|0.490685541,0.72110078|0.682287154|0.334488536|0.438625149|0.407188902|0.460685541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217771141|-0.134198883|0.0889179154|0.156834864|0.19717029|0.00860446307,-0.0589105112|-0.0792008568|-0.0930286533|-0.0968345132|-0.0971938442|-0.0995244209,2.3433149|2.03574888|0.853843406|1.33450095|1.24873205|1.27182221,0.695954561|-0.510078073|0.44315055,-0.00921414327|0.0988809019|0.0117331678,0.0051003675907850266,0.001319502480328083,0.0018739644438028336,0.0018733460456132889
6,0.35000000000000003,-0.32466412500546094,0.06981047987937927,0.2730947434902191,0.39845263957977295,0.06405136734247208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370288252830505,3.348762273788452,50.69147491455078,0.9370285868644714,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,5.660642499401142e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22344379602489384,0.598054938|0.567865904|0.223443796|0.322837932|0.293671678|0.33745805,0.748054938|0.717865904|0.373443796|0.472837932|0.443671678|0.48745805,0.718054938|0.687865904|0.343443796|0.442837932|0.413671678|0.45745805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217709019|-0.137158661|0.103455911|0.209175935|0.265592987|0.0645309293,-0.0585535813|-0.0781613423|-0.0908463853|-0.0955757885|-0.0955122912|-0.0993551474,2.33148908|2.05614361|0.90638471|1.40495187|1.34476741|1.31500798,0.695493937|-0.505134225|0.44373706,-0.00921414327|0.0988809019|0.0117331678,0.005227048881351948,0.001300133764743805,0.001963532529771328,0.0019302507862448692
7,0.4,-0.3658712958295741,0.06407848745584488,0.28106072545051575,0.41131240129470825,0.05906016379594803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9447628855705261,2.0368363857269287,63.84321212768555,0.9447625279426575,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,6.740810641510366e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.235147417554326,0.595027079|0.573689788|0.235147418|0.32973324|0.303648386|0.337132382,0.745027079|0.723689788|0.385147418|0.47973324|0.453648386|0.487132382,0.715027079|0.693689788|0.355147418|0.44973324|0.423648386|0.457132382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241889592|-0.145213153|0.109026596|0.24140074|0.307939542|0.102780906,-0.058192958|-0.0771107009|-0.0884027043|-0.0940269763|-0.0934737124|-0.0988206212,2.31949646|2.0724353|0.961213561|1.46630672|1.42905937|1.35248981,0.695033312|-0.500190377|0.44432357,-0.00921414327|0.0988809019|0.0117331678,0.005032483488321304,0.0012676063925027847,0.0018001655116677284,0.0019334899261593819
8,0.45,-0.41428897139777865,0.05832143500447273,0.29137834906578064,0.42586952447891235,0.05401942878961563,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9477719068527222,2.1157190799713135,39.707763671875,0.9477717876434326,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,2.1884020308213121e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24838638287050951,0.592004976|0.579351649|0.248386383|0.338251604|0.315747607|0.338736886,0.742004976|0.729351649|0.398386383|0.488251604|0.465747607|0.488736886,0.712004976|0.699351649|0.368386383|0.458251604|0.435747607|0.458736886,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266424571|-0.151621811|0.111605718|0.275885861|0.351496884|0.141752497,-0.0578290776|-0.0760694128|-0.0858212828|-0.0922672719|-0.0912027773|-0.0979361585,2.30752658|2.08971537|1.01932997|1.536625|1.52328454|1.39876388,0.694572687|-0.495246172|0.444910079,-0.00921414327|0.0988809019|0.0117331678,0.005100080743432045,0.0013276971876621246,0.001689559780061245,0.002047923393547535
9,0.5,-0.4672654009129429,0.05268731340765953,0.3041318953037262,0.4421660304069519,0.04905637726187706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9345011115074158,0.4672873020172119,39.062992095947266,0.9345011115074158,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.0144528453283155e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2633384391301198,0.588988809|0.584663063|0.263338439|0.348548611|0.330069667|0.342352788,0.738988809|0.734663063|0.413338439|0.498548611|0.480069667|0.492352788,0.708988809|0.704663063|0.383338439|0.468548611|0.450069667|0.462352788,0.15|0.15|0.15|0.15|0.15|0.15,-0.002679272|-0.150712046|0.117273597|0.314671942|0.395729177|0.19409574,-0.057461896|-0.0750492946|-0.0831384706|-0.0903231635|-0.0887446296|-0.0967138437,2.29581407|2.11289091|1.08748888|1.61854322|1.62726321|1.46679305,0.694112062|-0.490301967|0.445496589,-0.00921414327|0.0988809019|0.0117331678,0.005217735655605793,0.0014631161466240883,0.0020200666040182114,0.001699310727417469
