episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-873.4928843831742,120.46726623922586,115,0,1,1,0.956113874912262,5.75,0.0049162451177835464,0.3518892716454423,0.885003924369812,24,0.20869565217391303,0.10509583285969237,1.0906401872634888,20.16441535949707
1,-155.53208280904371,13.666363716125488,240,0,0,0,0.5429350137710571,12.0,0.2911037504673004,0.05694318215052287,0.1784149408340454,0,0.0,0.11584368464536965,1.1199429035186768,17.203523635864258
2,-170.28153183747784,17.419167773798108,240,0,0,0,0.539108395576477,12.0,0.30478420853614807,0.07257986572415878,0.16162489354610443,0,0.0,0.0885481605771929,0.9519786834716797,15.174688339233398
3,-224.66194934291187,29.419731363654137,240,0,0,0,0.4063044786453247,12.0,0.1684928685426712,0.12258221401522557,0.5088230967521667,0,0.0,0.09147426213603467,1.0153768062591553,17.97016716003418
4,-157.0718135123706,21.543544698506594,240,0,0,0,0.12567882239818573,12.0,0.286123663187027,0.08976476957711081,0.2053275853395462,0,0.0,0.11462264133927723,1.1078482866287231,19.01375389099121
5,-283.425801676264,35.51766850054264,176,0,1,1,0.773451566696167,8.8,0.15483133494853973,0.15635038920762864,0.5316473245620728,0,0.0,0.09692767797440122,0.9797859191894531,17.468524932861328
6,-230.59846401896806,18.307851370424032,240,0,0,0,0.4515041410923004,12.0,0.31828829646110535,0.07628271404343347,0.20599021017551422,0,0.0,0.08754452125867829,0.939781129360199,24.078720092773438
7,-224.3947876089617,15.688360714353621,240,0,0,0,0.5779232978820801,12.0,0.30314189195632935,0.06536816964314009,0.18917232751846313,0,0.0,0.07798539747018367,0.8586949706077576,18.43095588684082
8,-148.42186996981604,22.24855549633503,41,0,1,1,0.4817127585411072,2.0500000000000003,0.15542109310626984,0.3475257438130495,0.5835789442062378,0,0.0,0.1588093176847551,1.4256377220153809,24.649805068969727
9,-167.68194359072965,13.120705115608871,240,0,0,0,0.3870692551136017,12.0,0.28682267665863037,0.0546696046483703,0.31436339020729065,0,0.0,0.10687856599300478,1.1109609603881836,22.71108055114746
10,-280.5962925842711,23.323124872520566,240,0,0,0,0.7906805872917175,12.0,0.2585691213607788,0.0971796869688357,0.2444620579481125,0,0.0,0.09106237654341384,0.9265247583389282,17.89126968383789
11,-246.74443700104032,19.190643144771457,240,0,0,0,0.642806351184845,12.0,0.25355270504951477,0.0799610131032144,0.269822359085083,0,0.0,0.09198616353678517,0.9752148389816284,14.957056999206543
12,-244.2442714930409,21.617286935448647,240,0,0,0,0.7168328762054443,12.0,0.32933309674263,0.09007202889770269,0.2635016143321991,0,0.0,0.10848280939195926,1.1403388977050781,21.234352111816406
13,-223.33812986759992,24.709888050332665,240,0,0,0,0.4313030540943146,12.0,0.22823189198970795,0.10295786687638611,0.40762844681739807,0,0.0,0.1273343375340725,1.340398907661438,24.526763916015625
14,-244.17927720053584,23.58011207357049,240,0,0,0,0.38597458600997925,12.0,0.24638815224170685,0.09825046697321037,0.31505924463272095,0,0.0,0.09821954853638697,0.9867461919784546,19.218917846679688
15,-310.04862550662773,22.432652523741126,240,0,0,0,0.7289903163909912,12.0,0.2447175830602646,0.09346938551558802,0.2646885812282562,0,0.0,0.10299579712251822,1.0834987163543701,24.196359634399414
16,-201.34987305581868,18.993004739284515,240,0,0,0,0.346729040145874,12.0,0.3467828929424286,0.07913751974701881,0.23635505139827728,0,0.0,0.08372003158632045,0.8776177763938904,15.929102897644043
17,-179.99952881242342,21.133560184389353,240,0,0,0,0.5122672319412231,12.0,0.20124219357967377,0.08805650076828897,0.4114246070384979,0,0.0,0.11580828148871661,1.1493562459945679,17.649866104125977
18,-355.3032240630974,31.029877237975597,240,0,0,0,0.6703804135322571,12.0,0.21841441094875336,0.12929115515823167,0.357088178396225,0,0.0,0.11014072774754216,1.21265709400177,20.16452407836914
19,-207.4899644998268,16.207842368632555,240,0,0,0,0.4023430645465851,12.0,0.18500269949436188,0.06753267653596898,0.5370442271232605,0,0.0,0.1198365640360862,1.2764301300048828,28.802488327026367
20,-365.6520154424164,38.9002934768796,158,0,1,1,0.7255547046661377,7.9,0.1523319035768509,0.1955714777017696,0.6469504833221436,0,0.0,0.14766175154290057,1.4517543315887451,25.929893493652344
21,-406.0187244545099,20.937311986461282,240,0,0,0,0.6508281230926514,12.0,0.3007625639438629,0.08723879994358867,0.2628238797187805,0,0.0,0.1096519564356034,1.1121494770050049,24.411972045898438
22,-385.9176881369085,15.226772833615541,240,0,0,0,0.6227938532829285,12.0,0.2832185626029968,0.06344488680673142,0.23698285222053528,0,0.0,0.08390021002851426,0.9270830750465393,16.665842056274414
23,-248.45383359327502,24.217855283990502,240,0,0,0,0.6542060375213623,12.0,0.2711026668548584,0.10090773034996042,0.2441880702972412,0,0.0,0.14658596088023235,1.355457067489624,32.313907623291016
24,-121.20810397282442,9.957161108031869,177,1,0,0,0.05268126726150513,8.85,0.3641204237937927,0.05625514750300491,0.2135603427886963,0,0.0,0.06301013455531523,0.7410968542098999,12.894905090332031
25,-395.33424879925025,35.07696134969592,240,0,0,0,0.731799840927124,12.0,0.18050459027290344,0.146154005623733,0.49700120091438293,0,0.0,0.07820971025697267,0.8546492457389832,20.063623428344727
26,-321.16637112627797,29.23935829102993,240,0,0,0,0.5145025849342346,12.0,0.1594364047050476,0.12183065954595804,0.6460121273994446,0,0.0,0.09581146919711804,1.0269513130187988,19.24019432067871
