episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-77.2102676036274,58.34963052533567,240,0,0,0,0.28774115443229675,12.0,0.14191295206546783,0.24312346052223197,0.6173092126846313,0,0.0,0.16944235575695832,0.9833333333333333,0.0125,0.0,0.00046545723453164103,0.051536254584789276,0.020711300097294345,0.08546300159650855,1.4088460206985474,21.507078170776367,1.6845572194264813,122.83929231632486
1,7.243472003031226,12.338734306395054,54,1,0,0,0.054762594401836395,2.7,0.20576180517673492,0.22849507974805655,0.3580055832862854,0,0.0,0.16054061048284726,1.0,0.0,0.0,0.0,0.0,0.02237646313679525,0.06284200208028778,1.3472929000854492,19.576961517333984,1.6047731919606214,108.9749570676645
2,13.20226880083443,8.726257652044296,89,1,0,0,0.05033842474222183,4.45,0.2891996502876282,0.09804783878701456,0.21899980306625366,0,0.0,0.16315207965253445,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.3614342212677002,22.418529510498047,1.6216169957258875,110.1413538223778
3,-100.5231031555924,58.69487036205828,240,0,0,0,0.4208587408065796,12.0,0.13659046590328217,0.2445619598419095,0.6739614605903625,0,0.0,0.16725770590516428,0.975,0.11666666666666667,0.016666666666666666,0.08711855001747608,1.201910376548767,0.02286866664083694,0.18141699911211617,1.4234459400177002,24.243783950805664,4.956535449500581,1501.5878740001494
4,-50.70571020829001,27.754808177240193,240,0,0,0,0.12060757726430893,12.0,0.19236333668231964,0.11564503407183414,0.4238801598548889,0,0.0,0.15240999784631035,0.9958333333333333,0.0,0.0,0.0,0.0,0.005632345785973787,0.08555399836041033,1.2792965173721313,23.941083908081055,1.5237820233042405,103.52429016796508
5,-111.52429478507428,61.69129047356546,240,0,0,0,0.4948563277721405,12.0,0.14432604610919952,0.2570470436398561,0.6100046634674072,0,0.0,0.16466610153826575,1.0,0.08333333333333333,0.0,0.042222684357936184,1.1890108585357666,0.02354000401586139,0.1280450014746748,1.3820792436599731,22.053316116333008,3.385395342526749,949.3283767963655
6,19.335197479431443,0.7108877897262573,3,1,0,0,0.05346202850341797,0.15000000000000002,0.4018557071685791,0.2369625965754191,0.2437853068113327,0,0.0,0.17950801799694696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421948432922363,14.437005043029785,1.836922620078942,124.68680922849822
7,-52.09478383164114,35.22237257473171,240,0,0,0,0.28882038593292236,12.0,0.19887183606624603,0.1467598857280488,0.3783358037471771,0,0.0,0.15175959003778797,0.9708333333333333,0.0,0.0,0.0,0.0,0.009454050010996676,0.06422200021916069,1.282615065574646,19.95510482788086,1.5277348777121251,103.75449835039144
8,-13.206707955141688,28.341947361826897,183,1,0,0,0.04470694810152054,9.15,0.21063269674777985,0.15487402929960054,0.3829994797706604,0,0.0,0.15527591587660092,1.0,0.0,0.0,0.0,0.0,0.004392530023383709,0.05946300007053651,1.3029711246490479,23.434160232543945,1.5519811584222274,105.43047964571956
9,-22.703073729381803,22.377623736858368,66,1,0,0,0.03619146719574928,3.3000000000000003,0.14870862662792206,0.33905490510391467,0.616446316242218,0,0.0,0.1608748436538559,1.0,0.48484848484848486,0.0,0.3447039180971456,1.1594666242599487,0.04812836364594246,0.09529400267638266,1.3811389207839966,18.66002082824707,13.0143009527919,4192.3133365699805
10,2.138515324472497,13.435773715376854,81,1,0,0,0.05496269091963768,4.05,0.2231651395559311,0.16587374957255374,0.3742491900920868,0,0.0,0.16621155981664304,1.0,0.0,0.0,0.0,0.0,0.004150160501371885,0.05760299973189831,1.3811585903167725,20.467409133911133,1.6451109140005926,111.71739451916122
11,-25.80511359272348,39.715532042086124,165,1,0,0,0.052364036440849304,8.25,0.1530098170042038,0.24070019419446137,0.5865904688835144,0,0.0,0.16274818396477989,0.9393939393939394,0.0,0.0,0.0,0.0,0.01943877578014508,0.06764300269423984,1.3703787326812744,21.550939559936523,1.632270883932947,110.85594165046128
12,-95.1147980367146,39.97447262518108,240,0,0,0,0.39062929153442383,12.0,0.16755720973014832,0.16656030260492116,0.5241411328315735,0,0.0,0.17170005180329706,0.9291666666666667,0.0,0.0,0.0,0.0,0.012915500004358668,0.05710200275643729,1.4470298290252686,19.440053939819336,1.723570794690386,117.02985390433284
13,-42.778017948031035,43.92674480006099,193,1,0,0,0.03508179634809494,9.65,0.14573995769023895,0.2275997139899533,0.7598242163658142,0,0.0,0.18001648355178881,1.0,0.09844559585492228,0.0,0.060337778668213694,1.022387146949768,0.018417196949386556,0.13700600175070576,1.5112496614456177,24.326810836791992,4.632275753728886,1388.3635332052768
14,20.74569441187621,1.6326126754283905,14,1,0,0,0.05462646484375,0.7000000000000001,0.29422709345817566,0.1166151911020279,0.20144501328468323,0,0.0,0.18323843127914838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519224762916565,18.931325912475586,1.809562756292302,122.858089129237
15,-12.981698792417674,20.629588324576616,151,1,0,0,0.04878683388233185,7.550000000000001,0.2648993134498596,0.1366197902289842,0.2825916111469269,0,0.0,0.16063575444138603,0.9801324503311258,0.0,0.0,0.0,0.0,0.0,0.0,1.3457931280136108,19.769018173217773,1.6029867866567469,108.85537373881355
16,9.320671047999163,8.150754194706678,82,1,0,0,0.054321255534887314,4.1000000000000005,0.30217793583869934,0.09939944139886193,0.1873982697725296,0,0.0,0.15857369875217356,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3260270357131958,22.072265625,1.5794431829845865,107.2790470469468
17,3.0823089687102474,12.435584492981434,51,1,0,0,0.05122789368033409,2.5500000000000003,0.19734390079975128,0.2438349900584595,0.48612186312675476,0,0.0,0.17258419315604603,1.0,0.0,0.0,0.0,0.0,0.020311059023358623,0.061362999986158684,1.4317359924316406,21.031269073486328,1.7053542635397565,115.80692548035452
18,-82.1496621662381,40.51060006581247,240,0,0,0,0.45127418637275696,12.0,0.1819242686033249,0.16879416694088528,0.4763031601905823,0,0.0,0.16703500940153995,0.9958333333333333,0.0,0.0,0.0,0.0,0.0049026791809107335,0.056233002396766096,1.396575689315796,22.677959442138672,1.6634743937533314,112.98145249347462
19,-103.1248285116346,55.89286858960986,240,0,0,0,0.47570693492889404,12.0,0.12836340069770813,0.23288695245670776,0.7035213112831116,0,0.0,0.15248249048988025,0.9083333333333333,0.041666666666666664,0.0,0.005836071399971843,0.283682256937027,0.018862462472194846,0.08745300146983936,1.2921091318130493,19.527847290039062,1.8366414396211128,347.5683911932161
20,-88.13877958297489,49.68531862273812,240,0,0,0,0.3311026990413666,12.0,0.1337844580411911,0.20702216092807552,0.6667256355285645,0,0.0,0.15725259136719008,0.9458333333333333,0.0,0.016666666666666666,0.0,0.0,0.012520312520791776,0.05754300218541175,1.322399377822876,19.826017379760742,1.575122265703059,106.96644229651879
