episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,22.46506773323618,2.6417523436248302,37,1,0,0,0.053250379860401154,1.85,0.28976595401763916,0.07139871198986028,0.15242289006710052,0,0.0,0.10734574889411798,1.1161731481552124,15.45917797088623
1,23.230217256707313,5.714762359857559,30,1,0,0,0.05496768280863762,1.5,0.3154617249965668,0.19049207866191864,0.29246988892555237,0,0.0,0.17497324775904416,1.5496736764907837,20.132274627685547
2,-46.119618080496736,33.281938715837896,240,0,0,0,0.49340495467185974,12.0,0.1219431534409523,0.13867474464932456,0.7995837926864624,0,0.0,0.21362912788366278,3.486956834793091,115.28700256347656
3,-38.00924255498424,31.447791058570147,240,0,0,0,0.3304979205131531,12.0,0.18660278618335724,0.1310324627440423,0.38696298003196716,0,0.0,0.10317015527980403,1.0734385251998901,17.5487003326416
4,24.106663860813786,2.691610060632229,16,1,0,0,0.05152665078639984,0.8,0.2083311527967453,0.1682256287895143,0.4216097891330719,0,0.0,0.2814748124219477,2.598090887069702,60.7156867980957
5,22.811431322754718,3.4301810041069984,29,1,0,0,0.054381657391786575,1.4500000000000002,0.3376522362232208,0.11828210358989649,0.14689962565898895,0,0.0,0.16447356934177465,1.4713506698608398,28.22909927368164
6,-4.78622041885019,29.703463718295097,16,0,1,1,0.3475886881351471,0.8,0.05962785705924034,0.6064664823934436,0.9347658157348633,4,0.25,0.24656058847904205,2.0485048294067383,31.289045333862305
7,10.968445309239481,104.76836105808616,74,1,0,0,0.05009576305747032,3.7,0.01865227520465851,0.4833562305146778,0.8983069062232971,23,0.3108108108108108,0.3227620561279961,3.6089625358581543,111.79886627197266
8,20.064780971627332,0.31199511885643005,1,1,0,0,0.053163688629865646,0.05,0.341164767742157,0.31199511885643005,0.31199511885643005,0,0.0,0.30544915795326233,2.4939818382263184,49.879634857177734
9,-45.57044363662806,47.13510808162391,240,0,0,0,0.5804978013038635,12.0,0.14030878245830536,0.19639628367343295,0.7761026620864868,0,0.0,0.14458758337035155,1.815334439277649,55.77106857299805
