episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-110.10201564703753,101.90824995562434,123,0,1,1,0.1986514776945114,6.15,-0.0041990261524915695,0.3488475606148321,0.9144864082336426,17,0.13821138211382114,0.1631734006228001,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.3614089488983154,20.107418060302734,1.6215868573053094,110.11935239831381
1,16.9089408154329,5.357501737773418,68,1,0,0,0.052240073680877686,3.4000000000000004,0.3936162292957306,0.0787867902613738,0.15183034539222717,0,0.0,0.1381344229585546,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.1767265796661377,22.55841636657715,1.401609978460022,95.22965903543958
2,-83.36620326816268,47.095834692940116,240,0,0,0,0.22486214339733124,12.0,0.16369996964931488,0.19623264455391715,0.5456016063690186,0,0.0,0.15878456180604797,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3414095640182495,19.793916702270508,1.5977655287297794,108.5015372738364
3,-16.51971057725135,22.826618039049208,177,1,0,0,0.053243499249219894,8.85,0.181229367852211,0.12896394372344186,0.4832412004470825,0,0.0,0.146113743405726,0.96045197740113,0.0,0.0,0.0,0.0,0.0,0.0,1.228736162185669,21.411575317382812,1.463559071259906,99.41698856407189
4,-235.69277258097304,175.93638622760773,228,0,1,1,0.21031902730464935,11.4,0.011936748400330544,0.2760367817000339,0.9056555032730103,35,0.15350877192982457,0.15273555720290333,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3199212551116943,19.20061683654785,1.5721706461948945,106.7611936469473
5,-4.364881020475966,18.11763398349285,90,1,0,0,0.04769675433635712,4.5,0.16026170551776886,0.2013070442610317,0.6153839826583862,0,0.0,0.16684220362868574,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.4131275415420532,19.551273345947266,1.6831892849685834,114.2922348303617
6,-74.6314117093077,34.730882819741964,240,0,0,0,0.22180405259132385,12.0,0.18959374725818634,0.14471201174892484,0.4201677441596985,0,0.0,0.16771862880947688,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.4028067588806152,19.31507682800293,1.6708962271321013,113.45679689664485
7,-26.232326100222533,35.36857658997178,214,1,0,0,0.04757528752088547,10.700000000000001,0.18088950216770172,0.16527372238304572,0.4873294234275818,0,0.0,0.155453747138381,0.9626168224299065,0.0,0.0,0.0,0.0,0.0,0.0,1.3052034378051758,21.392446517944336,1.554640019137271,105.59132234641915
8,-136.6314651628285,138.37746773473918,232,1,0,0,0.047526512295007706,11.600000000000001,0.06136767193675041,0.22145460230491026,0.8708375096321106,29,0.125,0.16045273508041583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3440065383911133,22.427946090698242,1.6008588219381714,108.73416135584519
9,-66.25347843920379,54.04523391649127,240,0,0,0,0.13118669390678406,12.0,0.12338966876268387,0.22518847465204697,0.7500919699668884,0,0.0,0.16069399135497708,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3476991653442383,22.08213996887207,1.605257038075559,109.02917499303021
10,19.980927414186176,1.869338408112526,11,1,0,0,0.05336909368634224,0.55,0.3130819499492645,0.1699398552829569,0.23995250463485718,0,0.0,0.18488322672518817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5406423807144165,19.72290802001953,1.8350735059089245,124.59377692815305
11,-137.07270107179784,106.68481959961355,240,0,0,0,0.21301089227199554,12.0,0.07082843035459518,0.2695200816650564,0.8673108220100403,14,0.058333333333333334,0.15600974081705013,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.311631679534912,21.789180755615234,1.5622967343886756,106.11402608395011
12,-73.81882949099736,62.682942897081375,41,0,1,1,0.33467644453048706,2.0500000000000003,-0.0008221918251365423,0.5288522657824726,0.8781775236129761,11,0.2682926829268293,0.17455165760546196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4569475650787354,23.128171920776367,1.7353836841012726,117.86074973039307
13,-37.37520050757249,26.188201351091266,240,0,0,0,0.10912790149450302,12.0,0.23693226277828217,0.10911750562954695,0.3584672808647156,0,0.0,0.15515938252210618,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2998474836349487,21.566410064697266,1.548260501445857,105.16041110733983
14,-50.92291197747598,28.170047184452415,240,0,0,0,0.31563544273376465,12.0,0.22778557240962982,0.11737519660188506,0.36285850405693054,0,0.0,0.14777800903345148,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.263004183769226,20.850862503051758,1.5043760371794141,102.17875107730343
15,10.00020843474916,9.781027469784021,84,1,0,0,0.04388025775551796,4.2,0.2901369333267212,0.11644080321171454,0.23656007647514343,0,0.0,0.1600331107065791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422287702560425,23.80340576171875,1.5987412497080502,108.60370156115906
16,-3.7507992758004427,17.483143996447325,77,1,0,0,0.04312049597501755,3.85,0.18774227797985077,0.22705381813567954,0.48791074752807617,0,0.0,0.16465874838751632,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.3914204835891724,20.04375648498535,1.6573339707672927,112.5427924684779
17,-119.42214860462545,94.01575159840286,240,0,0,0,0.4296877682209015,12.0,0.08010392636060715,0.24173229832667859,0.9045867919921875,12,0.05,0.17195936964514355,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4343153238296509,20.43084144592285,1.708426397462593,116.01044424092144
18,-19.039472686912468,27.91223567724228,116,1,0,0,0.046149834990501404,5.800000000000001,0.15882255136966705,0.2406227213555369,0.5913601517677307,0,0.0,0.14739401885790043,0.9137931034482759,0.0,0.0,0.0,0.0,0.0,0.0,1.256514072418213,19.643407821655273,1.4966456565689819,101.64392048167404
19,-102.93668212979517,59.90881126187742,240,0,0,0,0.2522915005683899,12.0,0.12480770796537399,0.24962004692448925,0.7377247214317322,0,0.0,0.16036436705229182,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3428205251693726,23.144556045532227,1.5994461189543627,108.64511154548516
20,-51.20086612986388,35.53908521682024,240,0,0,0,0.1035926342010498,12.0,0.1588178128004074,0.148079521736751,0.5738115906715393,0,0.0,0.15665422598831355,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3139160871505737,22.476850509643555,1.5650177165299708,106.30489501757538
21,-66.63340456942154,41.68432123400271,240,0,0,0,0.2948266565799713,12.0,0.14508241415023804,0.17368467180834463,0.6731024384498596,0,0.0,0.1580327323327462,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3262532949447632,21.068241119384766,1.5797126738663732,107.28828966684013
22,-17.498840943131682,24.300795674324036,191,1,0,0,0.053740646690130234,9.55,0.1890106052160263,0.1272292967242096,0.49548330903053284,0,0.0,0.16216808446336792,0.9267015706806283,0.0,0.0,0.0,0.0,0.0,0.0,1.371548056602478,18.88051986694336,1.6336637729563428,110.92861544031302
23,-77.87091166010308,64.09082070179284,172,0,1,1,0.11996346712112427,8.6,0.04577324911952019,0.23890012035926067,0.8949748277664185,5,0.029069767441860465,0.17070574296075244,0.9941860465116279,0.0,0.0,0.0,0.0,0.0,0.0,1.423966884613037,21.948253631591797,1.6961001406314482,115.1870808755082
24,14.024655156818906,5.195141077041626,40,1,0,0,0.04614079371094704,2.0,0.371893048286438,0.12987852692604065,0.24817027151584625,0,0.0,0.1502135124988854,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2822753190994263,17.348020553588867,1.5273302211073652,103.70608685597846
25,-29.151337142278045,17.097208520397544,141,1,0,0,0.046031124889850616,7.050000000000001,0.23356224596500397,0.12125679801700386,0.3043239712715149,0,0.0,0.14768224407700783,0.9290780141843972,0.0,0.0,0.0,0.0,0.0,0.0,1.2645808458328247,21.55705451965332,1.506254047701682,102.31261630616922
26,-31.429774699730682,28.951265620067716,218,1,0,0,0.054666999727487564,10.9,0.2062564641237259,0.13280397073425557,0.5183693766593933,0,0.0,0.16052509164181325,0.9724770642201835,0.0,0.0,0.0,0.0,0.0,0.0,1.3459687232971191,21.500850677490234,1.6031959278696528,108.88423630655363
27,-37.053889881729376,40.93417654745281,220,1,0,0,0.054038938134908676,11.0,0.13437248766422272,0.18606443885205823,0.7202274203300476,0,0.0,0.15397027233107524,0.9863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,1.2948050498962402,23.178979873657227,1.5422543568908482,104.7686344205958
28,-13.433126336693725,27.847343057394028,102,1,0,0,0.05399119481444359,5.1000000000000005,0.17387138307094574,0.2730131672293532,0.4987427890300751,0,0.0,0.16762282903872283,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.4016315937042236,22.932418823242188,1.669496569637097,113.39202589484161
29,-1.111471629708312,14.76537124812603,65,1,0,0,0.05281265452504158,3.25,0.19125248491764069,0.2271595576634774,0.4188496172428131,0,0.0,0.1583998795885306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3205335140228271,21.235706329345703,1.5728998360334738,106.82786772159787
30,-32.657344486069306,39.10901523754001,215,1,0,0,0.053208209574222565,10.75,0.18407972157001495,0.18190239645367445,0.45014455914497375,0,0.0,0.15711494556000066,0.9813953488372092,0.0,0.0,0.0,0.0,0.0,0.0,1.3136354684829712,23.251535415649414,1.564683518369371,106.28969208774164
31,-35.11382395784812,21.124393947422504,240,0,0,0,0.18869498372077942,12.0,0.20654751360416412,0.08801830811426044,0.39515095949172974,0,0.0,0.14084262917749585,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2193727493286133,20.98774528503418,1.4524063459519634,98.65690709634119
