episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,8.02508444149342,11.66960046812892,75,1,0,0,0.05062615126371384,3.75,0.261465847492218,0.1555946729083856,0.21725578606128693,0,0.0,0.15567492574453354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302780032157898,21.336772918701172,1.9999998807907104,39.18367385864258,1.5517534017562866,105.3951187133789,3.6811349391937256,220.83544921875,1.5518836975097656,105.82492065429688,3.776789665222168,263.6422119140625
1,503507,-85.01251026952168,53.29685102775693,240,0,0,0,0.12352880090475082,12.0,0.19633165001869202,0.22207021261565388,0.46222972869873047,0,0.0,0.16028350195847452,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3406182527542114,23.95029067993164,2.000000476837158,39.18362808227539,1.59682297706604,108.47511291503906,3.6811349391937256,220.83717346191406,1.5971529483795166,109.19771575927734,3.80961012840271,292.4337158203125
2,504512,-6.564804488930605,18.264307089149952,58,1,0,0,0.05419832840561867,2.9000000000000004,0.17453357577323914,0.31490184636465435,0.5224995017051697,0,0.0,0.15874564673366218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3225958347320557,21.74574851989746,1.9999992847442627,39.18362808227539,1.5753562450408936,106.99898529052734,3.6811349391937256,220.83544921875,1.575971007347107,108.14457702636719,3.713573694229126,279.9916687011719
3,505518,-85.84399707070075,72.09746833145618,220,1,0,0,0.0537504218518734,11.0,0.13576063513755798,0.3277157651429827,0.7089528441429138,0,0.0,0.1587788247588006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3255062103271484,24.70632553100586,2.000000476837158,39.18367385864258,1.5788228511810303,107.26268768310547,3.6811349391937256,220.83631896972656,1.5808030366897583,108.4605712890625,3.860746383666992,322.8074645996094
4,506525,-49.2804462947755,49.52439896762371,178,1,0,0,0.05317886918783188,8.9,0.12559282779693604,0.278226960492268,0.7582100629806519,0,0.0,0.15732624245744742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179970979690552,23.775850296020508,1.9999974966049194,39.18366241455078,1.5698785781860352,106.64701843261719,3.6811277866363525,220.83544921875,1.5700855255126953,107.29875946044922,3.7091784477233887,314.84619140625
5,507533,-54.38264216217971,36.967886351048946,240,0,0,0,0.06470248103141785,12.0,0.1951417773962021,0.15403285979603729,0.3812973201274872,0,0.0,0.14136385469076534,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1934986114501953,24.093503952026367,1.9999923706054688,39.183082580566406,1.421587347984314,96.60018157958984,3.6811206340789795,220.833740234375,1.4221009016036987,97.63621520996094,3.7718007564544678,280.971435546875
6,508542,-11.617458189769096,24.81708812713623,68,1,0,0,0.04681607708334923,3.4000000000000004,0.15247315168380737,0.36495717834023866,0.6144778728485107,0,0.0,0.1590768567779485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323001861572266,23.077329635620117,1.9999881982803345,39.18315124511719,1.586915135383606,107.79501342773438,3.6811134815216064,220.833740234375,1.5873316526412964,108.7138442993164,3.703425884246826,282.1683349609375
7,509552,20.032848946298454,3.6856207698583603,21,1,0,0,0.04611082002520561,1.05,0.27721986174583435,0.1755057509456362,0.2148025780916214,0,0.0,0.1495446993836335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2847388982772827,18.309986114501953,1.999933123588562,39.174156188964844,1.5302646160125732,103.91246032714844,3.6810061931610107,220.82687377929688,1.5303634405136108,104.527099609375,3.6877036094665527,247.9476776123047
8,510563,1.6952735908989176,16.329410180449486,59,1,0,0,0.05353104695677757,2.95,0.20568561553955078,0.27676966407541503,0.4084271490573883,0,0.0,0.17323678087885097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4373629093170166,22.562339782714844,1.9999982118606567,39.183631896972656,1.7120563983917236,116.27422332763672,3.681131362915039,220.8345947265625,1.7119460105895996,117.07526397705078,3.7048707008361816,276.3171691894531
9,511575,-10.544097165045677,23.611092999577522,92,1,0,0,0.05464845523238182,4.6000000000000005,0.1836852729320526,0.2566423152127992,0.414615273475647,0,0.0,0.14839326938533265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2366763353347778,24.773286819458008,1.9999289512634277,39.17552185058594,1.4730167388916016,100.09280395507812,3.6810061931610107,220.82858276367188,1.4741520881652832,101.83019256591797,3.948004961013794,378.72357177734375
