episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,2.959001517005021,16.587961679324508,136,1,0,0,0.05304121971130371,6.800000000000001,0.2239496111869812,0.12197030646562138,0.3503749966621399,0,0.0,0.17358980229233995,0.9926470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.44019615650177,21.93621253967285,2.000000476837158,39.18366622924805,1.7154312133789062,116.49768829345703,3.6811349391937256,220.83631896972656,1.7156853675842285,117.37049102783203,3.849184274673462,300.33441162109375
1,502504,-82.14562176045449,53.089475616812706,240,0,0,0,0.3139815032482147,12.0,0.1676223874092102,0.2212061484033863,0.5696491003036499,0,0.0,0.1584145696600899,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3338043689727783,22.8062686920166,2.000000476837158,39.18367004394531,1.5887068510055542,107.91389465332031,3.6811349391937256,220.83888244628906,1.5889358520507812,108.42161560058594,3.7855372428894043,335.82452392578125
2,503508,5.323145220175654,11.307683914899826,58,1,0,0,0.052657052874565125,2.9000000000000004,0.2568511664867401,0.19496006749827285,0.29034319519996643,0,0.0,0.1564441113893328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034547567367554,22.199432373046875,2.000000476837158,39.17464065551758,1.552557110786438,105.45756530761719,3.6811349391937256,220.83631896972656,1.5528746843338013,106.0477523803711,3.6845037937164307,266.5069274902344
3,504513,-79.00194858728345,48.45967190898955,240,0,0,0,0.374359130859375,12.0,0.19357196986675262,0.20191529962078977,0.38277897238731384,0,0.0,0.153567345906049,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2905412912368774,22.312055587768555,2.0000009536743164,39.18368911743164,1.5371757745742798,104.41593933105469,3.6811420917510986,220.83888244628906,1.53844153881073,105.50285339355469,4.036774635314941,354.57525634765625
4,505519,8.455687171666579,13.008285745978355,54,1,0,0,0.0523763932287693,2.7,0.2200261652469635,0.24089418048108066,0.35482078790664673,0,0.0,0.14910421009968827,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.272942304611206,21.663259506225586,1.9999867677688599,39.183616638183594,1.5162135362625122,102.98876953125,3.6811134815216064,220.833740234375,1.517861247062683,104.19466400146484,3.7004075050354004,304.22210693359375
5,506526,18.94101177856966,4.515492886304855,13,1,0,0,0.04513721540570259,0.65,0.17769628763198853,0.347345606638835,0.5489556789398193,0,0.0,0.18851129882610762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563986897468567,19.136743545532227,1.9999969005584717,39.18333053588867,1.8628793954849243,126.47554779052734,3.6811277866363525,220.83544921875,1.8631737232208252,126.96575927734375,3.685598134994507,243.80462646484375
6,507534,8.310641093954935,12.964261755347252,73,1,0,0,0.05203264206647873,3.6500000000000004,0.23603785037994385,0.1775926267855788,0.3349541127681732,0,0.0,0.13558406806359552,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.155510425567627,22.538129806518555,1.9998878240585327,39.18266296386719,1.376339316368103,93.5168228149414,3.6809284687042236,220.82260131835938,1.3778841495513916,94.57038879394531,3.772576332092285,244.22177124023438
7,508543,-119.27148157127384,58.77804300189018,240,0,0,0,0.43819648027420044,12.0,0.1787358522415161,0.24490851250787576,0.48282042145729065,0,0.0,0.16739994850941003,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.401435136795044,24.09737205505371,2.000000476837158,39.18370056152344,1.6692625284194946,113.386962890625,3.6811349391937256,220.83888244628906,1.6696991920471191,114.25995635986328,3.761998176574707,321.8839111328125
8,509553,-57.72768686841617,40.50618963688612,240,0,0,0,0.12460308521986008,12.0,0.18503662943840027,0.16877579015369218,0.48729631304740906,0,0.0,0.16162762174693246,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3502672910690308,22.417076110839844,2.000000238418579,39.18367004394531,1.6083160638809204,109.2396011352539,3.6811349391937256,220.83544921875,1.6086235046386719,109.95162963867188,3.7985727787017822,290.3514404296875
9,510564,-1.639954371464114,15.317326724529266,137,1,0,0,0.051395233720541,6.8500000000000005,0.27141475677490234,0.11180530455860778,0.23464959859848022,0,0.0,0.15706410846353447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3091990947723389,22.955711364746094,1.9999998807907104,39.18364334106445,1.5593993663787842,105.9286117553711,3.6811349391937256,220.83888244628906,1.5597072839736938,106.72679901123047,3.769435167312622,305.00103759765625
10,511576,-82.01777631532934,34.48602284118533,240,0,0,0,0.23943190276622772,12.0,0.20904110372066498,0.1436917618382722,0.25784263014793396,0,0.0,0.1463949591697504,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2339181900024414,24.646020889282227,1.9999831914901733,39.18334197998047,1.4697315692901611,99.86876678466797,3.6810991764068604,220.83201599121094,1.4699649810791016,100.35643768310547,3.692518949508667,314.31707763671875
11,512589,8.859064099760651,10.859657743945718,99,1,0,0,0.04806201905012131,4.95,0.32148483395576477,0.10969351256510826,0.2674484848976135,0,0.0,0.1482024183026468,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.2469613552093506,22.224042892456055,1.9999992847442627,39.18294143676758,1.4852674007415771,100.89641571044922,3.6811349391937256,220.833740234375,1.4858759641647339,101.75228881835938,3.7099990844726562,270.5752258300781
12,513603,-92.35220161004673,57.28077558428049,240,0,0,0,0.12269000709056854,12.0,0.15428906679153442,0.23866989826783538,0.5815221667289734,0,0.0,0.1558332673739642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3047844171524048,25.070585250854492,1.9999995231628418,39.18368148803711,1.5541410446166992,105.59368896484375,3.6811349391937256,220.83717346191406,1.5544483661651611,106.62367248535156,3.802476406097412,401.52276611328125
13,514618,-414.37416639345105,260.3541712909937,240,0,0,0,0.6685106754302979,12.0,0.007214814890176058,0.422309047045807,0.9068572521209717,53,0.22083333333333333,0.1526732302736491,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2895915508270264,19.278301239013672,2.0000007152557373,39.18367385864258,1.5360445976257324,104.31221771240234,3.6811349391937256,220.83888244628906,1.7682877779006958,309.3839416503906,77.3543930053711,18536.228515625
14,515634,-0.8352120321916772,15.039600040763617,86,1,0,0,0.05481216683983803,4.3,0.24211528897285461,0.1748790702414374,0.34459131956100464,0,0.0,0.15720968632850535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3142204284667969,23.8233585357666,1.9999891519546509,39.183616638183594,1.5653802156448364,106.34258270263672,3.6811134815216064,220.833740234375,1.5656592845916748,107.00008392333984,3.759040594100952,286.7826232910156
15,516651,-142.48549412100203,77.53328923135996,240,0,0,0,0.6122984886169434,12.0,0.12488774955272675,0.3230553717973332,0.7401221990585327,0,0.0,0.1355683195637539,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.153026819229126,24.678075790405273,1.999933123588562,39.1824951171875,1.3733810186386108,93.34054565429688,3.6810061931610107,220.82687377929688,1.374436855316162,94.35733032226562,3.819511890411377,250.32687377929688
