episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-95.5197767509389,66.17006701231003,240,0,0,0,0.1655406951904297,12.0,0.12728868424892426,0.2757086125512918,0.8101099729537964,0,0.0,0.1820182053372264,0.9916666666666667,0.07916666666666666,0.0125,0.04096985650248826,1.0717029571533203,0.01945457133842865,0.15440899005625397,1.5350356101989746,23.94850730895996,12.800960540771484,324.10980224609375,1.8283951736517856,124.1740940091077,23.561037063598633,1413.449462890625
1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.26142242550849915,0.11382938928436488,0.41152408719062805,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.83717346191406
2,2007008,-218.39745782447645,79.58614529669285,240,0,0,0,0.7430567145347595,12.0,0.12106596678495407,0.3316089387362202,0.7084397077560425,0,0.0,0.145394036709331,0.95,0.31666666666666665,0.0,0.26954872087420273,1.1427963972091675,0.03575904999403671,0.12181000784039497,1.2343882322311401,21.123754501342773,3.1296467781066895,61.15042495727539,1.4702913971465514,99.87061523651563,5.760325908660889,345.5715026855469
3,2009013,-1.5424073237401785,14.000696204602718,55,1,0,0,0.050254665315151215,2.75,0.19570399820804596,0.2545581128109585,0.435800701379776,0,0.0,0.17793995643203908,1.0,0.0,0.0,0.0,0.0,0.019396545196121388,0.07883898797444999,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.07479606240601,3.6811349391937256,220.83888244628906
4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.05019443482160568,1.6,0.39863288402557373,0.05474673747085035,0.11265462636947632,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988403,112.4778818429595,3.6811349391937256,220.83544921875
5,2013026,-100.28261141552836,67.4836526401341,240,0,0,0,0.3626237213611603,12.0,0.12141655385494232,0.2811818860005587,0.7833903431892395,0,0.0,0.15967831128897766,0.9583333333333334,0.225,0.041666666666666664,0.059373741753127734,0.6787563562393188,0.027476191765648156,0.1444750087102875,1.35258948802948,20.773984909057617,6.500980377197266,130.0196075439453,1.611081935052674,109.41261909682663,11.96549129486084,717.8192749023438
6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.052954453974962234,3.7,0.24527479708194733,0.1562958056409214,0.375752717256546,0,0.0,0.15984172273326563,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3391919136047363,22.30377960205078,1.9999992847442627,39.182640075683594,1.5951239912400985,108.3442327915514,3.6811349391937256,220.83717346191406
7,2017043,-115.49571772003647,59.14923229441047,240,0,0,0,0.22487786412239075,12.0,0.12569932639598846,0.24645513456004361,0.6841955780982971,0,0.0,0.1598546989572545,0.9833333333333333,0.09583333333333334,0.0,0.036046625759142144,0.8979335427284241,0.018209104200650472,0.08968099427875131,1.3375977277755737,20.728775024414062,2.87115740776062,47.654747009277344,1.5932251651889258,108.20149911201572,5.284552097320557,317.02764892578125
8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.040690161287784576,9.05,0.17339397966861725,0.21720041634093,0.6242769956588745,0,0.0,0.17423840807699367,1.0,0.016574585635359115,0.0,0.0010177933569812314,0.1452537477016449,0.009574883894670693,0.07134700717870146,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.34734752774238586,12.0,0.18390516936779022,0.16000464068104822,0.43395107984542847,0,0.0,0.14949647642982503,0.9333333333333333,0.0,0.0,0.0,0.0,0.007685370716596178,0.06012398807797581,1.2684193849563599,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.6811420917510986,220.83888244628906
