episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-119.85988477891236,47.21442603506148,240,0,0,0,0,0,0,,,nan,0,0.3162933886051178,12.0,0.1739557832479477,0.1776418969888861,0.489112913608551,0,0.0,0.75,0.07223370077862613,0.004166666666666667,0.0,0.0,0.0,0.9333333333333333,0.0,0.004166666666666667,0.0,0.006521645816709776,0.004981090493189792,0.1098498934879899,0.0012301098671741784,0.0016125926903138557,0.0021100469632074235,0.1476985544276734,1.4204868078231812,37.04156494140625,0,0,0,0.0,0,0.2511535914738452
1,-136.4672827097655,40.67717784456909,240,0,0,0,0,0,0,,,nan,0,0.4593784213066101,12.0,0.15785501897335052,0.16182516228873284,0.524321973323822,0,0.0,0.8083333333333333,0.028936838083790824,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.007855012532589356,0.004877183167263865,0.007950933650135994,0.0013035999067748587,0.0017449832598989208,0.001798440310327957,0.1312301646762838,1.25040864944458,21.01049041748047,0,0,0,0.0,0,0.2968251217613639
2,-48.59267879576374,46.37775105237961,19,0,1,1,0,1,0,,,nan,1,0.07441885024309158,0.9500000000000001,-0.008327466435730457,0.6942051915745986,0.9055689573287964,8,0.42105263157894735,1.0,0.45836592647393937,0.8421052631578947,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0,0.0,0.5789473684210527,-0.19265412218057082,0.00511966292795382,0.007045037113130093,0.0014304658398032188,0.0018709860251922357,0.001787566236759487,0.09072978324011753,1.8580011129379272,52.4852294921875,0,0,0,0.0,0,0.12057880090959225
3,-64.29720884646972,53.902628779411316,20,0,1,1,0,1,0,,,nan,1,0.4600434899330139,1.0,-0.009328490123152733,0.7405230954289437,0.8994588255882263,10,0.5,1.0,0.3580509840626894,0.95,0.95,0.0,0.0,0.05,0.0,0.0,0.7,-0.17381438918378525,0.004648765875026583,0.005870587192475796,0.0012517604976892472,0.0017017018049955367,0.0016658760607242585,0.035075613856315614,0.9056484699249268,31.372583389282227,0,0,0,0.0,0,0.1003421637892645
4,-48.188175562470306,42.65932238101959,12,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.6000000000000001,-0.009050511755049229,0.8424061338106791,0.9069508910179138,8,0.6666666666666666,1.0,0.3955506538883197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,-0.19292849422385133,0.0055119991302490234,0.006162199191749096,0.0015491216909140348,0.002011945005506277,0.0019155045350392659,0.0,0.0,0.0,0,0,0,0.0,0,0.007051295982044681
5,-190.863808492529,90.05471068620682,240,0,0,0,0,0,0,,,nan,0,0.3036472201347351,12.0,0.10602081567049026,0.23606017439160495,0.8330190777778625,10,0.041666666666666664,0.7041666666666667,0.07112462818983412,0.06666666666666667,0.06666666666666667,0.0,0.0,0.9333333333333333,0.0,0.0,0.07916666666666666,-0.04404057702447589,0.004709100505958001,0.008634104393422604,0.0012554327220035096,0.001695161712511132,0.0017288135713897645,0.12334216575836762,1.3273370265960693,30.695632934570312,0,0,0,0.0,0,0.11229351403610308
6,-95.08032660486117,50.9463701415807,240,0,0,0,0,0,0,,,nan,0,0.311543732881546,12.0,0.16432376205921173,0.20142930471338333,0.5627011656761169,0,0.0,0.7833333333333333,0.07688290158493839,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.014323770924129842,0.004277349597153564,0.006073430180549622,0.0011318947421386839,0.0015157865554404756,0.0016027355023349324,0.0894392604357563,0.9735397696495056,17.39942169189453,0,0,0,0.0,0,0.18553408494821533
7,-196.58956750676109,144.00618725456297,240,0,0,0,0,0,0,,,nan,0,0.2238754779100418,12.0,0.07886628806591034,0.34584603854455054,0.8718724846839905,18,0.075,0.7666666666666667,0.13234849501828153,0.125,0.12083333333333333,0.0,0.004166666666666667,0.8708333333333333,0.0,0.004166666666666667,0.13333333333333333,-0.09336712298370192,0.00550879550476869,0.2727852826938033,0.0011723866142953436,0.0015467160303766529,0.0027619328970710437,0.1254988318076357,1.4134106636047363,33.83842086791992,0,0,0,0.0,0,0.19531560459063013
8,-67.36410205085039,47.453680112957954,22,0,1,1,0,1,0,,,nan,1,0.6398187279701233,1.1,-0.015741078183054924,0.640749686143615,0.9076142907142639,8,0.36363636363636365,1.0,0.33307625431734644,0.7272727272727273,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.5,-0.2024769305322774,0.0040285047567026186,0.007252511568367481,0.0011569486761635,0.0014311702159995382,0.0014120957560159943,0.12457229332490401,2.1555986404418945,55.93642807006836,0,0,0,0.0,0,0.15457426893940207
9,-67.1586278990618,51.755225360393524,16,0,1,1,0,1,0,,,nan,1,0.6471911072731018,0.8,-0.002539088251069188,0.8143030479550362,0.8947605490684509,10,0.625,1.0,0.32703833851791353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875,-0.15844358326573704,0.004163847828749567,0.006037787534296513,0.0010339177679270506,0.0015374502399936318,0.0015666118706576526,0.0,0.0,0.0,0,0,0,0.0,0,0.03217928989776572
10,-65.06986462165611,51.01108926534653,15,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.75,-0.009823134168982506,0.8325044870376587,0.8836255073547363,10,0.6666666666666666,1.0,0.4556277754259403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,-0.17792961270933708,0.003638853132724762,0.005459408275783062,0.0009732428938150406,0.0013086118424932161,0.0013336644818385441,0.0,0.0,0.0,0,0,0,0.0,0,0.001905081135192388
