episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-7.723083602265724,22.443365573883057,82,1,0,0,0.05252908170223236,4.1000000000000005,0.19904567301273346,0.27369958016930557,0.5039613246917725,0,0.0,0.16638904791779635,0.9634146341463414,0.0,0.0,0.0,0.0,0.03349419439029766,0.07820599421393126,1.4020124673843384,19.22941017150879,2.000000476837158,39.18363952636719,1.669950097015885,113.39198447190157,3.6811349391937256,220.83888244628906
1,2005004,-10.093530682361681,19.840239971876144,119,1,0,0,0.04643789678812027,5.95,0.23513229191303253,0.16672470564601802,0.3582509160041809,0,0.0,0.1486515124805835,0.9831932773109243,0.0,0.0,0.0,0.0,0.025368982851661805,0.047366993385367095,1.2466707229614258,21.766986846923828,1.9999992847442627,39.16769027709961,1.484921087466028,100.86848616130536,3.6811349391937256,220.83544921875
2,2007008,-11.408346172570592,26.203609071671963,120,1,0,0,0.052302464842796326,6.0,0.19010336697101593,0.2183634089305997,0.4609318971633911,0,0.0,0.16050340384244918,0.9916666666666667,0.0,0.0,0.0,0.0,0.033002000539757624,0.05734700243920088,1.3347505331039429,20.593225479125977,2.000000476837158,39.18363571166992,1.5898338708354915,107.97040190453721,3.6811349391937256,220.83544921875
3,2009013,-7.301074315866341,16.2262611836195,65,1,0,0,0.048567138612270355,3.25,0.1758711189031601,0.2496347874403,0.5129734873771667,0,0.0,0.1718707227936158,1.0,0.0,0.0,0.0,0.0,0.03044680029583665,0.05358799535315484,1.4303315877914429,18.200008392333984,2.0000009536743164,39.183597564697266,1.7036812579507583,115.6720126429535,3.6811420917510986,220.83888244628906
4,2011019,21.834949682703858,1.2202044017612934,23,1,0,0,0.052248939871788025,1.1500000000000001,0.4009852409362793,0.05305236529396928,0.11069490015506744,0,0.0,0.14336416092903717,0.9565217391304348,0.0,0.0,0.0,0.0,0.024719522511789008,0.03407799522392452,1.2060017585754395,21.29596519470215,1.999933123588562,39.126556396484375,1.4364800253126222,97.58027545516119,3.6810061931610107,220.82687377929688
5,2013026,-69.54001544523733,43.26182698085904,240,0,0,0,0.27264896035194397,12.0,0.17936988174915314,0.18025761242024602,0.4393342137336731,0,0.0,0.13504922306165099,0.9541666666666667,0.0,0.0,0.0,0.0,0.03210102458979236,0.05563700688071549,1.1572303771972656,22.533185958862305,1.9999974966049194,39.183650970458984,1.3783880378102686,93.65561222975111,3.6811277866363525,220.83544921875
6,2015034,-70.28482544136942,48.96742062829435,240,0,0,0,0.1298799365758896,12.0,0.14965687692165375,0.2040309192845598,0.6119842529296875,0,0.0,0.17149435573567948,0.9958333333333333,0.05416666666666667,0.004166666666666667,0.03641431108117103,1.0024863481521606,0.029948633467332304,0.13148400466889143,1.4307270050048828,20.690858840942383,4.346487045288086,113.05304718017578,1.704152377038036,115.72268518676064,8.000000953674316,479.9307861328125
7,2017043,-4.315535083261949,14.852205507457256,81,1,0,0,0.054936591535806656,4.05,0.23456783592700958,0.18336056182045996,0.34372398257255554,0,0.0,0.1540085241014575,0.9753086419753086,0.0,0.0,0.0,0.0,0.025701950904970735,0.04577799700200558,1.308998465538025,19.19339942932129,2.000000476837158,39.18367385864258,1.559160280288689,105.87892410479239,3.6811349391937256,220.83888244628906
8,2019053,-4.5796248177307035,11.954844404011965,68,1,0,0,0.05025696009397507,3.4000000000000004,0.24246113002300262,0.17580653535311713,0.39120742678642273,0,0.0,0.15571190833168871,0.9852941176470589,0.0,0.0,0.0,0.0,0.02455779437749537,0.032777999876998365,1.3072571754455566,19.565380096435547,2.000000476837158,39.16807556152344,1.5570861547331871,105.74133387811808,3.6811349391937256,220.8345947265625
9,2021064,-84.36068366982327,49.65213391184807,240,0,0,0,0.19853702187538147,12.0,0.13435755670070648,0.20688389129936696,0.6758652329444885,0,0.0,0.17129260851846387,0.9333333333333333,0.04583333333333333,0.0,0.01255797998358806,0.3427785634994507,0.02875205045711482,0.06513699190691113,1.4379870891571045,18.4866943359375,4.152376651763916,120.31163787841797,1.7127997700820892,116.2924557769434,7.642735958099365,458.49371337890625
10,2023076,19.55331707481325,3.6704123318195343,22,1,0,0,0.04286180064082146,1.1,0.24082614481449127,0.1668369241736152,0.3078283965587616,0,0.0,0.18393738398497755,1.0,0.0,0.0,0.0,0.0,0.024489363237411122,0.033297998015768826,1.5437049865722656,12.844285011291504,1.9999998807907104,39.18366241455078,1.8387215304157885,124.80104794827069,3.6811349391937256,220.83462524414062
11,2025089,10.303562288292527,11.385057024657726,50,1,0,0,0.05391364172101021,2.5,0.21059493720531464,0.2277011404931545,0.33774855732917786,0,0.0,0.16520125322043896,1.0,0.0,0.0,0.0,0.0,0.03201000014087185,0.04493800224736333,1.3823052644729614,21.383853912353516,1.9999998807907104,39.18367385864258,1.646476735748802,111.81767398115967,3.6811349391937256,220.83631896972656
12,2027103,6.3688604443222925,12.60884714871645,80,1,0,0,0.04763036593794823,4.0,0.23803019523620605,0.1576105893589556,0.27610093355178833,0,0.0,0.16259700926020743,0.975,0.0,0.0,0.0,0.0,0.024955100525403395,0.05197798600420356,1.35964834690094,19.819019317626953,2.0,39.1836051940918,1.6194898567903606,109.9748206909356,3.6811349391937256,220.83631896972656
