episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.1838837841929,0.44440464675426483,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05032188445329666,0.15000000000000002,0.42185306549072266,0.0758165568113327,0.08006905764341354,0,0.0,1.0,0.12019952027412421,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.17274703402074332,0.03593973132471243,0.09874211717396975,0.002158158148328463,0.001160524475077788,0.03259655429671208,0.42851129174232483,3.524351119995117,57.0494499206543,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.51129138975533,48.870891362428665,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.199030801653862,12.0,0.23434875905513763,0.10059932063644131,0.3164679706096649,0,0.0,0.7208333333333333,0.07850878965841672,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0013459521745843722,0.004741639383913328,0.026461463421583176,0.002255285473074764,0.0012058077030815185,0.0012609860432955125,0.07856045550627945,0.8394882678985596,14.223986625671387,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.989006019960307,0.9600056111812592,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0464249886572361,0.25,0.3329608142375946,0.08442793190479278,0.09970550984144211,0,0.0,0.8,0.10583159116378707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004560572467744351,0.0046157026663422585,0.002158430963754654,0.0011317398399114608,0.0012503134086728096,0.3481273055076599,2.929126024246216,52.70322036743164,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-320.06326153846874,96.27843196690083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7495412826538086,12.0,0.13739757239818573,0.18795879147946834,0.6510118246078491,0,0.0,0.8625,0.3141513703613282,0.14583333333333334,0.14583333333333334,0.0,0.0,0.8375,0.0,0.0,0.17083333333333334,-0.12421476460429653,0.004689060007998099,0.00730994064360857,0.002230697637423873,0.0011634966552567978,0.001275330192099015,0.10978105629328638,1.541176438331604,43.45903778076172,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.24522369399827,28.444753248244524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5040785670280457,12.0,0.33420127630233765,0.055130945844575764,0.10107105225324631,0,0.0,0.5166666666666667,0.0690527193041775,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.09401819395031438,0.00469308663935711,0.006139443255960941,0.002252741693519056,0.0011700934458834429,0.001250391643649588,0.045836464700793535,0.45478060841560364,6.934129238128662,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-308.0507606934415,189.20341528952122,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5610237717628479,12.0,0.0966702476143837,0.30621577918839954,0.8065036535263062,29,0.12083333333333333,0.9708333333333333,0.440191674826575,0.375,0.37083333333333335,0.004166666666666667,0.0,0.6083333333333333,0.0,0.0,0.37916666666666665,-0.10949175384898704,0.0070955726124035815,0.24721785448491573,0.002939455929057052,0.0015557604647862414,0.002574984007515013,0.1136829293721045,1.3689602613449097,22.156774520874023,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.75792583520543,94.61137717962265,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13762249052524567,12.0,0.22289620339870453,0.16483278190717102,0.27369263768196106,0,0.0,0.9833333333333333,0.35350710216158815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3958333333333333,-0.01806723202540826,0.0049135861258643365,0.011222951114177704,0.00233402371328945,0.001212330077153941,0.0013467343795734146,0.039875784853938966,0.5624032020568848,10.1688814163208,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-775.4357024685569,666.9339088797569,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47231143712997437,12.0,0.0041483365930616856,0.6801389057189227,0.8109766244888306,163,0.6791666666666667,1.0,0.6129779263339316,0.8375,0.8375,0.0,0.0,0.1375,0.0,0.0,0.8458333333333333,-0.2070194248526539,0.004565423346745471,0.006468098610639572,0.0021903186958904066,0.001142686551126341,0.0012131461990065873,0.04673400428146124,1.240084171295166,29.67839241027832,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-438.54166048853494,212.6217792481184,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7411500811576843,12.0,0.09465292096138,0.33398265664776167,0.8078762888908386,37,0.15416666666666667,0.9,0.3199201608963741,0.32083333333333336,0.32083333333333336,0.0,0.025,0.6375,0.0,0.0,0.4166666666666667,-0.11261262431669701,0.009002847647449623,0.20017971564084291,0.0021761639742180704,0.0011267798952758312,0.005680842138826847,0.1403575211763382,1.6474943161010742,34.84977722167969,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-418.78988017269944,379.6926600635052,133,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.001953512657042522,1,0.375125914812088,6.65,-0.006217969115823507,0.7156150553907666,0.8136595487594604,90,0.6766917293233082,1.0,0.5282366033131367,0.8421052631578947,0.8421052631578947,0.0,0.0,0.15037593984962405,0.0,0.0,0.9473684210526315,-0.22636683408400796,0.005814202711042157,0.01117593701928854,0.002837033991358782,0.0014834882187327945,0.001469341064698266,0.058270894383129324,1.5279484987258911,36.52473831176758,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.1124589107767,117.8586513698101,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.355324923992157,12.0,0.19342894852161407,0.201773211825639,0.4559917449951172,0,0.0,0.9791666666666666,0.25588106769674046,0.0,0.0,0.0,0.008333333333333333,0.9666666666666667,0.0,0.0,0.3,-0.04726470129082762,0.005518294804884741,0.036609833128750324,0.0025478860014118256,0.0013203590642660856,0.001628617492193977,0.1067039527290035,1.3473258018493652,24.2252254486084,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-313.7023331111678,90.208739772439,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.733095645904541,12.0,0.1178453117609024,0.18316547113160292,0.8140428066253662,1,0.004166666666666667,0.9791666666666666,0.3514717322712761,0.17083333333333334,0.17083333333333334,0.0,0.004166666666666667,0.8125,0.0,0.0,0.23333333333333334,-0.14118718565208616,0.005259893756980698,0.17282756976783276,0.002206631765390436,0.0011282077291980385,0.0019063140964135528,0.06662810576769213,1.1907787322998047,32.289794921875,0,0,0,0.0,0,0.1407102498762542
