episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.2754134362763,73.03605721145868,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.439439058303833,12.0,0.20882850885391235,0.15976087702438235,0.4097477197647095,0,0.0,0.8958333333333334,0.3567977253682792,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.0875,-0.0002911762548066382,0.005458994838409126,0.11691684648394585,0.002416903576037536,0.0012772443743112186,0.001744050462730229,0.1170759817546544,1.391844630241394,28.507442474365234,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.36582550919442,49.149888180196285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4452422857284546,12.0,0.2492373138666153,0.10968201753372947,0.316539466381073,0,0.0,0.7375,0.16632563401389436,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.036178249881015645,0.004432016653784861,0.008443973027169704,0.002177793043665588,0.0011328726075589656,0.0011034541530534625,0.13134231246464576,1.4046862125396729,20.28487205505371,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-270.3293778740932,223.89780381321907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37363019585609436,12.0,0.0865088477730751,0.3445522510757049,0.8067294955253601,35,0.14583333333333334,0.875,0.35826185943915256,0.4,0.4,0.0,0.0,0.575,0.0,0.0,0.4083333333333333,-0.12008415723734467,0.005424594312595825,0.009722409769892693,0.002669612100968758,0.0013963203023498257,0.0013362998647304873,0.06928396138828248,0.8787310719490051,17.560476303100586,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.5932167251737,82.25767064839602,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.450630784034729,12.0,0.23170365393161774,0.17298540653040012,0.3365292251110077,0,0.0,1.0,0.5444536330085915,0.008333333333333333,0.008333333333333333,0.0,0.0,0.8833333333333333,0.0,0.0,0.0,0.0164913072037908,0.004284804108707855,0.006422576494514942,0.0021116667116681735,0.0010885887391244371,0.0010671267091917494,0.0712517335981829,1.1764672994613647,31.408525466918945,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,3.8279879246783324,10.538971036672592,113,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05019214749336243,5.65,0.3682575225830078,0.05235545645443212,0.10171738266944885,0,0.0,0.5752212389380531,0.002446410791445734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12251457858544068,0.00428229341266957,0.005183592438697815,0.002111111545061643,0.001092834291007139,0.00106079442080407,0.093133219097436,0.9374678134918213,19.527847290039062,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-209.6945485738487,183.15761424601078,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23856014013290405,12.0,0.09336216002702713,0.29228087089334925,0.8067361116409302,25,0.10416666666666667,0.7916666666666666,0.2867571405926155,0.4166666666666667,0.4166666666666667,0.0,0.0,0.5833333333333334,0.0,0.0,0.425,-0.15124439757746214,0.004449200486609091,0.012504427693784237,0.0022057548204126457,0.001135584789638718,0.0010897327951776485,0.0511157607465672,0.9652634859085083,23.854766845703125,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.62514939172561,97.27978213131428,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21343137323856354,12.0,0.19671730697155,0.1740139673464,0.4188043475151062,0,0.0,0.925,0.3423918627518981,0.05,0.05,0.0,0.0,0.9458333333333333,0.0,0.0,0.19166666666666668,-0.04755450133366303,0.004737959142463903,0.006026851013302803,0.00231627506048729,0.0012050041851277152,0.0011973182670772075,0.09938268046438073,1.2687888145446777,28.430740356445312,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-525.1986605110772,440.1753053665161,151,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.001007976511246075,1,0.5353273153305054,7.550000000000001,-0.016865303739905357,0.7013532393026036,0.8138111233711243,106,0.7019867549668874,0.9933774834437086,0.545754451452805,0.8211920529801324,0.8211920529801324,0.0,0.013245033112582781,0.152317880794702,0.0,0.0,0.8807947019867549,-0.2504257588171325,0.00797611680991997,0.237576175481081,0.002479173058014832,0.001296425312264076,0.00417968069530086,0.07127986236518583,1.6992236375808716,43.786800384521484,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.53947202074139,107.45086166262627,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2934463620185852,12.0,0.14916758239269257,0.27520588830423853,0.4071057438850403,0,0.0,0.975,0.4676806520179853,0.6041666666666666,0.6041666666666666,0.0,0.008333333333333333,0.375,0.0,0.0,0.625,-0.09929903198121035,0.005218401830643415,0.17884149495512247,0.002142704604193568,0.0010977416454503934,0.0019605095847509803,0.07015976172988303,1.285155177116394,31.43922996520996,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-448.25851280577496,435.3253112733364,146,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0021864892747632597,1,0.20564134418964386,7.300000000000001,-0.021758435294032097,0.7259776345262788,0.8138648271560669,105,0.7191780821917808,0.9931506849315068,0.5866040446410726,0.8767123287671232,0.8767123287671232,0.0,0.0,0.1095890410958904,0.0,0.0,0.9178082191780822,-0.2599031967266654,0.004214399047706225,0.005637764930725098,0.0021135703060929088,0.0010837495505605658,0.0009997612924302277,0.05120901620551331,1.3854297399520874,34.932777404785156,0,0,0,0.0,0,0.023456691211268477
