episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.93917876957798,60.92543776333332,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5984511971473694,12.0,0.287979394197464,0.11648067462568482,0.4142191708087921,0,0.0,0.9375,0.2391921403331709,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.04457563490946892,0.005858259877034773,0.09610666800290346,0.002647823471731196,0.0013704373229605456,0.0018169482665446898,0.1382793916001295,1.3362088203430176,16.30146598815918,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.46097987671655,19.37736602127552,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4983808994293213,12.0,0.32611075043678284,0.042338460528602205,0.10468527674674988,0,0.0,0.9583333333333334,0.25818754947207184,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.07710968029622761,0.004891386282785485,0.00802119355648756,0.0023441529250703753,0.0012179668216655652,0.0013088408624753356,0.03741891090661132,0.5567207336425781,8.96446418762207,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.18235947856613,0.8028613477945328,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.045482829213142395,0.2,0.33270734548568726,0.08799638971686363,0.0998847559094429,0,0.0,0.75,0.060662091037288875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004504140466451645,0.004620124585926533,0.0021547158248722553,0.0011122175492346287,0.0012184760998934507,0.33275264129042625,2.7532174587249756,48.9843864440918,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.45450559811155,53.22520507872105,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6613010168075562,12.0,0.2679458558559418,0.10366995179404816,0.218588724732399,0,0.0,0.675,0.17290644083468482,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.04757373073618365,0.004596350419645508,0.01013471744954586,0.0022057489686024686,0.0011388299443448582,0.0012325587022739152,0.1175716080586426,1.2879616022109985,33.211570739746094,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.44076538282914,43.388880491256714,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5290196537971497,12.0,0.23540805280208588,0.08332764431058119,0.20706027746200562,0,0.0,0.9416666666666667,0.3479113855397001,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.03333333333333333,-0.0020850487763254683,0.004636928718537092,0.009891527704894543,0.002233186977294584,0.0011464368784800173,0.001237780375716587,0.037762907080953784,0.5703055262565613,8.77682876586914,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.80488983381585,61.651297613978386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6326437592506409,12.0,0.25608378648757935,0.11471922698741158,0.2307290881872177,0,0.0,0.8791666666666667,0.20693867065586477,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.024313801037554317,0.004530647063317398,0.006064840592443943,0.002166532608680427,0.001118359190877527,0.001226777657090376,0.07939604938146658,1.0612049102783203,18.66567611694336,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-271.5778884445393,193.8711697012186,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47383829951286316,12.0,0.08761996030807495,0.2993136257554094,0.8073367476463318,28,0.11666666666666667,0.9875,0.35220459459310177,0.44583333333333336,0.44583333333333336,0.0,0.0,0.5375,0.0,0.0,0.425,-0.14105818141653392,0.004709724414472778,0.008567800745368004,0.0022613371761205296,0.0011769053526222706,0.0012515703992297253,0.03874749760919561,0.9292274117469788,21.857629776000977,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-483.80197412427003,426.662012308836,158,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0017435711984677411,1,0.4270210266113281,7.9,-0.023874787613749504,0.6618767060056517,0.8141493201255798,101,0.6392405063291139,1.0,0.5133712231399049,0.7721518987341772,0.7721518987341772,0.0,0.0,0.21518987341772153,0.0,0.0,0.8417721518987342,-0.25932952657057995,0.0049673132421566716,0.008329535834491253,0.002407803795524413,0.001243892956902332,0.0012944717773625367,0.048954137754213964,1.1678417921066284,27.710346221923828,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.62948380219281,63.99356934428215,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39700737595558167,12.0,0.2551455497741699,0.11205359469167889,0.18055158853530884,0,0.0,0.9625,0.32606549815350405,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.012412051080626263,0.004610362788662314,0.010187631472945213,0.0022175767342559995,0.001137202357252439,0.0012361561763100325,0.06475371715496295,0.7167713642120361,9.974202156066895,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-348.69827035332145,265.7258951663971,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4049672782421112,12.0,0.11578545719385147,0.48171406307568154,0.8022497296333313,41,0.17083333333333334,0.9916666666666667,0.5138892282939868,0.85,0.85,0.0,0.0,0.12916666666666668,0.0,0.0,0.8708333333333333,-0.12366207029065567,0.005356823765517523,0.010763101279735565,0.002624433181093385,0.0013378941259967784,0.001371318152329574,0.03996428620691101,0.9125380516052246,17.698528289794922,0,0,0,0.0,0,0.023456691211268477
