episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.366038793921,145.04988168925047,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36232292652130127,12.0,0.10795006901025772,0.24361507644255956,0.8047813773155212,18,0.075,0.6125,0.1326436181470476,0.18333333333333332,0.18333333333333332,0.0,0.0,0.8041666666666667,0.0,0.0,0.20416666666666666,-0.10199993675028385,0.00610912802706783,0.13475772738456726,0.0026465472610046467,0.0013871784050328037,0.002052456676028669,0.17117079951955627,1.8447823524475098,46.804473876953125,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.43842609927458,43.375747829675674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2345212697982788,12.0,0.28543224930763245,0.0880461436851571,0.23836301267147064,0,0.0,0.9,0.16133893127842114,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03927001438363564,0.004597680169778565,0.011522103101015091,0.002221681682082514,0.0011407650890760124,0.001216812067044278,0.1549642814982993,1.5172054767608643,29.361713409423828,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.11987346420643,0.8091964721679688,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0488848052918911,0.2,0.33342745900154114,0.08814761973917484,0.09937650710344315,0,0.0,0.75,0.0712597182460294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004381838953122497,0.004460726864635944,0.0020919120870530605,0.0010972898453474045,0.0011753484141081572,0.32227328419685364,2.723240613937378,55.00596618652344,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-273.6638620336466,116.11155503988266,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6688770055770874,12.0,0.21298553049564362,0.21724302085737388,0.33987683057785034,0,0.0,0.9666666666666667,0.3342394252001714,0.0,0.0,0.0,0.058333333333333334,0.8291666666666667,0.0,0.0,0.04583333333333333,-0.0011184786922790874,0.01611069937158997,0.20185569673776627,0.0025862971243138114,0.0013520235545001924,0.01215059229095156,0.14588313325851535,1.5093727111816406,43.558292388916016,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.77665965574751,68.26380759477615,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5158403515815735,12.0,0.23982109129428864,0.1223540345672518,0.31557199358940125,0,0.0,0.725,0.10926709360187693,0.0,0.0,0.0,0.020833333333333332,0.9625,0.0,0.0,0.075,-0.0013165714799560496,0.008052429812960327,0.2253563953563571,0.0021689820879449446,0.0011037124359669784,0.004761758376844227,0.1771696882894806,1.6881107091903687,34.70280456542969,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.04394443021303,93.63759053498507,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3362378776073456,12.0,0.20065028965473175,0.17306538623136777,0.27038371562957764,0,0.0,0.9625,0.3419909776639376,0.45,0.45,0.0,0.0,0.5458333333333333,0.0,0.0,0.45416666666666666,-0.045429032513098766,0.004984523794458558,0.010343069210648537,0.0024268846920070548,0.0012487137496160964,0.0012889353403200707,0.08722859157714993,1.2935876846313477,29.309507369995117,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.96893301037343,109.59231489896774,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15447521209716797,12.0,0.20678208768367767,0.20029532782112558,0.28985363245010376,0,0.0,0.9083333333333333,0.15925482734276078,0.004166666666666667,0.004166666666666667,0.0,0.0,0.975,0.0,0.0,0.29583333333333334,-0.028782426756488247,0.0047761657585700355,0.007539154030382633,0.002295874656798939,0.0011919740781498453,0.0012690619643156728,0.16115845538054904,1.6000810861587524,35.408966064453125,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-639.7261709615077,540.2342714965343,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47293755412101746,12.0,0.02574271894991398,0.5755643309404452,0.8104379177093506,126,0.525,0.95,0.4856916033384434,0.775,0.775,0.0,0.0,0.2125,0.0,0.0,0.8416666666666667,-0.21909294968700263,0.004970667437495043,0.012879797257483006,0.002428868921318402,0.001265298823515574,0.0012564281777789196,0.052691150146226086,1.0886086225509644,21.244569778442383,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.9216123775688,79.93248768150806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.364148885011673,12.0,0.1917385309934616,0.157965079927817,0.33408915996551514,0,0.0,0.9291666666666667,0.3921333040899533,0.175,0.175,0.0,0.004166666666666667,0.7958333333333333,0.0,0.0,0.25416666666666665,-0.04293899898293316,0.005952538689598441,0.18769884016364813,0.002484626687752704,0.001300206136268874,0.002147016724726806,0.09612664237308005,1.2556785345077515,27.449010848999023,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-282.1159729685826,126.00307968258858,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5877382159233093,12.0,0.15674801170825958,0.3116926608607173,0.5855014324188232,0,0.0,1.0,0.48522573446491407,0.5958333333333333,0.5958333333333333,0.0,0.0,0.4,0.0,0.0,0.7208333333333333,-0.08317710254949617,0.005030390022632976,0.009222389198839664,0.0024562382837757467,0.001274391027012219,0.001279518702843537,0.053264419074791174,1.0646811723709106,25.791364669799805,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-370.8724138365492,346.80076302587986,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21678215265274048,12.0,0.04289847984910011,0.4180443264854451,0.8098589181900024,71,0.29583333333333334,0.9958333333333333,0.42811615874502823,0.6166666666666667,0.6166666666666667,0.0,0.0,0.37916666666666665,0.0,0.0,0.6125,-0.20193369430262179,0.005305936315562576,0.010445433668792248,0.0026024727849289775,0.0013520655881923934,0.0013297644599030414,0.043201347467644764,0.8303294777870178,16.879941940307617,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-311.9842754612615,118.87340703606606,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7704571485519409,12.0,0.12030424177646637,0.2586415193974972,0.8029455542564392,0,0.0,0.9958333333333333,0.37929288837455594,0.21666666666666667,0.21666666666666667,0.0,0.0,0.6958333333333333,0.0,0.0,0.31666666666666665,-0.09503216024730485,0.0045050320836404955,0.00944432895630598,0.002159919504386683,0.0011157910339534283,0.0012113744703431924,0.12462540785782039,1.6388905048370361,37.924407958984375,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-260.618088655375,126.79247921705246,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5719143748283386,12.0,0.12598301470279694,0.3407663577546676,0.5534603595733643,0,0.0,0.9791666666666666,0.4947446161451577,0.5916666666666667,0.5916666666666667,0.0,0.0,0.4041666666666667,0.0,0.0,0.7291666666666666,-0.1171927935895186,0.004411866706019888,0.012484799139201641,0.002166141771400968,0.001103083335328847,0.0011251072127682468,0.0519566293573007,0.9720988869667053,26.27201271057129,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.8270604823801,42.00909998267889,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2896049916744232,12.0,0.2514283061027527,0.08691027365469685,0.1926131397485733,0,0.0,0.9166666666666666,0.1583689819839254,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.011810489196474455,0.005343281349632889,0.012445845641195774,0.0025844127017383774,0.0013529037241823971,0.0013843076342406372,0.11128999739109229,1.2271040678024292,25.449790954589844,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-196.68201605357805,105.29637759923935,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3249436914920807,12.0,0.2094992846250534,0.19908289064963658,0.3554450273513794,0,0.0,0.9708333333333333,0.1883938649679439,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.11666666666666667,-0.01262630413453035,0.005500802079526087,0.012841540388762951,0.0026352251685845354,0.0013791879910665253,0.0014642445098919173,0.17468663365580142,1.6855921745300293,34.58832550048828,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-276.1852614114046,173.95557165145874,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4974364638328552,12.0,0.11905808001756668,0.3325214241631329,0.8010973930358887,19,0.07916666666666666,0.9458333333333333,0.4121496994223489,0.5541666666666667,0.5541666666666667,0.0,0.0,0.42083333333333334,0.0,0.0,0.5583333333333333,-0.12862480767108125,0.004861251020338386,0.009204208850860596,0.0023642705054953694,0.001223069813568145,0.0012544830523741743,0.06144090129140144,1.0382170677185059,20.4283390045166,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-16.9403401533191,25.991188518702984,139,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04105499014258385,6.95,0.32005590200424194,0.09482864901530656,0.18924851715564728,0,0.0,0.7122302158273381,0.020938823143261447,0.0,0.0,0.0,0.0,0.9856115107913669,0.0,0.0,0.0,0.0761439029927429,0.00445289155401343,0.008432227186858654,0.002153466087129476,0.00109799330209871,0.0011833591333074535,0.1880755440847908,1.698333501815796,39.11037826538086,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.88937847326255,108.30108155310154,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6183621287345886,12.0,0.18182088434696198,0.18571743086601297,0.4180736243724823,0,0.0,0.9166666666666666,0.3134386370849001,0.1,0.1,0.0,0.0,0.9,0.0,0.0,0.35,-0.06438478190878597,0.004599398902306954,0.0086985994130373,0.002201229326116542,0.001144041206377248,0.0012356744846329093,0.09435508946189657,1.2351337671279907,27.414466857910156,0,0,0,0.0,0,0.012703685998996878
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-442.5059851173092,399.2895052731037,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22902226448059082,12.0,0.05443817377090454,0.4665746261055271,0.8098150491714478,84,0.35,0.9708333333333333,0.347244895467465,0.49583333333333335,0.49583333333333335,0.0,0.0,0.4666666666666667,0.0,0.0,0.6541666666666667,-0.1827020939874092,0.005043864921511461,0.008577967993915081,0.0024294144357554616,0.0012616588656480113,0.0013321135969211657,0.0965216304641217,1.574671983718872,39.78533935546875,0,0,0,0.0,0,0.13285508507023158
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-385.4934076688909,260.9775250554085,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5090560913085938,12.0,0.061297062784433365,0.35811286165068545,0.8097133040428162,42,0.175,0.8833333333333333,0.3441649159675046,0.4875,0.4875,0.0,0.0,0.4791666666666667,0.0,0.0,0.4708333333333333,-0.18390982617301085,0.004391716323637714,0.007464363239705563,0.002117011079099029,0.0011001380703722437,0.001156754003992925,0.08198857120393464,1.3482577800750732,30.306682586669922,0,0,0,0.0,0,0.22000308760308468
