episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.124296169667,93.0850620791316,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3468392491340637,12.0,0.11507819592952728,0.22130777083026867,0.810381293296814,3,0.0125,0.8375,0.22778861011316234,0.25833333333333336,0.25833333333333336,0.0,0.0,0.7166666666666667,0.0,0.0,0.26666666666666666,-0.12096390853397399,0.006051820842549205,0.12490112520754337,0.002680238902879258,0.0014109888618501524,0.001937267316194872,0.1786898261246582,1.9327086210250854,35.25243377685547,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.25208682091845,23.835499312728643,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4478870928287506,12.0,0.32529181241989136,0.0478256950310121,0.10529986023902893,0,0.0,0.8625,0.13305182323958112,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.07710968029622761,0.004788455246792485,0.0076563386246562,0.0022930493694730105,0.0011823170818388463,0.0012931833315330246,0.04796180121775251,0.5660253167152405,9.001955032348633,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.48681762540588,154.7129161208868,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3596363961696625,12.0,0.10008285194635391,0.28146427075068153,0.8093693852424622,20,0.08333333333333333,0.8375,0.26503475366267576,0.2833333333333333,0.2833333333333333,0.0,0.004166666666666667,0.6958333333333333,0.0,0.0,0.30833333333333335,-0.12646581389036277,0.00630196276664113,0.2204918386414647,0.002623151200047384,0.0013622048349740605,0.0022937966239017743,0.13912591577197114,1.6235271692276,37.24482345581055,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-299.8797155834687,81.7040754109621,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7881519794464111,12.0,0.25745490193367004,0.14611965417861938,0.2995099723339081,0,0.0,0.65,0.054450219198766914,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.005964896743426595,0.00444453425006941,0.012270374223589897,0.002141180405548463,0.0011182422051206232,0.0011666823721801242,0.1501760130786958,1.4615434408187866,44.04730987548828,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.60383133496435,31.99669823050499,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4691708981990814,12.0,0.23709936439990997,0.0692088416699941,0.3037737011909485,0,0.0,0.95,0.27690374773514714,0.0,0.0,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.005848784991579065,0.0045946918039893115,0.006924879737198353,0.002195027800432096,0.0011451832096402844,0.0012349501717835664,0.07138667499724155,0.7450073957443237,11.110301971435547,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.50145331497578,85.19985748827457,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3819260001182556,12.0,0.22116397321224213,0.16254169534270962,0.25719815492630005,0,0.0,0.9541666666666667,0.23342147118295314,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.058333333333333334,-0.0009201374348936503,0.004525123649121572,0.007550644688308239,0.0021685539667184155,0.0011214333741615217,0.0012158664447876313,0.09443656207489161,1.0095031261444092,15.341839790344238,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-198.177353607485,92.0269029289484,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5827560424804688,12.0,0.15643595159053802,0.18184875439231593,0.4460751414299011,0,0.0,0.9666666666666667,0.422943106287921,0.22916666666666666,0.22916666666666666,0.0,0.008333333333333333,0.7333333333333333,0.0,0.0,0.225,-0.07463720990255124,0.00561756674433127,0.18633875623345375,0.0022115847988364596,0.0011523084482178091,0.0022343995980918406,0.10396945512232682,1.3312171697616577,29.62944793701172,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-548.0067493600963,509.07683576643467,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.26263660192489624,12.0,-0.013401290401816368,0.5403342759547134,0.8117959499359131,119,0.49583333333333335,0.9666666666666667,0.48070798526830233,0.6458333333333334,0.6458333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.6708333333333333,-0.24857528504686452,0.005635068751871586,0.009319450706243515,0.0027808812291671833,0.0014324927159274617,0.0013977977835262815,0.07797435171281299,1.5176100730895996,38.276771545410156,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-410.71491375486113,191.42043591290712,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.724947988986969,12.0,0.08827830106019974,0.30214709430001674,0.807121992111206,32,0.13333333333333333,0.8708333333333333,0.28006564983125626,0.2791666666666667,0.2791666666666667,0.0,0.004166666666666667,0.6958333333333333,0.0,0.0,0.32083333333333336,-0.11844070752347892,0.005974002628742407,0.1922142757102847,0.002506135369185358,0.0013056383584626019,0.002140433566334347,0.1730444538484638,1.865248203277588,42.536964416503906,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-493.5621668385828,477.9674311578274,158,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0008866901416070221,1,0.21639420092105865,7.9,-0.021776212379336357,0.7325190654661082,0.8134346008300781,116,0.7341772151898734,1.0,0.5093147309519478,0.930379746835443,0.930379746835443,0.0,0.0,0.056962025316455694,0.0,0.0,0.9620253164556962,-0.26183943762470074,0.004578531849422032,0.01191002782434225,0.002229592456376251,0.001149895995902487,0.00117971358490707,0.031153159333935268,1.123185396194458,30.81610107421875,0,0,0,0.0,0,0.023456691211268477
