episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.22005558764614,0.4422035366296768,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04846325144171715,0.15000000000000002,0.4220648407936096,0.07426671932140987,0.08052585273981094,0,0.0,1.0,0.12236007564744246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.04626216646283865,0.12792347464710474,0.002609992710252603,0.001420338327685992,0.04220323419819275,0.42919521530469257,3.526294231414795,63.494598388671875,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.64201174339806,59.03135162964463,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22834284603595734,12.0,0.21106018126010895,0.12847442051085334,0.3782140016555786,0,0.0,0.8833333333333333,0.14949341785749137,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0625,-0.0007036267986613304,0.00498135822902744,0.006029426120221615,0.0024275971421351037,0.0012650003229888777,0.0012690584020068247,0.11017093344901999,1.1618750095367432,17.2060604095459,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.2102283727382,80.09483343362808,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3762282431125641,12.0,0.1678703874349594,0.1666173089450846,0.4671110510826111,0,0.0,0.8458333333333333,0.25421510991694934,0.125,0.12083333333333333,0.004166666666666667,0.0,0.8625,0.0,0.0,0.18333333333333332,-0.05061735056560719,0.005087449153264364,0.16946521122008562,0.0021649252778540057,0.0011039907617184023,0.0018010254832915961,0.17369815431690463,1.7682783603668213,39.959632873535156,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-254.30776026133466,114.38795730471611,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49012291431427,12.0,0.15772534906864166,0.24341077652449408,0.47019314765930176,0,0.0,0.9125,0.3911440966929403,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.3416666666666667,-0.05871162110334965,0.005318695244689782,0.01260595303028822,0.0025759886135347187,0.0013469905049229662,0.001374504160291205,0.08979124859906733,0.9919666051864624,16.14898109436035,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.50094150757859,58.415085949003696,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3240249752998352,12.0,0.22168125212192535,0.10323051165323704,0.2358524352312088,0,0.0,0.8458333333333333,0.07466371058093309,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.06666666666666667,-0.021621109651335985,0.005032571509946138,0.007664121687412262,0.0024609991737330954,0.001277646825959285,0.0012737151662198206,0.12492494839243591,1.3292533159255981,35.97774887084961,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.97720363722084,90.69316697120667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3445388674736023,12.0,0.1927862912416458,0.17621158906258644,0.2876740097999573,0,0.0,0.7833333333333333,0.1663620642820094,0.3375,0.3375,0.0,0.0,0.6583333333333333,0.0,0.0,0.3416666666666667,-0.03726724301757878,0.004218997274680684,0.004917602986097336,0.0020779590277622143,0.0010793586766036849,0.0010446434956975282,0.099835312149177,1.2546535730361938,30.712467193603516,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-334.14013368340875,252.11047403514385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45533236861228943,12.0,0.11579630523920059,0.4252362656096617,0.8023293614387512,40,0.16666666666666666,0.9958333333333333,0.43562842504977706,0.6375,0.6375,0.0,0.0,0.3541666666666667,0.0,0.0,0.6708333333333333,-0.12696042648687478,0.004241862345952541,0.007084132172167301,0.0021094965864904224,0.001080700452439487,0.0010344509151764213,0.05631236888002604,0.9979298710823059,21.87319564819336,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-557.6316859569265,497.27267494797707,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35604554414749146,12.0,0.0230079498142004,0.605330569545428,0.8133848905563354,111,0.4625,0.9833333333333333,0.4983889826805678,0.8708333333333333,0.8708333333333333,0.0,0.0,0.125,0.0,0.0,0.8791666666666667,-0.2036348509479336,0.0042337400567096966,0.006326091475784779,0.0021054069666812817,0.001094543735962361,0.0010168233381894728,0.025847963833560545,0.8664268255233765,23.139812469482422,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.68501777723353,84.420483879745,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31021612882614136,12.0,0.22104375064373016,0.15180418371843796,0.25770729780197144,0,0.0,0.9791666666666666,0.4123022111878004,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.22916666666666666,-0.018952338521063428,0.004755775483014683,0.005769227631390095,0.0023274047882296143,0.001212650005860875,0.0011969298667584857,0.11692471841039757,1.2253764867782593,19.764785766601562,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-438.62362066835556,353.7088178098202,200,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,7,wrist_3_link,0.0007778616517718441,0,0.4305481016635895,10.0,-0.048120953142642975,0.5172828022390604,0.8140267133712769,73,0.365,1.0,0.4066411227513491,0.605,0.605,0.0,0.0,0.385,0.0,0.0,0.74,-0.27912892963612324,0.004342064689844847,0.009531885385513306,0.0021634047105908395,0.0011174457753077148,0.001043863263912499,0.101424715295434,1.6975749731063843,40.98532485961914,0,0,0,0.0,0,0.023456691211268477
