episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.149263686070796,0.43109719455242157,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05318068712949753,0.15000000000000002,0.42269057035446167,0.07248854388793309,0.07974585890769958,0,0.0,0.6666666666666666,0.12423342469026856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.04290629426638285,0.11811186373233795,0.0026158535232146582,0.0014165074874957402,0.038846652023494244,0.38726839423179626,3.1939311027526855,57.6446533203125,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-16.260093998654355,34.38144339621067,137,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049356427043676376,6.8500000000000005,0.19989846646785736,0.12562128224403318,0.4253736436367035,0,0.0,0.8321167883211679,0.16438175535789465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0364963503649635,-0.022675424513639908,0.005245906688327337,0.00748048909008503,0.0025683155786382023,0.0013452674513750704,0.0013116494664093003,0.08810053256605446,1.042447566986084,18.061677932739258,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.9415664975034,96.30639968812466,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3034374415874481,12.0,0.15357787907123566,0.2148643464781344,0.4588366746902466,0,0.0,0.8416666666666667,0.2214455901157352,0.25,0.24583333333333332,0.004166666666666667,0.0,0.7291666666666666,0.0,0.0,0.2625,-0.06871184472989943,0.0051253907304878036,0.19026832189410925,0.002139519799190263,0.0011082659087454279,0.0018603077973239125,0.15261760177090763,1.6998366117477417,36.36905288696289,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.12213599604334,94.9497362524271,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32371076941490173,12.0,0.22298015654087067,0.17786686327308415,0.23838061094284058,0,0.0,1.0,0.4195871813662917,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.04583333333333333,-0.0062300488654738195,0.004276187849851946,0.005887039937078953,0.0020910906644227606,0.001085532456636429,0.0010827453806996346,0.10597068144318958,1.0819790363311768,19.541296005249023,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.84275869996759,36.41090378165245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5138126015663147,12.0,0.29722052812576294,0.07604553245473653,0.24380551278591156,0,0.0,0.95,0.22852014952022143,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.06129715694303656,0.004755703945799421,0.0073005761951208115,0.002315831355129679,0.0012062068368929129,0.001214795676060021,0.12959850021094704,1.371995210647583,29.972578048706055,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-21.981760449775113,38.20898477733135,123,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.038766294717788696,6.15,0.23328252136707306,0.12269436268181336,0.23249821364879608,0,0.0,0.5284552845528455,0.02846041929825841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04878048780487805,-0.011864595058349373,0.0052829640652469504,0.00641257967799902,0.002583896710984106,0.0013505281062751282,0.001327256172350267,0.1760642398905948,1.6247819662094116,34.116031646728516,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.75375486286498,98.0678641051054,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13078807294368744,12.0,0.21290741860866547,0.182073832085977,0.345081627368927,0,0.0,0.9083333333333333,0.18781508853074452,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.4791666666666667,-0.024055910849245868,0.0046303273101026814,0.008444972336292267,0.002272791562912365,0.0011727555965383848,0.0011666180759978791,0.07360892552727212,0.8536350131034851,14.88867473602295,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-638.5340592026776,560.6825389564037,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4160766303539276,12.0,0.01319965161383152,0.5845284535860021,0.8109662532806396,132,0.55,1.0,0.543158990404379,0.7666666666666667,0.7666666666666667,0.0,0.0,0.22916666666666666,0.0,0.0,0.7833333333333333,-0.22886219273048358,0.004232116458782306,0.005491112358868122,0.002111451405410965,0.001086879587577035,0.0010166045860387385,0.03723536054603756,0.8840225338935852,21.2149715423584,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.5466298736576,92.50864228606224,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3163374364376068,12.0,0.21040938794612885,0.16234119354436796,0.33030447363853455,0,0.0,0.9166666666666666,0.3654857795475241,0.0,0.0,0.0,0.008333333333333333,0.975,0.0,0.0,0.23333333333333334,-0.022219381780214736,0.004662897305873533,0.06068858690559864,0.0021339163067750633,0.0010961061265940468,0.0014158417664778729,0.08793969556572848,1.0398489236831665,21.32892417907715,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-474.16375434664695,393.5759207904339,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3977672755718231,12.0,0.09814885258674622,0.5140066991560162,0.8058115839958191,81,0.3375,0.9791666666666666,0.5440179909981083,0.7666666666666667,0.7666666666666667,0.0,0.0,0.225,0.0,0.0,0.8291666666666667,-0.14926389238430074,0.004960968023321281,0.012010202743113041,0.002465759733847032,0.0012805624244113763,0.0011946509010158479,0.06764787063002586,1.3234645128250122,31.250520706176758,0,0,0,0.0,0,0.023456691211268477
