episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-307.3428341244505,0.05,0.05,0.05,0.05,0.08303459119496856,0.5968588087707758,0.16895846035331488,5000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-253.63171844214804,0.1,0.05,0.05,0.05,0.09237869198312236,0.49184718616306783,0.21479642745107413,10000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-246.0479124794891,0.15,0.1,0.1,0.1,0.12150125313283208,0.41629563868045805,0.18263531213160605,15000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-305.78378114746613,0.0,0.15,0.1,0.15,0.15123267028330323,0.48199565932154653,0.15667587257921695,20000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-247.8749637442482,0.05,0.1,0.05,0.1,0.07516160436137072,0.4462356822565198,0.18790466825594193,25000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-296.2086891908349,0.05,0.1,0.0,0.1,0.14208333333333334,0.4275476597249508,0.14758368860930204,30000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-243.66067368309467,0.0,0.1,0.1,0.1,0.0775845324518192,0.4493990160524845,0.16675985776819288,35000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-215.56006490053656,0.1,0.1,0.1,0.1,0.05439330517153097,0.4406474333256483,0.17773558744229376,40000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-227.19499870899796,0.1,0.0,0.0,0.0,0.07500000000000001,0.3907309200614691,0.1724030734039843,45000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-173.73888647753,0.15,0.1,0.1,0.1,0.046371799431009955,0.3581893710419536,0.18838461660780012,50000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-200.5318777115305,0.2,0.0,0.0,0.0,0.07583333333333334,0.36345425099134443,0.1962279691360891,55000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-220.62258831004365,0.3,0.05,0.05,0.05,0.10361642743221691,0.39224484786391256,0.20405882806517184,60000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-181.05546309827784,0.25,0.0,0.0,0.0,0.06270833333333334,0.3113761834800243,0.19823585534468294,65000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-203.48338557385404,0.1,0.0,0.0,0.0,0.05208333333333333,0.3964647738263011,0.17392484815791248,70000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-236.64162897836786,0.1,0.1,0.1,0.1,0.10869418238993708,0.33936463929712773,0.15415289059747012,75000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-241.4263574127042,0.1,0.2,0.15,0.2,0.12180701754385966,0.39450998418033123,0.15591985434293748,80000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-233.70134827377052,0.1,0.1,0.1,0.1,0.11842923280423279,0.39609386026859283,0.17208008239977063,85000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-241.2013152964283,0.1,0.2,0.15,0.2,0.13789117866863787,0.33473320845514537,0.1494796020211652,90000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-198.86094942281844,0.1,0.1,0.1,0.1,0.10311111111111111,0.3383011527359486,0.18352527474053204,95000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-215.33118185971563,0.15,0.15,0.15,0.15,0.13129633709602867,0.34963314775377513,0.15916894790716468,100000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4109/runs/20260804_101834_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
