episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-181.9464307800178,80.85997375845909,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5322338938713074,12.0,0.2225998193025589,0.16443491994092863,0.36095869541168213,0,0.0,0.8583333333333333,0.13775344410230977,0.0,0.0,0.0,0.004166666666666667,0.975,0.0,0.0,0.0,0.0008111824936034712,0.005889256244214872,0.13867390807718039,0.0024882630677893758,0.001297630478317539,0.002080826989064614,0.2408131121036907,2.101233720779419,34.75222396850586,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.04558684935787,43.697040893137455,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2925490736961365,12.0,0.3096795976161957,0.08386904668683808,0.1755826622247696,0,0.0,0.625,0.13058663121700753,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.07710968029622761,0.004996972181834281,0.007689344696700573,0.0023979625625846286,0.0012578719955248137,0.0013203958010611434,0.12020063147259255,1.1728342771530151,22.640445709228516,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-169.76902150503102,91.87467148900032,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42343035340309143,12.0,0.16728897392749786,0.20158992155144612,0.46098875999450684,0,0.0,0.8125,0.17353519260974754,0.14166666666666666,0.14166666666666666,0.0,0.0,0.85,0.0,0.0,0.22916666666666666,-0.05682991343744309,0.005684601496128986,0.008592506870627403,0.0027127010320934157,0.0014351486694067716,0.0015127290622331201,0.14868811344883096,1.6000378131866455,32.977508544921875,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-329.0495091471756,152.23773466050625,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.688970148563385,12.0,0.09221145510673523,0.26609848327934743,0.8094889521598816,18,0.075,0.8166666666666667,0.22211598646557498,0.225,0.225,0.0,0.0,0.7541666666666667,0.0,0.0,0.24166666666666667,-0.1187785558327083,0.004953170121492197,0.007630703970789909,0.002378376096021384,0.0012357843147280316,0.001318104312910388,0.175521557033062,1.9606159925460815,50.88325500488281,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.06946000143007,48.63219549134374,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3066013753414154,12.0,0.2463146299123764,0.09466539137841513,0.39116984605789185,0,0.0,0.7041666666666667,0.12135635180640901,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0022251736254783466,0.0047208906655820705,0.009380332194268703,0.00226695192589735,0.0011718429547424118,0.0012623730270812908,0.1566493030753918,1.543172001838684,27.745351791381836,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.7575557974718,60.960981883108616,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47307494282722473,12.0,0.25807490944862366,0.11493146956587831,0.3094021677970886,0,0.0,0.8333333333333334,0.19068966734472162,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.021205281203673265,0.004694923455826938,0.007598990574479103,0.0022461871694152554,0.0011604621928806107,0.001268593268468976,0.11708516231932056,1.1570167541503906,19.108495712280273,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.06776069526936,99.16584907472134,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20000864565372467,12.0,0.1502779871225357,0.218701340071857,0.4053451418876648,0,0.0,0.9,0.3171669841935468,0.4708333333333333,0.4708333333333333,0.0,0.0,0.4791666666666667,0.0,0.0,0.475,-0.07998428614167924,0.004561995908928414,0.005648639053106308,0.0021919592128445704,0.0011316019614847999,0.0012194855565515657,0.08932850062847138,1.1536074876785278,23.397523880004883,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-596.0873187730563,572.7123778760433,228,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0014281424220420839,1,0.19545592367649078,11.4,-0.011930798180401325,0.6255429855041337,0.8129933476448059,135,0.5921052631578947,0.956140350877193,0.5750029717604768,0.8421052631578947,0.8421052631578947,0.0,0.0,0.15350877192982457,0.0,0.0,0.8464912280701754,-0.24394842479690465,0.005506485672014063,0.009188083000481129,0.0026676869755120655,0.0014094223774838866,0.001406239027059392,0.042208885087778696,1.0716924667358398,24.699600219726562,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-152.0519912676199,91.5118970349431,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3692043125629425,12.0,0.20978184044361115,0.1677216244706263,0.3509337902069092,0,0.0,0.9833333333333333,0.4769684049274188,0.075,0.075,0.0,0.08333333333333333,0.8416666666666667,0.0,0.0,0.2625,-0.025699241980279924,0.018158164562191815,0.2711952980607748,0.002697025763336569,0.0014120621296266715,0.014025034084140013,0.09099541808245704,1.2469362020492554,27.42127227783203,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-692.9361882457523,526.3427671194077,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5907162427902222,12.0,0.07063348591327667,0.6141151661674181,0.8098258376121521,120,0.5,0.9875,0.5909872127431833,0.8666666666666667,0.8666666666666667,0.0,0.0,0.12083333333333333,0.0,0.0,0.8833333333333333,-0.15870565711366133,0.00584818993229419,0.00944859441369772,0.002874152653384954,0.0014887741534039378,0.001460523837401221,0.04491380422065656,1.2859492301940918,30.716045379638672,0,0,0,0.0,0,0.023456691211268477
