episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.14087251372153,0.43871209025382996,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053169358521699905,0.15000000000000002,0.42262399196624756,0.07607026149829228,0.08009091764688492,0,0.0,1.0,0.19335441847114873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.045550816071530185,0.12600521929562092,0.002584376372396946,0.0014001671224832535,0.041535903699696064,0.39762138326962787,3.267688035964966,69.0090103149414,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-31.68661408770107,35.85755570977926,176,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04605845361948013,8.8,0.20926405489444733,0.10317513436629352,0.3937249183654785,0,0.0,0.8409090909090909,0.11816206032498912,0.0,0.0,0.0,0.0,0.8522727272727273,0.0,0.0,0.011363636363636364,-0.00689562657859695,0.005462699913716113,0.009278257377445698,0.0026548623202622616,0.0013863761983388526,0.0013992065426216207,0.11195181380026042,1.1801822185516357,19.446592330932617,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-284.97063370306057,246.00676801800728,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3132495582103729,12.0,0.021576588973402977,0.3409771931357682,0.8138359785079956,42,0.175,0.8791666666666667,0.2799177168841968,0.3875,0.3875,0.0,0.0,0.5916666666666667,0.0,0.0,0.4,-0.22263112407019786,0.004676984165174266,0.00671492051333189,0.0023168874788098036,0.0012020399250711005,0.0011391937422255674,0.15396150232603154,1.7688301801681519,36.70075607299805,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.0838849407602,106.10382956266403,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31161272525787354,12.0,0.20566825568675995,0.20949775020902356,0.3571072220802307,0,0.0,0.9916666666666667,0.3380346323884313,0.3375,0.3375,0.0,0.0,0.5541666666666667,0.0,0.0,0.3541666666666667,-0.030648246259035852,0.004836422422279914,0.008852172642946243,0.002367614512331784,0.0012255328940227628,0.0012240388003798822,0.09458548061860104,1.2465457916259766,33.176780700683594,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.5053167433373,31.692941188812256,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44825124740600586,12.0,0.2444627434015274,0.06448269739436606,0.25862205028533936,0,0.0,0.9541666666666667,0.21467945776909406,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.003682977655225475,0.005366291552005956,0.007139232940971851,0.002619740875282635,0.0013632552116177976,0.0013614337037627896,0.0661929419322405,0.857465386390686,13.07708740234375,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.7815196500052,83.13807208836079,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44335639476776123,12.0,0.21818946301937103,0.14411511927222212,0.29759106040000916,0,0.0,0.7625,0.11498794537573336,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.15416666666666667,-0.029931009480853255,0.00522057608080407,0.01314201857894659,0.0025639507337473335,0.0013575624984999497,0.0012781041208654643,0.13820706306335825,1.2793800830841064,26.0484561920166,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-292.73175617484173,239.7895793169737,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3601140081882477,12.0,0.045829448848962784,0.3224654565410068,0.8101155757904053,43,0.17916666666666667,0.9125,0.26806529749727304,0.475,0.475,0.0,0.0,0.4791666666666667,0.0,0.0,0.45,-0.19013189425626442,0.005440214939881116,0.009999113157391548,0.002683957037515938,0.00140502011248221,0.0013289794325828553,0.0835829753971969,1.230491042137146,27.957090377807617,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.20599233886702,110.42514532804489,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12948939204216003,12.0,0.16635476052761078,0.22074175523594022,0.5012708306312561,0,0.0,0.9083333333333333,0.13306432201028276,0.15416666666666667,0.15416666666666667,0.0,0.004166666666666667,0.8125,0.0,0.0,0.4875,-0.07581167963124028,0.0052305377515343325,0.020510775037109852,0.0025400175092120964,0.0013234351179562509,0.001346584075751404,0.1199815433472395,1.3034332990646362,25.64658546447754,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.0949876806884,89.68973778188229,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28271955251693726,12.0,0.22858984768390656,0.1478906912729144,0.30723750591278076,0,0.0,0.9958333333333333,0.3969182153985639,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.03333333333333333,-0.007166265124294885,0.004275458352640271,0.006909727118909359,0.0020970971245939532,0.0010849693246806661,0.001076157212567826,0.06299572348846899,0.8778936862945557,17.463916778564453,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-243.8867604689323,121.06011614203453,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3953380584716797,12.0,0.21597997844219208,0.22027650168165563,0.4008389115333557,0,0.0,0.9375,0.3446306130251665,0.10416666666666667,0.10416666666666667,0.0,0.03333333333333333,0.8333333333333334,0.0,0.0,0.35833333333333334,-0.021937768792119935,0.007825759115318458,0.18224672321230173,0.002117115344541768,0.0011029513630395134,0.0045885057227375604,0.17143760853020165,2.0504581928253174,46.09052276611328,0,0,0,0.0,0,0.023456691211268477
