episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.985148338252433,0.5789497941732407,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05357231944799423,0.2,0.42339396476745605,0.07438292168080807,0.07942348718643188,0,0.0,1.0,0.08826065875859662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.032836112193763256,0.11540312599390745,0.002598997438326478,0.001379454042762518,0.028831870295107365,0.34878183901309967,2.8631527423858643,57.728328704833984,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.60073292070638,30.612875759601593,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33184903860092163,12.0,0.32814985513687134,0.0641439012174184,0.13009631633758545,0,0.0,0.8416666666666667,0.13704269349232587,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.07710968029622761,0.004578745275891075,0.009265775792300701,0.0022604085233372947,0.0011642840302859743,0.001135582352677981,0.10589767958930073,1.189717173576355,19.687673568725586,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,8.229201477073241,11.879591226577759,49,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05108571797609329,2.45,0.28104308247566223,0.11060963297376827,0.1931464821100235,0,0.0,0.6530612244897959,0.004072300022243319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04502425237557342,0.004277802338557584,0.004794415086507797,0.002107883366395016,0.0010840356996168895,0.001068739296526325,0.11160263987448142,1.2151846885681152,36.68722915649414,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-190.12251137540966,102.95449881255627,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26230698823928833,12.0,0.19324316084384918,0.21571215655033787,0.5004239082336426,0,0.0,0.9708333333333333,0.46229558421983213,0.3541666666666667,0.3541666666666667,0.0,0.004166666666666667,0.5916666666666667,0.0,0.0,0.42083333333333334,-0.035021654792798895,0.005049235893723866,0.16160707361996174,0.002153886276452492,0.0011166790422673027,0.0017609372114141782,0.08538371755663926,1.3121776580810547,31.37325668334961,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.65863201290662,43.89681663736701,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48167821764945984,12.0,0.18253205716609955,0.09886102843253562,0.3919711112976074,0,0.0,0.7583333333333333,0.23259069002069202,0.08333333333333333,0.08333333333333333,0.0,0.004166666666666667,0.8166666666666667,0.0,0.0,0.07083333333333333,-0.04198601590028396,0.004939015679216633,0.16070996969938278,0.002106444848080476,0.0010941540434335668,0.0017212478211149572,0.08082541292921329,1.0813161134719849,24.587751388549805,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.79563519196694,97.24980483949184,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3257851004600525,12.0,0.14380864799022675,0.20368374567478895,0.5946385860443115,0,0.0,0.8041666666666667,0.23448008092281877,0.23333333333333334,0.23333333333333334,0.0,0.0,0.75,0.0,0.0,0.30833333333333335,-0.08948242653215488,0.004361867415718734,0.00687819067388773,0.0021571306705785295,0.001112260816929241,0.00107508646712328,0.10662268816183011,1.4117573499679565,30.86646270751953,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.03905532745996,84.07307071983814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17625358700752258,12.0,0.24715976417064667,0.14395479106654724,0.27526232600212097,0,0.0,0.9125,0.18833480571396508,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01033288128201082,0.004934572583685319,0.008054940029978752,0.0024269435127886635,0.0012603209043542543,0.0012274227687157691,0.11282321501057595,1.1993945837020874,19.724058151245117,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-527.5813764756299,440.25410440564156,144,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002070990156778436,1,0.5513916611671448,7.2,-0.0355108305811882,0.7291475217789412,0.813869059085846,107,0.7430555555555556,0.9861111111111112,0.547035367655114,0.8611111111111112,0.8611111111111112,0.0,0.0,0.13194444444444445,0.0,0.0,0.9027777777777778,-0.26298783136001525,0.005239939705158274,0.0058292122557759285,0.0025988288236678475,0.0013696053970812096,0.0012503953378958006,0.05692779190010495,1.6320300102233887,41.760772705078125,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.58526731345455,197.35945583879948,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32411906123161316,12.0,0.11825893819332123,0.393234612327069,0.8014904856681824,24,0.1,0.9916666666666667,0.5061186527572207,0.6333333333333333,0.6333333333333333,0.0,0.0,0.3625,0.0,0.0,0.6458333333333334,-0.12277946847519036,0.0042343853662411375,0.005414682440459728,0.002097450685687363,0.001089800832172235,0.001030012647000452,0.07134076400349537,1.1952153444290161,29.393232345581055,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-435.5702152799467,424.5114481449127,150,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0004791037275457507,1,0.18530753254890442,7.5,-0.021825207397341728,0.7036183408896128,0.8136699795722961,101,0.6733333333333333,1.0,0.5318270249775185,0.86,0.86,0.0,0.006666666666666667,0.12666666666666668,0.0,0.0,0.96,-0.2611450048712292,0.005902668225268523,0.17739349510520697,0.0023717008903622627,0.0012276314509411653,0.002284148974965016,0.055461150805155436,1.3173779249191284,32.23820877075195,0,0,0,0.0,0,0.023456691211268477
