episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-473.0678114530738,461.07135401666164,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11908184736967087,12.0,0.029259825125336647,0.5000278869954248,0.8102998733520508,106,0.44166666666666665,1.0,0.4973933183646552,0.6291666666666667,0.625,0.004166666666666667,0.0,0.37083333333333335,0.0,0.0,0.6458333333333334,-0.21451044205392192,0.00660241402219981,0.23335343226790428,0.0024730830802582203,0.001296913930370162,0.002809610279897849,0.042605057692465684,0.8885242342948914,20.452173233032227,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.6458201933216,62.7408808209002,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08649586886167526,12.0,0.21872921288013458,0.11925346466402213,0.4509058892726898,0,0.0,0.9916666666666667,0.19298459297244824,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.04583333333333333,-0.007481564648591468,0.005653776185742269,0.00976454745978117,0.0026928571984171867,0.0014076056734969218,0.0015291389698783556,0.08289342988282442,0.980135440826416,17.279945373535156,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.5120498401036,84.20927514880896,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32142168283462524,12.0,0.1439708024263382,0.2142447207123041,0.4250437319278717,0,0.0,0.9333333333333333,0.4275375220884387,0.32916666666666666,0.325,0.004166666666666667,0.004166666666666667,0.6541666666666667,0.0,0.0,0.3375,-0.06603970749328147,0.005990214548849811,0.18337212968617678,0.002161526291941603,0.0011177693920520445,0.002691461289456735,0.12878079339085768,1.7030411958694458,37.58327865600586,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.9385081833767,101.17566467821598,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4230799973011017,12.0,0.2018267959356308,0.20412005591206253,0.3950268626213074,0,0.0,0.9833333333333333,0.4603213166484809,0.3458333333333333,0.3416666666666667,0.004166666666666667,0.0,0.6458333333333334,0.0,0.0,0.4125,-0.044154918046668754,0.0064338721451349555,0.23173933289945126,0.002637521643191576,0.0013865253732850155,0.002385755189849685,0.06921639531695595,1.312740445137024,32.98684310913086,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.14284505511242,53.45580877736211,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4521898329257965,12.0,0.22993533313274384,0.10491819528397173,0.30013978481292725,0,0.0,0.875,0.09314684740961135,0.020833333333333332,0.020833333333333332,0.0,0.0,0.95,0.0,0.0,0.008333333333333333,-0.0027510915542783426,0.005365181310723225,0.008752926252782345,0.0025630834706438085,0.0013420222598748903,0.001436742414565136,0.0997105442530786,1.2193127870559692,38.11389923095703,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,0.9683356561201961,16.285916030406952,71,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05435406044125557,3.5500000000000003,0.3065202534198761,0.09254835336141183,0.13052380084991455,0,0.0,0.2676056338028169,4.3575466337510344e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05007854563103492,0.004454580450456747,0.0047176312655210495,0.002143339332665356,0.0011007717718750658,0.0011910324732602481,0.09135535175741559,0.9427870512008667,18.21316146850586,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-482.8253259702692,432.2177955061197,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.3569968640804291,12.0,-0.030225133523344994,0.47790847094729544,0.8118810057640076,98,0.4083333333333333,0.8916666666666667,0.37249532797554946,0.6083333333333333,0.6083333333333333,0.0,0.0,0.39166666666666666,0.0,0.0,0.6041666666666666,-0.24951470269449882,0.004731887415982783,0.011198438704013824,0.002293145912699401,0.0011892189853824676,0.0012285703715557853,0.05347589106143762,0.8632616996765137,19.13982391357422,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-559.0420326565487,477.53892663121223,166,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002347886772251363,1,0.49647557735443115,8.3,-0.020664742216467857,0.693413174655064,0.8133357167243958,115,0.6927710843373494,1.0,0.5468839435527892,0.8313253012048193,0.8313253012048193,0.0,0.0,0.15060240963855423,0.0,0.0,0.8674698795180723,-0.24450782512028374,0.005447328079446971,0.00991275254637003,0.0026100532387394503,0.0013862429242805544,0.0014272571025214281,0.06719669179025903,1.4913817644119263,35.046817779541016,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.93036077760598,110.10802441835403,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3488526940345764,12.0,0.14342214167118073,0.2669942787848413,0.4584043622016907,0,0.0,0.9916666666666667,0.4395440112775918,0.39166666666666666,0.39166666666666666,0.0,0.0,0.6083333333333333,0.0,0.0,0.45,-0.08878382793805792,0.005547411018051207,0.009153948165476322,0.002664471452590078,0.0013956609453695515,0.0014632536253581445,0.10797306128855173,1.4567005634307861,31.819366455078125,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-440.51812759091763,427.9611980021,151,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.00011280924965353738,1,0.19434495270252228,7.550000000000001,-0.022128818556666374,0.6993877725885403,0.8136506080627441,102,0.6754966887417219,1.0,0.539345058545565,0.8278145695364238,0.8278145695364238,0.0,0.006622516556291391,0.152317880794702,0.0,0.0,0.8675496688741722,-0.26135924205334726,0.007295473996821224,0.24091382138431072,0.002769999304749318,0.001443561166524887,0.003056396384853006,0.05526620815723937,1.2976244688034058,34.065277099609375,0,0,0,0.0,0,0.023456691211268477
