episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.14104616155254,80.25062476098537,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4162020683288574,12.0,0.18947847187519073,0.17162206953701872,0.5031237602233887,0,0.0,0.8416666666666667,0.13378998340322315,0.004166666666666667,0.0,0.004166666666666667,0.0,0.975,0.0,0.0,0.020833333333333332,-0.015802426438774678,0.007354357248793046,0.22117654234170914,0.0027611018779377145,0.0014345374889671802,0.0031328067493935426,0.18768538569565862,1.8663017749786377,38.903926849365234,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.0954654681277,53.7509079426527,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26495176553726196,12.0,0.24540849030017853,0.09982600954050819,0.2327696979045868,0,0.0,0.9333333333333333,0.19919770268764125,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.005598722258985417,0.005639574506009618,0.012260128743946552,0.0026974127045832574,0.0014112339083415767,0.0015075481845997275,0.12484321753921297,1.2743197679519653,21.34552764892578,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.02747669314931,77.69113226234913,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35586822032928467,12.0,0.2058168202638626,0.16340989000163972,0.29780319333076477,0,0.0,0.9125,0.15825372590997228,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0005021073744397725,0.005236129206605255,0.007264304906129837,0.0024891460042757293,0.0013062356738373637,0.0014185387641191482,0.11467665137412647,1.2308653593063354,19.34790802001953,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-279.57675054294987,91.07594783604145,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8557555079460144,12.0,0.1889110952615738,0.17044995228449503,0.4624839127063751,0,0.0,0.9958333333333333,0.31291757496313294,0.025,0.025,0.0,0.0,0.9458333333333333,0.0,0.0,0.05,-0.038295215918065506,0.005672469129785895,0.012989462353289127,0.0027075934767102202,0.0014279958830835918,0.0015128499828279019,0.12889642372028903,1.4012503623962402,34.162261962890625,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.48029045534516,44.28528946265578,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5603091716766357,12.0,0.23812280595302582,0.08999667150589327,0.3282676935195923,0,0.0,0.7458333333333333,0.12017943742851336,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.05,-0.0018805662576410892,0.005435044621117413,0.008553683757781982,0.002605562579507629,0.0013666709690975645,0.0014397191155391435,0.14862110586836935,1.3901106119155884,28.578760147094727,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.2867673534203,70.59125915169716,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30801883339881897,12.0,0.27091583609580994,0.1208533606181542,0.19123037159442902,0,0.0,0.49166666666666664,0.05319800652129399,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.022707284794662635,0.00474261804871882,0.008619546890258789,0.0022803174564614893,0.0011791183613240718,0.0012630298927736778,0.13180915842143198,1.369675636291504,33.20525360107422,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-174.05484032509375,91.83546240627766,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44541051983833313,12.0,0.15461383759975433,0.1873521675976614,0.5048684477806091,0,0.0,0.9541666666666667,0.2986430006064757,0.17916666666666667,0.17916666666666667,0.0,0.008333333333333333,0.75,0.0,0.0,0.15833333333333333,-0.07526384947184894,0.006564185065993418,0.17354356590658426,0.002455847163219005,0.0012735912653928,0.0028129849505300324,0.1535515732054288,1.6126548051834106,30.810636520385742,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,3.3817946045558926,17.3181294798851,39,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04660816118121147,1.9500000000000002,0.25422441959381104,0.17704351972310972,0.2890094220638275,0,0.0,0.6666666666666666,0.10461328397515686,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.005803963937027812,0.004458507331900108,0.0046631814911961555,0.0021385995862193597,0.0010988367721438408,0.0012024243433888142,0.18804457917427406,1.7509979009628296,32.56146240234375,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.15941513137668,87.01798797398806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34890350699424744,12.0,0.17245669662952423,0.19259225924809772,0.3978847861289978,0,0.0,0.8958333333333334,0.2715432247787032,0.3,0.3,0.0,0.025,0.6583333333333333,0.0,0.0,0.32083333333333336,-0.06376270992271413,0.009377045021392406,0.19658434763550758,0.002319882014611115,0.0011927562998607754,0.005844147053236762,0.13557427398239572,1.6010217666625977,31.258586883544922,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-561.7909158379184,435.9144051671028,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5234425067901611,12.0,0.01350629236549139,0.510704624094069,0.8108955025672913,95,0.3958333333333333,0.9875,0.4536454007251701,0.7833333333333333,0.7833333333333333,0.0,0.0,0.17916666666666667,0.0,0.0,0.7833333333333333,-0.20381256478881643,0.005098948670395961,0.006651962175965309,0.0024653347829977673,0.0012929522742827734,0.0013187303130204478,0.05503365540256103,1.1667519807815552,28.302600860595703,0,0,0,0.0,0,0.023456691211268477
