episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.24141995453248,0.4118139147758484,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04927067086100578,0.15000000000000002,0.4230715036392212,0.0658256287376086,0.06916934251785278,0,0.0,1.0,0.09035812976906117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.04390924765417973,0.12073167972266674,0.002612111158668995,0.001409441853562991,0.03985017258673906,0.36376429597536725,3.0471110343933105,57.120513916015625,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.43214162407712,40.939995627850294,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25053805112838745,12.0,0.2860475778579712,0.0849629425443709,0.3291812837123871,0,0.0,0.7916666666666666,0.15887771660109634,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.035044760523332996,0.005199940409511328,0.009743988513946533,0.002541333825017015,0.0013337268067213396,0.0013041499924535552,0.1279601132341971,1.2243882417678833,19.98550796508789,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.172269012905033,0.8134497553110123,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0458865687251091,0.2,0.33325478434562683,0.08867842517793179,0.09949810057878494,0,0.0,1.0,0.06750971233855753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004149549175053835,0.004319693893194199,0.0020501622930169106,0.0010426405351608992,0.0010398717131465673,0.2924341633915901,2.423246383666992,43.61124801635742,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.66694142041888,103.35274943709373,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46343275904655457,12.0,0.22361885011196136,0.1977956381936868,0.3660590350627899,0,0.0,0.9958333333333333,0.35840335078298097,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.2125,-0.0012352168599751717,0.004579668104027709,0.006548233330249786,0.002232741774059832,0.0011642584732423225,0.0011646318132989108,0.08715723515682233,0.9599865078926086,16.786136627197266,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.5016831213706,64.8257791697979,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49682745337486267,12.0,0.17717690765857697,0.1413202417548746,0.37949955463409424,0,0.0,0.8375,0.1683826541882467,0.03333333333333333,0.029166666666666667,0.004166666666666667,0.0,0.9458333333333333,0.0,0.0,0.15833333333333333,-0.03094148764368211,0.005318889064559092,0.16883322037756443,0.0022527416120283307,0.0011722061045778295,0.0018751345303220054,0.1252415943502759,1.399044394493103,32.59071350097656,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.21142806509953,94.86821827292442,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4427585005760193,12.0,0.22131642699241638,0.15966402008198202,0.29652637243270874,0,0.0,0.8,0.09562482847908219,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0020079636972065024,0.004333982993072519,0.007192452438175678,0.002106675851003577,0.0010900340120618543,0.0011197868928623695,0.14400648585675904,1.3803739547729492,25.433063507080078,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.6393564702894,106.61298757791519,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26654332876205444,12.0,0.12916596233844757,0.2762326419663926,0.6514977812767029,0,0.0,0.9375,0.262571210413983,0.5166666666666667,0.5166666666666667,0.0,0.0,0.4791666666666667,0.0,0.0,0.5083333333333333,-0.09887586866416034,0.004429478543655326,0.008120969869196415,0.0021535762158843377,0.001128469609344999,0.001129055954515934,0.09421362301024298,1.3757240772247314,35.485023498535156,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-391.55830818965836,332.2329826951027,185,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0017260440752626047,1,0.3602791130542755,9.25,-0.014446434564888477,0.5088888198137284,0.813178539276123,68,0.3675675675675676,1.0,0.4179276552995705,0.6378378378378379,0.6378378378378379,0.0,0.0,0.35135135135135137,0.0,0.0,0.6918918918918919,-0.2498534976982799,0.004332480051026151,0.006960741244256496,0.0021207341521575643,0.0011005568745973949,0.0010931624149953998,0.07518556220708666,1.2459486722946167,32.3420295715332,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.75287869834966,76.37651393562555,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29089564085006714,12.0,0.236689493060112,0.1306763716507703,0.22156845033168793,0,0.0,0.9833333333333333,0.41196540756983435,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.13333333333333333,-0.004604387585596989,0.004340167068100224,0.009657035581767559,0.0021065970067866147,0.001098334048098574,0.0011177540679151814,0.07397958096698858,0.8584916591644287,15.120393753051758,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-254.67087842897703,119.7704941034317,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5207169055938721,12.0,0.1687275916337967,0.26832018134494623,0.47714075446128845,0,0.0,0.9708333333333333,0.4810624032972996,0.5458333333333333,0.5458333333333333,0.0,0.0,0.44166666666666665,0.0,0.0,0.5958333333333333,-0.0740738055338993,0.004620085392768185,0.009244066663086414,0.0022745984800470373,0.0011803331474463145,0.001146363055643936,0.06246956858085469,1.3443266153335571,34.85435485839844,0,0,0,0.0,0,0.023456691211268477
