episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-259.9810118975986,30.646858550608158,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.671690046787262,12.0,0.349194198846817,0.05847861453269919,0.09245339035987854,0,0.0,0.9625,0.4434315913394932,0.0125,0.0125,0.0,0.0,0.975,0.0,0.0,0.0,0.1105733967826196,0.0060883045196533205,0.11795413121581078,0.0027147596740784746,0.001408110586150239,0.001941773718378196,0.06933431829869126,1.285489797592163,34.74500274658203,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.41031336282705,68.54450955241919,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4484173059463501,12.0,0.23678700625896454,0.12504161605611444,0.3495689034461975,0,0.0,0.7958333333333333,0.12354033584620304,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.0,0.0,0.016666666666666666,-0.005458718133228957,0.0053284470263558125,0.008759036660194397,0.0025823006794477503,0.0013275070232339203,0.0013960160353841881,0.15900311234096687,1.745626449584961,37.233516693115234,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.52400121575096,59.37806933373213,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5866252183914185,12.0,0.22601129114627838,0.10958815350507696,0.22897805273532867,0,0.0,0.8333333333333334,0.2521638214367682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025,-0.006727891188143403,0.005689374761035045,0.00972316786646843,0.0027186840190552173,0.0014272144762799144,0.0015195962235641975,0.0967689395591151,1.2236331701278687,21.74267578125,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-282.8530003616881,106.36421844363213,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6210753321647644,12.0,0.24043218791484833,0.1728151216171682,0.2896532118320465,0,0.0,0.9041666666666667,0.08455037800453463,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.1,-0.00040870541546143835,0.00537684306424732,0.010745557025074959,0.002585450109715263,0.0013493114500306546,0.001419550102824966,0.08013064083643258,0.9927251935005188,25.972871780395508,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.341628218306,68.9483702108264,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.483970582485199,12.0,0.18988467752933502,0.13105992636798572,0.36306554079055786,0,0.0,0.7416666666666667,0.16216951571320787,0.075,0.07083333333333333,0.004166666666666667,0.0,0.9,0.0,0.0,0.06666666666666667,-0.0436233117978862,0.005664713191799819,0.17177401296794415,0.0024002914239342013,0.0012305307745312652,0.0020126151386648415,0.1121232021600008,1.3520206212997437,31.812517166137695,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.02432465647055,88.00723480433226,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34898990392684937,12.0,0.15673761069774628,0.1698709135254224,0.5609409213066101,0,0.0,0.9583333333333334,0.266157524464603,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8583333333333333,0.0,0.0,0.15833333333333333,-0.07555964523251613,0.005519022757653147,0.008712077513337135,0.0026419081337129076,0.0014012451516464352,0.0014529454172588884,0.08337669152921687,1.2264028787612915,25.623504638671875,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.64035927842943,110.51665100455284,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18525046110153198,12.0,0.2012968808412552,0.20042695278922718,0.2789047956466675,0,0.0,0.9958333333333333,0.2884781183134658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4083333333333333,-0.0339276612015902,0.005295735795516521,0.009238875471055508,0.0025341605689997476,0.0013230450723009804,0.0014164878792750338,0.06683440069512775,0.8191702961921692,15.401351928710938,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-390.712678631868,334.49617314338684,214,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,7,wrist_3_link,0.0006655652879018119,0,0.3490668535232544,10.700000000000001,-0.022968711331486702,0.5041060336978636,0.8140854835510254,64,0.29906542056074764,1.0,0.5412552653184808,0.7616822429906542,0.7616822429906542,0.0,0.0,0.22429906542056074,0.0,0.0,0.7663551401869159,-0.24420134520846232,0.0044067240163475,0.005175990052521229,0.0021393280911529175,0.001105507692130648,0.001143586669535002,0.07952340298863216,1.5678099393844604,37.92576599121094,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.8182617236484,71.3321028649807,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3372153341770172,12.0,0.23659999668598175,0.12663437340719005,0.31208086013793945,0,0.0,0.9583333333333334,0.2630741990386768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,-0.0010853910339590628,0.004458682681433857,0.005677683278918266,0.0021353545986736813,0.0011047817106979588,0.0012001051955545941,0.09223576002016974,1.1266343593597412,26.883319854736328,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-742.0107146008446,662.0560331642628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4053754210472107,12.0,0.04282283037900925,0.6691918476795157,0.8094316124916077,162,0.675,0.9875,0.5095650261957542,0.9416666666666667,0.9416666666666667,0.0,0.0,0.05416666666666667,0.0,0.0,0.9375,-0.19543794077232368,0.00436171922677507,0.0056169480085372925,0.0021309105097316204,0.0011006154003553093,0.0011119462937737505,0.01635597348213196,0.5751836895942688,12.777868270874023,0,0,0,0.0,0,0.023456691211268477
