episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.02136793343431,0.5738020986318588,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05192863196134567,0.2,0.4236317276954651,0.06945232860744,0.07980509847402573,0,0.0,0.75,0.07341256774016928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.0332897175103426,0.11728866584599018,0.002622524742037058,0.0013886888045817614,0.02925270632840693,0.3304984010756016,2.8355045318603516,61.35726547241211,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.60315005271524,47.83979315683246,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26906707882881165,12.0,0.2762194573879242,0.0875665028889974,0.18352286517620087,0,0.0,0.975,0.24445577979839822,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.0333663994260992,0.004897301873036971,0.008689002133905888,0.0023930922771493593,0.0012613637605682015,0.0012233820122977098,0.09954861000490685,1.0705008506774902,16.98993492126465,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.13263197349096,75.30438644438982,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4867258071899414,12.0,0.21222682297229767,0.15493529334974784,0.2841675579547882,0,0.0,0.9333333333333333,0.23493915258834874,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.10833333333333334,-0.0010539582639217532,0.004452365291460107,0.007018429227173328,0.002184378996025771,0.001126230973750353,0.0011239876815428336,0.10992951984905328,1.0784926414489746,18.59242820739746,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-217.68983897101745,66.66416526585817,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6103373765945435,12.0,0.21497942507266998,0.13464108592209717,0.2712526321411133,0,0.0,0.9708333333333333,0.28697517705905823,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.008333333333333333,-0.0004892658702014968,0.004954174110510697,0.012863177806138992,0.0024407602885427575,0.001260913664009422,0.001232685715270539,0.125568765514375,1.2254828214645386,30.329200744628906,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.63195185632873,59.70878668129444,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4441138207912445,12.0,0.22739087045192719,0.10258049694045136,0.23541757464408875,0,0.0,0.9708333333333333,0.23163245439677238,0.020833333333333332,0.020833333333333332,0.0,0.0,0.925,0.0,0.0,0.1375,-0.01170652723165684,0.004621373675763607,0.005786527879536152,0.0022543251630850135,0.001179223150635759,0.001169311519091328,0.09826006282043333,1.5044909715652466,38.56344985961914,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.09728421201768,87.65958981215954,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5491411685943604,12.0,0.19721387326717377,0.1659444668640693,0.48894718289375305,0,0.0,0.8208333333333333,0.21426780942216123,0.17916666666666667,0.17916666666666667,0.0,0.004166666666666667,0.7833333333333333,0.0,0.0,0.26666666666666666,-0.030144855160150752,0.005028516690557202,0.17455651238560677,0.0021449465382223326,0.001109216435967634,0.0017570878495462238,0.15129397979471831,1.6341092586517334,40.2568359375,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-271.92778657891597,213.36685633659363,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37335899472236633,12.0,0.08954793214797974,0.3161640783150991,0.8063510060310364,35,0.14583333333333334,0.9833333333333333,0.4052562348447584,0.475,0.475,0.0,0.004166666666666667,0.5166666666666667,0.0,0.0,0.4625,-0.13801021236880953,0.006234364650057008,0.20490155089646578,0.002663871564436704,0.0013837158718767266,0.002163998953377207,0.05298636651908358,0.7927564382553101,15.081830024719238,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-551.9300807297055,478.58679819107056,160,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0007098297521197795,1,0.4757881760597229,8.0,-0.05008919537067413,0.7190416586585343,0.8138172626495361,116,0.725,1.0,0.48212443057449883,0.9,0.9,0.0,0.0125,0.08125,0.0,0.0,0.925,-0.2833668480874544,0.004751362826209515,0.03690290730446577,0.002213772659888491,0.0011401517607737333,0.0013799350883346051,0.044675709772855045,1.2941808700561523,31.703636169433594,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.34572348340902,105.72099539637566,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3681798577308655,12.0,0.13344310224056244,0.28825584837856394,0.47242170572280884,0,0.0,0.9916666666666667,0.4469430263925603,0.5958333333333333,0.5916666666666667,0.004166666666666667,0.0,0.38333333333333336,0.0,0.0,0.5833333333333334,-0.09839888707533243,0.005315803876146674,0.1744769187644124,0.0023095103213563563,0.0011788444709964097,0.0018092274044950803,0.05398795206759435,1.0923771858215332,23.7238826751709,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-562.3202311740307,519.869586378336,189,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0018303311969983058,1,0.3273853063583374,9.450000000000001,-0.012034636922180653,0.6788232902055065,0.8122185468673706,124,0.656084656084656,1.0,0.5983395122067074,0.9682539682539683,0.9682539682539683,0.0,0.0,0.021164021164021163,0.0,0.0,0.9682539682539683,-0.24721127662057496,0.004647059587850457,0.005719664506614208,0.002325603856690346,0.0012167628815092106,0.0010860894151307919,0.018789659574549034,0.933623194694519,23.053781509399414,0,0,0,0.0,0,0.023456691211268477
