episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.103554492839947,0.5743491649627686,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.047476205974817276,0.2,0.42253607511520386,0.07290329784154892,0.07737281918525696,0,0.0,0.75,0.06509525527018076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.027127093635499477,0.09546453133225441,0.00212787720374763,0.0011129309423267841,0.02386253490112722,0.33020317927002907,2.779470205307007,62.82158660888672,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.51713084953559,62.392529621720314,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3678208589553833,12.0,0.21858596801757812,0.12649981182379028,0.3196670114994049,0,0.0,0.8583333333333333,0.198188706994337,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.004166666666666667,-0.0002183727478187042,0.005091236838294814,0.008662513457238674,0.0024747726895535988,0.0012936158804222942,0.001302540178100268,0.11471499001878935,1.1674206256866455,22.018268585205078,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.04498419283833,0.7990726381540298,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05346919968724251,0.2,0.3334563672542572,0.0874807070940733,0.09935616701841354,0,0.0,1.0,0.05263880174803082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.005488050868734717,0.005749417468905449,0.002628433285281062,0.001395717030391097,0.0014412938617169857,0.30149760097265244,2.5425474643707275,47.12621307373047,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-206.6447062150118,116.84091824293137,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37160369753837585,12.0,0.17835916578769684,0.25467289152244726,0.48618215322494507,0,0.0,0.9916666666666667,0.4847188391793278,0.21666666666666667,0.21666666666666667,0.0,0.004166666666666667,0.7083333333333334,0.0,0.0,0.25833333333333336,-0.028761511385897276,0.005435941364460935,0.17366481944918633,0.0022977458817573884,0.00119416433153674,0.0019252107672703763,0.1113190909770007,1.7052537202835083,46.08791732788086,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.30410867247483,62.59256463125348,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4620077311992645,12.0,0.1937948316335678,0.11375737838291873,0.3476804196834564,0,0.0,0.675,0.15508765028505764,0.075,0.075,0.0,0.0,0.9166666666666666,0.0,0.0,0.1375,-0.04540301910393288,0.004415552644059062,0.007541612721979618,0.002177449579661091,0.0011189293620797495,0.0011013809125870466,0.1238899957931911,1.3736199140548706,42.03879928588867,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-121.30784365321638,93.49519231915474,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35495468974113464,12.0,0.22472979128360748,0.16039392173600694,0.23469094932079315,0,0.0,0.48333333333333334,0.044814761928583816,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.14583333333333334,-0.006534270408549467,0.0043439993324379126,0.007096078246831894,0.0021504246125308175,0.0011058541674477359,0.0010700738794791201,0.06637946330010891,0.6996467113494873,13.156082153320312,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.59725777579743,86.62247663736343,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47578588128089905,12.0,0.1413515955209732,0.17443885238220294,0.611670196056366,0,0.0,0.8708333333333333,0.2520695901637315,0.17083333333333334,0.17083333333333334,0.0,0.0,0.7875,0.0,0.0,0.24166666666666667,-0.08955994786246516,0.004279156615181515,0.006036989390850067,0.0021130461944267155,0.0010925995962073405,0.001056188449729234,0.11057230624525498,1.3889602422714233,35.386207580566406,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-581.3129859590823,528.2362744808197,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33569854497909546,12.0,0.02092963643372059,0.609860027457277,0.8131639957427979,121,0.5041666666666667,0.9791666666666666,0.580558413213065,0.8666666666666667,0.8666666666666667,0.0,0.0,0.12916666666666668,0.0,0.0,0.8708333333333333,-0.20300434033174136,0.004343774903099984,0.007095320150256157,0.0021656283410266043,0.0011151087470352649,0.0010454037847618261,0.02345458425891896,0.7551513910293579,20.034391403198242,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.44660732585798,72.92621770501137,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.355320543050766,12.0,0.21447710692882538,0.1306251605041325,0.26225611567497253,0,0.0,0.9875,0.4639279299042525,0.016666666666666666,0.016666666666666666,0.0,0.0,0.9833333333333333,0.0,0.0,0.18333333333333332,-0.00943984081604414,0.005171392698927472,0.008027058094739914,0.0025265502277761697,0.0013226088679706056,0.0013012376381084322,0.07455993343246518,1.1891369819641113,29.80562973022461,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-576.5284075836738,536.6088402867317,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2733311355113983,12.0,0.06988842785358429,0.6060430334880949,0.8079144954681396,124,0.5166666666666667,0.9791666666666666,0.4411870834473545,0.8208333333333333,0.8208333333333333,0.0,0.0,0.17083333333333334,0.0,0.0,0.8583333333333333,-0.16568656964856732,0.004622215374062459,0.005531648173928261,0.002292425779160112,0.0011897034593857825,0.0011212122393772007,0.048906663060188295,1.050325870513916,28.444263458251953,0,0,0,0.0,0,0.023456691211268477
