episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.120692557104213,0.4423295557498932,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05416376516222954,0.15000000000000002,0.42257159948349,0.07769774397214253,0.0832776352763176,0,0.0,0.6666666666666666,0.12047365636745087,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.17274703402074332,0.04272477328777313,0.11756621487438679,0.002592784042159716,0.0014118462180097897,0.03869151696562767,0.3739674886067708,3.136162757873535,56.42069625854492,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.52145405935202,46.24220836907625,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4945710003376007,12.0,0.2782507836818695,0.08881294253903131,0.31832441687583923,0,0.0,0.8291666666666667,0.11825407767308578,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.035750067138124675,0.005142012564465404,0.008590522222220898,0.0025244177086278796,0.001321965001989156,0.0012750259794605276,0.10113314956154985,1.1309698820114136,16.227998733520508,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.862701340608616,0.9682526588439941,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052999481558799744,0.25,0.33299389481544495,0.0851261243224144,0.09968214482069016,0,0.0,1.0,0.06498835330260386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004245591163635254,0.004340162500739098,0.0020886050537228585,0.0010826785117387771,0.0010573508217930794,0.33460777103900907,2.87650728225708,57.71089553833008,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-320.3838430277314,121.65931040048599,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.873473584651947,12.0,0.16210894286632538,0.2449828646456202,0.47678467631340027,0,0.0,0.9958333333333333,0.478238656032979,0.14166666666666666,0.14166666666666666,0.0,0.004166666666666667,0.8458333333333333,0.0,0.0,0.2625,-0.06347711144481116,0.005032516767581304,0.18241575732827187,0.0021184750211735567,0.0010950496808315316,0.0018017198191955686,0.08868887365873282,1.1530243158340454,27.102540969848633,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.86314159071835,1.9508277550339699,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054399389773607254,0.8,0.4378122091293335,0.0649602108169347,0.15506011247634888,0,0.0,0.625,0.017919100900150607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18106190337965128,0.004253356077242643,0.004462117329239845,0.002108197833877057,0.001084259187337011,0.001044071454089135,0.24729543831199408,2.090050220489502,44.78352737426758,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.05081250246319,89.85106867551804,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4283097982406616,12.0,0.23041647672653198,0.15201090487341087,0.27646496891975403,0,0.0,0.675,0.061920612916336326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009113624134175075,0.0044986787174517906,0.006948447786271572,0.002208880556281656,0.0011378042322273056,0.0011333964687461654,0.10183136558237796,1.079785943031311,20.66624641418457,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.31185905280586,149.4775154441595,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46705177426338196,12.0,0.08448684215545654,0.25246684479837617,0.8133184313774109,16,0.06666666666666667,0.9583333333333334,0.36323878986424846,0.26666666666666666,0.26666666666666666,0.0,0.0,0.725,0.0,0.0,0.2625,-0.14694751453057558,0.004513383485997716,0.008921450935304165,0.0021797377228115994,0.0011396530938024322,0.0011756025875608127,0.07492252343023817,0.9740861654281616,20.327878952026367,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-491.4697086171016,421.91960620880127,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3648471534252167,12.0,0.00998634658753872,0.4891004905725519,0.8119127750396729,90,0.375,1.0,0.4305054932271748,0.5583333333333333,0.5583333333333333,0.0,0.0,0.425,0.0,0.0,0.6166666666666667,-0.20967196408521205,0.004310292956264069,0.007692800834774971,0.0021305291370178263,0.0010975316283293069,0.0010646554408594966,0.06797745463748774,1.1393969058990479,28.143814086914062,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.29678581842762,81.06123311817646,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3967735171318054,12.0,0.236153706908226,0.1396308776301642,0.2057279348373413,0,0.0,0.9708333333333333,0.36656479151725124,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.06666666666666667,-0.0014907368071178512,0.004691272741183639,0.01031800452619791,0.002307144699928661,0.0012016962515190243,0.0011635688288758198,0.06979287460659786,0.9186223745346069,16.208940505981445,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-652.9961266962138,595.2642824947834,209,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0017887259642234074,1,0.36296889185905457,10.450000000000001,-0.00690516596660018,0.6821064214672198,0.8112441301345825,144,0.6889952153110048,0.9808612440191388,0.5634386699778455,0.937799043062201,0.937799043062201,0.0,0.0,0.06220095693779904,0.0,0.0,0.9425837320574163,-0.24534496334810557,0.005183976259456867,0.00697194691747427,0.0025641522169754837,0.0013399867376571067,0.0012582313117869733,0.022150666662380455,0.761083722114563,17.180103302001953,0,0,0,0.0,0,0.023456691211268477
