episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,13.20226880083443,8.726257652044296,89,1,0,0,0.05033842474222183,4.45,0.2891996502876282,0.09804783878701456,0.21899980306625366,0,0.0,0.16315207965253445,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.3614342212677002,22.418529510498047,1.6216169957258875,110.1413538223778
1,-101.13921001763495,60.8119344804436,240,0,0,0,0.3931145966053009,12.0,0.12235129624605179,0.25338306033518165,0.7677420973777771,0,0.0,0.16566243721172214,0.975,0.11666666666666667,0.016666666666666666,0.11389215031328301,1.4892486333847046,0.020035720869297318,0.1532239984953776,1.3936994075775146,21.952434539794922,1.6600484761687602,112.74276393094007
2,-50.70571020829001,27.754808177240193,240,0,0,0,0.12060757726430893,12.0,0.19236333668231964,0.11564503407183414,0.4238801598548889,0,0.0,0.15240999784631035,0.9958333333333333,0.0,0.0,0.0,0.0,0.0046965541211344925,0.0609519993304275,1.2792965173721313,23.941083908081055,1.5237820233042405,103.52429016796508
3,-109.19191185146843,63.04706754349172,240,0,0,0,0.45175740122795105,12.0,0.13490690290927887,0.26269611476454885,0.6568418145179749,0,0.0,0.1648331212811172,0.9875,0.1,0.0,0.05575525060024423,1.1774822473526,0.025852458293229574,0.127163999422919,1.3751780986785889,21.519865036010742,1.6379875642630615,111.24326663491678
4,19.335197479431443,0.7108877897262573,3,1,0,0,0.05346202850341797,0.15000000000000002,0.4018557071685791,0.2369625965754191,0.2437853068113327,0,0.0,0.17950801799694696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421948432922363,14.437005043029785,1.836922620078942,124.68680922849822
5,-52.09478383164114,35.22237257473171,240,0,0,0,0.28882038593292236,12.0,0.19887183606624603,0.1467598857280488,0.3783358037471771,0,0.0,0.15175959003778797,0.9708333333333333,0.0,0.0,0.0,0.0,0.008969312451275377,0.06838200351921842,1.282615065574646,19.95510482788086,1.5277348777121251,103.75449835039144
6,-13.206707955141688,28.341947361826897,183,1,0,0,0.04470694810152054,9.15,0.21063269674777985,0.15487402929960054,0.3829994797706604,0,0.0,0.15527591587660092,1.0,0.0,0.0,0.0,0.0,0.004203797785929135,0.059281999710947275,1.3029711246490479,23.434160232543945,1.5519811584222274,105.43047964571956
7,-45.04898637937869,46.666430335491896,215,1,0,0,0.05160970240831375,10.75,0.12607978284358978,0.2170531643511251,0.7019447088241577,0,0.0,0.16725851516564225,0.9813953488372092,0.13488372093023257,0.03255813953488372,0.06130970991974653,0.9883732795715332,0.014495051149170586,0.1346040007774718,1.4097883701324463,20.171283721923828,1.679212233642611,114.02736914177204
8,2.138515324472497,13.435773715376854,81,1,0,0,0.05496269091963768,4.05,0.2231651395559311,0.16587374957255374,0.3742491900920868,0,0.0,0.16621155981664304,1.0,0.0,0.0,0.0,0.0,0.0038409876359776123,0.04952200106345117,1.3811585903167725,20.467409133911133,1.6451109140005926,111.71739451916122
9,-25.80511359272348,39.715532042086124,165,1,0,0,0.052364036440849304,8.25,0.1530098170042038,0.24070019419446137,0.5865904688835144,0,0.0,0.16274818396477989,0.9393939393939394,0.0,0.0,0.0,0.0,0.019039539047022998,0.05845099803991616,1.3703787326812744,21.550939559936523,1.632270883932947,110.85594165046128
10,-95.05048327156189,40.74649764224887,240,0,0,0,0.3778923451900482,12.0,0.16763824224472046,0.1697770735093703,0.5241411328315735,0,0.0,0.17163252812655022,0.9291666666666667,0.004166666666666667,0.0,2.4357719424491128e-05,0.0058458526618778706,0.013040520934737287,0.05621200398309156,1.451681137084961,18.89171028137207,1.7291110346461251,117.40156557363873
11,-47.78048467459031,48.146982138976455,190,1,0,0,0.054924335330724716,9.5,0.12168718874454498,0.25340516915250766,0.844620406627655,0,0.0,0.17912954380245585,1.0,0.12631578947368421,0.031578947368421054,0.12103951118494335,1.4408531188964844,0.022686110452540514,0.13869399845134467,1.504652738571167,23.41950798034668,1.7922058808665113,121.71584969438217
12,20.74569441187621,1.6326126754283905,14,1,0,0,0.05462646484375,0.7000000000000001,0.29422709345817566,0.1166151911020279,0.20144501328468323,0,0.0,0.18323843127914838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519224762916565,18.931325912475586,1.809562756292302,122.858089129237
13,-12.981698792417674,20.629588324576616,151,1,0,0,0.04878683388233185,7.550000000000001,0.2648993134498596,0.1366197902289842,0.2825916111469269,0,0.0,0.16063575444138603,0.9801324503311258,0.0,0.0,0.0,0.0,0.0,0.0,1.3457931280136108,19.769018173217773,1.6029867866567469,108.85537373881355
14,9.320671047999163,8.150754194706678,82,1,0,0,0.054321255534887314,4.1000000000000005,0.30217793583869934,0.09939944139886193,0.1873982697725296,0,0.0,0.15857369875217356,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3260270357131958,22.072265625,1.5794431829845865,107.2790470469468
15,3.0823089687102474,12.435584492981434,51,1,0,0,0.05122789368033409,2.5500000000000003,0.19734390079975128,0.2438349900584595,0.48612186312675476,0,0.0,0.17258419315604603,1.0,0.0,0.0,0.0,0.0,0.019568274700420673,0.0531210025656037,1.4317359924316406,21.031269073486328,1.7053542635397565,115.80692548035452
16,-82.1496621662381,40.51060006581247,240,0,0,0,0.45127418637275696,12.0,0.1819242686033249,0.16879416694088528,0.4763031601905823,0,0.0,0.16703500940153995,0.9958333333333333,0.0,0.0,0.0,0.0,0.005250295847266291,0.07098200148902833,1.396575689315796,22.677959442138672,1.6634743937533314,112.98145249347462
17,-102.60451169551058,58.48644439317286,240,0,0,0,0.4577022194862366,12.0,0.12148187309503555,0.24369351830488692,0.784905731678009,0,0.0,0.1560861179139465,0.95,0.075,0.0,0.009975248357901971,0.3109270930290222,0.01828912066533424,0.11224300396861508,1.3100124597549438,20.012781143188477,1.5603681615960658,105.96761116664752
18,-88.13877958297489,49.68531862273812,240,0,0,0,0.3311026990413666,12.0,0.1337844580411911,0.20702216092807552,0.6667256355285645,0,0.0,0.15725259136719008,0.9458333333333333,0.0,0.016666666666666666,0.0,0.0,0.011802208367347097,0.05215199780650437,1.322399377822876,19.826017379760742,1.575122265703059,106.96644229651879
19,-2.4187284092022665,17.57313596829772,144,1,0,0,0.05494505167007446,7.2,0.23644979298114777,0.12203566644651194,0.370427668094635,0,0.0,0.1558631617938065,1.0,0.0,0.0,0.0,0.0,0.0012440625343717532,0.04766100028064102,1.3012709617614746,24.626914978027344,1.5499559251791313,105.30537841687226
20,-2.8853727734885517,13.18945287913084,73,1,0,0,0.05235815793275833,3.6500000000000004,0.2650962173938751,0.18067743670042247,0.3003361225128174,0,0.0,0.1528805789780127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2827249765396118,19.958290100097656,1.5278657137923137,103.76339510583496
21,-58.35897341136651,40.65139416977763,240,0,0,0,0.3424883782863617,12.0,0.15226657688617706,0.16938080904074013,0.5695747137069702,0,0.0,0.15646843193098903,0.95,0.0,0.0,0.0,0.0,0.008086858239645759,0.05338199844118208,1.3243443965911865,21.421751022338867,1.5774390459019536,107.13727411395786
22,-10.840561130256091,24.451070360839367,131,1,0,0,0.04504886269569397,6.550000000000001,0.20624317228794098,0.18664939206747608,0.3505644202232361,0,0.0,0.16049871986148923,0.9694656488549618,0.0,0.0,0.0,0.0,0.008011228733301476,0.04998099757358432,1.3381003141403198,19.83896827697754,1.593823846475605,108.23463022962738
23,12.862579446001932,6.118089796975255,62,1,0,0,0.04866001382470131,3.1,0.349946528673172,0.09867886769314928,0.2174559235572815,0,0.0,0.1660158461140048,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3808265924453735,19.644805908203125,1.6447154729279794,111.68397308622536
24,-88.52463970278613,48.273657055571675,240,0,0,0,0.2912917137145996,12.0,0.13544932007789612,0.20114023773154865,0.6457080841064453,0,0.0,0.15748506129408876,1.0,0.058333333333333334,0.0,0.014036355850597223,0.4045141637325287,0.01138652933150297,0.06145199586171657,1.3192800283432007,23.07307243347168,1.571406808943957,106.74370287703988
25,-14.68027261102533,24.760718505829573,174,1,0,0,0.045274607837200165,8.700000000000001,0.2496464103460312,0.14230297991856075,0.35785314440727234,0,0.0,0.1644737483269867,0.9712643678160919,0.0,0.0,0.0,0.0,0.0,0.0,1.3689045906066895,18.197927474975586,1.630515089688877,110.70997937003129
26,6.3560114331068895,13.02140411734581,81,1,0,0,0.05115543678402901,4.05,0.1753576546907425,0.16075807552278779,0.5600752830505371,0,0.0,0.15484653721437042,0.9753086419753086,0.0,0.0,0.0,0.0,0.005038049291922814,0.053331001254264265,1.2987724542617798,18.664670944213867,1.5469799219018214,105.04874488513947
27,-10.36267695206461,27.562495946884155,88,1,0,0,0.04999049752950668,4.4,0.16675825417041779,0.31321018121459265,0.4862907826900482,0,0.0,0.16783786539665677,1.0,0.0,0.0,0.0,0.0,0.0284163749959341,0.04881099448539317,1.3984928131103516,21.473922729492188,1.6657578598408922,113.1257529170194
28,9.980137685699946,7.792626842856407,42,1,0,0,0.04550790414214134,2.1,0.24932999908924103,0.18553873435372398,0.32229742407798767,0,0.0,0.15494879423862412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925351858139038,20.532426834106445,1.5395507316274801,104.56063545025351
29,-76.97660247845383,38.75768529623747,240,0,0,0,0.21999771893024445,12.0,0.20243047177791595,0.16149035540098947,0.4603605270385742,0,0.0,0.15874677702474096,0.9625,0.0,0.0,0.0,0.0,0.005732600038754754,0.05321099888533354,1.3383651971817017,20.977500915527344,1.5941392261880136,108.26561646693362
30,-1.3766653926825718,15.09535419382155,97,1,0,0,0.049534596502780914,4.8500000000000005,0.22020038962364197,0.15562220818372732,0.4221664071083069,0,0.0,0.1779785797614412,1.0,0.0,0.0,0.0,0.0,0.005793257945903682,0.04739099676953629,1.4767491817474365,18.251338958740234,1.7589696921660833,119.42209911605481
31,-16.085620070977132,9.662034936249256,118,1,0,0,0.054746031761169434,5.9,0.3555983304977417,0.08188165200211234,0.26278194785118103,0,0.0,0.1423047617772373,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.2119495868682861,20.80098533630371,1.4435644700158001,98.05574884187779
32,-53.850204794234656,25.585426742210984,240,0,0,0,0.33791568875312805,12.0,0.2737657129764557,0.10660594475921244,0.3275100588798523,0,0.0,0.15184474042616786,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2734856605529785,19.35279083251953,1.5168606818654597,103.0120744992379
33,17.591673339460126,5.1052622720599174,31,1,0,0,0.0515497662127018,1.55,0.2784357964992523,0.1646858797438683,0.25957831740379333,0,0.0,0.15056036076238077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714428901672363,19.480501174926758,1.5144275139147243,102.84817250151268
34,1.0349666151547936,15.942313566803932,92,1,0,0,0.04966970533132553,4.6000000000000005,0.21818117797374725,0.17328601703047752,0.43472999334335327,0,0.0,0.16475247745604618,0.9782608695652174,0.0,0.0,0.0,0.0,0.009601901974351875,0.05197099380893633,1.3681704998016357,18.48889923095703,1.629640742069389,110.65284141682163
35,10.932807251792545,7.3325827941298485,70,1,0,0,0.04445770010352135,3.5,0.30665791034698486,0.10475118277328355,0.18986809253692627,0,0.0,0.14015153305871145,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1949880123138428,20.788311004638672,1.4233613059308523,96.68608590555344
36,19.771799947889445,0.23942618072032928,1,1,0,0,0.019512038677930832,0.05,0.49627774953842163,0.23942618072032928,0.23942618072032928,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
37,-5.0418807854640555,17.67471457272768,66,1,0,0,0.05440862849354744,3.3000000000000003,0.17438916862010956,0.2677987056473891,0.5238605737686157,0,0.0,0.16019812056964094,0.9090909090909091,0.0,0.0,0.0,0.0,0.01886377250422921,0.04893100413028151,1.3511966466903687,19.146350860595703,1.6094229728809448,109.28683990583973
38,21.275116214113822,1.6860643476247787,16,1,0,0,0.051158446818590164,0.8,0.3446391224861145,0.10537902172654867,0.14586381614208221,0,0.0,0.17252403171733022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4362179040908813,21.74856948852539,1.7106924914098134,116.17480490958546
39,-7.051336391725094,20.454984456300735,85,1,0,0,0.048078764230012894,4.25,0.189466193318367,0.24064687595647924,0.45911720395088196,0,0.0,0.15454304253353793,0.9882352941176471,0.0,0.0,0.0,0.0,0.02124402329654378,0.05005099956179038,1.2891764640808105,18.844961166381836,1.53555007573014,104.27514388376326
40,-81.35040630709914,44.618875002488494,240,0,0,0,0.37094852328300476,12.0,0.17426706850528717,0.1859119791770354,0.42863303422927856,0,0.0,0.15982042284061512,0.9791666666666666,0.0,0.0,0.0,0.0,0.0066767541284207255,0.05446199793368578,1.3333584070205688,20.136356353759766,1.588175692514352,107.85411567531392
41,-33.16018764026887,39.471920646727085,190,1,0,0,0.051787156611680984,9.5,0.14504407346248627,0.2077469507722478,0.7006329298019409,0,0.0,0.1605382201899039,0.9263157894736842,0.09473684210526316,0.010526315789473684,0.01790527422471266,0.4824431836605072,0.012168163237603087,0.14083399582887068,1.3525795936584473,19.982816696166992,1.6110702095626361,109.40523240390674
42,-75.51315366661014,35.4725267868489,240,0,0,0,0.24653097987174988,12.0,0.18117128312587738,0.14780219494520377,0.4493281841278076,0,0.0,0.15201651363944013,0.925,0.0,0.0,0.0,0.0,0.006927866706973873,0.05222199979471043,1.282862663269043,19.60519790649414,1.5280297180337616,103.77150498431075
43,-85.6713265181751,60.36840904131532,240,0,0,0,0.16487789154052734,12.0,0.12907172739505768,0.25153503767214713,0.6738397479057312,0,0.0,0.15450734365731478,0.9416666666666667,0.07916666666666666,0.0,0.04061147211662804,0.8432297110557556,0.020950237255116615,0.07107199780875817,1.2993570566177368,19.57411766052246,1.54767633929222,105.10336980124045
44,-16.07372132039844,27.872533213347197,103,1,0,0,0.05416982248425484,5.15,0.14612118899822235,0.27060711857618636,0.6318528652191162,0,0.0,0.15628070047902828,0.8932038834951457,0.019417475728155338,0.0,0.00029379099571299783,0.020213184878230095,0.02096201919326649,0.06349199975375086,1.3269412517547607,19.94927406311035,1.5805320672444494,107.33427899857918
