episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,23.177992516960103,1.7729525305330753,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037700410932302475,1.0,0.20547588169574738,0.08864762652665377,0.26019373536109924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25500771813094614,2.334620952606201,33.836463928222656,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,23.243762367167818,0.35720925964415073,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04249512031674385,0.65,0.6441001296043396,0.027477635357242364,0.036689337342977524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18020867785582176,2.0385353565216064,37.799034118652344,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.617678104984318,0.20266261138021946,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05245211347937584,0.4,0.6222602725028992,0.025332826422527432,0.027191538363695145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26711435802280903,2.349269151687622,35.62229919433594,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,21.30008795781522,1.358824172988534,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374903976917267,2.0500000000000003,0.3041262626647949,0.03314205299972034,0.12273018062114716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1965457612603176,1.8968032598495483,29.60865592956543,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.122500324371366,0.8095294758677483,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04287799820303917,0.5,0.28429844975471497,0.08095294758677482,0.14209716022014618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30218375772237777,2.8675427436828613,49.69301223754883,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,18.659488243192083,4.787977457046509,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04889293760061264,0.45,0.14892321825027466,0.5319974952273898,0.7747624516487122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36446380780802834,3.3060624599456787,56.390724182128906,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,20.316036173670152,4.736099898815155,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049207307398319244,1.0,0.26019755005836487,0.23680499494075774,0.34306612610816956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2606812797486782,2.463463306427002,37.93458938598633,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.956533823152142,0.3553866036236286,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240275710821152,0.5,0.4075133502483368,0.03553866036236286,0.06047941744327545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31302218437194823,2.899423360824585,46.851661682128906,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,19.61439271254858,5.379681758582592,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048750948160886765,1.0,0.23757125437259674,0.2689840879291296,0.3766154944896698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21110337134450674,2.2593512535095215,41.31235122680664,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.70603820596942,0.4120864998549223,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04654457047581673,0.6000000000000001,0.5092824101448059,0.03434054165457686,0.05137045308947563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23970595436791578,2.271350145339966,36.570587158203125,0,0,0,0.0,0,nan
