episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.998295554087317,1.7110672518610954,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354379490017891,0.9,0.2068013697862625,0.09505929177006085,0.2574995756149292,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24983435765736633,2.3783602714538574,34.62649154663086,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,22.998904889396336,0.4494725614786148,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04914240166544914,0.7000000000000001,0.6334270238876343,0.0321051829627582,0.0405568853020668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1861151134861367,2.116011142730713,37.0067138671875,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.537411696651237,0.27912589348852634,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196588113903999,0.45,0.6222054958343506,0.031013988165391818,0.03758258372545242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27294158604409957,2.5760319232940674,44.1605224609375,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,21.77490530815958,1.0441952254623175,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04582244157791138,1.25,0.3028287887573242,0.041767809018492696,0.12390200048685074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19935818001627922,1.9585703611373901,29.232460021972656,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.207818787530936,0.7747714966535568,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039783596992492676,0.5,0.2830536663532257,0.07747714966535568,0.14342309534549713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3015336200594902,2.769165277481079,42.05708312988281,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-94.59091865294558,70.94166342914104,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2468443214893341,12.0,0.1686808466911316,0.2955902642880877,0.6459208726882935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2872776691646626,2.6419942378997803,54.47573471069336,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,21.31519023761508,3.929813452064991,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392849072813988,1.1500000000000001,0.29836395382881165,0.1708614544376083,0.28346240520477295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2841464702201926,2.6309473514556885,39.62690734863281,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.668506501445652,0.5471051186323166,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052667465060949326,0.8500000000000001,0.40703508257865906,0.03218265403719509,0.06066129729151726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31744541403125315,2.937743902206421,41.151573181152344,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,21.446317241514585,3.900803044438362,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04782205447554588,0.7000000000000001,0.2600654363632202,0.27862878888845444,0.44633713364601135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3437356629541942,3.204306125640869,45.60322570800781,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.632809387915326,0.30870577320456505,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323672294616699,0.6000000000000001,0.5082364082336426,0.02572548110038042,0.03461025282740593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23763156061371168,2.429804801940918,43.382347106933594,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.447596503695348,0.7224398218095303,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051006633788347244,0.75,0.4646998643875122,0.048162654787302014,0.058988846838474274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18621453767021498,2.11807918548584,35.431610107421875,0,0,0,0.0,0,nan
