step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.37241437891478263,0.06965557485818863,0.4577934443950653,0.4497324228286743,0.06965557485818863,0.35,5,0,0,0,0.35704514384269714,7.140902519226074,142.81805419921875,0.35704514384269714,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.2653837770285157,0.06721403449773788,0.44653478264808655,0.45536184310913086,0.06721403449773788,0.35,5,0,0,0,0.5092156529426575,4.515562057495117,124.97254943847656,0.5092156529426575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.1906731477590074,0.06792920082807541,0.4325227737426758,0.4637269973754883,0.06792920082807541,0.35,5,0,0,0,0.6203750371932983,2.8428993225097656,57.68252944946289,0.6203750371932983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.13282335839182913,0.06868281960487366,0.4167722761631012,0.47321468591690063,0.06868281960487366,0.35,5,0,0,0,0.6618969440460205,1.5850390195846558,51.42863845825195,0.6618969440460205,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.08973461827630225,0.06947650015354156,0.40010204911231995,0.47966766357421875,0.06947650015354156,0.35,3,0,0,0,0.686991810798645,1.26057767868042,29.929176330566406,0.686991810798645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.05527564237050484,0.07031185925006866,0.38296037912368774,0.4777267277240753,0.07031185925006866,0.35,2,0,0,0,0.7106382846832275,1.4019235372543335,10.010168075561523,0.7106382846832275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.02431684728231808,0.07119055837392807,0.3655090034008026,0.474439412355423,0.07119055837392807,0.35,2,0,0,0,0.7113790512084961,0.7575538754463196,26.245235443115234,0.7113790512084961,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,0.0003650488224855031,0.07211428880691528,0.34802329540252686,0.4711911976337433,0.07211428880691528,0.35,2,0,0,0,0.7121418714523315,0.47935429215431213,12.660723686218262,0.7121418714523315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,0.01899257083872015,0.073084756731987,0.3307514786720276,0.46793726086616516,0.073084756731987,0.35,2,0,0,0,0.719109833240509,0.472147136926651,10.899553298950195,0.719109833240509,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,0.03570589787939639,0.07442861050367355,0.313698410987854,0.46466150879859924,0.07442861050367355,0.35,2,0,0,0,0.7217937707901001,0.2706255614757538,9.298959732055664,0.7217937707901001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,0.048572972883957205,0.0760132372379303,0.2969772517681122,0.4613408148288727,0.0760132372379303,0.35,2,0,0,0,0.7202273011207581,0.19182538986206055,2.9248831272125244,0.7202273011207581,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,0.05640240533657448,0.0776606872677803,0.280769944190979,0.4579680860042572,0.0776606872677803,0.35,2,0,0,0,0.718246340751648,0.22182565927505493,5.448696136474609,0.718246340751648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,0.062198591320556024,0.07937232404947281,0.2650963068008423,0.4545312821865082,0.07937232404947281,0.35,2,0,0,0,0.7129650115966797,0.15664908289909363,3.901780366897583,0.7129650115966797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,0.06482563978583131,0.08114951848983765,0.25003957748413086,0.45100316405296326,0.08114951848983765,0.35,2,0,0,0,0.7033974528312683,0.2527609169483185,3.5721116065979004,0.7033974528312683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,0.06141818937604937,0.0829935297369957,0.23583634197711945,0.44736775755882263,0.0829935297369957,0.35,2,0,0,0,0.6933227777481079,0.29932621121406555,3.5527184009552,0.6933227777481079,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,0.05410611756458619,0.08490545302629471,0.22260673344135284,0.44360896944999695,0.08490545302629471,0.35,2,0,0,0,0.6813452839851379,0.372391015291214,2.0708701610565186,0.6813452839851379,not_enabled,nan,0,0,nan,not_enabled,nan,nan
