step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.37995289864134973,0.3587215542793274,0.2935371398925781,0.19672198593616486,0.3587215542793274,0.35,5,0,0,0,0.3683328926563263,7.3666582107543945,147.33316040039062,0.3683328926563263,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.28993380606074715,0.3293555676937103,0.282328337430954,0.19449768960475922,0.3293555676937103,0.35,5,0,0,0,0.5898686051368713,5.401946067810059,105.29834747314453,0.5898686051368713,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.32651787000030713,0.30676570534706116,0.2748989164829254,0.19298560917377472,0.30676570534706116,0.35,5,0,0,0,0.5963234901428223,4.840364933013916,138.7018280029297,0.5963234901428223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.2888994921596521,0.2893992066383362,0.2669313848018646,0.1926848143339157,0.2893992066383362,0.35,5,0,0,0,0.6393886208534241,2.02762770652771,96.9437484741211,0.6393886208534241,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.2835792161869183,0.2936084568500519,0.25889280438423157,0.19192270934581757,0.2936084568500519,0.35,5,0,0,0,0.6722367405891418,2.478383779525757,60.493072509765625,0.6722367405891418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.38241786499893465,0.361754834651947,0.25290143489837646,0.18950648605823517,0.361754834651947,0.35,5,0,0,0,0.6336297392845154,2.4277758598327637,42.756404876708984,0.6336297392845154,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.3243014144440298,0.36744925379753113,0.24365755915641785,0.18695642054080963,0.36744925379753113,0.35,5,0,0,0,0.6028013229370117,6.711119174957275,136.0883331298828,0.6028013229370117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.4754114601889774,0.47556596994400024,0.23733338713645935,0.18215416371822357,0.47556596994400024,0.35,5,0,0,0,0.4930296838283539,3.2036125659942627,139.71511840820312,0.4930296838283539,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.26443096118806186,0.3258587419986725,0.22800090909004211,0.18071489036083221,0.3258587419986725,0.35,5,0,0,0,0.6019676923751831,5.087234020233154,130.38526916503906,0.6019676923751831,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.48035671421175935,0.4469589591026306,0.22388766705989838,0.17756761610507965,0.4469589591026306,0.35,5,0,0,0,0.25297415256500244,8.476282119750977,244.7666473388672,0.25297415256500244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.23883232304204738,0.31953001022338867,0.21414732933044434,0.17947544157505035,0.31953001022338867,0.35,5,0,0,0,0.46247202157974243,5.394659042358398,251.4837188720703,0.46247202157974243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.282284455973243,0.3184826076030731,0.20722101628780365,0.1798887997865677,0.3184826076030731,0.35,5,0,0,0,0.4405772387981415,5.093509674072266,185.23980712890625,0.4405772387981415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.3082640483764596,0.3157755434513092,0.2021629512310028,0.18096376955509186,0.3157755434513092,0.35,5,0,0,0,0.4951605498790741,4.235514163970947,88.68392181396484,0.4951605498790741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.27371480623988653,0.3093653917312622,0.19580039381980896,0.18354831635951996,0.3093653917312622,0.35,5,0,0,0,0.5781700015068054,4.690266132354736,160.34132385253906,0.5781700015068054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.32556292893006034,0.31221532821655273,0.19235675036907196,0.1831047087907791,0.31221532821655273,0.35,5,0,0,0,0.5398616790771484,3.6482105255126953,95.00454711914062,0.5398616790771484,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.5354862941159144,0.45736628770828247,0.19248297810554504,0.1793682724237442,0.45736628770828247,0.35,5,0,0,0,0.4333733320236206,4.181522846221924,75.86722564697266,0.4333733320236206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.45402348250841384,0.37715500593185425,0.1923636943101883,0.1771777719259262,0.37715500593185425,0.35,5,0,0,0,0.6050920486450195,7.076724529266357,147.1151885986328,0.6050920486450195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.5279807257964834,0.41961947083473206,0.1941172480583191,0.17440636456012726,0.41961947083473206,0.35,5,0,0,0,0.5301331877708435,3.7871830463409424,148.12884521484375,0.5301331877708435,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.42011857233348837,0.33608701825141907,0.19442082941532135,0.17379207909107208,0.33608701825141907,0.35,5,0,0,0,0.44439810514450073,5.448092937469482,90.35527038574219,0.44439810514450073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.5059972206731993,0.448015421628952,0.19327890872955322,0.1712430864572525,0.448015421628952,0.35,5,0,0,0,0.21575021743774414,6.182958602905273,121.59407806396484,0.21575021743774414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.3596437753671907,0.33140769600868225,0.1906551569700241,0.17488496005535126,0.33140769600868225,0.35,5,0,0,0,0.43381834030151367,5.2581682205200195,189.25706481933594,0.43381834030151367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.3729437518963303,0.3313479721546173,0.1888003945350647,0.1749076098203659,0.3313479721546173,0.35,5,0,0,0,0.27914029359817505,6.074804782867432,200.97048950195312,0.27914029359817505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.3541790804807335,0.33056211471557617,0.18622997403144836,0.1752060204744339,0.33056211471557617,0.35,5,0,0,0,0.31258758902549744,2.28326153755188,125.4209976196289,0.31258758902549744,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.3791662636071377,0.3273979425430298,0.18525059521198273,0.1764151006937027,0.3273979425430298,0.35,5,0,0,0,0.321533739566803,2.759662628173828,94.81402587890625,0.321533739566803,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.4064067006180943,0.3297196626663208,0.1856575459241867,0.17610250413417816,0.3297196626663208,0.35,5,0,0,0,0.28033554553985596,2.0602824687957764,72.52105712890625,0.28033554553985596,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.4289512772098149,0.33332112431526184,0.18706220388412476,0.17544187605381012,0.33332112431526184,0.35,5,0,0,0,0.23474252223968506,1.902034044265747,48.235774993896484,0.23474252223968506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.4652144169493411,0.3396065831184387,0.1900067925453186,0.17436452209949493,0.3396065831184387,0.35,5,0,0,0,0.22321118414402008,2.0001885890960693,48.37366485595703,0.22321118414402008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.5289128061360652,0.38799479603767395,0.19365784525871277,0.1726178079843521,0.38799479603767395,0.35,5,0,0,0,0.2257017344236374,1.386864185333252,35.627994537353516,0.2257017344236374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.5120026321486342,0.3324225842952728,0.19914186000823975,0.1745007485151291,0.3324225842952728,0.35,5,0,0,0,0.35411274433135986,3.9405858516693115,80.99308776855469,0.35411274433135986,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.49034719731954046,0.34515848755836487,0.20258976519107819,0.17339496314525604,0.34515848755836487,0.35,5,0,0,0,0.22748155891895294,3.22674822807312,128.70632934570312,0.22748155891895294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.4790611330196043,0.3337808847427368,0.20593567192554474,0.1739884465932846,0.3337808847427368,0.35,5,0,0,0,0.2606397569179535,1.5327266454696655,78.8016357421875,0.2606397569179535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.47326842774540123,0.33300748467445374,0.20886607468128204,0.17427988350391388,0.33300748467445374,0.35,5,0,0,0,0.22853438556194305,1.6236354112625122,45.82748031616211,0.22853438556194305,not_enabled,nan,0,0,nan,not_enabled,nan,nan
