step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8451547074167319,0.19634495675563812,0.612278938293457,0.37194374203681946,0.19634495675563812,0.35,2,0,0,0,0.4078708291053772,8.157416343688965,163.1483154296875,0.4078708291053772,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.8068348572206014,0.24015188217163086,0.603205680847168,0.36200404167175293,0.24015188217163086,0.35,2,0,0,0,0.6397169828414917,4.782700538635254,77.82081604003906,0.6397169828414917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.7746162229034235,0.25415897369384766,0.5929203033447266,0.35096511244773865,0.25415897369384766,0.35,2,0,0,0,0.7078904509544373,4.985049247741699,118.50768280029297,0.7078904509544373,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.7679869109595086,0.2658770680427551,0.5829716920852661,0.33918526768684387,0.2658770680427551,0.35,2,0,0,0,0.6776552796363831,3.837783098220825,73.90550231933594,0.6776552796363831,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.7615731842482285,0.28638365864753723,0.5728381872177124,0.32706883549690247,0.28638365864753723,0.35,2,0,0,0,0.593737006187439,3.613081693649292,71.2726058959961,0.593737006187439,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.7361608640671375,0.3030857741832733,0.5617458820343018,0.31551727652549744,0.3030857741832733,0.35,2,0,0,0,0.5297653675079346,4.024563789367676,62.67502212524414,0.5297653675079346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.7108101247378737,0.30971360206604004,0.5503085851669312,0.30554449558258057,0.30971360206604004,0.35,2,0,0,0,0.5482797026634216,3.589970111846924,63.55525588989258,0.5482797026634216,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.6995727240976933,0.3188157081604004,0.5391203761100769,0.29717952013015747,0.3188157081604004,0.35,2,0,0,0,0.5893741250038147,2.9038236141204834,50.089500427246094,0.5893741250038147,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.7033680933834375,0.3389698266983032,0.5283281803131104,0.28697511553764343,0.3389698266983032,0.35,3,0,0,0,0.619857907295227,1.991127371788025,40.78227233886719,0.619857907295227,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.7242408575767252,0.36539092659950256,0.5183848142623901,0.2750355303287506,0.36539092659950256,0.35,3,0,0,0,0.6154720783233643,1.961857557296753,36.018863677978516,0.6154720783233643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
