step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1573999421090465,0.12336661666631699,0.07729660719633102,0.4088595509529114,0.12336661666631699,0.35,3,0,0,0,0.2030135691165924,4.060271263122559,81.20542907714844,0.2030135691165924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.17135651399097696,0.12641413509845734,0.0790700912475586,0.40193748474121094,0.12641413509845734,0.35,3,0,0,0,0.23188930749893188,2.2704787254333496,93.32243347167969,0.23188930749893188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.17137850879179137,0.12806616723537445,0.08074832707643509,0.39519041776657104,0.12806616723537445,0.35,3,0,0,0,0.23231245577335358,0.7969440221786499,44.07643508911133,0.23231245577335358,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.18113449412802754,0.13795557618141174,0.08239005506038666,0.38817691802978516,0.13795557618141174,0.35,3,0,0,0,0.20288799703121185,0.7181357145309448,20.39183807373047,0.20288799703121185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.1585629034403681,0.12634426355361938,0.08339828997850418,0.3820652365684509,0.12634426355361938,0.35,3,0,0,0,0.17261354625225067,1.2643647193908691,26.385215759277344,0.17261354625225067,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.19060779849591428,0.14510995149612427,0.08511333167552948,0.37522655725479126,0.14510995149612427,0.35,3,0,0,0,0.19680854678153992,1.1770216226577759,47.144859313964844,0.19680854678153992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.1628194858914961,0.12732571363449097,0.086247019469738,0.3695933222770691,0.12732571363449097,0.35,3,0,0,0,0.1884094476699829,1.4501558542251587,51.02265548706055,0.1884094476699829,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.2104561755593271,0.15886692702770233,0.08823277056217194,0.36261406540870667,0.15886692702770233,0.35,3,0,0,0,0.2093072235584259,1.6603772640228271,61.88138198852539,0.2093072235584259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.14766609623806495,0.11997076869010925,0.08884993940591812,0.3578875660896301,0.11997076869010925,0.35,3,0,0,0,0.18493710458278656,2.824296236038208,89.50940704345703,0.18493710458278656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.21932465114247662,0.17216897010803223,0.09050554037094116,0.3508146107196808,0.17216897010803223,0.35,3,0,0,0,0.21390403807163239,3.118265390396118,117.71832275390625,0.21390403807163239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
