step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.19173158617660996,0.11387261748313904,0.2644483149051666,0.474772572517395,0.11387261748313904,0.35,3,0,0,0,0.39389124512672424,7.8778252601623535,157.55650329589844,0.39389124512672424,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.121085086651957,0.09700313210487366,0.25826942920684814,0.4680885672569275,0.09700313210487366,0.35,3,0,0,0,0.601513147354126,4.353964805603027,83.2034912109375,0.601513147354126,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.14449573889299272,0.1311703473329544,0.25190943479537964,0.4587870240211487,0.1311703473329544,0.35,3,0,0,0,0.6670382022857666,2.980879545211792,80.30608367919922,0.6670382022857666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.10721444948856403,0.09978743642568588,0.24559469521045685,0.45175373554229736,0.09978743642568588,0.35,3,0,0,0,0.708449125289917,2.1420013904571533,76.72722625732422,0.708449125289917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.10516626669021661,0.1020016148686409,0.2393944263458252,0.44479185342788696,0.1020016148686409,0.35,3,0,0,0,0.7231628894805908,1.2251883745193481,34.079402923583984,0.7231628894805908,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.12199756916484177,0.10830401629209518,0.23406583070755005,0.4376600384712219,0.10830401629209518,0.35,3,0,0,0,0.7068300247192383,0.5886268019676208,23.188568115234375,0.7068300247192383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.13819922074795962,0.11448265612125397,0.2295273244380951,0.4303895831108093,0.11448265612125397,0.35,3,0,0,0,0.6781517863273621,0.6640192270278931,7.0892744064331055,0.6781517863273621,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.14577555360197153,0.115669846534729,0.22554560005664825,0.42329633235931396,0.115669846534729,0.35,3,0,0,0,0.6510018706321716,0.5925413370132446,6.553922176361084,0.6510018706321716,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.1538377855095388,0.1194271668791771,0.22198157012462616,0.4162319302558899,0.1194271668791771,0.35,3,0,0,0,0.6353570818901062,0.3394474387168884,6.7702531814575195,0.6353570818901062,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.15979735303406373,0.11952217668294907,0.218894824385643,0.4094160795211792,0.11952217668294907,0.35,3,0,0,0,0.6276776194572449,0.25906306505203247,4.257559776306152,0.6276776194572449,not_enabled,nan,0,0,nan,not_enabled,nan,nan
