step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.7220224834145221,0.11068626493215561,0.6125820875167847,0.3211522400379181,0.11068626493215561,0.35,5,0,0,0,0.3878466486930847,7.756933212280273,155.13865661621094,0.3878466486930847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.6975893617306318,0.17223112285137177,0.601289689540863,0.3158619701862335,0.17223112285137177,0.35,5,0,0,0,0.4678807556629181,7.431568622589111,239.3587188720703,0.4678807556629181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.6150085342013745,0.1815943568944931,0.5870153903961182,0.3103471100330353,0.1815943568944931,0.35,5,0,0,0,0.609771728515625,3.4313623905181885,117.17438507080078,0.609771728515625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.4797677767728172,0.12411194294691086,0.5705217719078064,0.3091192841529846,0.12411194294691086,0.35,5,0,0,0,0.6757038235664368,3.9379971027374268,81.8380355834961,0.6757038235664368,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.45863264468599596,0.14190079271793365,0.5539339780807495,0.3055643141269684,0.14190079271793365,0.35,5,0,0,0,0.74443519115448,4.0329108238220215,102.20585632324219,0.74443519115448,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.38932844482624207,0.12600919604301453,0.5365467071533203,0.3053658604621887,0.12600919604301453,0.35,5,0,0,0,0.7634143233299255,2.292133331298828,102.59412384033203,0.7634143233299255,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.34926319692899854,0.12032651901245117,0.5192808508872986,0.30683237314224243,0.12032651901245117,0.35,5,0,0,0,0.7742932438850403,2.0417797565460205,39.017364501953125,0.7742932438850403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.31746689316738524,0.11821401119232178,0.5023103952407837,0.30926215648651123,0.11821401119232178,0.35,5,0,0,0,0.7717598080635071,0.946664035320282,25.64307975769043,0.7717598080635071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.28952639247889234,0.11803977936506271,0.4856295585632324,0.3125529885292053,0.11803977936506271,0.35,5,0,0,0,0.7643781900405884,0.8338885307312012,15.594172477722168,0.7643781900405884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.2718434385370713,0.12221960723400116,0.4694526791572571,0.31588298082351685,0.12221960723400116,0.35,5,0,0,0,0.752173125743866,0.6002056002616882,15.539812088012695,0.752173125743866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.25420713359131986,0.1246875673532486,0.45376846194267273,0.31943491101264954,0.1246875673532486,0.35,5,0,0,0,0.7401410341262817,0.48828262090682983,6.9423112869262695,0.7401410341262817,not_enabled,nan,0,0,nan,not_enabled,nan,nan
