step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0041473191734487,0.2248421609401703,0.6454665064811707,0.47087669372558594,0.2248421609401703,0.35,3,0,0,0,0.3767174780368805,7.5343499183654785,150.68699645996094,0.3767174780368805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.973723449509935,0.23599013686180115,0.6407071948051453,0.4553815722465515,0.23599013686180115,0.35,3,0,0,0,0.6157898306846619,4.8882551193237305,62.109893798828125,0.6157898306846619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.9518968025032953,0.28321775794029236,0.6332359910011292,0.43743324279785156,0.28321775794029236,0.35,3,0,0,0,0.7136800289154053,3.442487955093384,90.2635498046875,0.7136800289154053,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.954019034726972,0.31452035903930664,0.6252466440200806,0.4171442985534668,0.31452035903930664,0.35,3,0,0,0,0.7201561331748962,3.794983148574829,62.22505569458008,0.7201561331748962,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.9743177452042576,0.32026374340057373,0.6189559102058411,0.3969111442565918,0.32026374340057373,0.35,3,0,0,0,0.70221346616745,3.2777626514434814,53.43227005004883,0.70221346616745,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.0123409637847547,0.32780691981315613,0.6149150729179382,0.37718167901039124,0.32780691981315613,0.35,3,0,0,0,0.6536623239517212,3.2062771320343018,29.549335479736328,0.6536623239517212,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.0407757657488503,0.3410429358482361,0.6121262311935425,0.3578932285308838,0.3410429358482361,0.35,3,0,0,0,0.5609257817268372,2.312866449356079,49.89048385620117,0.5609257817268372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.0416811522626914,0.36021819710731506,0.6087425947189331,0.3387090265750885,0.36021819710731506,0.35,3,0,0,0,0.4505928158760071,3.5118634700775146,66.0663833618164,0.4505928158760071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.0334035697126092,0.36905306577682495,0.6048994064331055,0.32067570090293884,0.36905306577682495,0.35,3,0,0,0,0.4518696069717407,4.148866176605225,41.16872787475586,0.4518696069717407,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.0291708872672871,0.38270843029022217,0.6006524562835693,0.3034709095954895,0.38270843029022217,0.35,3,0,0,0,0.5518266558647156,3.6617116928100586,35.24515914916992,0.5518266558647156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-1.0305798112394977,0.41437509655952454,0.5954585671424866,0.28594112396240234,0.41437509655952454,0.35,3,0,0,0,0.6540700793266296,2.3514013290405273,41.05962371826172,0.6540700793266296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.0470453387640475,0.4510786831378937,0.5898922681808472,0.2676970064640045,0.4510786831378937,0.35,3,0,0,0,0.6942098140716553,1.463765025138855,46.75591278076172,0.6942098140716553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.0843191204454752,0.49812859296798706,0.5844628810882568,0.24830473959445953,0.49812859296798706,0.35,3,0,0,0,0.696472704410553,2.694023609161377,38.1264762878418,0.696472704410553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.13666608886904,0.5426878333091736,0.5800409913063049,0.22860275208950043,0.5426878333091736,0.35,3,0,0,0,0.6949067115783691,2.602245807647705,19.152070999145508,0.6949067115783691,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.1920413098741118,0.5789857506752014,0.5770845413208008,0.20991437137126923,0.5789857506752014,0.35,3,0,0,0,0.6704039573669434,1.4782532453536987,38.218605041503906,0.6704039573669434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.23707312839014,0.6160891056060791,0.5748480558395386,0.19251777231693268,0.6160891056060791,0.35,3,0,0,0,0.6335219144821167,1.8444154262542725,50.29249954223633,0.6335219144821167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.271921665623743,0.6583253145217896,0.5724807381629944,0.17621587216854095,0.6583253145217896,0.35,3,0,0,0,0.6368625164031982,2.7197024822235107,25.593233108520508,0.6368625164031982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.3125102804033406,0.7069987058639526,0.5699909925460815,0.16074012219905853,0.7069987058639526,0.35,3,0,0,0,0.7029532790184021,2.3399410247802734,24.33614730834961,0.7029532790184021,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.360170621208399,0.7593532204627991,0.5675597190856934,0.1461198776960373,0.7593532204627991,0.35,3,0,0,0,0.780415415763855,1.8227825164794922,28.247276306152344,0.780415415763855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.4092727289702283,0.8086853623390198,0.5653833150863647,0.13315998017787933,0.8086853623390198,0.35,3,0,0,0,0.85916668176651,2.1119959354400635,25.80098533630371,0.85916668176651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.4653572324242399,0.8523217439651489,0.5640447735786438,0.12267721444368362,0.8523217439651489,0.35,4,0,0,0,0.9374080896377563,2.8917510509490967,28.13287925720215,0.9374080896377563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-4.506340497186332,3.8580796122550964,0.5645623803138733,0.11426617950201035,0.8580796122550964,0.35,4,1,0,0,1.0244231224060059,3.8504559993743896,33.05630111694336,1.0244231224060059,not_enabled,nan,0,0,nan,not_enabled,nan,nan
