step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1999922083987633,0.15800641477108002,0.2547668218612671,0.40790626406669617,0.15800641477108002,0.35,2,0,0,0,0.3108392655849457,6.216785430908203,124.33570098876953,0.3108392655849457,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.14631833085522664,0.15681961178779602,0.24729910492897034,0.3992172181606293,0.15681961178779602,0.35,2,0,0,0,0.47069892287254333,4.004908561706543,91.10968017578125,0.47069892287254333,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.0776531727878809,0.1443886160850525,0.23729334771633148,0.3915587365627289,0.1443886160850525,0.35,2,0,0,0,0.5599247813224792,2.742117404937744,68.97869873046875,0.5599247813224792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.06142820409784677,0.14185132086277008,0.22708533704280853,0.38434478640556335,0.14185132086277008,0.35,2,0,0,0,0.5866385102272034,1.3622581958770752,42.41285705566406,0.5866385102272034,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.045927999835095074,0.13994023203849792,0.2166372537612915,0.3775264620780945,0.13994023203849792,0.35,2,0,0,0,0.5946793556213379,1.377923846244812,26.576534271240234,0.5946793556213379,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.02796956924409706,0.1379910409450531,0.20580938458442688,0.3710911273956299,0.1379910409450531,0.35,2,0,0,0,0.5894620418548584,1.2851767539978027,17.179105758666992,0.5894620418548584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.007804113429228904,0.13481654226779938,0.19452762603759766,0.36508357524871826,0.13481654226779938,0.35,2,0,0,0,0.5780165195465088,1.9422420263290405,15.193815231323242,0.5780165195465088,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.0023379222600169725,0.13620710372924805,0.18333077430725098,0.35926491022109985,0.13620710372924805,0.35,2,0,0,0,0.5813802480697632,2.13026762008667,17.10416603088379,0.5813802480697632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.0002162380652192264,0.1391436904668808,0.17227968573570251,0.3535601496696472,0.1391436904668808,0.35,2,0,0,0,0.5920285582542419,2.5130889415740967,12.54025650024414,0.5920285582542419,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.006252184574879027,0.14622928202152252,0.16156351566314697,0.3477815091609955,0.14622928202152252,0.35,2,0,0,0,0.6063905954360962,2.6616249084472656,15.064020156860352,0.6063905954360962,not_enabled,nan,0,0,nan,not_enabled,nan,nan
