step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8592071464626719,0.5927213430404663,0.3816571533679962,0.2046317309141159,0.5927213430404663,0.35,5,0,0,0,0.43218421936035156,8.643684387207031,172.87368774414062,0.43218421936035156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.9314344782472774,0.6846548914909363,0.37914207577705383,0.18236427009105682,0.6846548914909363,0.35,5,0,0,0,0.7419614195823669,6.74800443649292,90.0998764038086,0.7419614195823669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-1.0089685838875369,0.7876989841461182,0.3756312131881714,0.15722538530826569,0.7876989841461182,0.35,5,0,0,0,0.9643088579177856,4.761837482452393,46.56325149536133,0.9643088579177856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.0839119101222598,0.9058939218521118,0.37021592259407043,0.13030150532722473,0.9058939218521118,0.35,5,0,0,0,1.1275737285614014,3.7061572074890137,44.415977478027344,1.1275737285614014,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-4.090980056784235,3.9550731778144836,0.36306944489479065,0.10300089418888092,0.9550731778144836,0.35,5,1,0,0,1.2427732944488525,3.0077133178710938,35.02191162109375,1.2427732944488525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-4.047887465949016,3.949640214443207,0.3545108735561371,0.07671129703521729,0.9496402144432068,0.35,5,1,0,0,1.320345401763916,3.0750882625579834,34.42841339111328,1.320345401763916,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-4.002660164658899,3.939074754714966,0.3447713255882263,0.05232615768909454,0.9390747547149658,0.35,5,1,0,0,1.3776274919509888,3.4098963737487793,23.306753158569336,1.3776274919509888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-3.9583069780586975,3.9248892068862915,0.3341532349586487,0.030405163764953613,0.9248892068862915,0.35,5,1,0,0,1.42947256565094,3.502332925796509,12.924105644226074,1.42947256565094,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-3.9190485124201713,3.907310128211975,0.32314571738243103,0.011389589868485928,0.9073101282119751,0.35,5,1,0,0,1.4831116199493408,3.205294370651245,8.525343894958496,1.4831116199493408,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-13.887266366184964,11.885331988334656,0.31237196922302246,-0.0041524325497448444,0.8853319883346558,0.35,5,1,1,0,1.5346983671188354,2.663362979888916,11.31449031829834,1.5346983671188354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
