step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4141751771870966,0.14272962510585785,0.45063310861587524,0.29472294449806213,0.14272962510585785,0.35,3,0,0,0,0.37379732728004456,7.475946426391602,149.51893615722656,0.37379732728004456,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.27038236732506477,0.13103263080120087,0.4369584918022156,0.29522234201431274,0.13103263080120087,0.35,3,0,0,0,0.5872475504875183,6.0227837562561035,136.21092224121094,0.5872475504875183,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.19195503890631244,0.12904196977615356,0.4206969738006592,0.29729777574539185,0.12904196977615356,0.35,3,0,0,0,0.7143288850784302,4.060179233551025,85.78880310058594,0.7143288850784302,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.20014160482850257,0.1269318014383316,0.40634530782699585,0.299537718296051,0.1269318014383316,0.35,3,0,0,0,0.6532686948776245,3.614931106567383,136.74978637695312,0.6532686948776245,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.23861385916130645,0.12516143918037415,0.395236611366272,0.3014497756958008,0.12516143918037415,0.35,3,0,0,0,0.6404838562011719,3.1384682655334473,47.72789764404297,0.6404838562011719,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.20554827341880155,0.12318699806928635,0.38346725702285767,0.30361878871917725,0.12318699806928635,0.35,3,0,0,0,0.6569808125495911,1.0741466283798218,77.11199188232422,0.6569808125495911,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.1714817541234175,0.12130285799503326,0.37094202637672424,0.3057258129119873,0.12130285799503326,0.35,3,0,0,0,0.6180613040924072,2.0906312465667725,43.05432891845703,0.6180613040924072,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.17052510330342735,0.11971088498830795,0.35939404368400574,0.30753540992736816,0.11971088498830795,0.35,3,0,0,0,0.5909521579742432,1.8701591491699219,38.00472640991211,0.5909521579742432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.17249498235413518,0.1183907613158226,0.3488711416721344,0.30905696749687195,0.1183907613158226,0.35,3,0,0,0,0.5739553570747375,0.9711347222328186,20.108552932739258,0.5739553570747375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.1658251083043371,0.11728966981172562,0.3388054668903351,0.3103410005569458,0.11728966981172562,0.35,3,0,0,0,0.5589310526847839,1.1802363395690918,11.449644088745117,0.5589310526847839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.15819397318537945,0.11638329923152924,0.3290877640247345,0.3114083707332611,0.11638329923152924,0.35,3,0,0,0,0.5491548180580139,1.148097038269043,4.3767313957214355,0.5491548180580139,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.15154609019337956,0.11565282940864563,0.31971657276153564,0.31227555871009827,0.11565282940864563,0.35,3,0,0,0,0.5437321066856384,1.1718777418136597,3.4564497470855713,0.5437321066856384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.14370327177750036,0.11505743116140366,0.31058087944984436,0.3129870593547821,0.11505743116140366,0.35,3,0,0,0,0.5497245192527771,1.2936571836471558,3.5118064880371094,0.5497245192527771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
