step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.36448219530241205,0.2018919140100479,0.28394389152526855,0.48189660906791687,0.2018919140100479,0.35,2,0,0,0,0.2268645167350769,4.537290573120117,90.74580383300781,0.2268645167350769,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.37528499757354783,0.20906899869441986,0.28418269753456116,0.46739259362220764,0.20906899869441986,0.35,2,0,0,0,0.29756027460098267,1.9946917295455933,74.06686401367188,0.29756027460098267,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.39026905740708684,0.209293931722641,0.2851754426956177,0.453212708234787,0.209293931722641,0.35,2,0,0,0,0.3288716971874237,2.1345880031585693,45.41444778442383,0.3288716971874237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.4184518367350577,0.2120932638645172,0.287436306476593,0.43931612372398376,0.2120932638645172,0.35,2,0,0,0,0.3927352726459503,2.058553457260132,14.787670135498047,0.3927352726459503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.4422496388810743,0.2141236513853073,0.29070255160331726,0.4257623255252838,0.2141236513853073,0.35,2,0,0,0,0.4424344003200531,1.7822126150131226,18.897642135620117,0.4424344003200531,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.46532661272090486,0.2178744077682495,0.2947869598865509,0.41251590847969055,0.2178744077682495,0.35,2,0,0,0,0.4781010150909424,1.158241868019104,15.564101219177246,0.4781010150909424,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.48889761388782316,0.22178614139556885,0.29964298009872437,0.3996547758579254,0.22178614139556885,0.35,2,0,0,0,0.5096203088760376,1.1457644701004028,11.899704933166504,0.5096203088760376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.506895897159301,0.2241993248462677,0.3050020635128021,0.38730594515800476,0.2241993248462677,0.35,2,0,0,0,0.537010133266449,1.3437014818191528,9.972024917602539,0.537010133266449,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.5196522090857616,0.22635221481323242,0.3105712831020355,0.3754930794239044,0.22635221481323242,0.35,2,0,0,0,0.5603746771812439,1.204150676727295,9.159968376159668,0.5603746771812439,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.5319616897469317,0.2281988263130188,0.31632310152053833,0.3642347455024719,0.2281988263130188,0.35,2,0,0,0,0.5796430110931396,1.046531319618225,7.8031110763549805,0.5796430110931396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
